frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20440382559606,20440388400094,20440388450719,5.840488,5.891113,0,13691
1,440000000,20440383457985,20440389910577,20440389968050,6.452592,6.510065,0,13333
2,480000000,20440384620016,20440391088736,20440391131488,6.46872,6.511472,0,13327
3,520000000,20440386891276,20440392509073,20440392565202,5.617797,5.673926,0,13555
4,560000000,20440388610401,20440393829793,20440393881794,5.219392,5.271393,0,13583
5,600000000,20440390301654,20440396950696,20440397000201,6.649042,6.698547,0,13794
6,640000000,20440391265826,20440397782226,20440397820531,6.5164,6.554705,0,13515
7,680000000,20440392760116,20440398516699,20440398562428,5.756583,5.802312,0,13742
8,720000000,20440394018180,20440399360166,20440399400486,5.341986,5.382306,0,13593
9,760000000,20440397208523,20440403600698,20440403651995,6.392175,6.443472,0,13843
10,800000000,20440397935572,20440404506085,20440404544934,6.570513,6.609362,0,13675
11,840000000,20440398690973,20440405286511,20440405328271,6.595538,6.637298,0,13685
12,880000000,20440399588456,20440406216794,20440406253403,6.628338,6.664947,0,13849
13,920000000,20440403895966,20440409538339,20440409578372,5.642373,5.682406,0,13907
14,960000000,20440404674599,20440410302989,20440410341005,5.62839,5.666406,0,13753
15,1000000000,20440405462353,20440411062870,20440411099479,5.600517,5.637126,0,13757
16,1040000000,20440406399869,20440412132899,20440412170436,5.73303,5.770567,0,13627
17,1080000000,20440409720166,20440415164073,20440415201641,5.443907,5.481475,0,13880
18,1120000000,20440410470703,20440416310967,20440416350615,5.840264,5.879912,0,13533
19,1160000000,20440411217624,20440417599335,20440417635143,6.381711,6.417519,0,13426
20,1200000000,20440412293221,20440418818518,20440418858358,6.525297,6.565137,0,13425
21,1240000000,20440415344171,20440420266728,20440420304584,4.922557,4.960413,0,13339
22,1280000000,20440416476441,20440421806107,20440421836827,5.329666,5.360386,0,13554
23,1320000000,20440417759433,20440423070954,20440423108331,5.311521,5.348898,0,13331
24,1360000000,20440418977976,20440424345274,20440424379898,5.367298,5.401922,0,13469
25,1400000000,20440420435402,20440425373095,20440425404615,4.937693,4.969213,0,13417
26,1440000000,20440421945148,20440427053659,20440427095676,5.108511,5.150528,0,13377
27,1480000000,20440423361294,20440428636207,20440428677168,5.274913,5.315874,0,13428
28,1520000000,20440424583805,20440430207298,20440430248547,5.623493,5.664742,0,13964
29,1560000000,20440425520585,20440430927147,20440430958380,5.406562,5.437795,0,13713
30,1600000000,20440427219134,20440432385053,20440432424926,5.165919,5.205792,0,13891
31,1640000000,20440428791313,20440434122163,20440434158515,5.33085,5.367202,0,13727
32,1680000000,20440430369380,20440435956425,20440435993898,5.587045,5.624518,0,13889
33,1720000000,20440431143822,20440437150360,20440437183545,6.006538,6.039723,0,14015
34,1760000000,20440432591232,20440438161541,20440438193221,5.570309,5.601989,0,14098
35,1800000000,20440434295477,20440439484629,20440439521717,5.189152,5.22624,0,13940
36,1840000000,20440436181996,20440441779217,20440441813362,5.597221,5.631366,0,13974
37,1880000000,20440437311290,20440443031105,20440443064225,5.719815,5.752935,0,14004
38,1920000000,20440438299782,20440444082670,20440444113230,5.782888,5.813448,0,13946
39,1960000000,20440439668055,20440445151931,20440445179931,5.483876,5.511876,0,13839
40,2000000000,20440441939891,20440447362326,20440447399575,5.422435,5.459684,0,14025
41,2040000000,20440443190851,20440448938250,20440448975914,5.747399,5.785063,0,13821
42,2080000000,20440444228143,20440449943158,20440449970038,5.715015,5.741895,0,13707
43,2120000000,20440445284285,20440451084484,20440451113316,5.800199,5.829031,0,13700
