frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20159450090179,20159462127319,20159465175101,12.03714,15.084922,691200,3654
1,440000000,20159454110452,20159465763364,20159468622023,11.652912,14.511571,691200,3684
2,480000000,20159457623072,20159469104109,20159471958865,11.481037,14.335793,691200,3658
3,520000000,20159461261645,20159472424534,20159475283514,11.162889,14.021869,691200,3612
4,560000000,20159465386912,20159475844736,20159478750948,10.457824,13.364036,691200,3800
5,600000000,20159468827178,20159479215946,20159482103566,10.388768,13.276388,691200,3691
6,640000000,20159472144115,20159482554611,20159485475063,10.410496,13.330948,691200,3640
7,680000000,20159475494620,20159486457859,20159489671211,10.963239,14.176591,691200,3811
8,720000000,20159478940135,20159490382676,20159493569115,11.442541,14.62898,691200,3910
9,760000000,20159482266064,20159494134882,20159497363658,11.868818,15.097594,691200,3881
10,800000000,20159486076447,20159497924977,20159501137208,11.84853,15.060761,691200,3888
11,840000000,20159490021199,20159501787584,20159504974344,11.766385,14.953145,691200,3390
12,880000000,20159493838366,20159505537679,20159508723542,11.699313,14.885176,691200,3701
13,920000000,20159497637997,20159509281565,20159512462468,11.643568,14.824471,691200,3606
14,960000000,20159501400668,20159513020907,20159516212370,11.620239,14.811702,691200,3739
15,1000000000,20159505244107,20159516762905,20159519930400,11.518798,14.686293,691200,3807
16,1040000000,20159508987513,20159520514567,20159523665870,11.527054,14.678357,691200,3697
17,1080000000,20159512725799,20159524581689,20159527749825,11.85589,15.024026,691200,3736
18,1120000000,20159516473461,20159528334248,20159531549327,11.860787,15.075866,691200,3687
19,1160000000,20159520220836,20159532173207,20159535337374,11.952371,15.116538,691200,3579
20,1200000000,20159524039859,20159535917125,20159538777801,11.877266,14.737942,691200,3324
21,1240000000,20159528032676,20159539467185,20159542338804,11.434509,14.306128,691200,3644
22,1280000000,20159531825875,20159542794106,20159545688094,10.968231,13.862219,691200,3480
23,1320000000,20159535512768,20159546130339,20159549003591,10.617571,13.490823,691200,3525
24,1360000000,20159538935562,20159549459756,20159552329840,10.524194,13.394278,691200,3685
25,1400000000,20159542495030,20159552762517,20159555608664,10.267487,13.113634,691200,3751
26,1440000000,20159545839296,20159556065566,20159558905889,10.22627,13.066593,691200,3632
27,1480000000,20159549164809,20159559351622,20159562239466,10.186813,13.074657,691200,3665
28,1520000000,20159552483346,20159562748240,20159565640372,10.264894,13.157026,691200,3670
29,1560000000,20159555759482,20159566080025,20159568968765,10.320543,13.209283,691200,3814
30,1600000000,20159559063971,20159569403938,20159572329478,10.339967,13.265507,691200,3897
31,1640000000,20159562462509,20159572924110,20159575785745,10.461601,13.323236,691200,4024
32,1680000000,20159565791990,20159576252119,20159579096858,10.460129,13.304868,691200,3848
33,1720000000,20159569109151,20159579541375,20159582411651,10.432224,13.3025,691200,3899
34,1760000000,20159572478664,20159583126859,20159586016591,10.648195,13.537927,691200,3793
35,1800000000,20159575937843,20159586467669,20159589350904,10.529826,13.413061,691200,3953
