frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20309911509561,20309922705220,20309922781316,11.195659,11.271755,0,13691
1,440000000,20309951503527,20309962352461,20309962434702,10.848934,10.931175,0,13333
2,480000000,20309991511220,20310002601821,20310002691582,11.090601,11.180362,0,13327
3,520000000,20310031540162,20310042484425,20310042584331,10.944263,11.044169,0,13555
4,560000000,20310071506256,20310082173491,20310082260244,10.667235,10.753988,0,13583
5,600000000,20310111504893,20310122515685,20310122596774,11.010792,11.091881,0,13794
6,640000000,20310151498891,20310162254799,20310162332240,10.755908,10.833349,0,13515
7,680000000,20310191573305,20310202364446,20310202448127,10.791141,10.874822,0,13742
8,720000000,20310231500454,20310242149449,20310242222890,10.648995,10.722436,0,13593
9,760000000,20310271517875,20310283112802,20310283196515,11.594927,11.67864,0,13843
10,800000000,20310311502849,20310322258565,20310322356679,10.755716,10.85383,0,13675
11,840000000,20310351539951,20310362657144,20310362757561,11.117193,11.21761,0,13685
12,880000000,20310391513980,20310402769255,20310402866504,11.255275,11.352524,0,13849
13,920000000,20310431497225,20310442352687,20310442448880,10.855462,10.951655,0,13907
14,960000000,20310471498775,20310482738241,20310482817986,11.239466,11.319211,0,13753
15,1000000000,20310511505924,20310522571789,20310522675342,11.065865,11.169418,0,13757
16,1040000000,20310551521170,20310562343384,20310562422105,10.822214,10.900935,0,13627
17,1080000000,20310591604545,20310602719210,20310602808011,11.114665,11.203466,0,13880
18,1120000000,20310631621262,20310642668279,20310642764536,11.047017,11.143274,0,13533
19,1160000000,20310671531675,20310681158098,20310681253075,9.626423,9.7214,0,13426
20,1200000000,20310711532936,20310722360494,20310722454895,10.827558,10.921959,0,13425
21,1240000000,20310751539126,20310762289243,20310762438781,10.750117,10.899655,0,13339
22,1280000000,20310791629381,20310802753998,20310802840719,11.124617,11.211338,0,13554
23,1320000000,20310831640914,20310842283862,20310842381815,10.642948,10.740901,0,13331
24,1360000000,20310871637728,20310882315108,20310882412229,10.67738,10.774501,0,13469
25,1400000000,20310911507212,20310922141327,20310922213520,10.634115,10.706308,0,13417
26,1440000000,20310951496953,20310962116156,20310962178877,10.619203,10.681924,0,13377
