frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20223096250727,20223110408437,20223113961025,14.15771,17.710298,691200,3654
1,440000000,20223100473435,20223114749163,20223118118996,14.275728,17.645561,691200,3684
2,480000000,20223104866225,20223119480325,20223122786222,14.6141,17.919997,691200,3658
3,520000000,20223109332776,20223123436470,20223126701150,14.103694,17.368374,691200,3612
4,560000000,20223114316134,20223127683690,20223130921362,13.367556,16.605228,691200,3800
5,600000000,20223118518873,20223131544698,20223134759874,13.025825,16.241001,691200,3691
6,640000000,20223123068690,20223135569068,20223138776435,12.500378,15.707745,691200,3640
7,680000000,20223127033730,20223139437275,20223142652931,12.403545,15.619201,691200,3811
8,720000000,20223131235158,20223143356524,20223146554323,12.121366,15.319165,691200,3910
9,760000000,20223135023941,20223147133978,20223150328002,12.110037,15.304061,691200,3881
10,800000000,20223139041175,20223150924649,20223154093840,11.883474,15.052665,691200,3888
11,840000000,20223142973031,20223154728952,20223157897311,11.755921,14.92428,691200,3390
12,880000000,20223146821814,20223158466470,20223161642285,11.644656,14.820471,691200,3701
13,920000000,20223150617605,20223162273237,20223165447388,11.655632,14.829783,691200,3606
14,960000000,20223154357587,20223166039844,20223169228267,11.682257,14.87068,691200,3739
15,1000000000,20223158174307,20223170172631,20223173356286,11.998324,15.181979,691200,3807
16,1040000000,20223161901584,20223173930789,20223177114796,12.029205,15.213212,691200,3697
17,1080000000,20223165732960,20223177812437,20223180992604,12.079477,15.259644,691200,3736
18,1120000000,20223169652144,20223181576515,20223184773963,11.924371,15.121819,691200,3687
19,1160000000,20223173631969,20223185339346,20223188514233,11.707377,14.882264,691200,3579
20,1200000000,20223177454160,20223189161953,20223192353352,11.707793,14.899192,691200,3324
21,1240000000,20223181271615,20223192961136,20223196138295,11.689521,14.86668,691200,3644
22,1280000000,20223185039502,20223196718142,20223199876773,11.67864,14.837271,691200,3480
23,1320000000,20223188765884,20223200358859,20223203226286,11.592975,14.460402,691200,3525
24,1360000000,20223192614635,20223203678708,20223206550135,11.064073,13.9355,691200,3685
25,1400000000,20223196408506,20223207045437,20223209907553,10.636931,13.499047,691200,3751
26,1440000000,20223200059975,20223210375910,20223213244202,10.315935,13.184227,691200,3632
27,1480000000,20223203386448,20223213690223,20223216567667,10.303775,13.181219,691200,3665
28,1520000000,20223206704441,20223217086361,20223219945052,10.38192,13.240611,691200,3670
29,1560000000,20223210060899,20223220440835,20223223304902,10.379936,13.244003,691200,3814
30,1600000000,20223213388172,20223223752971,20223226653071,10.364799,13.264899,691200,3897
31,1640000000,20223216798678,20223227229750,20223230132090,10.431072,13.333412,691200,4024
32,1680000000,20223220111838,20223230566719,20223233475267,10.454881,13.363429,691200,3848
33,1720000000,20223223445512,20223233954409,20223236817101,10.508897,13.371589,691200,3899
34,1760000000,20223226809009,20223237253426,20223240124117,10.444417,13.315108,691200,3793
35,1800000000,20223230276860,20223240564283,20223243400958,10.287423,13.124098,691200,3953
36,1840000000,20223233622021,20223243834723,20223246702918,10.212702,13.080897,691200,3609
37,1880000000,20223236955598,20223247293134,20223250156913,10.337536,13.201315,691200,3825
38,1920000000,20223240279223,20223250634423,20223253535067,10.3552,13.255844,691200,3930
39,1960000000,20223243543263,20223254025729,20223256890308,10.482466,13.347045,691200,3815
40,2000000000,20223246958730,20223257483211,20223260363087,10.524481,13.404357,691200,4123
41,2040000000,20223250302547,20223260880245,20223263715192,10.577698,13.412645,691200,3857
42,2080000000,20223253700669,20223264429665,20223267617352,10.728996,13.916683,691200,3817
43,2120000000,20223257050118,20223268118415,20223270958290,11.068297,13.908172,691200,4029
44,2160000000,20223260513585,20223271404535,20223274270170,10.89095,13.756585,691200,3992
45,2200000000,20223263864602,20223274805729,20223277664740,10.941127,13.800138,691200,3517
46,2240000000,20223267791019,20223278126794,20223281000718,10.335775,13.209699,691200,3920
47,2280000000,20223271110388,20223281441203,20223284300918,10.330815,13.19053,691200,3791
48,2320000000,20223274425884,20223284966782,20223288183174,10.540898,13.75729,691200,3931
49,2360000000,20223277818214,20223288797006,20223291947605,10.978792,14.129391,691200,3792
50,2400000000,20223281154703,20223292545276,20223295710147,11.390573,14.555444,691200,4037
51,2440000000,20223284447064,20223296287050,20223299461553,11.839986,15.014489,691200,3945
52,2480000000,20223288458890,20223300034520,20223303240608,11.57563,14.781718,691200,3908
53,2520000000,20223292246456,20223303869544,20223307052655,11.623088,14.806199,691200,3448
54,2560000000,20223295983046,20223307649846,20223310859678,11.6668,14.876632,691200,3768
55,2600000000,20223299728405,20223311744873,20223314931344,12.016468,15.202939,691200,3719
56,2640000000,20223303522339,20223315519095,20223318719775,11.996756,15.197436,691200,3844
57,2680000000,20223307326994,20223319330694,20223322530766,12.0037,15.203772,691200,3880
58,2720000000,20223311137889,20223323115637,20223326331549,11.977748,15.19366,691200,3956
59,2760000000,20223315209171,20223327221992,20223330408335,12.012821,15.199164,691200,3917
60,2800000000,20223318987618,20223330997558,20223334192766,12.00994,15.205148,691200,4116
61,2840000000,20223322791441,20223334793861,20223337980428,12.00242,15.188987,691200,3575
62,2880000000,20223326613696,20223338559507,20223341750491,11.945811,15.136795,691200,4050
63,2920000000,20223330681394,20223342319394,20223345507657,11.638,14.826263,691200,3986
64,2960000000,20223334456065,20223346085008,20223349284760,11.628943,14.828695,691200,3855
65,3000000000,20223338246864,20223349906367,20223353077159,11.659503,14.830295,691200,4034
66,3040000000,20223342022590,20223353643214,20223356842485,11.620624,14.819895,691200,3887
67,3080000000,20223345790413,20223357389948,20223360558979,11.599535,14.768566,691200,3924
68,3120000000,20223349564347,20223361118026,20223364310833,11.553679,14.746486,691200,3877
69,3160000000,20223353338474,20223364914425,20223368106240,11.575951,14.767766,691200,3742
70,3200000000,20223357106296,20223368685191,20223371899887,11.578895,14.793591,691200,3494
71,3240000000,20223360813254,20223372486838,20223375948513,11.673584,15.135259,691200,3891
72,3280000000,20223364579988,20223376535432,20223379705711,11.955444,15.125723,691200,4077
73,3320000000,20223368377187,20223380350071,20223383506526,11.972884,15.129339,691200,4101
74,3360000000,20223372194834,20223384111781,20223387310669,11.916947,15.115835,691200,3998
75,3400000000,20223376233636,20223387901812,20223391091611,11.668176,14.857975,691200,3871
76,3440000000,20223379978482,20223391665026,20223394862442,11.686544,14.88396,691200,3924
77,3480000000,20223383775969,20223395480018,20223398654265,11.704049,14.878296,691200,3784
78,3520000000,20223387594672,20223399229472,20223402438119,11.6348,14.843447,691200,3528
79,3560000000,20223391360927,20223403099440,20223406347288,11.738513,14.986361,691200,3998
80,3600000000,20223395137517,20223406863422,20223409788258,11.725905,14.650741,691200,4007
81,3640000000,20223398919420,20223410284872,20223413152108,11.365452,14.232688,691200,4099
82,3680000000,20223402797644,20223413750771,20223416616854,10.953127,13.81921,691200,4216
83,3720000000,20223406570234,20223417410688,20223420270115,10.840454,13.699881,691200,4540
84,3760000000,20223409946628,20223420704553,20223423535020,10.757925,13.588392,691200,4139
85,3800000000,20223413304877,20223424034642,20223427162040,10.729765,13.857163,691200,4110
86,3840000000,20223416772088,20223427619454,20223430482177,10.847366,13.710089,691200,3787
87,3880000000,20223420416293,20223431187626,20223434066093,10.771333,13.6498,691200,4152
88,3920000000,20223423683821,20223434507891,20223437378454,10.82407,13.694633,691200,3854
89,3960000000,20223427319258,20223437857532,20223440733152,10.538274,13.413894,691200,3979
90,4000000000,20223430632355,20223441429384,20223444642992,10.797029,14.010637,691200,4116
91,4040000000,20223434216495,20223445345785,20223448201724,11.12929,13.985229,691200,3852
92,4080000000,20223437531224,20223448641185,20223451478980,11.109961,13.947756,691200,3922
93,4120000000,20223440872545,20223451953514,20223454838894,11.080969,13.966349,691200,3920
94,4160000000,20223444804178,20223455298259,20223458182967,10.494081,13.378789,691200,3767
95,4200000000,20223448350910,20223458632701,20223461490400,10.281791,13.13949,691200,3466
96,4240000000,20223451623142,20223461935909,20223464804905,10.312767,13.181763,691200,3836
97,4280000000,20223454993776,20223465522577,20223468708249,10.528801,13.714473,691200,3796
98,4320000000,20223458337529,20223469308960,20223472513832,10.971431,14.176303,691200,3877
99,4360000000,20223461642850,20223473072687,20223476256982,11.429837,14.614132,691200,3695
100,4400000000,20223464957931,20223476910718,20223480113029,11.952787,15.155098,691200,3714
101,4440000000,20223468990332,20223480697645,20223483854676,11.707313,14.864344,691200,3707
102,4480000000,20223472783499,20223484439163,20223487639874,11.655664,14.856375,691200,3507
103,4520000000,20223476614650,20223488357483,20223491526450,11.742833,14.9118,691200,3282
104,4560000000,20223480393001,20223492107193,20223495284833,11.714192,14.891832,691200,3681
105,4600000000,20223484133495,20223495881672,20223499049391,11.748177,14.915896,691200,3518
106,4640000000,20223487918342,20223499629654,20223502813437,11.711312,14.895095,691200,3596
107,4680000000,20223491780885,20223503381764,20223506554796,11.600879,14.773911,691200,3578
108,4720000000,20223495553604,20223507119027,20223510315418,11.565423,14.761814,691200,3602
109,4760000000,20223499311378,20223510917089,20223514085960,11.605711,14.774582,691200,3634
110,4800000000,20223503083585,20223514670832,20223517863543,11.587247,14.779958,691200,3806
111,4840000000,20223506822511,20223518434750,20223521597957,11.612239,14.775446,691200,3415
112,4880000000,20223510578589,20223522174604,20223525366100,11.596015,14.787511,691200,3813
113,4920000000,20223514355852,20223525974555,20223529669897,11.618703,15.314045,691200,3661
114,4960000000,20223518132858,20223530248944,20223533461303,12.116086,15.328445,691200,3685
115,5000000000,20223521868424,20223534040575,20223537233222,12.172151,15.364798,691200,3937
116,5040000000,20223525623095,20223537826349,20223541028277,12.203254,15.405182,691200,3684
117,5080000000,20223529939116,20223541650972,20223544837220,11.711856,14.898104,691200,3507
118,5120000000,20223533727643,20223545436043,20223548623602,11.7084,14.895959,691200,3667
119,5160000000,20223537510761,20223549195418,20223552388097,11.684657,14.877336,691200,3721
120,5200000000,20223541301944,20223552941992,20223556176592,11.640048,14.874648,691200,3393
121,5240000000,20223545119239,20223556795863,20223559942174,11.676624,14.822935,691200,3852
122,5280000000,20223548894902,20223560535525,20223563736557,11.640623,14.841655,691200,3619
123,5320000000,20223552644036,20223564319828,20223567482939,11.675792,14.838903,691200,3620
124,5360000000,20223556463379,20223568051330,20223571213961,11.587951,14.750582,691200,3662
125,5400000000,20223560227522,20223571823217,20223574992632,11.595695,14.76511,691200,3874
126,5440000000,20223563998448,20223575554143,20223578757862,11.555695,14.759414,691200,3647
127,5480000000,20223567749982,20223579327565,20223582523285,11.577583,14.773303,691200,3463
128,5520000000,20223571477644,20223583117660,20223586329284,11.640016,14.85164,691200,3288
129,5560000000,20223575247675,20223586937291,20223590121874,11.689616,14.874199,691200,3684
130,5600000000,20223579023433,20223590714266,20223593895905,11.690833,14.872472,691200,3755
131,5640000000,20223582808344,20223594466984,20223597656879,11.65864,14.848535,691200,3613
132,5680000000,20223586599623,20223598214038,20223601389245,11.614415,14.789622,691200,3632
133,5720000000,20223590385078,20223601990789,20223605196300,11.605711,14.811222,691200,3593
134,5760000000,20223594170212,20223605792436,20223608986939,11.622224,14.816727,691200,3445
135,5800000000,20223597912050,20223609562690,20223612732425,11.65064,14.820375,691200,3595
136,5840000000,20223601655841,20223613174319,20223616088947,11.518478,14.433106,691200,3345
137,5880000000,20223605479728,20223616575449,20223619450204,11.095721,13.970476,691200,3626
138,5920000000,20223609262654,20223620178309,20223623363244,10.915655,14.10059,691200,3684
139,5960000000,20223612881483,20223623926611,20223627129467,11.045128,14.247984,691200,3751
140,6000000000,20223616247509,20223627584960,20223630458948,11.337451,14.211439,691200,4151
141,6040000000,20223619865185,20223630966026,20223633961871,11.100841,14.096686,691200,3977
142,6080000000,20223623621776,20223634425333,20223637299640,10.803557,13.677864,691200,3798
143,6120000000,20223627286301,20223637758622,20223640662146,10.472321,13.375845,691200,3896
144,6160000000,20223630615526,20223641107303,20223643950826,10.491777,13.3353,691200,3873
145,6200000000,20223634114705,20223644465745,20223647320340,10.35104,13.205635,691200,3650
146,6240000000,20223637453722,20223647771353,20223650635613,10.317631,13.181891,691200,3957
147,6280000000,20223640808836,20223651083170,20223653992454,10.274334,13.183618,691200,3931
148,6320000000,20223644126604,20223654707919,20223657974103,10.581315,13.847499,691200,4067
149,6360000000,20223647464470,20223658594687,20223661784998,11.130217,14.320528,691200,4067
