frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20600689786487,20600842859166,20600859647292,153.072679,169.860805,6220800,28136
1,440000000,20600690574689,20600859853758,20600876741246,169.279069,186.166557,6220800,27987
2,480000000,20600691223402,20600876968609,20600894396583,185.745207,203.173181,6220800,27309
3,520000000,20600693032802,20600894612298,20600912311796,201.579496,219.278994,6220800,27363
4,560000000,20600695031676,20600912509398,20600930091007,217.477722,235.059331,6220800,28114
5,600000000,20600697166040,20600930296929,20600947631078,233.130889,250.465038,6220800,27837
6,640000000,20600699321717,20600947836169,20600965541427,248.514452,266.21971,6220800,27626
7,680000000,20600701531506,20600965743158,20600983282269,264.211652,281.750763,6220800,27616
8,720000000,20600714931811,20600983494624,20601000971687,268.562813,286.039876,6220800,27899
9,760000000,20600728413909,20601001186538,20601018620944,272.772629,290.207035,6220800,27981
10,800000000,20600741159646,20601018800371,20601036457660,277.640725,295.298014,6220800,27578
11,840000000,20600754163754,20601036652383,20601053963395,282.488629,299.799641,6220800,27755
12,880000000,20600776870774,20601054173990,20601071285256,277.303216,294.414482,6220800,28124
13,920000000,20600781335569,20601071493099,20601089117428,290.15753,307.781859,6220800,28009
14,960000000,20600799112444,20601089321143,20601106878431,290.208699,307.765987,6220800,27568
15,1000000000,20600816208350,20601107076033,20601124933037,290.867683,308.724687,6220800,27951
16,1040000000,20600834557776,20601125131472,20601142718776,290.573696,308.161,6220800,28004
17,1080000000,20600852531070,20601142931611,20601160515139,290.400541,307.984069,6220800,27906
18,1120000000,20600869804034,20601160730854,20601178474929,290.92682,308.670895,6220800,28047
19,1160000000,20600886863171,20601178675443,20601196343357,291.812272,309.480186,6220800,27928
20,1200000000,20600904838353,20601196554560,20601214209001,291.716207,309.370648,6220800,27853
21,1240000000,20600922137173,20601214423884,20601231491725,292.286711,309.354552,6220800,27901
22,1280000000,20600939844319,20601231696336,20601249152887,291.852017,309.308568,6220800,27666
23,1320000000,20600957171428,20601249365465,20601267125636,292.194037,309.954208,6220800,27619
24,1360000000,20600975033360,20601267523049,20601285110898,292.489689,310.077538,6220800,27659
25,1400000000,20600992876028,20601285313300,20601302702970,292.437272,309.826942,6220800,27792
26,1440000000,20601012461311,20601302911997,20601320405124,290.450686,307.943813,6220800,27860
27,1480000000,20601030517358,20601320886955,20601338550644,290.369597,308.033286,6220800,28171
