frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20606877598377,20606881897538,20606899022308,4.299161,21.423931,6220800,28136
1,440000000,20606917630490,20606921979411,20606938473645,4.348921,20.843155,6220800,27987
2,480000000,20606957599721,20606961585246,20606980492152,3.985525,22.892431,6220800,27309
3,520000000,20606997589690,20607001527278,20607015987116,3.937588,18.397426,6220800,27363
4,560000000,20607037584714,20607041729408,20607056367490,4.144694,18.782776,6220800,28114
5,600000000,20607077574682,20607081617903,20607095687529,4.043221,18.112847,6220800,27837
6,640000000,20607117599722,20607123034450,20607139970706,5.434728,22.370984,6220800,27626
7,680000000,20607157599323,20607161203498,20607181163474,3.604175,23.564151,6220800,27616
8,720000000,20607197584939,20607201201306,20607214983696,3.616367,17.398757,6220800,27899
9,760000000,20607237588539,20607241115017,20607258346989,3.526478,20.75845,6220800,27981
10,800000000,20607277586795,20607281937957,20607296845449,4.351162,19.258654,6220800,27578
11,840000000,20607317603516,20607321130090,20607335110019,3.526574,17.506503,6220800,27755
12,880000000,20607357588940,20607361137306,20607374882160,3.548366,17.29322,6220800,28124
13,920000000,20607397599644,20607401640689,20607416160881,4.041045,18.561237,6220800,28009
14,960000000,20607437576492,20607441241084,20607455389559,3.664592,17.813067,6220800,27568
15,1000000000,20607477585788,20607481770868,20607497770119,4.18508,20.184331,6220800,27951
16,1040000000,20607517592301,20607521316350,20607541290822,3.724049,23.698521,6220800,28004
17,1080000000,20607557584541,20607561272301,20607579760706,3.68776,22.176165,6220800,27906
18,1120000000,20607597577005,20607601347039,20607615761341,3.770034,18.184336,6220800,28047
19,1160000000,20607637574461,20607641256366,20607655368808,3.681905,17.794347,6220800,27928
20,1200000000,20607677594414,20607681285278,20607695362968,3.690864,17.768554,6220800,27853
21,1240000000,20607717589374,20607721666868,20607735794510,4.077494,18.205136,6220800,27901
22,1280000000,20607757585614,20607761098300,20607774889234,3.512686,17.30362,6220800,27666
23,1320000000,20607797819745,20607801973976,20607816419927,4.154231,18.600182,6220800,27619
24,1360000000,20607837580526,20607841364000,20607858475714,3.783474,20.895188,6220800,27659
25,1400000000,20607877590367,20607881138414,20607895040837,3.548047,17.45047,6220800,27792
26,1440000000,20607917584431,20607921833799,20607936305222,4.249368,18.720791,6220800,27860
27,1480000000,20607957581471,20607961110862,20607974562495,3.529391,16.981024,6220800,28171
28,1520000000,20607997570607,20608001705670,20608019437808,4.135063,21.867201,6220800,27958
29,1560000000,20608037570719,20608041232400,20608054958693,3.661681,17.387974,6220800,28403
30,1600000000,20608077571823,20608081434338,20608095965250,3.862515,18.393427,6220800,28732
31,1640000000,20608117574944,20608121125455,20608134954053,3.550511,17.379109,6220800,28035
32,1680000000,20608157579376,20608161567397,20608180498335,3.988021,22.918959,6220800,28147
33,1720000000,20608197600992,20608201557109,20608220567472,3.956117,22.96648,6220800,28439
34,1760000000,20608237572432,20608241936490,20608257321397,4.364058,19.748965,6220800,27750
35,1800000000,20608277583233,20608281452020,20608295754640,3.868787,18.171407,6220800,28254
36,1840000000,20608317570417,20608321835945,20608336549899,4.265528,18.979482,6220800,28190
37,1880000000,20608357593089,20608361360435,20608375412460,3.767346,17.819371,6220800,28412
38,1920000000,20608397567057,20608401108672,20608416093125,3.541615,18.526068,6220800,28052
39,1960000000,20608437568673,20608441706904,20608458046575,4.138231,20.477902,6220800,28271
40,2000000000,20608477582833,20608480956126,20608500742499,3.373293,23.159666,6220800,28615
41,2040000000,20608517581602,20608521698296,20608536211192,4.116694,18.62959,6220800,28209
42,2080000000,20608557614866,20608575141818,20608604638527,17.526952,47.023661,6220800,27988
43,2120000000,20608597672963,20608630122704,20608654656372,32.449741,56.983409,6220800,28262
44,2160000000,20608637662867,20608685758734,20608710553814,48.095867,72.890947,6220800,28382
45,2200000000,20608677705572,20608710871002,20608738190275,33.16543,60.484703,6220800,28480
46,2240000000,20608717700052,20608753169704,20608777118629,35.469652,59.418577,6220800,27942
47,2280000000,20608757590947,20608778974141,20608797175661,21.383194,39.584714,6220800,28743
48,2320000000,20608797568243,20608806357447,20608824283603,8.789204,26.71536,6220800,28736
49,2360000000,20608837584579,20608847835722,20608866145148,10.251143,28.560569,6220800,28487
50,2400000000,20608877592371,20608886922287,20608912531073,9.329916,34.938702,6220800,28455
51,2440000000,20608917572899,20608927423653,20608953195674,9.850754,35.622775,6220800,28557
52,2480000000,20608957570675,20608967287476,20608994093942,9.716801,36.523267,6220800,28613
53,2520000000,20608997565123,20609007451462,20609026012955,9.886339,28.447832,6220800,28488
54,2560000000,20609037880376,20609048237729,20609073106825,10.357353,35.226449,6220800,28400
55,2600000000,20609077580612,20609087415014,20609112441264,9.834402,34.860652,6220800,28539
56,2640000000,20609117586036,20609127059249,20609152894406,9.473213,35.30837,6220800,28185
57,2680000000,20609157666245,20609167708394,20609190007408,10.042149,32.341163,6220800,28097
58,2720000000,20609197690518,20609209904791,20609235058467,12.214273,37.367949,6220800,28280
59,2760000000,20609237583300,20609246739485,20609265836378,9.156185,28.253078,6220800,28345
60,2800000000,20609277577621,20609286917104,20609311004270,9.339483,33.426649,6220800,28182
61,2840000000,20609317580133,20609326932864,20609350769659,9.352731,33.189526,6220800,28722
62,2880000000,20609357573781,20609368182817,20609386881944,10.609036,29.308163,6220800,28493
63,2920000000,20609397565893,20609415784469,20609437639062,18.218576,40.073169,6220800,28699
64,2960000000,20609437822456,20609446783983,20609473117066,8.961527,35.29461,6220800,28721
65,3000000000,20609477597445,20609487551657,20609513107930,9.954212,35.510485,6220800,28554
66,3040000000,20609517602358,20609526718286,20609544720508,9.115928,27.11815,6220800,29021
67,3080000000,20609557583173,20609567320806,20609593861028,9.737633,36.277855,6220800,28475
68,3120000000,20609597570261,20609606989490,20609632838567,9.419229,35.268306,6220800,28776
69,3160000000,20609637585926,20609646763103,20609672952121,9.177177,35.366195,6220800,28323
70,3200000000,20609677592022,20609686683246,20609711512214,9.091224,33.920192,6220800,28674
71,3240000000,20609717576006,20609726670846,20609744996272,9.09484,27.420266,6220800,28350
72,3280000000,20609757575862,20609766894193,20609789518364,9.318331,31.942502,6220800,28383
73,3320000000,20609797570150,20609807719052,20609830453016,10.148902,32.882866,6220800,28435
74,3360000000,20609837663351,20609847727132,20609870438312,10.063781,32.774961,6220800,28120
75,3400000000,20609877613255,20609887891951,20609911826955,10.278696,34.2137,6220800,28407
76,3440000000,20609917601015,20609926738192,20609952839176,9.137177,35.238161,6220800,28453
77,3480000000,20609957593575,20609966726431,20609985414966,9.132856,27.821391,6220800,28164
78,3520000000,20609997557783,20610007470329,20610029840001,9.912546,32.282218,6220800,28039
79,3560000000,20610037576999,20610047117189,20610065664890,9.54019,28.087891,6220800,28477
80,3600000000,20610077588983,20610097466173,20610119204092,19.87719,41.615109,6220800,28531
81,3640000000,20610117633864,20610126978531,20610154775890,9.344667,37.142026,6220800,28551
82,3680000000,20610157697657,20610171561328,20610198076814,13.863671,40.379157,6220800,28610
83,3720000000,20610198266064,20610208412598,20610232822968,10.146534,34.556904,6220800,28833
84,3760000000,20610237589143,20610247008212,20610265384390,9.419069,27.795247,6220800,28572
85,3800000000,20610277580231,20610286855394,20610306064223,9.275163,28.483992,6220800,27852
86,3840000000,20610317573879,20610336655027,20610358409426,19.081148,40.835547,6220800,27830
87,3880000000,20610358583157,20610368057394,20610387402993,9.474237,28.819836,6220800,28257
88,3920000000,20610397571831,20610419996671,20610443188274,22.42484,45.616443,6220800,28067
89,3960000000,20610437745706,20610447780494,20610474492207,10.034788,36.746501,6220800,27892
90,4000000000,20610477617912,20610487429306,20610512635782,9.811394,35.01787,6220800,28342
91,4040000000,20610517593512,20610528398295,20610553887623,10.804783,36.294111,6220800,27613
92,4080000000,20610557578904,20610567406586,20610595132904,9.827682,37.554,6220800,27173
93,4120000000,20610597579368,20610609101856,20610637004144,11.522488,39.424776,6220800,27925
94,4160000000,20610637596632,20610652109304,20610678113359,14.512672,40.516727,6220800,27416
95,4200000000,20610678710167,20610687862448,20610706075232,9.152281,27.365065,6220800,27581
96,4240000000,20610717581560,20610727780159,20610753534067,10.198599,35.952507,6220800,27183
97,4280000000,20610757585928,20610767007845,20610794594481,9.421917,37.008553,6220800,28380
98,4320000000,20610797562040,20610809299827,20610834785443,11.737787,37.223403,6220800,28344
99,4360000000,20610837578920,20610847250856,20610874204204,9.671936,36.625284,6220800,27384
100,4400000000,20610877590393,20610887152055,20610912639239,9.561662,35.048846,6220800,28296
101,4440000000,20610917609513,20610927560172,20610953009020,9.950659,35.399507,6220800,28035
102,4480000000,20610957604089,20610967112182,20610994255293,9.508093,36.651204,6220800,27189
103,4520000000,20610997574345,20611007000709,20611032649464,9.426364,35.075119,6220800,26861
104,4560000000,20611037608025,20611048212325,20611066808986,10.6043,29.200961,6220800,27561
105,4600000000,20611077596233,20611087237832,20611105890238,9.641599,28.294005,6220800,27209
106,4640000000,20611117596121,20611127221336,20611154074330,9.625215,36.478209,6220800,27356
