frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20234352575970,20234355691016,20234355722409,3.115046,3.146439,0,13691
1,440000000,20234392511343,20234395474739,20234395549108,2.963396,3.037765,0,13333
2,480000000,20234432511132,20234434960634,20234435032891,2.449502,2.521759,0,13327
3,520000000,20234472465609,20234474676452,20234474716997,2.210843,2.251388,0,13555
4,560000000,20234512508599,20234514921525,20234514992565,2.412926,2.483966,0,13583
5,600000000,20234552502820,20234554880545,20234554919650,2.377725,2.41683,0,13794
6,640000000,20234592476945,20234594983664,20234595022737,2.506719,2.545792,0,13515
7,680000000,20234632462718,20234635578373,20234635617541,3.115655,3.154823,0,13742
8,720000000,20234672468876,20234675255150,20234675333039,2.786274,2.864163,0,13593
9,760000000,20234712464377,20234714869015,20234714931448,2.404638,2.467071,0,13843
10,800000000,20234752487335,20234754874532,20234754919301,2.387197,2.431966,0,13675
11,840000000,20234792493204,20234795353912,20234795392120,2.860708,2.898916,0,13685
12,880000000,20234832473122,20234835052609,20234835086786,2.579487,2.613664,0,13849
13,920000000,20234872469423,20234874824716,20234874856076,2.355293,2.386653,0,13907
14,960000000,20234912470556,20234914840826,20234914878170,2.37027,2.407614,0,13753
15,1000000000,20234952461546,20234954723269,20234954791430,2.261723,2.329884,0,13757
16,1040000000,20234992463575,20234994837108,20234994897781,2.373533,2.434206,0,13627
17,1080000000,20235032517957,20235035028100,20235035097381,2.510143,2.579424,0,13880
18,1120000000,20235072506098,20235074597196,20235074658029,2.091098,2.151931,0,13533
19,1160000000,20235112470015,20235114771644,20235114888253,2.301629,2.418238,0,13426
20,1200000000,20235152474125,20235154609479,20235154680136,2.135354,2.206011,0,13425
21,1240000000,20235192499642,20235194594804,20235194662069,2.095162,2.162427,0,13339
22,1280000000,20235232462599,20235235094728,20235235174345,2.632129,2.711746,0,13554
23,1320000000,20235272669399,20235275534971,20235275610780,2.865572,2.941381,0,13331
24,1360000000,20235312468482,20235315032258,20235315104067,2.563776,2.635585,0,13469
25,1400000000,20235352665490,20235355895130,20235355966587,3.22964,3.301097,0,13417
26,1440000000,20235392468765,20235394867163,20235394940092,2.398398,2.471327,0,13377
27,1480000000,20235432462218,20235434788263,20235434870248,2.326045,2.40803,0,13428
28,1520000000,20235472672154,20235475378652,20235475452893,2.706498,2.780739,0,13964
29,1560000000,20235512465573,20235514872579,20235514951460,2.407006,2.485887,0,13713
30,1600000000,20235552667317,20235555117843,20235555191316,2.450526,2.523999,0,13891
31,1640000000,20235592508641,20235594977151,20235595049024,2.46851,2.540383,0,13727
32,1680000000,20235632466221,20235634584392,20235634663305,2.118171,2.197084,0,13889
33,1720000000,20235672670301,20235676154536,20235676226729,3.484235,3.556428,0,14015
34,1760000000,20235712471656,20235715005128,20235715077608,2.533472,2.605952,0,14098
35,1800000000,20235752514838,20235754930388,20235754994421,2.41555,2.479583,0,13940
36,1840000000,20235792666246,20235795291462,20235795350119,2.625216,2.683873,0,13974
37,1880000000,20235832471313,20235834943919,20235835018480,2.472606,2.547167,0,14004
38,1920000000,20235872520191,20235874935388,20235874998589,2.415197,2.478398,0,13946
39,1960000000,20235912469963,20235914523397,20235914591525,2.053434,2.121562,0,13839
40,2000000000,20235952454073,20235954674580,20235954745941,2.220507,2.291868,0,14025
41,2040000000,20235992668937,20235995035014,20235995099687,2.366077,2.43075,0,13821
42,2080000000,20236032467091,20236047508813,20236047616910,15.041722,15.149819,0,13707
43,2120000000,20236072843110,20236078059110,20236078152423,5.216,5.309313,0,13700
44,2160000000,20236112846547,20236116908357,20236117007878,4.06181,4.161331,0,13559
45,2200000000,20236152477596,20236157069332,20236157152085,4.591736,4.674489,0,13866
46,2240000000,20236192859758,20236199664514,20236199751747,6.804756,6.891989,0,13728
47,2280000000,20236232474135,20236237830969,20236237895289,5.356834,5.421154,0,14365
48,2320000000,20236272845705,20236278225067,20236278311884,5.379362,5.466179,0,13898
49,2360000000,20236312855670,20236317833748,20236317907028,4.978078,5.051358,0,13965
50,2400000000,20236352855140,20236359311443,20236359379924,6.456303,6.524784,0,13858
51,2440000000,20236392872881,20236398233075,20236398319444,5.360194,5.446563,0,13448
52,2480000000,20236432848158,20236437899805,20236437978174,5.051647,5.130016,0,13447
53,2520000000,20236472840428,20236478135757,20236478195918,5.295329,5.35549,0,13741
54,2560000000,20236512854553,20236517758134,20236517835607,4.903581,4.981054,0,13783
55,2600000000,20236552571523,20236558244329,20236558298250,5.672806,5.726727,0,13779
56,2640000000,20236592848788,20236598719964,20236598797981,5.871176,5.949193,0,13762
57,2680000000,20236632856833,20236638513191,20236638588840,5.656358,5.732007,0,13722
58,2720000000,20236672478538,20236678488788,20236678551157,6.01025,6.072619,0,13560
59,2760000000,20236712851516,20236718510562,20236718580067,5.659046,5.728551,0,14040
60,2800000000,20236752850473,20236759156055,20236759216664,6.305582,6.366191,0,13901
61,2840000000,20236792938552,20236798895137,20236798977762,5.956585,6.03921,0,13975
62,2880000000,20236832562753,20236837776769,20236837853890,5.214016,5.291137,0,13955
63,2920000000,20236872480141,20236879075294,20236879137727,6.595153,6.657586,0,13929
64,2960000000,20236912864383,20236918501957,20236918578086,5.637574,5.713703,0,13806
65,3000000000,20236952858957,20236958750933,20236958834934,5.891976,5.975977,0,13741
66,3040000000,20236992472405,20236998060570,20236998144731,5.588165,5.672326,0,14075
67,3080000000,20237032508995,20237037497953,20237037554561,4.988958,5.045566,0,13898
68,3120000000,20237072582161,20237078246935,20237078327768,5.664774,5.745607,0,13780
69,3160000000,20237112859394,20237118778827,20237118851372,5.919433,5.991978,0,13696
70,3200000000,20237152859984,20237158085744,20237158177265,5.22576,5.317281,0,13871
71,3240000000,20237192478456,20237198525987,20237198610244,6.047531,6.131788,0,13658
72,3280000000,20237232868203,20237238318734,20237238404751,5.450531,5.536548,0,14186
73,3320000000,20237272867352,20237277979607,20237278031672,5.112255,5.16432,0,13697
74,3360000000,20237312951718,20237318497771,20237318578124,5.546053,5.626406,0,13860
75,3400000000,20237352619856,20237358728123,20237358814748,6.108267,6.194892,0,13848
76,3440000000,20237392488059,20237398188354,20237398268419,5.700295,5.78036,0,13762
77,3480000000,20237432564490,20237437939532,20237438002317,5.375042,5.437827,0,13744
78,3520000000,20237472554775,20237479358059,20237479415404,6.803284,6.860629,0,13776
79,3560000000,20237512474596,20237518107497,20237518183850,5.632901,5.709254,0,13666
80,3600000000,20237552472817,20237558843359,20237558913152,6.370542,6.440335,0,13810
81,3640000000,20237592483166,20237598229157,20237598326023,5.745991,5.842857,0,13884
82,3680000000,20237632583277,20237638764953,20237638846362,6.181676,6.263085,0,14304
83,3720000000,20237672559930,20237678090622,20237678155679,5.530692,5.595749,0,14001
84,3760000000,20237712482087,20237717715303,20237717788552,5.233216,5.306465,0,14172
85,3800000000,20237752857145,20237757960728,20237758013048,5.103583,5.155903,0,13794
86,3840000000,20237792579555,20237798939793,20237799021682,6.360238,6.442127,0,13832
87,3880000000,20237832504047,20237837675055,20237837767888,5.171008,5.263841,0,13947
88,3920000000,20237872868769,20237877798526,20237877859647,4.929757,4.990878,0,13591
89,3960000000,20237912479626,20237918015438,20237918100975,5.535812,5.621349,0,13801
90,4000000000,20237952864476,20237958135869,20237958193822,5.271393,5.329346,0,14026
91,4040000000,20237992570406,20237997920648,20237998004041,5.350242,5.433635,0,13770
92,4080000000,20238032481682,20238037958453,20238038045527,5.476771,5.563845,0,13567
93,4120000000,20238072851172,20238078507530,20238078608203,5.656358,5.757031,0,13312
94,4160000000,20238112476077,20238118401718,20238118490711,5.925641,6.014634,0,13382
95,4200000000,20238152543323,20238158573317,20238158669478,6.029994,6.126155,0,13675
96,4240000000,20238192551784,20238198101357,20238198196046,5.549573,5.644262,0,13616
97,4280000000,20238232473045,20238237741014,20238237837591,5.267969,5.364546,0,13954
98,4320000000,20238272842983,20238278235689,20238278324042,5.392706,5.481059,0,13620
