frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20371940191393,20372016317804,20372027627192,76.126411,87.435799,2764800,13691
1,440000000,20371941092108,20372028173151,20372035354391,87.081043,94.262283,2764800,13333
2,480000000,20371942420412,20372035727196,20372043020054,93.306784,100.599642,2764800,13327
3,520000000,20371943116389,20372043252793,20372050418289,100.136404,107.3019,2764800,13555
4,560000000,20371943787021,20372050644244,20372057777740,106.857223,113.990719,2764800,13583
5,600000000,20371945062845,20372058148464,20372065225064,113.085619,120.162219,2764800,13794
6,640000000,20371945789478,20372065420554,20372072524738,119.631076,126.73526,2764800,13515
7,680000000,20371946560079,20372072736517,20372079762971,126.176438,133.202892,2764800,13742
8,720000000,20371955123129,20372079968734,20372087009941,124.845605,131.886812,2764800,13593
9,760000000,20371961419911,20372087383929,20372094433712,125.964018,133.013801,2764800,13843
10,800000000,20371967292015,20372094644339,20372101741450,127.352324,134.449435,2764800,13675
11,840000000,20371972994518,20372101949037,20372109097829,128.954519,136.103311,2764800,13685
12,880000000,20371989798405,20372109434313,20372116487072,119.635908,126.688667,2764800,13849
13,920000000,20371991546651,20372116814532,20372123851931,125.267881,132.30528,2764800,13907
14,960000000,20371992939596,20372124086654,20372131111509,131.147058,138.171913,2764800,13753
15,1000000000,20372000743692,20372131306423,20372138341774,130.562731,137.598082,2764800,13757
16,1040000000,20372031057570,20372138539665,20372145528423,107.482095,114.470853,2764800,13627
17,1080000000,20372032703126,20372145729353,20372152772160,113.026227,120.069034,2764800,13880
18,1120000000,20372034748848,20372153005475,20372160167324,118.256627,125.418476,2764800,13533
19,1160000000,20372042404494,20372160368382,20372167376756,117.963888,124.972262,2764800,13426
20,1200000000,20372048599835,20372167570967,20372174584141,118.971132,125.984306,2764800,13425
21,1240000000,20372055988438,20372174781136,20372181853703,118.792698,125.865265,2764800,13339
22,1280000000,20372063548243,20372182056586,20372189079104,118.508343,125.530861,2764800,13554
23,1320000000,20372070720268,20372189280899,20372196341466,118.560631,125.621198,2764800,13331
24,1360000000,20372077948293,20372196541148,20372203528435,118.592855,125.580142,2764800,13469
25,1400000000,20372085480002,20372203724597,20372210838893,118.244595,125.358891,2764800,13417
26,1440000000,20372092730427,20372211038095,20372218058054,118.307668,125.327627,2764800,13377
