frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20375995047130,20375997609401,20376006769194,2.562271,11.722064,2764800,13691
1,440000000,20376035042887,20376037794089,20376046973691,2.751202,11.930804,2764800,13333
2,480000000,20376075036117,20376077314897,20376086470530,2.27878,11.434413,2764800,13327
3,520000000,20376115008610,20376117635267,20376127032855,2.626657,12.024245,2764800,13555
4,560000000,20376155007728,20376157354605,20376166767425,2.346877,11.759697,2764800,13583
5,600000000,20376195000765,20376197462908,20376206829615,2.462143,11.82885,2764800,13794
6,640000000,20376235045484,20376237973872,20376247346275,2.928388,12.300791,2764800,13515
7,680000000,20376275043577,20376277672218,20376286475622,2.628641,11.432045,2764800,13742
8,720000000,20376315014918,20376317586054,20376326729975,2.571136,11.715057,2764800,13593
9,760000000,20376355055829,20376358158971,20376367376205,3.103142,12.320376,2764800,13843
10,800000000,20376395047490,20376398174601,20376407367098,3.127111,12.319608,2764800,13675
11,840000000,20376435048976,20376438203703,20376447407848,3.154727,12.358872,2764800,13685
12,880000000,20376475045533,20376478227045,20376487432886,3.181512,12.387353,2764800,13849
13,920000000,20376515054539,20376517633291,20376526796188,2.578752,11.741649,2764800,13907
14,960000000,20376555018840,20376557533687,20376566951180,2.514847,11.93234,2764800,13753
15,1000000000,20376595004294,20376597563397,20376606736279,2.559103,11.731985,2764800,13757
16,1040000000,20376635208886,20376637854071,20376647220906,2.645185,12.01202,2764800,13627
17,1080000000,20376675046434,20376677766339,20376687181399,2.719905,12.134965,2764800,13880
18,1120000000,20376715042543,20376717553390,20376726729247,2.510847,11.686704,2764800,13533
19,1160000000,20376755047837,20376757388378,20376766817070,2.340541,11.769233,2764800,13426
20,1200000000,20376795042859,20376797416264,20376806660122,2.373405,11.617263,2764800,13425
21,1240000000,20376835036216,20376837122258,20376844849617,2.086042,9.813401,2764800,13339
22,1280000000,20376875047878,20376877445443,20376886658357,2.397565,11.610479,2764800,13554
23,1320000000,20376915018643,20376917194510,20376926363711,2.175867,11.345068,2764800,13331
24,1360000000,20376955042049,20376957264253,20376967051413,2.222204,12.009364,2764800,13469
25,1400000000,20376995058543,20376997299691,20377006515580,2.241148,11.457037,2764800,13417
26,1440000000,20377035028924,20377037383673,20377046581355,2.354749,11.552431,2764800,13377
27,1480000000,20377075013482,20377077357767,20377086571832,2.344285,11.55835,2764800,13428
28,1520000000,20377115005431,20377117762233,20377126957099,2.756802,11.951668,2764800,13964
29,1560000000,20377155046053,20377158050442,20377167279100,3.004389,12.233047,2764800,13713
30,1600000000,20377195026355,20377197187373,20377206492000,2.161018,11.465645,2764800,13891
31,1640000000,20377235010752,20377237767074,20377246901747,2.756322,11.890995,2764800,13727
32,1680000000,20377275050126,20377277846417,20377287033154,2.796291,11.983028,2764800,13889
33,1720000000,20377315049788,20377317527867,20377326635147,2.478079,11.585359,2764800,14015
34,1760000000,20377355011625,20377357340870,20377366498359,2.329245,11.486734,2764800,14098
35,1800000000,20377395040215,20377397351700,20377404208680,2.311485,9.168465,2764800,13940
36,1840000000,20377435012708,20377437167967,20377446339312,2.155259,11.326604,2764800,13974
37,1880000000,20377475048563,20377477463184,20377486575073,2.414621,11.52651,2764800,14004
38,1920000000,20377515048224,20377517458910,20377526531534,2.410686,11.48331,2764800,13946
39,1960000000,20377555013933,20377557691438,20377566769054,2.677505,11.755121,2764800,13839
40,2000000000,20377595009787,20377597654588,20377606743532,2.644801,11.733745,2764800,14025
41,2040000000,20377635006665,20377637339685,20377646473494,2.33302,11.466829,2764800,13821
