frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20528690714112,20528706712245,20528706798103,15.998133,16.083991,0,28136
1,440000000,20528730716885,20528746982862,20528747077359,16.265977,16.360474,0,27987
2,480000000,20528770754666,20528786765312,20528786874785,16.010646,16.120119,0,27309
3,520000000,20528810848353,20528826753524,20528826869494,15.905171,16.021141,0,27363
4,560000000,20528850858517,20528869372044,20528869595087,18.513527,18.73657,0,28114
5,600000000,20528890802570,20528906602428,20528906713662,15.799858,15.911092,0,27837
6,640000000,20528930761982,20528947246521,20528947376443,16.484539,16.614461,0,27626
7,680000000,20528970727346,20528989288713,20528989547597,18.561367,18.820251,0,27616
8,720000000,20529010714855,20529024030104,20529024146330,13.315249,13.431475,0,27899
9,760000000,20529050718748,20529063823978,20529063936268,13.10523,13.21752,0,27981
10,800000000,20529090696336,20529103433754,20529103537787,12.737418,12.841451,0,27578
11,840000000,20529130741413,20529146975262,20529147129696,16.233849,16.388283,0,27755
12,880000000,20529171182496,20529188488934,20529188594984,17.306438,17.412488,0,28124
13,920000000,20529210725711,20529229395239,20529229598794,18.669528,18.873083,0,28009
14,960000000,20529250713251,20529268955862,20529269092056,18.242611,18.378805,0,27568
15,1000000000,20529290705720,20529303309952,20529303403969,12.604232,12.698249,0,27951
16,1040000000,20529330701389,20529343688282,20529343792187,12.986893,13.090798,0,28004
17,1080000000,20529370726402,20529386575765,20529386687894,15.849363,15.961492,0,27906
18,1120000000,20529410726582,20529427839386,20529427947420,17.112804,17.220838,0,28047
19,1160000000,20529450716139,20529466432636,20529466538878,15.716497,15.822739,0,27928
20,1200000000,20529490685791,20529503554443,20529503665932,12.868652,12.980141,0,27853
21,1240000000,20529530690196,20529543360893,20529543467262,12.670697,12.777066,0,27901
22,1280000000,20529570735402,20529586413882,20529586523260,15.67848,15.787858,0,27666
23,1320000000,20529610729022,20529629589273,20529629813116,18.860251,19.084094,0,27619
24,1360000000,20529650723987,20529669510733,20529669717168,18.786746,18.993181,0,27659
25,1400000000,20529690683207,20529702900970,20529702998827,12.217763,12.31562,0,27792
26,1440000000,20529730676188,20529742557626,20529742647931,11.881438,11.971743,0,27860
27,1480000000,20529770709329,20529786182591,20529786270912,15.473262,15.561583,0,28171
28,1520000000,20529810686213,20529822539395,20529822637573,11.853182,11.95136,0,27958
29,1560000000,20529850679610,20529863539717,20529863631879,12.860107,12.952269,0,28403
30,1600000000,20529890716559,20529913072665,20529913256476,22.356106,22.539917,0,28732
31,1640000000,20529930718468,20529946416213,20529946521335,15.697745,15.802867,0,28035
32,1680000000,20529970778042,20529986027269,20529986132134,15.249227,15.354092,0,28147
33,1720000000,20530010739854,20530026030841,20530026128283,15.290987,15.388429,0,28439
34,1760000000,20530050744611,20530068319373,20530068511471,17.574762,17.76686,0,27750
35,1800000000,20530090694935,20530107087985,20530107180370,16.39305,16.485435,0,28254
36,1840000000,20530130720076,20530146785506,20530146917955,16.06543,16.197879,0,28190
37,1880000000,20530170726528,20530191668791,20530191760377,20.942263,21.033849,0,28412
38,1920000000,20530210694677,20530227807737,20530228030908,17.11306,17.336231,0,28052
39,1960000000,20530250751178,20530265755122,20530265851315,15.003944,15.100137,0,28271
40,2000000000,20530290681278,20530303197605,20530303291142,12.516327,12.609864,0,28615
41,2040000000,20530330709043,20530346011679,20530346110176,15.302636,15.401133,0,28209
42,2080000000,20530370707912,20530388604118,20530388801369,17.896206,18.093457,0,27988
43,2120000000,20530410741917,20530426475022,20530426577776,15.733105,15.835859,0,28262
44,2160000000,20530450721745,20530467785300,20530467876214,17.063555,17.154469,0,28382
45,2200000000,20530490700870,20530506615130,20530506828060,15.91426,16.12719,0,28480
46,2240000000,20530530750907,20530549276274,20530549507029,18.525367,18.756122,0,27942
47,2280000000,20530570804368,20530586034075,20530586126972,15.229707,15.322604,0,28743
48,2320000000,20530610675075,20530622630659,20530622730052,11.955584,12.054977,0,28736
49,2360000000,20530650677208,20530663492419,20530663600036,12.815211,12.922828,0,28487
50,2400000000,20530690683661,20530703703066,20530703807452,13.019405,13.123791,0,28455
51,2440000000,20530730711330,20530749035606,20530749263161,18.324276,18.551831,0,28557
52,2480000000,20530770853848,20530786393607,20530786504713,15.539759,15.650865,0,28613
53,2520000000,20530810683947,20530823650232,20530823758649,12.966285,13.074702,0,28488
54,2560000000,20530850687776,20530864112274,20530864216628,13.424498,13.528852,0,28400
55,2600000000,20530890726677,20530907070766,20530907172976,16.344089,16.446299,0,28539
56,2640000000,20530930730218,20530947560810,20530947688651,16.830592,16.958433,0,28185
57,2680000000,20530970725310,20530984071504,20530984197810,13.346194,13.4725,0,28097
58,2720000000,20531010730515,20531026339395,20531026457412,15.60888,15.726897,0,28280
59,2760000000,20531050676487,20531063364880,20531063476785,12.688393,12.800298,0,28345
60,2800000000,20531090687708,20531103702665,20531103817706,13.014957,13.129998,0,28182
61,2840000000,20531130710672,20531150303349,20531150439447,19.592677,19.728775,0,28722
62,2880000000,20531170824871,20531187568902,20531187694343,16.744031,16.869472,0,28493
63,2920000000,20531210728442,20531229569941,20531229676374,18.841499,18.947932,0,28699
64,2960000000,20531250732303,20531266811525,20531266935814,16.079222,16.203511,0,28721
65,3000000000,20531290757796,20531306353139,20531306471925,15.595343,15.714129,0,28554
66,3040000000,20531330675543,20531344076586,20531344190283,13.401043,13.51474,0,29021
67,3080000000,20531370734125,20531383944924,20531384090238,13.210799,13.356113,0,28475
68,3120000000,20531410673408,20531424076371,20531424189364,13.402963,13.515956,0,28776
69,3160000000,20531450703541,20531467751288,20531467869210,17.047747,17.165669,0,28323
70,3200000000,20531490761067,20531507475529,20531507601483,16.714462,16.840416,0,28674
71,3240000000,20531530888545,20531548143399,20531548277705,17.254854,17.38916,0,28350
72,3280000000,20531570730932,20531584461994,20531584578060,13.731062,13.847128,0,28383
73,3320000000,20531610725768,20531627447399,20531627568040,16.721631,16.842272,0,28435
74,3360000000,20531650705021,20531667494204,20531667611006,16.789183,16.905985,0,28120
75,3400000000,20531690727505,20531707704628,20531707821429,16.977123,17.093924,0,28407
