frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20365175272868,20365177910821,20365187121015,2.637953,11.848147,2764800,13691
1,440000000,20365215269298,20365217920403,20365227172837,2.651105,11.903539,2764800,13333
2,480000000,20365255270464,20365258388454,20365267583512,3.11799,12.313048,2764800,13327
3,520000000,20365295223917,20365297517609,20365306476888,2.293692,11.252971,2764800,13555
4,560000000,20365335228858,20365337913852,20365347130541,2.684994,11.901683,2764800,13583
5,600000000,20365375234696,20365377758759,20365386881496,2.524063,11.6468,2764800,13794
6,640000000,20365415224502,20365417516050,20365426633762,2.291548,11.40926,2764800,13515
7,680000000,20365455220835,20365457397470,20365466542255,2.176635,11.32142,2764800,13742
8,720000000,20365495234161,20365498676059,20365507862893,3.441898,12.628732,2764800,13593
9,760000000,20365535221470,20365537821343,20365546914351,2.599873,11.692881,2764800,13843
10,800000000,20365575223436,20365577739435,20365586910460,2.515999,11.687024,2764800,13675
11,840000000,20365615225114,20365617833178,20365627069676,2.608064,11.844562,2764800,13685
12,880000000,20365655225799,20365657885128,20365667081338,2.659329,11.855539,2764800,13849
13,920000000,20365695235317,20365697622803,20365706735523,2.387486,11.500206,2764800,13907
14,960000000,20365735212962,20365737500383,20365746655728,2.287421,11.442766,2764800,13753
15,1000000000,20365775228112,20365777504236,20365786673214,2.276124,11.445102,2764800,13757
16,1040000000,20365815223806,20365817555515,20365826736044,2.331709,11.512238,2764800,13627
17,1080000000,20365855216715,20365857511304,20365866682137,2.294589,11.465422,2764800,13880
18,1120000000,20365895221177,20365897393268,20365906545829,2.172091,11.324652,2764800,13533
19,1160000000,20365935225223,20365937559588,20365946707508,2.334365,11.482285,2764800,13426
20,1200000000,20365975222004,20365977518961,20365983447098,2.296957,8.225094,2764800,13425
21,1240000000,20366015252002,20366018315624,20366027748989,3.063622,12.496987,2764800,13339
22,1280000000,20366055207471,20366057959505,20366067106658,2.752034,11.899187,2764800,13554
23,1320000000,20366095215869,20366097561114,20366106714667,2.345245,11.498798,2764800,13331
24,1360000000,20366135211691,20366137560104,20366146687224,2.348413,11.475533,2764800,13469
25,1400000000,20366175228441,20366177554197,20366186672326,2.325756,11.443885,2764800,13417
26,1440000000,20366215249062,20366217514178,20366226758740,2.265116,11.509678,2764800,13377
27,1480000000,20366255207380,20366257617713,20366266850403,2.410333,11.643023,2764800,13428
28,1520000000,20366295205185,20366298326120,20366307511769,3.120935,12.306584,2764800,13964
29,1560000000,20366335199055,20366337407946,20366346590715,2.208891,11.39166,2764800,13713
30,1600000000,20366375232957,20366377434264,20366386622409,2.201307,11.389452,2764800,13891
31,1640000000,20366415206186,20366417944012,20366427130973,2.737826,11.924787,2764800,13727
32,1680000000,20366455261688,20366458175548,20366467437647,2.91386,12.175959,2764800,13889
