frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20449939092191,20449955699500,20449955796493,16.607309,16.704302,0,28136
1,440000000,20449979109741,20449994563116,20449994668429,15.453375,15.558688,0,27987
2,480000000,20450019064122,20450031765687,20450031866616,12.701565,12.802494,0,27309
3,520000000,20450059129129,20450074814506,20450075188079,15.685377,16.05895,0,27363
4,560000000,20450099134679,20450118359748,20450118565607,19.225069,19.430928,0,28114
5,600000000,20450139125476,20450154281503,20450154375521,15.156027,15.250045,0,27837
6,640000000,20450179418934,20450195072823,20450195183640,15.653889,15.764706,0,27626
7,680000000,20450219073151,20450232233026,20450232324387,13.159875,13.251236,0,27616
8,720000000,20450259116429,20450275335542,20450275434519,16.219113,16.31809,0,27899
9,760000000,20450299078843,20450312372831,20450312473408,13.293988,13.394565,0,27981
10,800000000,20450339100489,20450355706998,20450355804695,16.606509,16.704206,0,27578
11,840000000,20450379106327,20450397948703,20450398153922,18.842376,19.047595,0,27755
12,880000000,20450419063044,20450431568318,20450431676447,12.505274,12.613403,0,28124
13,920000000,20450459093746,20450477223826,20450477421044,18.13008,18.327298,0,28009
14,960000000,20450499128224,20450514588287,20450514689056,15.460063,15.560832,0,27568
15,1000000000,20450539101869,20450554214504,20450554328745,15.112635,15.226876,0,27951
16,1040000000,20450579169692,20450595816714,20450595927179,16.647022,16.757487,0,28004
17,1080000000,20450619199370,20450635008749,20450635114159,15.809379,15.914789,0,27906
18,1120000000,20450659283193,20450675484929,20450675600418,16.201736,16.317225,0,28047
19,1160000000,20450699161893,20450715310285,20450715424302,16.148392,16.262409,0,27928
20,1200000000,20450739131891,20450757620407,20450757816121,18.488516,18.68423,0,27853
21,1240000000,20450779083840,20450795486506,20450795580203,16.402666,16.496363,0,27901
22,1280000000,20450819134830,20450834585357,20450834684622,15.450527,15.549792,0,27666
23,1320000000,20450859129788,20450874365464,20450874457465,15.235676,15.327677,0,27619
24,1360000000,20450899062665,20450911866247,20450911961288,12.803582,12.898623,0,27659
25,1400000000,20450939075703,20450954574102,20450954662007,15.498399,15.586304,0,27792
26,1440000000,20450979113733,20450994904552,20450994998121,15.790819,15.884388,0,27860
27,1480000000,20451019138259,20451037041424,20451037132049,17.903165,17.99379,0,28171
28,1520000000,20451059168385,20451077643589,20451077865832,18.475204,18.697447,0,27958
29,1560000000,20451099105166,20451114825968,20451114916561,15.720802,15.811395,0,28403
30,1600000000,20451139068827,20451151270098,20451151359027,12.201271,12.2902,0,28732
31,1640000000,20451179100329,20451196996550,20451197174888,17.896221,18.074559,0,28035
32,1680000000,20451219067319,20451230954569,20451231039403,11.88725,11.972084,0,28147
33,1720000000,20451259064260,20451271704128,20451271794850,12.639868,12.73059,0,28439
34,1760000000,20451299123283,20451314757460,20451315050648,15.634177,15.927365,0,27750
35,1800000000,20451339121121,20451358732115,20451358936661,19.610994,19.81554,0,28254
36,1840000000,20451379087502,20451395256822,20451395349367,16.16932,16.261865,0,28190
37,1880000000,20451419118236,20451435031393,20451435132866,15.913157,16.01463,0,28412
38,1920000000,20451459102698,20451474601193,20451474700746,15.498495,15.598048,0,28052
39,1960000000,20451499091703,20451517995681,20451518193091,18.903978,19.101388,0,28271
40,2000000000,20451539105125,20451555622865,20451555713010,16.51774,16.607885,0,28615
41,2040000000,20451579109875,20451594288494,20451594372463,15.178619,15.262588,0,28209
42,2080000000,20451619102753,20451634934468,20451635025509,15.831715,15.922756,0,27988
43,2120000000,20451659121103,20451675316759,20451675417208,16.195656,16.296105,0,28262
44,2160000000,20451699064156,20451711374900,20451711464853,12.310744,12.400697,0,28382
45,2200000000,20451739096746,20451755555253,20451755648534,16.458507,16.551788,0,28480
46,2240000000,20451779126136,20451795874599,20451795966632,16.748463,16.840496,0,27942
