frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20485169308296,20485181907107,20485181988004,12.598811,12.679708,0,28136
1,440000000,20485209303765,20485221730671,20485221824112,12.426906,12.520347,0,27987
2,480000000,20485249344452,20485265244360,20485265337289,15.899908,15.992837,0,27309
3,520000000,20485289353169,20485304764432,20485304850449,15.411263,15.49728,0,27363
4,560000000,20485329363391,20485345476294,20485345562343,16.112903,16.198952,0,28114
5,600000000,20485369338957,20485385081199,20485385170192,15.742242,15.831235,0,27837
6,640000000,20485409312730,20485422481789,20485422570366,13.169059,13.257636,0,27626
7,680000000,20485449309800,20485462149639,20485462253608,12.839839,12.943808,0,27616
8,720000000,20485489429015,20485505528926,20485505626367,16.099911,16.197352,0,27899
9,760000000,20485529331556,20485546344278,20485546443511,17.012722,17.111955,0,27981
10,800000000,20485569394003,20485585193590,20485585286231,15.799587,15.892228,0,27578
11,840000000,20485609350944,20485627759331,20485627976934,18.408387,18.62599,0,27755
12,880000000,20485649300173,20485661846600,20485661940489,12.546427,12.640316,0,28124
13,920000000,20485689302587,20485701756084,20485701852470,12.453497,12.549883,0,28009
14,960000000,20485729299529,20485742176263,20485742266825,12.876734,12.967296,0,27568
15,1000000000,20485769359191,20485786419498,20485786508555,17.060307,17.149364,0,27951
16,1040000000,20485809364933,20485823996474,20485824105147,14.631541,14.740214,0,28004
17,1080000000,20485849327570,20485868382877,20485868565568,19.055307,19.237998,0,27906
18,1120000000,20485889328640,20485904864384,20485904956065,15.535744,15.627425,0,28047
19,1160000000,20485929339214,20485944770892,20485944857454,15.431678,15.51824,0,27928
20,1200000000,20485969340508,20485984818747,20485984910076,15.478239,15.569568,0,27853
21,1240000000,20486009312393,20486022069127,20486022164616,12.756734,12.852223,0,27901
22,1280000000,20486049367480,20486066510315,20486066694702,17.142835,17.327222,0,27666
23,1320000000,20486089423942,20486107479109,20486107679240,18.055167,18.255298,0,27619
24,1360000000,20486129339635,20486146495175,20486146577192,17.15554,17.237557,0,27659
25,1400000000,20486169304832,20486182293729,20486182385634,12.988897,13.080802,0,27792
26,1440000000,20486209296718,20486221650982,20486221746376,12.354264,12.449658,0,27860
27,1480000000,20486249354268,20486266518704,20486266600113,17.164436,17.245845,0,28171
28,1520000000,20486289409483,20486307202631,20486307393161,17.793148,17.983678,0,27958
29,1560000000,20486329377624,20486345126107,20486345209212,15.748483,15.831588,0,28403
30,1600000000,20486369340006,20486384338911,20486384422240,14.998905,15.082234,0,28732
31,1640000000,20486409303539,20486421370728,20486421455849,12.067189,12.15231,0,28035
32,1680000000,20486449329185,20486466382868,20486466541430,17.053683,17.212245,0,28147
33,1720000000,20486489407312,20486504905327,20486504983120,15.498015,15.575808,0,28439
34,1760000000,20486529370461,20486547966019,20486548169125,18.595558,18.798664,0,27750
35,1800000000,20486569338603,20486584869258,20486585058125,15.530655,15.719522,0,28254
36,1840000000,20486609394585,20486625420895,20486625517056,16.02631,16.122471,0,28190
37,1880000000,20486649417351,20486668668149,20486668855351,19.250798,19.438,0,28412
38,1920000000,20486689318324,20486702186291,20486702274004,12.867967,12.95568,0,28052
39,1960000000,20486729313729,20486742404419,20486742486628,13.09069,13.172899,0,28271
40,2000000000,20486769383440,20486785134899,20486785212819,15.751459,15.829379,0,28615
41,2040000000,20486809378334,20486827560478,20486827709056,18.182144,18.330722,0,28209
42,2080000000,20486849332843,20486867599373,20486867766639,18.26653,18.433796,0,27988
