frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20233135450461,20233145825117,20233145848413,10.374656,10.397952,0,13691
1,440000000,20233136018404,20233146780521,20233146803305,10.762117,10.784901,0,13333
2,480000000,20233136679788,20233147782613,20233147806197,11.102825,11.126409,0,13327
3,520000000,20233137296084,20233148747041,20233148770337,11.450957,11.474253,0,13555
4,560000000,20233138363105,20233149727181,20233149748589,11.364076,11.385484,0,13583
5,600000000,20233139228075,20233150732857,20233150756666,11.504782,11.528591,0,13794
6,640000000,20233140177335,20233151698565,20233151722182,11.52123,11.544847,0,13515
7,680000000,20233141149059,20233152708658,20233152828947,11.559599,11.679888,0,13742
8,720000000,20233142052270,20233153688446,20233153711998,11.636176,11.659728,0,13593
9,760000000,20233143065499,20233154691434,20233154719211,11.625935,11.653712,0,13843
10,800000000,20233143999910,20233155650102,20233155674326,11.650192,11.674416,0,13675
11,840000000,20233144989651,20233156634690,20233156662723,11.645039,11.673072,0,13685
12,880000000,20233146004703,20233157648783,20233157674991,11.64408,11.670288,0,13849
13,920000000,20233146981675,20233158634747,20233158661563,11.653072,11.679888,0,13907
14,960000000,20233147932631,20233159581831,20233159603431,11.6492,11.6708,0,13753
15,1000000000,20233148909123,20233160579027,20233160606451,11.669904,11.697328,0,13757
16,1040000000,20233149887695,20233161556831,20233161583711,11.669136,11.696016,0,13627
17,1080000000,20233150886267,20233162541067,20233162568619,11.6548,11.682352,0,13880
18,1120000000,20233151868615,20233163525271,20233163555608,11.656656,11.686993,0,13533
19,1160000000,20233152994325,20233164514691,20233164546468,11.520366,11.552143,0,13426
20,1200000000,20233153885984,20233165520400,20233165548944,11.634416,11.66296,0,13425
21,1240000000,20233154849004,20233166465147,20233166488764,11.616143,11.63976,0,13339
22,1280000000,20233155817048,20233167444743,20233167471848,11.627695,11.6548,0,13554
23,1320000000,20233156805060,20233168574197,20233168603990,11.769137,11.79893,0,13331
24,1360000000,20233157794384,20233169415520,20233169446592,11.621136,11.652208,0,13469
25,1400000000,20233158791837,20233170387884,20233170416972,11.596047,11.625135,0,13417
26,1440000000,20233159745993,20233172233635,20233172265347,12.487642,12.519354,0,13377
27,1480000000,20233160739157,20233174287708,20233174319324,13.548551,13.580167,0,13428
28,1520000000,20233161781250,20233175256808,20233175282216,13.475558,13.500966,0,13964
