frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20633547164523,20633550772954,20633550845531,3.608431,3.681008,0,28136
1,440000000,20633587182586,20633590984204,20633591057581,3.801618,3.874995,0,27987
2,480000000,20633627188329,20633630777304,20633630852697,3.588975,3.664368,0,27309
3,520000000,20633667174872,20633671244525,20633671321294,4.069653,4.146422,0,27363
4,560000000,20633707170502,20633710953688,20633711028057,3.783186,3.857555,0,28114
5,600000000,20633747169685,20633751291468,20633751373677,4.121783,4.203992,0,27837
6,640000000,20633787163492,20633791670783,20633791750176,4.507291,4.586684,0,27626
7,680000000,20633827233204,20633831211752,20633831261449,3.978548,4.028245,0,27616
8,720000000,20633867168354,20633870926547,20633870965844,3.758193,3.79749,0,27899
9,760000000,20633907159953,20633910713279,20633910780128,3.553326,3.620175,0,27981
10,800000000,20633947158943,20633950698990,20633950766959,3.540047,3.608016,0,27578
11,840000000,20633987159086,20633990724893,20633990794014,3.565807,3.634928,0,27755
12,880000000,20634027161341,20634030798925,20634030864206,3.637584,3.702865,0,28124
13,920000000,20634067155372,20634070554937,20634070614841,3.399565,3.459469,0,28009
14,960000000,20634107150363,20634111236048,20634111273105,4.085685,4.122742,0,27568
15,1000000000,20634147160714,20634150889979,20634150959580,3.729265,3.798866,0,27951
16,1040000000,20634187151192,20634190726215,20634190795016,3.575023,3.643824,0,28004
17,1080000000,20634227155911,20634230724758,20634230792183,3.568847,3.636272,0,27906
18,1120000000,20634267182646,20634270635140,20634270703781,3.452494,3.521135,0,28047
19,1160000000,20634307162981,20634310710580,20634310778773,3.547599,3.615792,0,27928
20,1200000000,20634347157556,20634350691650,20634350759491,3.534094,3.601935,0,27853
21,1240000000,20634387160355,20634390541007,20634390608240,3.380652,3.447885,0,27901
22,1280000000,20634427159857,20634430504093,20634430573118,3.344236,3.413261,0,27666
23,1320000000,20634467182433,20634470579117,20634470647374,3.396684,3.464941,0,27619
24,1360000000,20634507162671,20634511120611,20634511191652,3.95794,4.028981,0,27659
25,1400000000,20634547155742,20634550691660,20634550724717,3.535918,3.568975,0,27792
26,1440000000,20634587156557,20634590830749,20634590862813,3.674192,3.706256,0,27860
27,1480000000,20634627155995,20634630861900,20634630908749,3.705905,3.752754,0,28171
28,1520000000,20634667151722,20634670349396,20634670413717,3.197674,3.261995,0,27958
29,1560000000,20634707171801,20634710790665,20634710828554,3.618864,3.656753,0,28403
30,1600000000,20634747158536,20634751051867,20634751091068,3.893331,3.932532,0,28732
31,1640000000,20634787150839,20634790677157,20634790714534,3.526318,3.563695,0,28035
32,1680000000,20634827147749,20634830987832,20634831027033,3.840083,3.879284,0,28147
33,1720000000,20634867144532,20634870385727,20634870448320,3.241195,3.303788,0,28439
34,1760000000,20634907160291,20634911553341,20634911623454,4.39305,4.463163,0,27750
35,1800000000,20634947176882,20634950715873,20634950760130,3.538991,3.583248,0,28254
36,1840000000,20634987151489,20634990288170,20634990355755,3.136681,3.204266,0,28190
37,1880000000,20635027152080,20635030820896,20635030864672,3.668816,3.712592,0,28412
38,1920000000,20635067165311,20635070374377,20635070442154,3.209066,3.276843,0,28052
39,1960000000,20635107149453,20635111054817,20635111109057,3.905364,3.959604,0,28271
40,2000000000,20635147182460,20635150733451,20635150778188,3.550991,3.595728,0,28615
41,2040000000,20635187164555,20635190408694,20635190472758,3.244139,3.308203,0,28209
42,2080000000,20635227153529,20635244910915,20635245000100,17.757386,17.846571,0,27988
43,2120000000,20635267147848,20635274055299,20635274121572,6.907451,6.973724,0,28262
44,2160000000,20635307150455,20635313633964,20635313687277,6.483509,6.536822,0,28382
45,2200000000,20635347154566,20635353705308,20635353769309,6.550742,6.614743,0,28480
46,2240000000,20635387184085,20635397826465,20635397888962,10.64238,10.704877,0,27942
47,2280000000,20635427157251,20635436672097,20635436831267,9.514846,9.674016,0,28743
48,2320000000,20635467172882,20635476715152,20635476821137,9.54227,9.648255,0,28736
49,2360000000,20635507160001,20635516845057,20635516940162,9.685056,9.780161,0,28487
50,2400000000,20635547159056,20635556503787,20635556597644,9.344731,9.438588,0,28455
51,2440000000,20635587160543,20635596599739,20635596662460,9.439196,9.501917,0,28557
52,2480000000,20635627171693,20635636337062,20635636441736,9.165369,9.270043,0,28613
53,2520000000,20635667164572,20635676687386,20635676803707,9.522814,9.639135,0,28488
54,2560000000,20635707163883,20635716977580,20635717093710,9.813697,9.929827,0,28400
55,2600000000,20635747164986,20635756753496,20635756860377,9.58851,9.695391,0,28539
