frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20137330668318,20137332248050,20137332309235,1.579732,1.640917,0,3654
1,440000000,20137370664364,20137372235199,20137372299296,1.570835,1.634932,0,3684
2,480000000,20137410661689,20137412651441,20137412696050,1.989752,2.034361,0,3658
3,520000000,20137450659302,20137452341979,20137452384091,1.682677,1.724789,0,3612
4,560000000,20137490662867,20137492410441,20137492448489,1.747574,1.785622,0,3800
5,600000000,20137530653088,20137532203955,20137532268340,1.550867,1.615252,0,3691
6,640000000,20137570658541,20137572209889,20137572274209,1.551348,1.615668,0,3640
7,680000000,20137610658075,20137612232590,20137612286831,1.574515,1.628756,0,3811
8,720000000,20137650655784,20137652416573,20137652452510,1.760789,1.796726,0,3910
9,760000000,20137690653397,20137692526956,20137692594253,1.873559,1.940856,0,3881
10,800000000,20137730654210,20137732291094,20137732356183,1.636884,1.701973,0,3888
11,840000000,20137770654255,20137772059873,20137772127713,1.405618,1.473458,0,3390
12,880000000,20137810652252,20137812448787,20137812514387,1.796535,1.862135,0,3701
13,920000000,20137850669290,20137852311966,20137852378143,1.642676,1.708853,0,3606
14,960000000,20137890650711,20137892227274,20137892292651,1.576563,1.64194,0,3739
15,1000000000,20137930653572,20137932156919,20137932229783,1.503347,1.576211,0,3807
16,1040000000,20137970653617,20137971988098,20137972064771,1.334481,1.411154,0,3697
17,1080000000,20138010659006,20138012299443,20138012366484,1.640437,1.707478,0,3736
18,1120000000,20138050658604,20138052951624,20138052990056,2.29302,2.331452,0,3687
19,1160000000,20138090651033,20138092332525,20138092375470,1.681492,1.724437,0,3579
20,1200000000,20138130657958,20138132214297,20138132248410,1.556339,1.590452,0,3324
21,1240000000,20138170657971,20138172085413,20138172153190,1.427442,1.495219,0,3644
22,1280000000,20138210656640,20138212288725,20138212356053,1.632085,1.699413,0,3480
23,1320000000,20138250658670,20138252267841,20138252334498,1.609171,1.675828,0,3525
24,1360000000,20138290651483,20138292270319,20138292341744,1.618836,1.690261,0,3685
25,1400000000,20138330654632,20138332627456,20138332693249,1.972824,2.038617,0,3751
26,1440000000,20138370657205,20138372037670,20138372091751,1.380465,1.434546,0,3632
27,1480000000,20138410759396,20138412149557,20138412207765,1.390161,1.448369,0,3665
28,1520000000,20138450659824,20138453173583,20138453210767,2.513759,2.550943,0,3670
29,1560000000,20138490655357,20138492311153,20138492381394,1.655796,1.726037,0,3814
30,1600000000,20138530660266,20138532539361,20138532608962,1.879095,1.948696,0,3897
31,1640000000,20138570655383,20138572391565,20138572422925,1.736182,1.767542,0,4024
32,1680000000,20138610663076,20138612286360,20138612349369,1.623284,1.686293,0,3848
33,1720000000,20138650655506,20138652107587,20138652173860,1.452081,1.518354,0,3899
34,1760000000,20138690743712,20138693711012,20138693774725,2.9673,3.031013,0,3793
35,1800000000,20138730691884,20138732657989,20138732705637,1.966105,2.013753,0,3953
36,1840000000,20138770674009,20138772267661,20138772343214,1.593652,1.669205,0,3609
37,1880000000,20138810633286,20138812082104,20138812161593,1.448818,1.528307,0,3825
38,1920000000,20138850675988,20138852323208,20138852395881,1.64722,1.719893,0,3930
39,1960000000,20138890660769,20138892240756,20138892311029,1.579987,1.65026,0,3815
40,2000000000,20138930667406,20138932264802,20138932332547,1.597396,1.665141,0,4123
41,2040000000,20138970660699,20138972398897,20138972470289,1.738198,1.80959,0,3857
42,2080000000,20139010656008,20139022843230,20139022945920,12.187222,12.289912,0,3817
43,2120000000,20139050667126,20139058333076,20139058444277,7.66595,7.777151,0,4029
44,2160000000,20139090667555,20139092901694,20139092978303,2.234139,2.310748,0,3992
45,2200000000,20139130701648,20139132952876,20139133051597,2.251228,2.349949,0,3517
46,2240000000,20139170692061,20139175333783,20139175443000,4.641722,4.750939,0,3920
47,2280000000,20139210721899,20139213388108,20139213501901,2.666209,2.780002,0,3791
48,2320000000,20139250653623,20139253203479,20139253259159,2.549856,2.605536,0,3931
49,2360000000,20139290635428,20139313498046,20139313588575,22.862618,22.953147,0,3792
50,2400000000,20139330668946,20139333177489,20139333239922,2.508543,2.570976,0,4037
51,2440000000,20139370738976,20139374212491,20139374327020,3.473515,3.588044,0,3945
52,2480000000,20139410739821,20139414128407,20139414245176,3.388586,3.505355,0,3908
53,2520000000,20139450733946,20139454310630,20139454422024,3.576684,3.688078,0,3448
54,2560000000,20139490699495,20139502582842,20139502638970,11.883347,11.939475,0,3768
55,2600000000,20139530643124,20139533458070,20139533504215,2.814946,2.861091,0,3719
56,2640000000,20139570689089,20139573537476,20139573629542,2.848387,2.940453,0,3844
57,2680000000,20139610656814,20139613416304,20139613478545,2.75949,2.821731,0,3880
58,2720000000,20139650658363,20139653426589,20139653485854,2.768226,2.827491,0,3956
59,2760000000,20139690663081,20139693531724,20139693586925,2.868643,2.923844,0,3917
60,2800000000,20139730657878,20139733565402,20139733623034,2.907524,2.965156,0,4116
61,2840000000,20139770657507,20139773354180,20139773411717,2.696673,2.75421,0,3575
62,2880000000,20139810659728,20139813675157,20139813730742,3.015429,3.071014,0,4050
63,2920000000,20139850659229,20139853132700,20139853187228,2.473471,2.527999,0,3986
64,2960000000,20139890663051,20139893105449,20139893159753,2.442398,2.496702,0,3855
65,3000000000,20139930663736,20139933797054,20139933859967,3.133318,3.196231,0,4034
66,3040000000,20139970666213,20139973316326,20139973367398,2.650113,2.701185,0,3887
67,3080000000,20140010657426,20140013622135,20140013675799,2.964709,3.018373,0,3924
68,3120000000,20140050661471,20140053052765,20140053107069,2.391294,2.445598,0,3877
69,3160000000,20140090655788,20140093187116,20140093242220,2.531328,2.586432,0,3742
70,3200000000,20140130665338,20140133942178,20140133995491,3.27684,3.330153,0,3494
71,3240000000,20140170660967,20140174009776,20140174064561,3.348809,3.403594,0,3891
72,3280000000,20140210660340,20140214102815,20140214153791,3.442475,3.493451,0,4077
73,3320000000,20140250659905,20140253358211,20140253413155,2.698306,2.75325,0,4101
74,3360000000,20140290689167,20140293305135,20140293370640,2.615968,2.681473,0,3998
75,3400000000,20140330680028,20140334048901,20140334120742,3.368873,3.440714,0,3871
76,3440000000,20140370750346,20140373684430,20140373778831,2.934084,3.028485,0,3924
77,3480000000,20140410662934,20140413157653,20140413214230,2.494719,2.551296,0,3784
78,3520000000,20140450661155,20140453998316,20140454068589,3.337161,3.407434,0,3528
79,3560000000,20140490738257,20140494179708,20140494298621,3.441451,3.560364,0,3998
80,3600000000,20140530803263,20140534300651,20140534430540,3.497388,3.627277,0,4007
81,3640000000,20140570752588,20140573772081,20140573881203,3.019493,3.128615,0,4099
82,3680000000,20140610700729,20140613796255,20140613878432,3.095526,3.177703,0,4216
83,3720000000,20140650669669,20140653513928,20140653581321,2.844259,2.911652,0,4540
84,3760000000,20140690667347,20140693249490,20140693299635,2.582143,2.632288,0,4139
85,3800000000,20140730661536,20140733918120,20140733987721,3.256584,3.326185,0,4110
86,3840000000,20140770844207,20140773397935,20140773460271,2.553728,2.616064,0,3787
87,3880000000,20140810683642,20140813107960,20140813163449,2.424318,2.479807,0,4152
88,3920000000,20140850657191,20140853049829,20140853099717,2.392638,2.442526,0,3854
89,3960000000,20140890759094,20140893329557,20140893406742,2.570463,2.647648,0,3979
90,4000000000,20140930661314,20140933070143,20140933129792,2.408829,2.468478,0,4116
91,4040000000,20140970702671,20140973207694,20140973302831,2.505023,2.60016,0,3852
92,4080000000,20141010660156,20141013155067,20141013225564,2.494911,2.565408,0,3922
93,4120000000,20141050665097,20141053189992,20141053247209,2.524895,2.582112,0,3920
94,4160000000,20141090659638,20141093186102,20141093238070,2.526464,2.578432,0,3767
95,4200000000,20141130677892,20141133560167,20141133614504,2.882275,2.936612,0,3466
96,4240000000,20141170774546,20141173554964,20141173606613,2.780418,2.832067,0,3836
97,4280000000,20141210664190,20141212993723,20141213045467,2.329533,2.381277,0,3796
98,4320000000,20141250665323,20141253231051,20141253297900,2.565728,2.632577,0,3877
99,4360000000,20141290672249,20141293719934,20141293812735,3.047685,3.140486,0,3695
100,4400000000,20141330664262,20141333198309,20141333254150,2.534047,2.589888,0,3714
101,4440000000,20141370781460,20141373610871,20141373694616,2.829411,2.913156,0,3707
102,4480000000,20141410674816,20141413136831,20141413199039,2.462015,2.524223,0,3507
103,4520000000,20141450664141,20141453167052,20141453224365,2.502911,2.560224,0,3282
104,4560000000,20141490662042,20141493188730,20141493259066,2.526688,2.597024,0,3681
105,4600000000,20141530671944,20141533263720,20141533327336,2.591776,2.655392,0,3518
106,4640000000,20141570674005,20141573552504,20141573639418,2.878499,2.965413,0,3596
107,4680000000,20141610663042,20141613082176,20141613146017,2.419134,2.482975,0,3578
108,4720000000,20141650658543,20141653064141,20141653121678,2.405598,2.463135,0,3602
109,4760000000,20141690675613,20141693727010,20141693817219,3.051397,3.141606,0,3634
110,4800000000,20141730660874,20141733624750,20141733700367,2.963876,3.039493,0,3806
111,4840000000,20141770705591,20141773573307,20141773682172,2.867716,2.976581,0,3415
112,4880000000,20141810665764,20141813069602,20141813132738,2.403838,2.466974,0,3813
113,4920000000,20141850758162,20141853594357,20141853689335,2.836195,2.931173,0,3661
114,4960000000,20141890662430,20141893200158,20141893268319,2.537728,2.605889,0,3685
115,5000000000,20141930670636,20141933912340,20141933981973,3.241704,3.311337,0,3937
116,5040000000,20141970677049,20141973230584,20141973299545,2.553535,2.622496,0,3684
117,5080000000,20142010729511,20142013551594,20142013629163,2.822083,2.899652,0,3507
118,5120000000,20142050666547,20142053504470,20142053567959,2.837923,2.901412,0,3667
119,5160000000,20142090662400,20142093220736,20142093277121,2.558336,2.614721,0,3721
120,5200000000,20142130758031,20142133932630,20142134021623,3.174599,3.263592,0,3393
121,5240000000,20142170756284,20142173558591,20142173638175,2.802307,2.881891,0,3852
122,5280000000,20142210665000,20142213050181,20142213112422,2.385181,2.447422,0,3619
123,5320000000,20142250763670,20142253850525,20142253931742,3.086855,3.168072,0,3620
124,5360000000,20142290675331,20142293204674,20142293263362,2.529343,2.588031,0,3662
125,5400000000,20142330758513,20142333959096,20142334041785,3.200583,3.283272,0,3874
126,5440000000,20142370763326,20142373513696,20142373591713,2.75037,2.828387,0,3647
127,5480000000,20142410676138,20142413116488,20142413208393,2.44035,2.532255,0,3463
128,5520000000,20142450659351,20142453031828,20142453087733,2.372477,2.428382,0,3288
129,5560000000,20142490686757,20142493499527,20142493600041,2.81277,2.913284,0,3684
130,5600000000,20142530712274,20142533522805,20142533577654,2.810531,2.86538,0,3755
131,5640000000,20142570667135,20142573004028,20142573052444,2.336893,2.385309,0,3613
132,5680000000,20142610712301,20142613623249,20142613725618,2.910948,3.013317,0,3632
133,5720000000,20142650662041,20142653124024,20142653210457,2.461983,2.548416,0,3593
134,5760000000,20142690793224,20142693893774,20142693989679,3.10055,3.196455,0,3445
135,5800000000,20142730711476,20142734344801,20142734447810,3.633325,3.736334,0,3595
136,5840000000,20142770671681,20142773639494,20142773701542,2.967813,3.029861,0,3345
137,5880000000,20142810668174,20142813355791,20142813414992,2.687617,2.746818,0,3626
138,5920000000,20142850712188,20142853481214,20142853546943,2.769026,2.834755,0,3684
139,5960000000,20142890668456,20142893966833,20142894040946,3.298377,3.37249,0,3751
140,6000000000,20142930676790,20142933997727,20142934072800,3.320937,3.39601,0,4151
141,6040000000,20142970662883,20142973715848,20142973785161,3.052965,3.122278,0,3977
142,6080000000,20143010660624,20143013107758,20143013166447,2.447134,2.505823,0,3798
143,6120000000,20143050664541,20143053515104,20143053567137,2.850563,2.902596,0,3896
144,6160000000,20143090665194,20143093845234,20143093900786,3.18004,3.235592,0,3873
145,6200000000,20143130670360,20143133581532,20143133638620,2.911172,2.96826,0,3650
146,6240000000,20143170671653,20143173503752,20143173571721,2.832099,2.900068,0,3957
147,6280000000,20143210674226,20143213419924,20143213478741,2.745698,2.804515,0,3931
148,6320000000,20143250657055,20143253508610,20143253563715,2.851555,2.90666,0,4067
149,6360000000,20143290686893,20143293296429,20143293379470,2.609536,2.692577,0,4067
