frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20098249262438,20098251526402,20098251583299,2.263964,2.320861,0,3654
1,440000000,20098289066673,20098291982037,20098292050870,2.915364,2.984197,0,3684
2,480000000,20098329248352,20098331255353,20098331334778,2.007001,2.086426,0,3658
3,520000000,20098369266926,20098370996771,20098371037219,1.729845,1.770293,0,3612
4,560000000,20098409100729,20098410982352,20098411035280,1.881623,1.934551,0,3800
5,600000000,20098449100614,20098451146047,20098451179935,2.045433,2.079321,0,3691
6,640000000,20098489102035,20098490706599,20098490761095,1.604564,1.65906,0,3640
7,680000000,20098529102784,20098530969655,20098531050520,1.866871,1.947736,0,3811
8,720000000,20098569098957,20098570794530,20098570846819,1.695573,1.747862,0,3910
9,760000000,20098609141659,20098610633741,20098610708430,1.492082,1.566771,0,3881
10,800000000,20098649101447,20098650790460,20098650852733,1.689013,1.751286,0,3888
11,840000000,20098689101012,20098690651239,20098690710248,1.550227,1.609236,0,3390
12,880000000,20098729100577,20098730547315,20098730607156,1.446738,1.506579,0,3701
13,920000000,20098769097742,20098772502712,20098772579673,3.40497,3.481931,0,3606
14,960000000,20098809109692,20098810739728,20098810807409,1.630036,1.697717,0,3739
15,1000000000,20098849066504,20098850847518,20098850887903,1.781014,1.821399,0,3807
16,1040000000,20098889258328,20098891682934,20098891754838,2.424606,2.49651,0,3697
17,1080000000,20098929259909,20098930926649,20098930979930,1.66674,1.720021,0,3736
18,1120000000,20098969102672,20098970864198,20098970903814,1.761526,1.801142,0,3687
19,1160000000,20099009075677,20099010855315,20099010904403,1.779638,1.828726,0,3579
20,1200000000,20099049056426,20099050836544,20099050875200,1.780118,1.818774,0,3324
21,1240000000,20099089057079,20099091278290,20099091333107,2.221211,2.276028,0,3644
22,1280000000,20099129054500,20099130650711,20099130690456,1.596211,1.635956,0,3480
23,1320000000,20099169048241,20099170684677,20099170723141,1.636436,1.6749,0,3525
24,1360000000,20099209050750,20099211857121,20099211926145,2.806371,2.875395,0,3685
25,1400000000,20099249101996,20099251380168,20099251433896,2.278172,2.3319,0,3751
26,1440000000,20099289061784,20099291020464,20099291060753,1.95868,1.998969,0,3632
27,1480000000,20099329054021,20099330801019,20099330879004,1.746998,1.824983,0,3665
28,1520000000,20099369050418,20099370571333,20099370655910,1.520915,1.605492,0,3670
29,1560000000,20099409051199,20099411941635,20099412040964,2.890436,2.989765,0,3814
30,1600000000,20099449091629,20099451076837,20099451161094,1.985208,2.069465,0,3897
31,1640000000,20099489060250,20099491458327,20099491533624,2.398077,2.473374,0,4024
32,1680000000,20099529053383,20099530983646,20099531060447,1.930263,2.007064,0,3848
33,1720000000,20099569048852,20099570950059,20099571024908,1.901207,1.976056,0,3899
34,1760000000,20099609045089,20099611232732,20099611294621,2.187643,2.249532,0,3793
35,1800000000,20099649048366,20099650569409,20099650632769,1.521043,1.584403,0,3953
36,1840000000,20099689053883,20099690675535,20099690750480,1.621652,1.696597,0,3609
37,1880000000,20099729046408,20099730856766,20099730928287,1.810358,1.881879,0,3825
38,1920000000,20099769050165,20099771186672,20099771290193,2.136507,2.240028,0,3930
39,1960000000,20099809049058,20099810982106,20099811057339,1.933048,2.008281,0,3815
40,2000000000,20099849096976,20099850894694,20099850955239,1.797718,1.858263,0,4123
41,2040000000,20099889056477,20099890849683,20099890919732,1.793206,1.863255,0,3857
42,2080000000,20099929049098,20099941884616,20099941946537,12.835518,12.897439,0,3817
43,2120000000,20099969049335,20099971768312,20099971830809,2.718977,2.781474,0,4029
44,2160000000,20100009054340,20100011780037,20100011841862,2.725697,2.787522,0,3992
45,2200000000,20100049056369,20100051440110,20100051499215,2.383741,2.442846,0,3517
46,2240000000,20100089051038,20100094038043,20100094102236,4.987005,5.051198,0,3920
47,2280000000,20100129050379,20100132457813,20100132527798,3.407434,3.477419,0,3791
48,2320000000,20100169047896,20100172166847,20100172228927,3.118951,3.181031,0,3931
49,2360000000,20100209048549,20100212564401,20100212620337,3.515852,3.571788,0,3792
50,2400000000,20100249056978,20100252555518,20100252616766,3.49854,3.559788,0,4037
51,2440000000,20100289057792,20100292692716,20100292742893,3.634924,3.685101,0,3945
52,2480000000,20100329055373,20100332593304,20100332647001,3.537931,3.591628,0,3908
53,2520000000,20100369048634,20100372193728,20100372261473,3.145094,3.212839,0,3448
54,2560000000,20100409060519,20100412849814,20100412940151,3.789295,3.879632,0,3768
55,2600000000,20100449108149,20100452617280,20100452688417,3.509131,3.580268,0,3719
56,2640000000,20100489061601,20100492577484,20100492637869,3.515883,3.576268,0,3844
57,2680000000,20100529050318,20100532566617,20100532628282,3.516299,3.577964,0,3880
58,2720000000,20100569051643,20100572414597,20100572483493,3.362954,3.43185,0,3956
59,2760000000,20100609053384,20100612572148,20100612654485,3.518764,3.601101,0,3917
60,2800000000,20100649111254,20100652048698,20100652125435,2.937444,3.014181,0,4116
61,2840000000,20100689067107,20100692705136,20100692780944,3.638029,3.713837,0,3575
62,2880000000,20100729061360,20100732706365,20100732773885,3.645005,3.712525,0,4050
63,2920000000,20100769055101,20100771936576,20100772066818,2.881475,3.011717,0,3986
64,2960000000,20100809058218,20100811761579,20100811825612,2.703361,2.767394,0,3855
65,3000000000,20100849072663,20100852184638,20100852250590,3.111975,3.177927,0,4034
66,3040000000,20100889121093,20100892351181,20100892436110,3.230088,3.315017,0,3887
67,3080000000,20100929058193,20100933441191,20100933504680,4.382998,4.446487,0,3924
68,3120000000,20100969047134,20100972139524,20100972199013,3.09239,3.151879,0,3877
69,3160000000,20101009054475,20101012567095,20101012677464,3.51262,3.622989,0,3742
70,3200000000,20101049121945,20101053047978,20101053109290,3.926033,3.987345,0,3494
71,3240000000,20101089087334,20101092235213,20101092301230,3.147879,3.213896,0,3891
72,3280000000,20101129058355,20101132991843,20101133050564,3.933488,3.992209,0,4077
73,3320000000,20101169049088,20101172472074,20101172567819,3.422986,3.518731,0,4101
74,3360000000,20101209084653,20101212584280,20101212683962,3.499627,3.599309,0,3998
75,3400000000,20101249119963,20101253702291,20101253771412,4.582328,4.651449,0,3871
76,3440000000,20101289055719,20101292267247,20101292332815,3.211528,3.277096,0,3924
77,3480000000,20101329051924,20101331917911,20101331980568,2.865987,2.928644,0,3784
78,3520000000,20101369062241,20101372658958,20101372753839,3.596717,3.691598,0,3528
79,3560000000,20101409088399,20101413399076,20101413498245,4.310677,4.409846,0,3998
80,3600000000,20101449113628,20101452892779,20101452957868,3.779151,3.84424,0,4007
81,3640000000,20101489056233,20101492938936,20101493004889,3.882703,3.948656,0,4099
82,3680000000,20101529049462,20101532698051,20101532769059,3.648589,3.719597,0,4216
83,3720000000,20101569081123,20101572029735,20101572116168,2.948612,3.035045,0,4540
84,3760000000,20101609473493,20101612606332,20101612767646,3.132839,3.294153,0,4139
85,3800000000,20101649113374,20101652104515,20101652177411,2.991141,3.064037,0,4110
86,3840000000,20101689065546,20101693037179,20101693098140,3.971633,4.032594,0,3787
87,3880000000,20101729063607,20101742528477,20101742601374,13.46487,13.537767,0,4152
88,3920000000,20101769141925,20101772626864,20101772688273,3.484939,3.546348,0,3854
89,3960000000,20101809061233,20101811704018,20101811778739,2.642785,2.717506,0,3979
90,4000000000,20101849058462,20101851987203,20101852076228,2.928741,3.017766,0,4116
91,4040000000,20101889146157,20101892786234,20101892843642,3.640077,3.697485,0,3852
92,4080000000,20101929067865,20101931648057,20101931720537,2.580192,2.652672,0,3922
93,4120000000,20101969132263,20101972163308,20101972220237,3.031045,3.087974,0,3920
94,4160000000,20102009058579,20102011860213,20102011947094,2.801634,2.888515,0,3767
95,4200000000,20102049063712,20102052194919,20102052269736,3.131207,3.206024,0,3466
96,4240000000,20102089057389,20102092630777,20102092686298,3.573388,3.628909,0,3836
97,4280000000,20102129146971,20102132803848,20102132883401,3.656877,3.73643,0,3796
98,4320000000,20102169066855,20102172770709,20102172827766,3.703854,3.760911,0,3877
99,4360000000,20102209060180,20102212118970,20102212192283,3.05879,3.132103,0,3695
100,4400000000,20102249059169,20102251850628,20102251922821,2.791459,2.863652,0,3714
101,4440000000,20102289134992,20102293182081,20102293241090,4.047089,4.106098,0,3707
102,4480000000,20102329069692,20102332385413,20102332459558,3.315721,3.389866,0,3507
103,4520000000,20102369153674,20102372788311,20102372857464,3.634637,3.70379,0,3282
104,4560000000,20102409073366,20102412463616,20102412525377,3.39025,3.452011,0,3681
105,4600000000,20102449059587,20102452058600,20102452128745,2.999013,3.069158,0,3518
106,4640000000,20102489058096,20102491886131,20102491943124,2.828035,2.885028,0,3596
107,4680000000,20102529110302,20102532535336,20102532602249,3.425034,3.491947,0,3578
108,4720000000,20102569083915,20102572572086,20102572646487,3.488171,3.562572,0,3602
109,4760000000,20102609059703,20102612192734,20102612252351,3.133031,3.192648,0,3634
110,4800000000,20102649034276,20102666059702,20102666148439,17.025426,17.114163,0,3806
111,4840000000,20102689057330,20102693358055,20102693411367,4.300725,4.354037,0,3415
112,4880000000,20102729032414,20102748680465,20102748739793,19.648051,19.707379,0,3813
113,4920000000,20102769053548,20102780986751,20102781093952,11.933203,12.040404,0,3661
114,4960000000,20102809138010,20102811895484,20102811957565,2.757474,2.819555,0,3685
115,5000000000,20102849095366,20102852071083,20102852183341,2.975717,3.087975,0,3937
116,5040000000,20102889098516,20102892666464,20102892771297,3.567948,3.672781,0,3684
117,5080000000,20102929087137,20102933009233,20102933112114,3.922096,4.024977,0,3507
118,5120000000,20102969080718,20102972858172,20102972989950,3.777454,3.909232,0,3667
119,5160000000,20103009089499,20103034923385,20103035035419,25.833886,25.94592,0,3721
120,5200000000,20103049089288,20103052889495,20103052989816,3.800207,3.900528,0,3393
121,5240000000,20103089083381,20103092705122,20103092821219,3.621741,3.737838,0,3852
122,5280000000,20103129083906,20103132735951,20103132838224,3.652045,3.754318,0,3619
123,5320000000,20103169085199,20103172111252,20103172260310,3.026053,3.175111,0,3620
124,5360000000,20103209221822,20103212539687,20103212645416,3.317865,3.423594,0,3662
125,5400000000,20103249087177,20103252047854,20103252171087,2.960677,3.08391,0,3874
126,5440000000,20103289196856,20103292813284,20103292920166,3.616428,3.72331,0,3647
127,5480000000,20103329128228,20103333513786,20103333634748,4.385558,4.50652,0,3463
128,5520000000,20103369106385,20103372972513,20103373143587,3.866128,4.037202,0,3288
129,5560000000,20103409521635,20103413202737,20103413371539,3.681102,3.849904,0,3684
130,5600000000,20103449514512,20103453256510,20103453380544,3.741998,3.866032,0,3755
131,5640000000,20103489464413,20103492800454,20103492920103,3.336041,3.45569,0,3613
132,5680000000,20103529487402,20103532677873,20103532804179,3.190471,3.316777,0,3632
133,5720000000,20103569197652,20103572906657,20103573074755,3.709005,3.877103,0,3593
134,5760000000,20103609191745,20103612158757,20103612267847,2.967012,3.076102,0,3445
135,5800000000,20103649141869,20103651738317,20103651862863,2.596448,2.720994,0,3595
136,5840000000,20103689095098,20103693999350,20103694123416,4.904252,5.028318,0,3345
137,5880000000,20103729185672,20103732940406,20103733056984,3.754734,3.871312,0,3626
138,5920000000,20103769184981,20103772137465,20103772259323,2.952484,3.074342,0,3684
139,5960000000,20103809169122,20103813069170,20103813155091,3.900048,3.985969,0,3751
140,6000000000,20103849122318,20103852699419,20103852801308,3.577101,3.67899,0,4151
141,6040000000,20103889108731,20103893045324,20103893167853,3.936593,4.059122,0,3977
142,6080000000,20103929498061,20103933454206,20103933609568,3.956145,4.111507,0,3798
143,6120000000,20103969497658,20103973076518,20103973187848,3.57886,3.69019,0,3896
144,6160000000,20104009492103,20104012977842,20104013095188,3.485739,3.603085,0,3873
145,6200000000,20104049190257,20104052452377,20104052595227,3.26212,3.40497,0,3650
146,6240000000,20104089449697,20104092199203,20104092307620,2.749506,2.857923,0,3957
147,6280000000,20104129489519,20104134105992,20104134216521,4.616473,4.727002,0,3931
148,6320000000,20104169524828,20104174030164,20104174157365,4.505336,4.632537,0,4067
149,6360000000,20104209137445,20104245348963,20104245487685,36.211518,36.35024,0,4067
