frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20460660591575,20460663979137,20460681846270,3.387562,21.254695,6220800,28136
1,440000000,20460700586085,20460704141169,20460722692054,3.555084,22.105969,6220800,27987
2,480000000,20460740587091,20460744185183,20460763686992,3.598092,23.099901,6220800,27309
3,520000000,20460780583648,20460784637586,20460803063414,4.053938,22.479766,6220800,27363
4,560000000,20460820583598,20460824041401,20460845849286,3.457803,25.265688,6220800,28114
5,600000000,20460860566492,20460864173704,20460883950396,3.607212,23.383904,6220800,27837
6,640000000,20460900554761,20460903968435,20460923870473,3.413674,23.315712,6220800,27626
7,680000000,20460940543863,20460944251941,20460963984728,3.708078,23.440865,6220800,27616
8,720000000,20460980542757,20460983729260,20461003401183,3.186503,22.858426,6220800,27899
9,760000000,20461020577395,20461024153119,20461044315960,3.575724,23.738565,6220800,27981
10,800000000,20461060552416,20461064113868,20461081079454,3.561452,20.527038,6220800,27578
11,840000000,20461100585551,20461103857783,20461123590058,3.272232,23.004507,6220800,27755
12,880000000,20461140585276,20461144039463,20461163596280,3.454187,23.011004,6220800,28124
13,920000000,20461180579562,20461184044309,20461203738280,3.464747,23.158718,6220800,28009
14,960000000,20461220583160,20461224192644,20461243645364,3.609484,23.062204,6220800,27568
15,1000000000,20461260578821,20461263823502,20461282416627,3.244681,21.837806,6220800,27951
16,1040000000,20461300579443,20461303807707,20461322312448,3.228264,21.733005,6220800,28004
17,1080000000,20461340591265,20461344172557,20461362777043,3.581292,22.185778,6220800,27906
18,1120000000,20461380579215,20461383781686,20461403192070,3.202471,22.612855,6220800,28047
19,1160000000,20461420586525,20461423767748,20461443434455,3.181223,22.84793,6220800,27928
20,1200000000,20461460579338,20461464163991,20461479641622,3.584653,19.062284,6220800,27853
21,1240000000,20461500589816,20461504079651,20461521286616,3.489835,20.6968,6220800,27901
22,1280000000,20461540588134,20461545027933,20461564542094,4.439799,23.95396,6220800,27666
23,1320000000,20461580587572,20461583762171,20461603262636,3.174599,22.675064,6220800,27619
24,1360000000,20461620581249,20461623768841,20461643325370,3.187592,22.744121,6220800,27659
25,1400000000,20461660578703,20461664603809,20461684315412,4.025106,23.736709,6220800,27792
26,1440000000,20461700583709,20461704046344,20461720646069,3.462635,20.06236,6220800,27860
27,1480000000,20461740585739,20461743949812,20461763656711,3.364073,23.070972,6220800,28171
28,1520000000,20461780629145,20461784222821,20461803680246,3.593676,23.051101,6220800,27958
29,1560000000,20461820586598,20461824316948,20461842968155,3.73035,22.381557,6220800,28403
30,1600000000,20461860568404,20461864332770,20461880802958,3.764366,20.234554,6220800,28732
31,1640000000,20461900564417,20461904170926,20461923924738,3.606509,23.360321,6220800,28035
32,1680000000,20461940562319,20461944091451,20461963124326,3.529132,22.562007,6220800,28147
33,1720000000,20461980579037,20461984225802,20462003789820,3.646765,23.210783,6220800,28439
34,1760000000,20462020552427,20462023936276,20462043527366,3.383849,22.974939,6220800,27750
35,1800000000,20462060562008,20462064073636,20462083709270,3.511628,23.147262,6220800,28254
36,1840000000,20462100564134,20462104058865,20462123638499,3.494731,23.074365,6220800,28190
37,1880000000,20462140569524,20462144211233,20462162718053,3.641709,22.148529,6220800,28412
38,1920000000,20462180575842,20462184070221,20462202593970,3.494379,22.018128,6220800,28052
39,1960000000,20462220546543,20462224178684,20462242798242,3.632141,22.251699,6220800,28271
40,2000000000,20462260558909,20462263977991,20462283478584,3.419082,22.919675,6220800,28615
41,2040000000,20462300577259,20462303849876,20462323507462,3.272617,22.930203,6220800,28209
42,2080000000,20462340562617,20462357900847,20462383589900,17.33823,43.027283,6220800,27988
43,2120000000,20462383988017,20462422489676,20462446830905,38.501659,62.842888,6220800,28262
44,2160000000,20462420694870,20462447131516,20462468564549,26.436646,47.869679,6220800,28382
45,2200000000,20462460968231,20462473676996,20462499871527,12.708765,38.903296,6220800,28480
46,2240000000,20462500598832,20462510617676,20462526456175,10.018844,25.857343,6220800,27942
47,2280000000,20462540596094,20462550039507,20462573194864,9.443413,32.59877,6220800,28743
48,2320000000,20462580582220,20462589694556,20462612213490,9.112336,31.63127,6220800,28736
49,2360000000,20462620593178,20462629750411,20462658211050,9.157233,37.617872,6220800,28487
50,2400000000,20462660603847,20462670075900,20462692425936,9.472053,31.822089,6220800,28455
51,2440000000,20462700622901,20462710340621,20462734044370,9.71772,33.421469,6220800,28557
52,2480000000,20462740596323,20462750204153,20462771187036,9.60783,30.590713,6220800,28613
53,2520000000,20462780568336,20462789789154,20462813747562,9.220818,33.179226,6220800,28488
54,2560000000,20462820584990,20462829972050,20462850648625,9.38706,30.063635,6220800,28400
55,2600000000,20462860600780,20462879932315,20462903733249,19.331535,43.132469,6220800,28539
56,2640000000,20462900664955,20462910658710,20462932706790,9.993755,32.041835,6220800,28185
57,2680000000,20462940604264,20462950218270,20462973583327,9.614006,32.979063,6220800,28097
58,2720000000,20462980578389,20462990307789,20463010929004,9.7294,30.350615,6220800,28280
59,2760000000,20463020618339,20463040273398,20463062535881,19.655059,41.917542,6220800,28345
60,2800000000,20463060614737,20463069699041,20463090876679,9.084304,30.261942,6220800,28182
61,2840000000,20463100617471,20463120976218,20463145060548,20.358747,44.443077,6220800,28722
62,2880000000,20463140666861,20463172130386,20463193719964,31.463525,53.053103,6220800,28493
63,2920000000,20463180768828,20463209843683,20463233555080,29.074855,52.786252,6220800,28699
64,2960000000,20463220769322,20463267803791,20463287598371,47.034469,66.829049,6220800,28721
65,3000000000,20463260741560,20463287872870,20463314827859,27.13131,54.086299,6220800,28554
66,3040000000,20463300727781,20463325287540,20463347303844,24.559759,46.576063,6220800,29021
67,3080000000,20463340764467,20463358167466,20463382914684,17.402999,42.150217,6220800,28475
68,3120000000,20463380603039,20463390043476,20463405924568,9.440437,25.321529,6220800,28776
69,3160000000,20463420599597,20463430993517,20463459022183,10.39392,38.422586,6220800,28323
70,3200000000,20463460578138,20463470333619,20463493433392,9.755481,32.855254,6220800,28674
71,3240000000,20463500603240,20463510196511,20463533372285,9.593271,32.769045,6220800,28350
72,3280000000,20463540587062,20463549845640,20463572301405,9.258578,31.714343,6220800,28383
73,3320000000,20463580586884,20463590609855,20463613611995,10.022971,33.025111,6220800,28435
74,3360000000,20463620594066,20463630457291,20463650904648,9.863225,30.310582,6220800,28120
75,3400000000,20463660581439,20463670462713,20463693603671,9.881274,33.022232,6220800,28407
76,3440000000,20463700572621,20463709810431,20463730383133,9.23781,29.810512,6220800,28453
77,3480000000,20463740569627,20463749893390,20463773293679,9.323763,32.724052,6220800,28164
78,3520000000,20463780570568,20463802179891,20463821559522,21.609323,40.988954,6220800,28039
79,3560000000,20463821748645,20463831932802,20463855992459,10.184157,34.243814,6220800,28477
80,3600000000,20463860694725,20463889803469,20463912110176,29.108744,51.415451,6220800,28531
81,3640000000,20463900759732,20463921370162,20463946875629,20.61043,46.115897,6220800,28551
82,3680000000,20463940952452,20463950742877,20463967556845,9.790425,26.604393,6220800,28610
83,3720000000,20463980589453,20463997598655,20464019033800,17.009202,38.444347,6220800,28833
84,3760000000,20464020607387,20464029961103,20464050886129,9.353716,30.278742,6220800,28572
85,3800000000,20464060592969,20464079973912,20464103086518,19.380943,42.493549,6220800,27852
86,3840000000,20464100604151,20464110122796,20464127053565,9.518645,26.449414,6220800,27830
87,3880000000,20464140600933,20464152917853,20464178640922,12.31692,38.039989,6220800,28257
88,3920000000,20464180595570,20464203586734,20464224693459,22.991164,44.097889,6220800,28067
89,3960000000,20464220639777,20464261891390,20464285774181,41.251613,65.134404,6220800,27892
