frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20535424107926,20535582360944,20535600745861,158.253018,176.637935,6220800,28136
1,440000000,20535425580969,20535600995720,20535619090137,175.414751,193.509168,6220800,27987
2,480000000,20535426350356,20535619331260,20535637227146,192.980904,210.87679,6220800,27309
3,520000000,20535427879048,20535637463853,20535655662240,209.584805,227.783192,6220800,27363
4,560000000,20535429988580,20535655875106,20535674304600,225.886526,244.31602,6220800,28114
5,600000000,20535432090784,20535674570651,20535692979632,242.479867,260.888848,6220800,27837
6,640000000,20535434265181,20535693243412,20535711622120,258.978231,277.356939,6220800,27626
7,680000000,20535436208951,20535711875948,20535730316225,275.666997,294.107274,6220800,27616
8,720000000,20535450849818,20535730577349,20535749245789,279.727531,298.395971,6220800,27899
9,760000000,20535464631345,20535749706467,20535767888693,285.075122,303.257348,6220800,27981
10,800000000,20535477489980,20535768175385,20535786637487,290.685405,309.147507,6220800,27578
11,840000000,20535489868961,20535786875570,20535805237926,297.006609,315.368965,6220800,27755
12,880000000,20535513893601,20535805482122,20535823790013,291.588521,309.896412,6220800,28124
13,920000000,20535520223541,20535824058625,20535842389365,303.835084,322.165824,6220800,28009
14,960000000,20535537062677,20535842635288,20535860564391,305.572611,323.501714,6220800,27568
15,1000000000,20535555072229,20535860799786,20535878564342,305.727557,323.492113,6220800,27951
16,1040000000,20535574119426,20535878780793,20535896626407,304.661367,322.506981,6220800,28004
17,1080000000,20535593548197,20535896836202,20535914856121,303.288005,321.307924,6220800,27906
18,1120000000,20535611052462,20535915062332,20535932884745,304.00987,321.832283,6220800,28047
19,1160000000,20535629225088,20535933088812,20535950922585,303.863724,321.697497,6220800,27928
20,1200000000,20535647760950,20535951142652,20535968967786,303.381702,321.206836,6220800,27853
21,1240000000,20535666180876,20535969189325,20535987130043,303.008449,320.949167,6220800,27901
22,1280000000,20535684996198,20535987346142,20536005272493,302.349944,320.276295,6220800,27666
23,1320000000,20535703533085,20536005635954,20536023578624,302.102869,320.045539,6220800,27619
24,1360000000,20535722053939,20536023788515,20536041552752,301.734576,319.498813,6220800,27659
25,1400000000,20535742358370,20536041770162,20536059814723,299.411792,317.456353,6220800,27792
26,1440000000,20535760302928,20536060022597,20536077980212,299.719669,317.677284,6220800,27860
27,1480000000,20535778236927,20536078361017,20536096727950,300.12409,318.491023,6220800,28171
28,1520000000,20535796842295,20536096973073,20536115228484,300.130778,318.386189,6220800,27958
29,1560000000,20535815946325,20536115633449,20536133619961,299.687124,317.673636,6220800,28403
30,1600000000,20535834125831,20536133984446,20536151837963,299.858615,317.712132,6220800,28732
31,1640000000,20535852215832,20536152093327,20536170003965,299.877495,317.788133,6220800,28035
32,1680000000,20535870254024,20536170220512,20536187975148,299.966488,317.721124,6220800,28147
33,1720000000,20535888500571,20536188218863,20536206495427,299.718292,317.994856,6220800,28439
34,1760000000,20535906452746,20536206735398,20536224845207,300.282652,318.392461,6220800,27750
35,1800000000,20535924411513,20536225076058,20536242909287,300.664545,318.497774,6220800,28254
36,1840000000,20535942864910,20536243122058,20536261299452,300.257148,318.434542,6220800,28190
37,1880000000,20535960195765,20536261532383,20536279572751,301.336618,319.376986,6220800,28412
38,1920000000,20535978107267,20536279791986,20536297560830,301.684719,319.453563,6220800,28052
39,1960000000,20535996587193,20536297783905,20536315522414,301.196712,318.935221,6220800,28271
40,2000000000,20536014699370,20536315839122,20536333670943,301.139752,318.971573,6220800,28615
41,2040000000,20536032949213,20536333897442,20536351676975,300.948229,318.727762,6220800,28209
42,2080000000,20536050764138,20536351880433,20536370452585,301.116295,319.688447,6220800,27988
43,2120000000,20536068875355,20536370680140,20536389108833,301.804785,320.233478,6220800,28262
44,2160000000,20536087769975,20536389348356,20536407698232,301.578381,319.928257,6220800,28382
45,2200000000,20536106588785,20536407939611,20536426293584,301.350826,319.704799,6220800,28480
46,2240000000,20536124709218,20536426549811,20536445020617,301.840593,320.311399,6220800,27942
47,2280000000,20536143274265,20536445443119,20536463826115,302.168854,320.55185,6220800,28743
48,2320000000,20536160992933,20536464104583,20536482573789,303.11165,321.580856,6220800,28736
49,2360000000,20536179385786,20536482815744,20536501213045,303.429958,321.827259,6220800,28487
50,2400000000,20536197378697,20536501459160,20536519699307,304.080463,322.32061,6220800,28455
51,2440000000,20536215886048,20536519936462,20536537749403,304.050414,321.863355,6220800,28557
52,2480000000,20536233746541,20536537972062,20536556293042,304.225521,322.546501,6220800,28613
53,2520000000,20536252677769,20536556529045,20536574724679,303.851276,322.04691,6220800,28488
54,2560000000,20536271070078,20536574924810,20536592794615,303.854732,321.724537,6220800,28400
55,2600000000,20536288978636,20536593011066,20536610890888,304.03243,321.912252,6220800,28539
56,2640000000,20536306970332,20536611103371,20536628814327,304.133039,321.843995,6220800,28185
