frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20420676551287,20420745672812,20420753043623,69.121525,76.492336,2764800,13691
1,440000000,20420677421634,20420753297546,20420760577796,75.875912,83.156162,2764800,13333
2,480000000,20420678260140,20420761005482,20420768279683,82.745342,90.019543,2764800,13327
3,520000000,20420678790035,20420768551751,20420776290854,89.761716,97.500819,2764800,13555
4,560000000,20420679488411,20420776595498,20420784256008,97.107087,104.767597,2764800,13583
5,600000000,20420680399911,20420784733294,20420792578735,104.333383,112.178824,2764800,13794
6,640000000,20420681508468,20420792941204,20420800670579,111.432736,119.162111,2764800,13515
7,680000000,20420682377055,20420801003671,20420808668726,118.626616,126.291671,2764800,13742
8,720000000,20420691077066,20420808976474,20420816647928,117.899408,125.570862,2764800,13593
9,760000000,20420697261847,20420817137278,20420824916990,119.875431,127.655143,2764800,13843
10,800000000,20420702962973,20420825219714,20420832981858,122.256741,130.018885,2764800,13675
11,840000000,20420708926343,20420833279526,20420840936260,124.353183,132.009917,2764800,13685
12,880000000,20420725606901,20420841385162,20420849005576,115.778261,123.398675,2764800,13849
13,920000000,20420727027558,20420849431885,20420857073611,122.404327,130.046053,2764800,13907
14,960000000,20420729004671,20420857333518,20420864663913,128.328847,135.659242,2764800,13753
15,1000000000,20420735721713,20420864904812,20420872150917,129.183099,136.429204,2764800,13757
16,1040000000,20420743364112,20420872394824,20420879630434,129.030712,136.266322,2764800,13627
17,1080000000,20420751509108,20420879861317,20420887185375,128.352209,135.676267,2764800,13880
18,1120000000,20420759175827,20420887409890,20420895205506,128.234063,136.029679,2764800,13533
19,1160000000,20420766552910,20420895661128,20420903280838,129.108218,136.727928,2764800,13426
20,1200000000,20420774412495,20420903501640,20420911254664,129.089145,136.842169,2764800,13425
21,1240000000,20420782594708,20420911517675,20420919246923,128.922967,136.652215,2764800,13339
22,1280000000,20420790702584,20420919503822,20420927138316,128.801238,136.435732,2764800,13554
23,1320000000,20420802239302,20420927418064,20420935024877,125.178762,132.785575,2764800,13331
24,1360000000,20420807013953,20420935286513,20420943020432,128.27256,136.006479,2764800,13469
25,1400000000,20420814818338,20420943247347,20420950901969,128.429009,136.083631,2764800,13417
26,1440000000,20420823143752,20420951130676,20420958840723,127.986924,135.696971,2764800,13377
27,1480000000,20420831038058,20420959072118,20420966412625,128.03406,135.374567,2764800,13428
28,1520000000,20420839719381,20420966816950,20420974103504,127.097569,134.384123,2764800,13964
