frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20546268919279,20546374275560,20546402206971,105.356281,133.287692,6220800,28136
1,440000000,20546302582863,20546404982720,20546431997639,102.399857,129.414776,6220800,27987
2,480000000,20546336864342,20546435460757,20546462491356,98.596415,125.627014,6220800,27309
3,520000000,20546371784807,20546465264577,20546492308969,93.47977,120.524162,6220800,27363
4,560000000,20546402935109,20546495534420,20546522570395,92.599311,119.635286,6220800,28114
5,600000000,20546432720401,20546525440673,20546552618634,92.720272,119.898233,6220800,27837
6,640000000,20546463123909,20546555405967,20546585666850,92.282058,122.542941,6220800,27626
7,680000000,20546493034770,20546587789854,20546615936052,94.755084,122.901282,6220800,27616
8,720000000,20546523317861,20546618201458,20546646521579,94.883597,123.203718,6220800,27899
9,760000000,20546553403413,20546648824553,20546677068801,95.42114,123.665388,6220800,27981
10,800000000,20546586540589,20546679962695,20546708244479,93.422106,121.70389,6220800,27578
11,840000000,20546616872640,20546710439900,20546738746772,93.56726,121.874132,6220800,27755
12,880000000,20546647435575,20546741415960,20546769560526,93.980385,122.124951,6220800,28124
13,920000000,20546677979501,20546772110192,20546800447113,94.130691,122.467612,6220800,28009
14,960000000,20546709136779,20546803226062,20546833489632,94.089283,124.352853,6220800,27568
15,1000000000,20546739727106,20546835700541,20546863974421,95.973435,124.247315,6220800,27951
16,1040000000,20546770482362,20546867043870,20546895264917,96.561508,124.782555,6220800,28004
17,1080000000,20546801384597,20546898279773,20546926519637,96.895176,125.13504,6220800,27906
18,1120000000,20546834365964,20546929321114,20546957486672,94.95515,123.120708,6220800,28047
19,1160000000,20546864999811,20546959571436,20546987736930,94.571625,122.737119,6220800,27928
20,1200000000,20546896280771,20546990008416,20547018359225,93.727645,122.078454,6220800,27853
21,1240000000,20546927433921,20547021011036,20547051387056,93.577115,123.953135,6220800,27901
22,1280000000,20546958274107,20547054239638,20547082593231,95.965531,124.319124,6220800,27666
23,1320000000,20546988672527,20547084744108,20547112941282,96.071581,124.268755,6220800,27619
24,1360000000,20547019638314,20547115577253,20547143685467,95.938939,124.047153,6220800,27659
25,1400000000,20547052374877,20547145945081,20547174197008,93.570204,121.822131,6220800,27792
26,1440000000,20547083431898,20547177321818,20547205626258,93.88992,122.19436,6220800,27860
27,1480000000,20547113999248,20547207945265,20547236172232,93.946017,122.172984,6220800,28171
28,1520000000,20547144681000,20547238646217,20547268944156,93.965217,124.263156,6220800,27958
29,1560000000,20547175269471,20547271313915,20547299473554,96.044444,124.204083,6220800,28403
30,1600000000,20547206573599,20547302449817,20547330808978,95.876218,124.235379,6220800,28732
31,1640000000,20547237089428,20547333051824,20547361284775,95.962396,124.195347,6220800,28035
32,1680000000,20547269912009,20547363778440,20547391993983,93.866431,122.081974,6220800,28147
33,1720000000,20547300442686,20547394189852,20547422498197,93.747166,122.055511,6220800,28439
34,1760000000,20547331775327,20547425294970,20547453463184,93.519643,121.687857,6220800,27750
35,1800000000,20547362248404,20547455592717,20547485911232,93.344313,123.662828,6220800,28254
36,1840000000,20547392922316,20547489201579,20547517434755,96.279263,124.512439,6220800,28190
37,1880000000,20547423392577,20547519704417,20547547891063,96.31184,124.498486,6220800,28412
38,1920000000,20547454315100,20547550725405,20547578987541,96.410305,124.672441,6220800,28052
