frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20561627765316,20561632242655,20561632279136,4.477339,4.51382,0,28136
1,440000000,20561667802071,20561671910382,20561671947150,4.108311,4.145079,0,27987
2,480000000,20561707800138,20561711757758,20561711792415,3.95762,3.992277,0,27309
3,520000000,20561747800509,20561751474349,20561751513806,3.67384,3.713297,0,27363
4,560000000,20561787829776,20561791488160,20561791534561,3.658384,3.704785,0,28114
5,600000000,20561827956612,20561831359601,20561831400658,3.402989,3.444046,0,27837
6,640000000,20561867958135,20561871482118,20561871509926,3.523983,3.551791,0,27626
7,680000000,20561907960106,20561911421176,20561911493241,3.46107,3.533135,0,27616
8,720000000,20561947809371,20561951657902,20561951695694,3.848531,3.886323,0,27899
9,760000000,20561987767821,20561991572703,20561991602272,3.804882,3.834451,0,27981
10,800000000,20562027798080,20562031293455,20562031322255,3.495375,3.524175,0,27578
11,840000000,20562067769811,20562071599269,20562071628806,3.829458,3.858995,0,27755
12,880000000,20562107819046,20562111804667,20562111845563,3.985621,4.026517,0,28124
13,920000000,20562147763256,20562151411432,20562151450473,3.648176,3.687217,0,28009
14,960000000,20562187761867,20562191648478,20562191687167,3.886611,3.9253,0,27568
15,1000000000,20562227794942,20562231437486,20562231489295,3.642544,3.694353,0,27951
16,1040000000,20562267773168,20562271279007,20562271331456,3.505839,3.558288,0,28004
17,1080000000,20562307762275,20562311524373,20562311566293,3.762098,3.804018,0,27906
18,1120000000,20562347757974,20562351495335,20562351533384,3.737361,3.77541,0,28047
19,1160000000,20562387798793,20562391521210,20562391558875,3.722417,3.760082,0,27928
20,1200000000,20562427958334,20562431509133,20562431575918,3.550799,3.617584,0,27853
21,1240000000,20562467791246,20562471543488,20562471584961,3.752242,3.793715,0,27901
22,1280000000,20562507762305,20562511958776,20562512040634,4.196471,4.278329,0,27666
23,1320000000,20562547796948,20562552245839,20562552358801,4.448891,4.561853,0,27619
24,1360000000,20562587773126,20562592248290,20562592284770,4.475164,4.511644,0,27659
25,1400000000,20562627799898,20562632091762,20562632152787,4.291864,4.352889,0,27792
26,1440000000,20562667790732,20562671218970,20562671277338,3.428238,3.486606,0,27860
27,1480000000,20562707764895,20562711540209,20562711621938,3.775314,3.857043,0,28171
28,1520000000,20562747767473,20562751329953,20562751403970,3.56248,3.636497,0,27958
29,1560000000,20562787757732,20562791359348,20562791428437,3.601616,3.670705,0,28403
30,1600000000,20562827758583,20562831817773,20562831882221,4.05919,4.123638,0,28732
31,1640000000,20562867757513,20562871285560,20562871348569,3.528047,3.591056,0,28035
32,1680000000,20562907802045,20562911098761,20562911173482,3.296716,3.371437,0,28147
33,1720000000,20562947749167,20562951661155,20562951721700,3.911988,3.972533,0,28439
34,1760000000,20562987755650,20562991853240,20562991914457,4.09759,4.158807,0,27750
35,1800000000,20563027748340,20563031357476,20563031412581,3.609136,3.664241,0,28254
36,1840000000,20563067749831,20563071053747,20563071114612,3.303916,3.364781,0,28190
37,1880000000,20563107762426,20563111462731,20563111602989,3.700305,3.840563,0,28412
38,1920000000,20563147964047,20563151655552,20563151710945,3.691505,3.746898,0,28052
39,1960000000,20563187769407,20563191352719,20563191398832,3.583312,3.629425,0,28271
40,2000000000,20563227760562,20563231080702,20563231121503,3.32014,3.360941,0,28615
41,2040000000,20563267760805,20563271269843,20563271310964,3.509038,3.550159,0,28209
42,2080000000,20563307762967,20563325672997,20563325794055,17.91003,18.031088,0,27988
43,2120000000,20563347756778,20563365455573,20563365599063,17.698795,17.842285,0,28262
44,2160000000,20563387764125,20563397841474,20563397967364,10.077349,10.203239,0,28382
45,2200000000,20563427766864,20563434772204,20563434883694,7.00534,7.11683,0,28480
46,2240000000,20563467972069,20563478942006,20563479031192,10.969937,11.059123,0,27942
47,2280000000,20563507764021,20563517180530,20563517279475,9.416509,9.515454,0,28743
48,2320000000,20563547792456,20563557781388,20563557909806,9.988932,10.11735,0,28736
49,2360000000,20563587762138,20563625050569,20563625162282,37.288431,37.400144,0,28487
50,2400000000,20563627751117,20563660751139,20563660823780,33.000022,33.072663,0,28455
51,2440000000,20563667815680,20563692759723,20563692837708,24.944043,25.022028,0,28557
52,2480000000,20563707770514,20563725764289,20563725863619,17.993775,18.093105,0,28613
