frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20429708859027,20429751792293,20429763944955,42.933266,55.085928,2764800,13691
1,440000000,20429722234648,20429765199979,20429776708473,42.965331,54.473825,2764800,13333
2,480000000,20429736290758,20429778770546,20429790210079,42.479788,53.919321,2764800,13327
3,520000000,20429749776300,20429791383438,20429802773018,41.607138,52.996718,2764800,13555
4,560000000,20429764383585,20429804940853,20429816526116,40.557268,52.142531,2764800,13583
5,600000000,20429777234431,20429818798400,20429830207085,41.563969,52.972654,2764800,13794
6,640000000,20429790601124,20429832392712,20429843873942,41.791588,53.272818,2764800,13515
7,680000000,20429803192160,20429846138514,20429857593375,42.946354,54.401215,2764800,13742
8,720000000,20429816985770,20429859273428,20429870695905,42.287658,53.710135,2764800,13593
9,760000000,20429830744148,20429873114143,20429884657389,42.369995,53.913241,2764800,13843
10,800000000,20429844316219,20429886807368,20429898312214,42.491149,53.995995,2764800,13675
11,840000000,20429858054565,20429900420752,20429911952126,42.366187,53.897561,2764800,13685
12,880000000,20429871247176,20429914230714,20429925670631,42.983538,54.423455,2764800,13849
13,920000000,20429885195028,20429927071577,20429938498054,41.876549,53.303026,2764800,13907
14,960000000,20429898734715,20429939669172,20429951039392,40.934457,52.304677,2764800,13753
15,1000000000,20429912424292,20429952240623,20429963578107,39.816331,51.153815,2764800,13757
16,1040000000,20429926128077,20429964798698,20429976197367,38.670621,50.06929,2764800,13627
17,1080000000,20429938904523,20429977336549,20429988724146,38.432026,49.819623,2764800,13880
18,1120000000,20429951423973,20429990518760,20430001900820,39.094787,50.476847,2764800,13533
19,1160000000,20429963986368,20430003387751,20430014788787,39.401383,50.802419,2764800,13426
20,1200000000,20429976573788,20430015952866,20430027400719,39.379078,50.826931,2764800,13425
21,1240000000,20429989114646,20430029285350,20430043378260,40.170704,54.263614,2764800,13339
22,1280000000,20430002299321,20430044602307,20430056125330,42.302986,53.826009,2764800,13554
23,1320000000,20430015179320,20430057269920,20430068720109,42.0906,53.540789,2764800,13331
24,1360000000,20430027792596,20430069857307,20430081296040,42.064711,53.503444,2764800,13469
25,1400000000,20430043798745,20430082534584,20430093987909,38.735839,50.189164,2764800,13417
26,1440000000,20430056519286,20430095710810,20430107098215,39.191524,50.578929,2764800,13377
27,1480000000,20430069098130,20430108254101,20430119763875,39.155971,50.665745,2764800,13428
28,1520000000,20430081779470,20430121060659,20430132543873,39.281189,50.764403,2764800,13964
29,1560000000,20430094344329,20430133681455,20430145123484,39.337126,50.779155,2764800,13713
30,1600000000,20430107464907,20430146305099,20430157748472,38.840192,50.283565,2764800,13891
31,1640000000,20430120167848,20430158958311,20430170437493,38.790463,50.269645,2764800,13727
32,1680000000,20430132917221,20430171547938,20430182998544,38.630717,50.081323,2764800,13889
33,1720000000,20430145566658,20430184254239,20430195676524,38.687581,50.109866,2764800,14015
34,1760000000,20430158195037,20430197614180,20430209076913,39.419143,50.881876,2764800,14098
35,1800000000,20430170796889,20430210532163,20430221969713,39.735274,51.172824,2764800,13940
36,1840000000,20430183346420,20430223099199,20430234523340,39.752779,51.17692,2764800,13974
37,1880000000,20430195999216,20430235643609,20430247020198,39.644393,51.020982,2764800,14004
38,1920000000,20430209441238,20430248105267,20430259483936,38.664029,50.042698,2764800,13946
39,1960000000,20430222334389,20430260573133,20430271949625,38.238744,49.615236,2764800,13839
40,2000000000,20430234884144,20430273046055,20430284478708,38.161911,49.594564,2764800,14025
41,2040000000,20430247339082,20430285546625,20430296912814,38.207543,49.573732,2764800,13821
42,2080000000,20430259812932,20430298605698,20430310026799,38.792766,50.213867,2764800,13707
43,2120000000,20430272306270,20430311189662,20430322610891,38.883392,50.304621,2764800,13700
44,2160000000,20430284805848,20430324617092,20430338712178,39.811244,53.90633,2764800,13559
45,2200000000,20430297231346,20430339875488,20430351367950,42.644142,54.136604,2764800,13866
46,2240000000,20430310391284,20430352536060,20430363955945,42.144776,53.564661,2764800,13728
47,2280000000,20430323076113,20430365257433,20430376749927,42.18132,53.673814,2764800,14365
48,2320000000,20430339098838,20430377846517,20430389296290,38.747679,50.197452,2764800,13898
49,2360000000,20430351731826,20430391000407,20430402472933,39.268581,50.741107,2764800,13965
50,2400000000,20430364349358,20430403614131,20430415029536,39.264773,50.680178,2764800,13858
51,2440000000,20430377095563,20430416155117,20430427588891,39.059554,50.493328,2764800,13448
52,2480000000,20430389612134,20430428722761,20430440173782,39.110627,50.561648,2764800,13447
53,2520000000,20430402834057,20430442010701,20430453453626,39.176644,50.619569,2764800,13741
54,2560000000,20430415358980,20430454585576,20430466032693,39.226596,50.673713,2764800,13783
55,2600000000,20430427928799,20430467123811,20430478552848,39.195012,50.624049,2764800,13779
56,2640000000,20430440510682,20430479630461,20430491074090,39.119779,50.563408,2764800,13762
57,2680000000,20430453812062,20430492188888,20430503647941,38.376826,49.835879,2764800,13722
58,2720000000,20430466366425,20430504826612,20430516295585,38.460187,49.92916,2764800,13560
59,2760000000,20430478878164,20430517758868,20430529185121,38.880704,50.306957,2764800,14040
60,2800000000,20430491404654,20430530302702,20430541744540,38.898048,50.339886,2764800,13901
61,2840000000,20430504031498,20430542821993,20430554293302,38.790495,50.261804,2764800,13975
62,2880000000,20430516654278,20430555358820,20430566788305,38.704542,50.134027,2764800,13955
63,2920000000,20430529540229,20430567831678,20430579272331,38.291449,49.732102,2764800,13929
64,2960000000,20430542077824,20430580364664,20430591876390,38.28684,49.798566,2764800,13806
65,3000000000,20430554615706,20430592964724,20430604400833,38.349018,49.785127,2764800,13741
66,3040000000,20430567107445,20430605450350,20430616919931,38.342905,49.812486,2764800,14075
67,3080000000,20430579597391,20430618246828,20430629673049,38.649437,50.075658,2764800,13898
68,3120000000,20430592233259,20430630766214,20430642218740,38.532955,49.985481,2764800,13780
69,3160000000,20430604732517,20430643297889,20430654739790,38.565372,50.007273,2764800,13696
70,3200000000,20430617266624,20430655806875,20430667265961,38.540251,49.999337,2764800,13871
71,3240000000,20430630017597,20430668355478,20430679816452,38.337881,49.798855,2764800,13658
72,3280000000,20430642554648,20430680921009,20430692415743,38.366361,49.861095,2764800,14186
73,3320000000,20430655068882,20430693513677,20430704978586,38.444795,49.909704,2764800,13697
74,3360000000,20430667587053,20430706810065,20430721006624,39.223012,53.419571,2764800,13860
75,3400000000,20430680169640,20430722845303,20430734433030,42.675663,54.26339,2764800,13848
76,3440000000,20430692763460,20430736284413,20430747804203,43.520953,55.040743,2764800,13762
77,3480000000,20430705316319,20430749492288,20430761007502,44.175969,55.691183,2764800,13744
78,3520000000,20430721354788,20430763495117,20430777702972,42.140329,56.348184,2764800,13776
79,3560000000,20430734768394,20430779424529,20430791002496,44.656135,56.234102,2764800,13666
80,3600000000,20430748140815,20430792701749,20430806814275,44.560934,58.67346,2764800,13810
81,3640000000,20430761294417,20430808824732,20430820556045,47.530315,59.261628,2764800,13884
82,3680000000,20430778036672,20430822536837,20430834251510,44.500165,56.214838,2764800,14304
83,3720000000,20430791318532,20430836093421,20430847684316,44.774889,56.365784,2764800,14001
84,3760000000,20430807261129,20430849080621,20430860619707,41.819492,53.358578,2764800,14172
85,3800000000,20430820984178,20430861773002,20430873317976,40.788824,52.333798,2764800,13794
