frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20474371948191,20474383375756,20474383434125,11.427565,11.485934,0,28136
1,440000000,20474373733141,20474385019392,20474385063073,11.286251,11.329932,0,27987
2,480000000,20474376411926,20474387788194,20474387844995,11.376268,11.433069,0,27309
3,520000000,20474380699659,20474391916373,20474391972566,11.216714,11.272907,0,27363
4,560000000,20474383650319,20474394673527,20474394724664,11.023208,11.074345,0,28114
5,600000000,20474385251779,20474396414445,20474396458893,11.162666,11.207114,0,27837
6,640000000,20474388095334,20474399402674,20474399456562,11.30734,11.361228,0,27626
7,680000000,20474392230617,20474403544581,20474403600326,11.313964,11.369709,0,27616
8,720000000,20474394933467,20474406182213,20474406234470,11.248746,11.301003,0,27899
9,760000000,20474396635088,20474407856762,20474407897403,11.221674,11.262315,0,27981
10,800000000,20474399685781,20474410950560,20474411004513,11.264779,11.318732,0,27578
11,840000000,20474403817864,20474415393399,20474415445784,11.575535,11.62792,0,27755
12,880000000,20474406439753,20474417329775,20474417375088,10.890022,10.935335,0,28124
13,920000000,20474408084189,20474419020612,20474419061316,10.936423,10.977127,0,28009
14,960000000,20474411217316,20474422536879,20474422590288,11.319563,11.372972,0,27568
15,1000000000,20474415636794,20474426741475,20474426796164,11.104681,11.15937,0,27951
16,1040000000,20474417550354,20474428542873,20474428590010,10.992519,11.039656,0,28004
17,1080000000,20474419216102,20474430164589,20474430203118,10.948487,10.987016,0,27906
18,1120000000,20474422877652,20474434364865,20474434416386,11.487213,11.538734,0,28047
19,1160000000,20474426986694,20474437744427,20474437792652,10.757733,10.805958,0,27928
20,1200000000,20474428780636,20474439403424,20474439444672,10.622788,10.664036,0,27853
21,1240000000,20474430356208,20474440994163,20474441034196,10.637955,10.677988,0,27901
22,1280000000,20474434639461,20474446047474,20474446100498,11.408013,11.461037,0,27666
23,1320000000,20474437988590,20474448908693,20474448954581,10.920103,10.965991,0,27619
24,1360000000,20474439614594,20474450328518,20474450367239,10.713924,10.752645,0,27659
25,1400000000,20474441192854,20474452089212,20474452127837,10.896358,10.934983,0,27792
26,1440000000,20474446353365,20474457220187,20474457277852,10.866822,10.924487,0,27860
27,1480000000,20474449243961,20474460939945,20474461010058,11.695984,11.766097,0,28171
28,1520000000,20474450533577,20474463338727,20474463401928,12.80515,12.868351,0,27958
29,1560000000,20474452415488,20474465938983,20474465991944,13.523495,13.576456,0,28403
30,1600000000,20474457562880,20474468991885,20474469051150,11.429005,11.48827,0,28732
31,1640000000,20474461299950,20474472992030,20474473053407,11.69208,11.753457,0,28035
32,1680000000,20474463607626,20474477039664,20474477102289,13.432038,13.494663,0,28147
33,1720000000,20474466173162,20474479193867,20474479230891,13.020705,13.057729,0,28439
34,1760000000,20474469257264,20474480533915,20474480575132,11.276651,11.317868,0,27750
35,1800000000,20474473259297,20474484979826,20474485038579,11.720529,11.779282,0,28254
36,1840000000,20474477318708,20474488696128,20474488744737,11.37742,11.426029,0,28190
37,1880000000,20474479399501,20474490840442,20474490883419,11.440941,11.483918,0,28412
38,1920000000,20474480754750,20474492269292,20474492310253,11.514542,11.555503,0,28052
39,1960000000,20474485240661,20474495968506,20474496043131,10.727845,10.80247,0,28271
40,2000000000,20474489014532,20474500679732,20474500732501,11.6652,11.717969,0,28615
41,2040000000,20474491049917,20474502321800,20474502358441,11.271883,11.308524,0,28209
42,2080000000,20474492476911,20474503974141,20474504102014,11.49723,11.625103,0,27988
43,2120000000,20474496224829,20474507011266,20474507056931,10.786437,10.832102,0,28262
44,2160000000,20474500961911,20474511859870,20474511910911,10.897959,10.949,0,28382
45,2200000000,20474502504874,20474513924503,20474513966424,11.419629,11.46155,0,28480
46,2240000000,20474504428578,20474515720142,20474515762894,11.291564,11.334316,0,27942
47,2280000000,20474507339238,20474518537072,20474518580145,11.197834,11.240907,0,28743
48,2320000000,20474512119937,20474523694480,20474523746193,11.574543,11.626256,0,28736
49,2360000000,20474514132314,20474525693321,20474525742505,11.561007,11.610191,0,28487
50,2400000000,20474515938672,20474527721250,20474527761602,11.782578,11.82293,0,28455
51,2440000000,20474518748659,20474529814172,20474529858204,11.065513,11.109545,0,28557
52,2480000000,20474523947155,20474535414305,20474535474305,11.46715,11.52715,0,28613
53,2520000000,20474525913163,20474537412633,20474537460442,11.49947,11.547279,0,28488
54,2560000000,20474527943268,20474539243344,20474539287217,11.300076,11.343949,0,28400
55,2600000000,20474530027166,20474541182280,20474541224296,11.155114,11.19713,0,28539
56,2640000000,20474535663524,20474547167410,20474547234163,11.503886,11.570639,0,28185
57,2680000000,20474537623548,20474549243531,20474549293452,11.619983,11.669904,0,28097
58,2720000000,20474539454771,20474550821087,20474550868031,11.366316,11.41326,0,28280
59,2760000000,20474541395755,20474552758391,20474552802135,11.362636,11.40638,0,28345
60,2800000000,20474547434037,20474559246567,20474559309448,11.81253,11.875411,0,28182
61,2840000000,20474549470286,20474561240928,20474561292704,11.770642,11.822418,0,28722
62,2880000000,20474551051010,20474563042710,20474563085078,11.9917,12.034068,0,28493
63,2920000000,20474553000986,20474564862860,20474564907661,11.861874,11.906675,0,28699
64,2960000000,20474559525962,20474572079813,20474572155302,12.553851,12.62934,0,28721
65,3000000000,20474561474306,20474573843707,20474573891420,12.369401,12.417114,0,28554
66,3040000000,20474563371706,20474576092279,20474576142615,12.720573,12.770909,0,29021
67,3080000000,20474565074767,20474578008655,20474578051887,12.933888,12.97712,0,28475
68,3120000000,20474572406089,20474585271432,20474585345577,12.865343,12.939488,0,28776
69,3160000000,20474574070846,20474587231936,20474587286113,13.16109,13.215267,0,28323
70,3200000000,20474576344826,20474588692434,20474588737427,12.347608,12.392601,0,28674
71,3240000000,20474578228881,20474590913070,20474590959598,12.684189,12.730717,0,28350
72,3280000000,20474585576588,20474597436766,20474597516127,11.860178,11.939539,0,28383
73,3320000000,20474587477603,20474598944785,20474598995346,11.467182,11.517743,0,28435
74,3360000000,20474588905717,20474600782952,20474600830632,11.877235,11.924915,0,28120
75,3400000000,20474591152401,20474602778208,20474602827009,11.625807,11.674608,0,28407
76,3440000000,20474597764450,20474609372178,20474609441939,11.607728,11.677489,0,28453
77,3480000000,20474599177620,20474610737571,20474610790691,11.559951,11.613071,0,28164
78,3520000000,20474601013706,20474612452280,20474612509336,11.438574,11.49563,0,28039
79,3560000000,20474603011651,20474614972727,20474615024471,11.961076,12.01282,0,28477
80,3600000000,20474609668501,20474622403891,20474622478291,12.73539,12.80979,0,28531
81,3640000000,20474610958757,20474624137640,20474624191433,13.178883,13.232676,0,28551
82,3680000000,20474612697755,20474625884062,20474625933950,13.186307,13.236195,0,28610
83,3720000000,20474615216314,20474627354864,20474627396976,12.13855,12.180662,0,28833
84,3760000000,20474622715446,20474634488328,20474634556649,11.772882,11.841203,0,28572
85,3800000000,20474624390059,20474636448896,20474636504609,12.058837,12.11455,0,27852
86,3840000000,20474626113920,20474637826321,20474637869425,11.712401,11.755505,0,27830
87,3880000000,20474627568850,20474639823786,20474639874282,12.254936,12.305432,0,28257
88,3920000000,20474634782379,20474646680286,20474646751583,11.897907,11.969204,0,28067
89,3960000000,20474636713603,20474648237233,20474648290738,11.52363,11.577135,0,27892
90,4000000000,20474638038260,20474649767876,20474649808581,11.729616,11.770321,0,28342
91,4040000000,20474640088781,20474651781565,20474651831102,11.692784,11.742321,0,27613
92,4080000000,20474647113284,20474658295534,20474658387183,11.18225,11.273899,0,27173
93,4120000000,20474648480724,20474659822720,20474659867361,11.341996,11.386637,0,27925
94,4160000000,20474649962695,20474661075056,20474661112368,11.112361,11.149673,0,27416
95,4200000000,20474652045760,20474663217514,20474663259531,11.171754,11.213771,0,27581
96,4240000000,20474658662738,20474669590777,20474669656954,10.928039,10.994216,0,27183
97,4280000000,20474660063651,20474671169965,20474671219533,11.106314,11.155882,0,28380
98,4320000000,20474661273746,20474672471261,20474672523069,11.197515,11.249323,0,28344
99,4360000000,20474663434989,20474673975823,20474674019632,10.540834,10.584643,0,27384
100,4400000000,20474669871997,20474680815332,20474680885956,10.943335,11.013959,0,28296
