frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20494386323171,20494485564412,20494513332856,99.241241,127.009685,6220800,28136
1,440000000,20494416396891,20494515188559,20494542005214,98.791668,125.608323,6220800,27987
2,480000000,20494450494438,20494544827041,20494571755954,94.332603,121.261516,6220800,27309
3,520000000,20494482780185,20494574136496,20494600690044,91.356311,117.909859,6220800,27363
4,560000000,20494513924607,20494602529619,20494629444739,88.605012,115.520132,6220800,28114
5,600000000,20494542686247,20494632106981,20494658931380,89.420734,116.245133,6220800,27837
6,640000000,20494572561180,20494661626486,20494689829047,89.065306,117.267867,6220800,27626
7,680000000,20494601313124,20494692827772,20494720744697,91.514648,119.431573,6220800,27616
8,720000000,20494630098604,20494722934453,20494751288407,92.835849,121.189803,6220800,27899
9,760000000,20494659572604,20494753540179,20494781656787,93.967575,122.084183,6220800,27981
10,800000000,20494690760834,20494784856635,20494813043323,94.095801,122.282489,6220800,27578
11,840000000,20494721670565,20494816080833,20494844061887,94.410268,122.391322,6220800,27755
12,880000000,20494752253347,20494846275515,20494874533660,94.022168,122.280313,6220800,28124
13,920000000,20494782816001,20494877052252,20494905076346,94.236251,122.260345,6220800,28009
14,960000000,20494813983559,20494908210529,20494936485443,94.22697,122.501884,6220800,27568
15,1000000000,20494844993579,20494939494985,20494967563243,94.501406,122.569664,6220800,27951
16,1040000000,20494875445736,20494969796489,20494998169860,94.350753,122.724124,6220800,28004
17,1080000000,20494906052582,20495000689030,20495028684476,94.636448,122.631894,6220800,27906
18,1120000000,20494937478031,20495031632420,20495059880861,94.154389,122.40283,6220800,28047
19,1160000000,20494968574488,20495062915270,20495090950397,94.340782,122.375909,6220800,27928
20,1200000000,20494999138449,20495093245244,20495121608503,94.106795,122.470054,6220800,27853
21,1240000000,20495029614505,20495123811444,20495151699721,94.196939,122.085216,6220800,27901
22,1280000000,20495060852842,20495154594896,20495182905291,93.742054,122.052449,6220800,27666
23,1320000000,20495091946666,20495185323883,20495213269249,93.377217,121.322583,6220800,27619
24,1360000000,20495122501251,20495215490398,20495243853338,92.989147,121.352087,6220800,27659
25,1400000000,20495152676534,20495245978710,20495274045646,93.302176,121.369112,6220800,27792
26,1440000000,20495183797367,20495277043478,20495305250479,93.246111,121.453112,6220800,27860
27,1480000000,20495214284110,20495307630863,20495335686822,93.346753,121.402712,6220800,28171
28,1520000000,20495244741350,20495337922212,20495366195198,93.180862,121.453848,6220800,27958
29,1560000000,20495275009242,20495368821313,20495396840280,93.812071,121.831038,6220800,28403
30,1600000000,20495306248732,20495399540540,20495427758261,93.291808,121.509529,6220800,28732
31,1640000000,20495336664467,20495430807102,20495458956599,94.142635,122.292132,6220800,28035
32,1680000000,20495367041833,20495461151764,20495489386509,94.109931,122.344676,6220800,28147
33,1720000000,20495397764868,20495491530442,20495519442399,93.765574,121.677531,6220800,28439
34,1760000000,20495428744418,20495522434439,20495550592768,93.690021,121.84835,6220800,27750
35,1800000000,20495459893795,20495553444806,20495581385852,93.551011,121.492057,6220800,28254
36,1840000000,20495490260441,20495583549049,20495611691217,93.288608,121.430776,6220800,28190
37,1880000000,20495520372492,20495613870254,20495641843492,93.497762,121.471,6220800,28412
38,1920000000,20495551509324,20495644893933,20495673071078,93.384609,121.561754,6220800,28052
39,1960000000,20495582293448,20495675949101,20495703875778,93.655653,121.58233,6220800,28271
40,2000000000,20495612619774,20495706038623,20495734179991,93.418849,121.560217,6220800,28615
41,2040000000,20495642756241,20495736384629,20495764378731,93.628388,121.62249,6220800,28209
42,2080000000,20495674010515,20495767283218,20495795496171,93.272703,121.485656,6220800,27988
43,2120000000,20495704813519,20495798062190,20495825983395,93.248671,121.169876,6220800,28262
44,2160000000,20495735070243,20495828278786,20495856545852,93.208543,121.475609,6220800,28382
45,2200000000,20495765304824,20495859080926,20495887116725,93.776102,121.811901,6220800,28480
46,2240000000,20495796467736,20495890073660,20495918189588,93.605924,121.721852,6220800,27942
47,2280000000,20495827020465,20495921216829,20495949266388,94.196364,122.245923,6220800,28743
48,2320000000,20495857433384,20495951722325,20495979915982,94.288941,122.482598,6220800,28736
49,2360000000,20495888105122,20495982028266,20496010065857,93.923144,121.960735,6220800,28487
50,2400000000,20495919100096,20496012978760,20496041141856,93.878664,122.04176,6220800,28455
51,2440000000,20495950208768,20496043385790,20496071320340,93.177022,121.111572,6220800,28557
52,2480000000,20495980784505,20496073508017,20496101847980,92.723512,121.063475,6220800,28613
53,2520000000,20496010912908,20496104054314,20496132040256,93.141406,121.127348,6220800,28488
54,2560000000,20496042075341,20496135050024,20496163370595,92.974683,121.295254,6220800,28400
55,2600000000,20496072245440,20496166032486,20496194068125,93.787046,121.822685,6220800,28539
56,2640000000,20496102746872,20496196319387,20496224589461,93.572515,121.842589,6220800,28185
57,2680000000,20496132981516,20496226734674,20496254782345,93.753158,121.800829,6220800,28097
58,2720000000,20496164309679,20496257056808,20496285316097,92.747129,121.006418,6220800,28280
