frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20171956877781,20171958888109,20171960680739,2.010328,3.802958,691200,3654
1,440000000,20171997067684,20171998929115,20172000718609,1.861431,3.650925,691200,3684
2,480000000,20172036863535,20172038543556,20172040393786,1.680021,3.530251,691200,3658
3,520000000,20172076857884,20172079130744,20172081066096,2.27286,4.208212,691200,3612
4,560000000,20172116886506,20172118759649,20172120704249,1.873143,3.817743,691200,3800
5,600000000,20172156876247,20172158746766,20172160565348,1.870519,3.689101,691200,3691
6,640000000,20172196859908,20172198557177,20172200371503,1.697269,3.511595,691200,3640
7,680000000,20172236857649,20172238578438,20172240343804,1.720789,3.486155,691200,3811
8,720000000,20172276864063,20172278421010,20172280210632,1.556947,3.346569,691200,3910
9,760000000,20172316857196,20172319339178,20172321141153,2.481982,4.283957,691200,3881
10,800000000,20172356862425,20172359222934,20172361148238,2.360509,4.285813,691200,3888
11,840000000,20172396861670,20172399473415,20172401262973,2.611745,4.401303,691200,3390
12,880000000,20172436851923,20172438630377,20172440450144,1.778454,3.598221,691200,3701
13,920000000,20172476856353,20172478946203,20172480880018,2.08985,4.023665,691200,3606
14,960000000,20172516855054,20172518558275,20172520488923,1.703221,3.633869,691200,3739
15,1000000000,20172556847291,20172558599889,20172561751544,1.752598,4.904253,691200,3807
16,1040000000,20172596864137,20172598665407,20172600520566,1.80127,3.656429,691200,3697
17,1080000000,20172636856950,20172638817390,20172640598724,1.96044,3.741774,691200,3736
18,1120000000,20172676854659,20172679299553,20172681088791,2.444894,4.234132,691200,3687
19,1160000000,20172716900881,20172718677927,20172720458941,1.777046,3.55806,691200,3579
20,1200000000,20172756864798,20172759217051,20172760991505,2.352253,4.126707,691200,3324
21,1240000000,20172796868683,20172798675937,20172800491288,1.807254,3.622605,691200,3644
22,1280000000,20172836864664,20172838833329,20172840637799,1.968665,3.773135,691200,3480
23,1320000000,20172876864230,20172878865342,20172880796182,2.001112,3.931952,691200,3525
24,1360000000,20172916859699,20172919321521,20172921115367,2.461822,4.255668,691200,3685
25,1400000000,20172956855648,20172958652310,20172960581294,1.796662,3.725646,691200,3751
26,1440000000,20172996857453,20172998451649,20173000479962,1.594196,3.622509,691200,3632
27,1480000000,20173036904443,20173038955860,20173040893292,2.051417,3.988849,691200,3665
28,1520000000,20173076862376,20173079582249,20173081512097,2.719873,4.649721,691200,3670
29,1560000000,20173116859893,20173119545014,20173121476846,2.685121,4.616953,691200,3814
30,1600000000,20173156858338,20173158819067,20173160619313,1.960729,3.760975,691200,3897
31,1640000000,20173196858800,20173198555269,20173200355483,1.696469,3.496683,691200,4024
32,1680000000,20173236901405,20173238594034,20173240633164,1.692629,3.731759,691200,3848
33,1720000000,20173276862442,20173278779970,20173280584408,1.917528,3.721966,691200,3899
34,1760000000,20173316864088,20173319133460,20173320929546,2.269372,4.065458,691200,3793
35,1800000000,20173356858181,20173358844829,20173360616627,1.986648,3.758446,691200,3953
36,1840000000,20173396852978,20173398851115,20173400781666,1.998137,3.928688,691200,3609
37,1880000000,20173436855615,20173438843832,20173440647854,1.988217,3.792239,691200,3825
38,1920000000,20173476856973,20173478499361,20173480336631,1.642388,3.479658,691200,3930
39,1960000000,20173516856698,20173518515470,20173520319653,1.658772,3.462955,691200,3815
40,2000000000,20173556866343,20173558918913,20173560715831,2.05257,3.849488,691200,4123
41,2040000000,20173596867413,20173598541129,20173600358240,1.673716,3.490827,691200,3857
42,2080000000,20173636860930,20173649830850,20173652564867,12.96992,15.703937,691200,3817
43,2120000000,20173676860431,20173682132048,20173684973683,5.271617,8.113252,691200,4029
44,2160000000,20173716919901,20173719911138,20173722752293,2.991237,5.832392,691200,3992
45,2200000000,20173756915722,20173759515274,20173762239020,2.599552,5.323298,691200,3517
46,2240000000,20173796869623,20173802736191,20173805596803,5.866568,8.72718,691200,3920
47,2280000000,20173836869572,20173840374991,20173843079409,3.505419,6.209837,691200,3791
48,2320000000,20173876873745,20173881336841,20173884436623,4.463096,7.562878,691200,3931
49,2360000000,20173916862591,20173921000114,20173923740179,4.137523,6.877588,691200,3792
50,2400000000,20173956950605,20173960266614,20173963099929,3.316009,6.149324,691200,4037
51,2440000000,20173996884409,20174000495014,20174003283592,3.610605,6.399183,691200,3945
52,2480000000,20174036883335,20174040295633,20174043031475,3.412298,6.14814,691200,3908
53,2520000000,20174076936661,20174080629730,20174083388548,3.693069,6.451887,691200,3448
54,2560000000,20174116889377,20174120446989,20174123136270,3.557612,6.246893,691200,3768
55,2600000000,20174156878478,20174159760914,20174163023994,2.882436,6.145516,691200,3719
56,2640000000,20174196890876,20174199598845,20174202485985,2.707969,5.595109,691200,3844
57,2680000000,20174237115980,20174240773945,20174243793310,3.657965,6.67733,691200,3880
58,2720000000,20174276902455,20174282088887,20174284931386,5.186432,8.028931,691200,3956
59,2760000000,20174316880548,20174320096587,20174322821229,3.216039,5.940681,691200,3917
60,2800000000,20174356867697,20174360900514,20174363670757,4.032817,6.80306,691200,4116
61,2840000000,20174396866366,20174401030033,20174403735123,4.163667,6.868757,691200,3575
62,2880000000,20174436837259,20174458257171,20174461018197,21.419912,24.180938,691200,4050
63,2920000000,20174476917305,20174486757938,20174489458196,9.840633,12.540891,691200,3986
64,2960000000,20174516885254,20174521115162,20174523813595,4.229908,6.928341,691200,3855
65,3000000000,20174556873747,20174561011238,20174563723432,4.137491,6.849685,691200,4034
66,3040000000,20174596876864,20174600592878,20174603278127,3.716014,6.401263,691200,3887
67,3080000000,20174636872686,20174641118178,20174643948549,4.245492,7.075863,691200,3924
68,3120000000,20174676897339,20174707684919,20174710594683,30.78758,33.697344,691200,3877
69,3160000000,20174716868936,20174735019880,20174738234448,18.150944,21.365512,691200,3742
70,3200000000,20174756916662,20174764143759,20174766824336,7.227097,9.907674,691200,3494
71,3240000000,20174796880099,20174800259021,20174802953710,3.378922,6.073611,691200,3891
72,3280000000,20174836870448,20174840732640,20174843787653,3.862192,6.917205,691200,4077
73,3320000000,20174876870717,20174880124293,20174882906600,3.253576,6.035883,691200,4101
74,3360000000,20174916871147,20174920510551,20174923293370,3.639404,6.422223,691200,3998
75,3400000000,20174956921656,20174986060160,20174989778030,29.138504,32.856374,691200,3871
76,3440000000,20174996874565,20174999586535,20175002242439,2.71197,5.367874,691200,3924
77,3480000000,20175036871474,20175041087718,20175043835080,4.216244,6.963606,691200,3784
78,3520000000,20175076874944,20175081713787,20175084520382,4.838843,7.645438,691200,3528
79,3560000000,20175116862573,20175120801885,20175123967684,3.939312,7.105111,691200,3998
80,3600000000,20175156863002,20175160952589,20175163657614,4.089587,6.794612,691200,4007
81,3640000000,20175196862311,20175200587797,20175203355127,3.725486,6.492816,691200,4099
82,3680000000,20175236925461,20175240377120,20175243101314,3.451659,6.175853,691200,4216
