frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20168942889029,20168965451707,20168967209265,22.562678,24.320236,691200,3654
1,440000000,20168944266646,20168967350483,20168969105704,23.083837,24.839058,691200,3684
2,480000000,20168945291139,20168969196330,20168970953439,23.905191,25.6623,691200,3658
3,520000000,20168945974187,20168971043648,20168973009369,25.069461,27.035182,691200,3612
4,560000000,20168946633267,20168973217307,20168975256468,26.58404,28.623201,691200,3800
5,600000000,20168947168858,20168975381974,20168977421263,28.213116,30.252405,691200,3691
6,640000000,20168947902947,20168987983665,20168989785415,40.080718,41.882468,691200,3640
7,680000000,20168948350665,20168989934985,20168991691295,41.58432,43.34063,691200,3811
8,720000000,20168950068158,20168991832033,20168993585782,41.763875,43.517624,691200,3910
9,760000000,20168951828787,20168993689432,20168995428173,41.860645,43.599386,691200,3881
10,800000000,20168954266545,20168995566511,20168997304676,41.299966,43.038131,691200,3888
11,840000000,20168955782980,20168997456806,20168999210428,41.673826,43.427448,691200,3390
12,880000000,20168957507545,20168999304381,20169001063635,41.796836,43.55609,691200,3701
13,920000000,20168959509746,20169001157268,20169003185581,41.647522,43.675835,691200,3606
14,960000000,20168961288520,20169003276366,20169005196070,41.987846,43.90755,691200,3739
15,1000000000,20168973799458,20169005319399,20169007252543,31.519941,33.453085,691200,3807
16,1040000000,20168987675245,20169007364672,20169009303960,19.689427,21.628715,691200,3697
17,1080000000,20168988418839,20169009411098,20169011338929,20.992259,22.92009,691200,3736
18,1120000000,20168988952189,20169011495571,20169013418923,22.543382,24.466734,691200,3687
19,1160000000,20168989631494,20169013520140,20169015464068,23.888646,25.832574,691200,3579
20,1200000000,20168990602610,20169015693671,20169017745664,25.091061,27.143054,691200,3324
21,1240000000,20168991238777,20169017882306,20169019931707,26.643529,28.69293,691200,3644
22,1280000000,20168991889249,20169020082557,20169022107798,28.193308,30.218549,691200,3480
23,1320000000,20168992427976,20169030580319,20169032338708,38.152343,39.910732,691200,3525
24,1360000000,20168992932014,20169032434709,20169034226028,39.502695,41.294014,691200,3685
25,1400000000,20168993652823,20169034325933,20169036121955,40.67311,42.469132,691200,3751
26,1440000000,20168995508270,20169036220356,20169037973818,40.712086,42.465548,691200,3632
27,1480000000,20168997419270,20169038083323,20169039838065,40.664053,42.418795,691200,3665
28,1520000000,20168999118971,20169039930386,20169041719880,40.811415,42.600909,691200,3670
29,1560000000,20169001501400,20169041812489,20169043564575,40.311089,42.063175,691200,3814
30,1600000000,20169003657331,20169043679520,20169045421974,40.022189,41.764643,691200,3897
31,1640000000,20169005413672,20169045586360,20169047320941,40.172688,41.907269,691200,4024
32,1680000000,20169017288827,20169047425806,20169049165988,30.136979,31.877161,691200,3848
33,1720000000,20169030263291,20169049257349,20169051009178,18.994058,20.745887,691200,3899
34,1760000000,20169031363880,20169051114460,20169052872881,19.75058,21.509001,691200,3793
35,1800000000,20169031923375,20169052960595,20169054700104,21.03722,22.776729,691200,3953
36,1840000000,20169032473078,20169054789929,20169056548191,22.316851,24.075113,691200,3609
37,1880000000,20169033319776,20169056635104,20169058391798,23.315328,25.072022,691200,3825
38,1920000000,20169034000649,20169058481079,20169060437871,24.48043,26.437222,691200,3930
39,1960000000,20169034685681,20169060564304,20169062574281,25.878623,27.8886,691200,3815
40,2000000000,20169035337529,20169062787692,20169064826853,27.450163,29.489324,691200,4123
41,2040000000,20169035842463,20169074190904,20169075940654,38.348441,40.098191,691200,3857
42,2080000000,20169036382342,20169076055151,20169077860710,39.672809,41.478368,691200,3817
43,2120000000,20169038125308,20169077956839,20169079722205,39.831531,41.596897,691200,4029
44,2160000000,20169039989779,20169079811614,20169081598708,39.821835,41.608929,691200,3992
45,2200000000,20169041621159,20169081691989,20169083474059,40.07083,41.8529,691200,3517
46,2240000000,20169043637216,20169083566700,20169085324866,39.929484,41.68765,691200,3920
47,2280000000,20169045520503,20169085496804,20169087258073,39.976301,41.73757,691200,3791
48,2320000000,20169047224556,20169087357659,20169089102288,40.133103,41.877732,691200,3931
49,2360000000,20169049319366,20169089195729,20169090957543,39.876363,41.638177,691200,3792
50,2400000000,20169061169784,20169091049960,20169092818590,29.880176,31.648806,691200,4037
51,2440000000,20169073900757,20169092973568,20169094717749,19.072811,20.816992,691200,3945
52,2480000000,20169075554089,20169094810679,20169096599885,19.25659,21.045796,691200,3908
53,2520000000,20169076596278,20169096753071,20169098503876,20.156793,21.907598,691200,3448
54,2560000000,20169078447629,20169098593893,20169100367547,20.146264,21.919918,691200,3768
55,2600000000,20169079859902,20169100455388,20169102209874,20.595486,22.349972,691200,3719
56,2640000000,20169080479270,20169102297587,20169104075241,21.818317,23.595971,691200,3844
57,2680000000,20169081394641,20169104166666,20169106108290,22.772025,24.713649,691200,3880
58,2720000000,20169082082490,20169106216387,20169108218204,24.133897,26.135714,691200,3956
59,2760000000,20169082782018,20169108395454,20169110765275,25.613436,27.983257,691200,3917
60,2800000000,20169083367242,20169110920477,20169113278970,27.553235,29.911728,691200,4116
61,2840000000,20169084134003,20169127958159,20169130260076,43.824156,46.126073,691200,3575
62,2880000000,20169084658873,20169130398733,20169132463047,45.73986,47.804174,691200,4050
63,2920000000,20169085414595,20169132580744,20169134591809,47.166149,49.177214,691200,3986
64,2960000000,20169087405211,20169134709987,20169136793596,47.304776,49.388385,691200,3855
65,3000000000,20169088997455,20169136911710,20169138976279,47.914255,49.978824,691200,4034
66,3040000000,20169091226858,20169139094937,20169141165746,47.868079,49.938888,691200,3887
