frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20399849229046,20399851519570,20399851575059,2.290524,2.346013,0,13691
1,440000000,20399889223652,20399891545504,20399891632321,2.321852,2.408669,0,13333
2,480000000,20399929228209,20399931650287,20399931714096,2.422078,2.485887,0,13327
3,520000000,20399969220415,20399971474075,20399971535708,2.25366,2.315293,0,13555
4,560000000,20400009214765,20400011470473,20400011537545,2.255708,2.32278,0,13583
5,600000000,20400049219066,20400051547831,20400051616024,2.328765,2.396958,0,13794
6,640000000,20400089252712,20400091736903,20400091813448,2.484191,2.560736,0,13515
7,680000000,20400129246646,20400131558739,20400131629844,2.312093,2.383198,0,13742
8,720000000,20400169222851,20400171455327,20400171520128,2.232476,2.297277,0,13593
9,760000000,20400209224241,20400211682800,20400211718736,2.458559,2.494495,0,13843
10,800000000,20400249218911,20400251310649,20400251370041,2.091738,2.15113,0,13675
11,840000000,20400289221837,20400291376839,20400291436008,2.155002,2.214171,0,13685
12,880000000,20400329236154,20400331431093,20400331492150,2.194939,2.255996,0,13849
13,920000000,20400369224168,20400371396739,20400371458051,2.172571,2.233883,0,13907
14,960000000,20400409220182,20400411298191,20400411359120,2.078009,2.138938,0,13753
15,1000000000,20400449219619,20400451471871,20400451528448,2.252252,2.308829,0,13757
16,1040000000,20400489224753,20400491295594,20400491356587,2.070841,2.131834,0,13627
17,1080000000,20400529215358,20400531429050,20400531490747,2.213692,2.275389,0,13880
18,1120000000,20400569222668,20400571285542,20400571341926,2.062874,2.119258,0,13533
19,1160000000,20400609214938,20400611438229,20400611479574,2.223291,2.264636,0,13426
20,1200000000,20400649222312,20400651637253,20400651705318,2.414941,2.483006,0,13425
21,1240000000,20400689224693,20400691318351,20400691378896,2.093658,2.154203,0,13339
22,1280000000,20400729224067,20400731468927,20400731541440,2.24486,2.317373,0,13554
23,1320000000,20400769271537,20400771381771,20400771450796,2.110234,2.179259,0,13331
24,1360000000,20400809227262,20400811515995,20400811585755,2.288733,2.358493,0,13469
