frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20328698992801,20328704361699,20328715950450,5.368898,16.957649,2764800,13691
1,440000000,20328738982158,20328744031565,20328755514874,5.049407,16.532716,2764800,13333
2,480000000,20328778989916,20328785483916,20328799000787,6.494,20.010871,2764800,13327
3,520000000,20328818993642,20328824159753,20328835628823,5.166111,16.635181,2764800,13555
4,560000000,20328859029912,20328863923284,20328875648837,4.893372,16.618925,2764800,13583
5,600000000,20328898989157,20328904160133,20328915761556,5.170976,16.772399,2764800,13794
6,640000000,20328938978322,20328944031601,20328955619520,5.053279,16.641198,2764800,13515
7,680000000,20328978975520,20328983984414,20328995439339,5.008894,16.463819,2764800,13742
8,720000000,20329018990029,20329024572946,20329038090521,5.582917,19.100492,2764800,13593
9,760000000,20329059000315,20329064405310,20329075966861,5.404995,16.966546,2764800,13843
10,800000000,20329099001865,20329103963430,20329115580853,4.961565,16.578988,2764800,13675
11,840000000,20329138982006,20329144043669,20329155495106,5.061663,16.5131,2764800,13685
12,880000000,20329179094021,20329186499904,20329202107457,7.405883,23.013436,2764800,13849
13,920000000,20329218994513,20329224153041,20329235605118,5.158528,16.610605,2764800,13907
14,960000000,20329258988575,20329264191487,20329275814543,5.202912,16.825968,2764800,13753
15,1000000000,20329298976972,20329304716307,20329318099192,5.739335,19.12222,2764800,13757
16,1040000000,20329338994298,20329344577567,20329358047045,5.583269,19.052747,2764800,13627
17,1080000000,20329378997992,20329384276297,20329395869976,5.278305,16.871984,2764800,13880
18,1120000000,20329418985685,20329424142037,20329435740356,5.156352,16.754671,2764800,13533
19,1160000000,20329458993731,20329463975296,20329475447854,4.981565,16.454123,2764800,13426
20,1200000000,20329498982128,20329504629942,20329518132541,5.647814,19.150413,2764800,13425
21,1240000000,20329538988286,20329544030268,20329555614827,5.041982,16.626541,2764800,13339
22,1280000000,20329578980107,20329584202476,20329595828027,5.222369,16.84792,2764800,13554
23,1320000000,20329618992601,20329624093208,20329635555589,5.100607,16.562988,2764800,13331
24,1360000000,20329658994823,20329664065669,20329675632948,5.070846,16.638125,2764800,13469
25,1400000000,20329698987444,20329703917841,20329715417503,4.930397,16.430059,2764800,13417
26,1440000000,20329739096323,20329745978040,20329761622745,6.881717,22.526422,2764800,13377
27,1480000000,20329779020336,20329785833092,20329800618330,6.812756,21.597994,2764800,13428
28,1520000000,20329819017149,20329824238814,20329835902254,5.221665,16.885105,2764800,13964
29,1560000000,20329858994507,20329863934279,20329875429621,4.939772,16.435114,2764800,13713
30,1600000000,20329898989944,20329904120951,20329915769127,5.131007,16.779183,2764800,13891
31,1640000000,20329938979141,20329944067012,20329955536658,5.087871,16.557517,2764800,13727
32,1680000000,20329978991763,20329984166995,20329995765218,5.175232,16.773455,2764800,13889
33,1720000000,20330018992353,20330024390211,20330035863761,5.397858,16.871408,2764800,14015
34,1760000000,20330058987278,20330064292624,20330075939615,5.305346,16.952337,2764800,14098
35,1800000000,20330098979132,20330104104411,20330115550728,5.125279,16.571596,2764800,13940
36,1840000000,20330139054154,20330144199146,20330155794329,5.144992,16.740175,2764800,13974
37,1880000000,20330179005847,20330184310105,20330195904456,5.304258,16.898609,2764800,14004
38,1920000000,20330219002597,20330224143556,20330235712787,5.140959,16.71019,2764800,13946
39,1960000000,20330258998962,20330265698629,20330280518268,6.699667,21.519306,2764800,13839
40,2000000000,20330298999360,20330304673158,20330318167788,5.673798,19.168428,2764800,14025
41,2040000000,20330338991501,20330344255406,20330355718748,5.263905,16.727247,2764800,13821
42,2080000000,20330378993339,20330384196027,20330395798122,5.202688,16.804783,2764800,13707
43,2120000000,20330418990217,20330424113512,20330435596181,5.123295,16.605964,2764800,13700
44,2160000000,20330459004598,20330464153302,20330475754053,5.148704,16.749455,2764800,13559
45,2200000000,20330498987780,20330504051490,20330515517104,5.06371,16.529324,2764800,13866
46,2240000000,20330538990673,20330543953166,20330555528509,4.962493,16.537836,2764800,13728
47,2280000000,20330578995327,20330584440802,20330595917936,5.445475,16.922609,2764800,14365
48,2320000000,20330618997132,20330624370319,20330635958014,5.373187,16.960882,2764800,13898
49,2360000000,20330658984826,20330664230267,20330675731817,5.245441,16.746991,2764800,13965
50,2400000000,20330698990536,20330704672142,20330718155124,5.681606,19.164588,2764800,13858
51,2440000000,20330738996405,20330744255190,20330755789700,5.258785,16.793295,2764800,13448
52,2480000000,20330778989603,20330784162018,20330795805362,5.172415,16.815759,2764800,13447
53,2520000000,20330818992720,20330824184336,20330835678014,5.191616,16.685294,2764800,13741
54,2560000000,20330858983070,20330864356320,20330876069105,5.37325,17.086035,2764800,13783
55,2600000000,20330898988267,20330904129291,20330915583672,5.141024,16.595405,2764800,13779
56,2640000000,20330939017497,20330944275898,20330955905738,5.258401,16.888241,2764800,13762
57,2680000000,20330978995431,20330984392073,20330995838582,5.396642,16.843151,2764800,13722
58,2720000000,20331019000340,20331024324374,20331035926757,5.324034,16.926417,2764800,13560
59,2760000000,20331059006530,20331064347076,20331075837714,5.340546,16.831184,2764800,14040
60,2800000000,20331098991247,20331104482867,20331116145187,5.49162,17.15394,2764800,13901
61,2840000000,20331139034749,20331144417728,20331156101584,5.382979,17.066835,2764800,13975
62,2880000000,20331178998154,20331184320364,20331196051453,5.32221,17.053299,2764800,13955
63,2920000000,20331218978552,20331224415099,20331235920393,5.436547,16.941841,2764800,13929
64,2960000000,20331258996326,20331264258247,20331275880182,5.261921,16.883856,2764800,13806
65,3000000000,20331298984531,20331304833211,20331318144735,5.84868,19.160204,2764800,13741
66,3040000000,20331338991553,20331344594342,20331356370647,5.602789,17.379094,2764800,14075
67,3080000000,20331378989390,20331384994104,20331396568807,6.004714,17.579417,2764800,13898
68,3120000000,20331419001244,20331424518784,20331436189488,5.51754,17.188244,2764800,13780
69,3160000000,20331458987241,20331464953587,20331478310104,5.966346,19.322863,2764800,13696
70,3200000000,20331499031159,20331504588444,20331516424814,5.557285,17.393655,2764800,13871
71,3240000000,20331538997669,20331544399207,20331555939318,5.401538,16.941649,2764800,13658
72,3280000000,20331579007986,20331584800090,20331596538379,5.792104,17.530393,2764800,14186
73,3320000000,20331619007776,20331624960713,20331638328270,5.952937,19.320494,2764800,13697
74,3360000000,20331658988205,20331664486929,20331676291427,5.498724,17.303222,2764800,13860
75,3400000000,20331698983355,20331704418718,20331715926572,5.435363,16.943217,2764800,13848
76,3440000000,20331738990184,20331744048743,20331755718071,5.058559,16.727887,2764800,13762
77,3480000000,20331778984470,20331784740861,20331798115202,5.756391,19.130732,2764800,13744
78,3520000000,20331818990372,20331824723498,20331836999138,5.733126,18.008766,2764800,13776
79,3560000000,20331859002321,20331864424020,20331876326183,5.421699,17.323862,2764800,13666
80,3600000000,20331898974719,20331904569572,20331916365493,5.594853,17.390774,2764800,13810
81,3640000000,20331938976716,20331944648946,20331956210305,5.67223,17.233589,2764800,13884
82,3680000000,20331978980890,20331984491582,20331996226735,5.510692,17.245845,2764800,14304
83,3720000000,20332018970279,20332025030002,20332038371095,6.059723,19.400816,2764800,14001
84,3760000000,20332058997109,20332064677275,20332076456269,5.680166,17.45916,2764800,14172
85,3800000000,20332098967490,20332104298212,20332115790450,5.330722,16.82296,2764800,13794
86,3840000000,20332138978128,20332144379827,20332156054243,5.401699,17.076115,2764800,13832
87,3880000000,20332178972030,20332184877670,20332198193515,5.90564,19.221485,2764800,13947
88,3920000000,20332218986283,20332224228108,20332235913532,5.241825,16.927249,2764800,13591
89,3960000000,20332258979577,20332264137304,20332275673895,5.157727,16.694318,2764800,13801
90,4000000000,20332298998247,20332304427562,20332316074009,5.429315,17.075762,2764800,14026
91,4040000000,20332338997940,20332344281045,20332355748259,5.283105,16.750319,2764800,13770
92,4080000000,20332378986306,20332384703080,20332398227951,5.716774,19.241645,2764800,13567
93,4120000000,20332418982927,20332424232976,20332435863295,5.250049,16.880368,2764800,13312
94,4160000000,20332458973501,20332463940570,20332475573289,4.967069,16.599788,2764800,13382
95,4200000000,20332498975626,20332504070537,20332515512726,5.094911,16.5371,2764800,13675
96,4240000000,20332538986456,20332544259385,20332555876072,5.272929,16.889616,2764800,13616
97,4280000000,20332578972901,20332584325511,20332595837365,5.35261,16.864464,2764800,13954
98,4320000000,20332618996595,20332624142291,20332635753602,5.145696,16.757007,2764800,13620
99,4360000000,20332658981025,20332664089632,20332675538349,5.108607,16.557324,2764800,13378
100,4400000000,20332698992686,20332703984236,20332715588155,4.99155,16.595469,2764800,13530
101,4440000000,20332738985212,20332744060570,20332755558248,5.075358,16.573036,2764800,13451
102,4480000000,20332778979945,20332784099272,20332795693463,5.119327,16.713518,2764800,13142
103,4520000000,20332818981591,20332825684138,20332840539457,6.702547,21.557866,2764800,13120
104,4560000000,20332858986884,20332864081187,20332875629010,5.094303,16.642126,2764800,13040
105,4600000000,20332898985170,20332904052177,20332915472445,5.067007,16.487275,2764800,12835
106,4640000000,20332938977567,20332943820123,20332955403274,4.842556,16.425707,2764800,13013
107,4680000000,20332978991821,20332984895094,20332996387876,5.903273,17.396055,2764800,13366
108,4720000000,20333019043739,20333023956600,20333035541639,4.912861,16.4979,2764800,12970
109,4760000000,20333058969960,20333063907813,20333075370482,4.937853,16.400522,2764800,13385
110,4800000000,20333098978358,20333103801393,20333115382112,4.823035,16.403754,2764800,13081
111,4840000000,20333138980163,20333143905984,20333155351213,4.925821,16.37105,2764800,13261
112,4880000000,20333178993457,20333183827341,20333195463292,4.833884,16.469835,2764800,13441
113,4920000000,20333218997151,20333224037501,20333235460554,5.04035,16.463403,2764800,13456
114,4960000000,20333258976812,20333264047275,20333275674938,5.070463,16.698126,2764800,13581
115,5000000000,20333299016506,20333305944176,20333320602373,6.92767,21.585867,2764800,13684
116,5040000000,20333338982055,20333343827075,20333355429298,4.84502,16.447243,2764800,13576
117,5080000000,20333378955061,20333383853937,20333395267774,4.898876,16.312713,2764800,13299
118,5120000000,20333418990083,20333425473651,20333440120519,6.483568,21.130436,2764800,13612
119,5160000000,20333458999952,20333466192041,20333477983931,7.192089,18.983979,2764800,13353
120,5200000000,20333498976670,20333503980219,20333515590027,5.003549,16.613357,2764800,13745
121,5240000000,20333538986059,20333543780070,20333555222164,4.794011,16.236105,2764800,13323
122,5280000000,20333578987321,20333584122168,20333595692487,5.134847,16.705166,2764800,14032
123,5320000000,20333618989158,20333624483274,20333637850447,5.494116,18.861289,2764800,13292
124,5360000000,20333658993012,20333663965905,20333675569729,4.972893,16.576717,2764800,13529
125,5400000000,20333698997250,20333703850430,20333715347147,4.85318,16.349897,2764800,13485
126,5440000000,20333738985199,20333743789994,20333755428378,4.804795,16.443179,2764800,12992
127,5480000000,20333778958236,20333783771576,20333795237989,4.81334,16.279753,2764800,13019
128,5520000000,20333818991914,20333823945287,20333835592951,4.953373,16.601037,2764800,13012
129,5560000000,20333859069817,20333865985166,20333881533422,6.915349,22.463605,2764800,12984
130,5600000000,20333899002374,20333903885250,20333915498417,4.882876,16.496043,2764800,13117
131,5640000000,20333939004659,20333943877295,20333955378397,4.872636,16.373738,2764800,12906
132,5680000000,20333978968896,20333983801148,20333995405995,4.832252,16.437099,2764800,13198
133,5720000000,20334018979886,20334023887947,20334035371384,4.908061,16.391498,2764800,13036
134,5760000000,20334058998076,20334064138683,20334075716042,5.140607,16.717966,2764800,13494
135,5800000000,20334098976489,20334103989671,20334115437300,5.013182,16.460811,2764800,13180
136,5840000000,20334139007127,20334143794674,20334155412194,4.787547,16.405067,2764800,13199
137,5880000000,20334178983396,20334184054243,20334195416591,5.070847,16.433195,2764800,13036
138,5920000000,20334218986834,20334224240627,20334235813058,5.253793,16.826224,2764800,13474
139,5960000000,20334258998336,20334264013982,20334275469067,5.015646,16.470731,2764800,13620
140,6000000000,20334298966061,20334304159981,20334315775196,5.19392,16.809135,2764800,13961
141,6040000000,20334338999611,20334344119610,20334355627400,5.119999,16.627789,2764800,13898
142,6080000000,20334378976200,20334384267274,20334395820344,5.291074,16.844144,2764800,13648
143,6120000000,20334418983990,20334424088533,20334435638243,5.104543,16.654253,2764800,13709
