frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20049202609969,20049206107868,20049206203934,3.497899,3.593965,0,3654
1,440000000,20049242739232,20049246175850,20049246241355,3.436618,3.502123,0,3684
2,480000000,20049282864238,20049286017813,20049286089238,3.153575,3.225,0,3658
3,520000000,20049322874779,20049325892033,20049325962306,3.017254,3.087527,0,3612
4,560000000,20049362886697,20049366281970,20049366353619,3.395273,3.466922,0,3800
5,600000000,20049402728500,20049405872186,20049405934299,3.143686,3.205799,0,3691
6,640000000,20049442714720,20049444260243,20049444306196,1.545523,1.591476,0,3640
7,680000000,20049482888912,20049486190264,20049486266489,3.301352,3.377577,0,3811
8,720000000,20049522889980,20049526324551,20049526395240,3.434571,3.50526,0,3910
9,760000000,20049562889673,20049566144594,20049566215090,3.254921,3.325417,0,3881
10,800000000,20049602742005,20049606011869,20049606075550,3.269864,3.333545,0,3888
11,840000000,20049642839011,20049645937577,20049646007658,3.098566,3.168647,0,3390
12,880000000,20049682841456,20049684951050,20049685001066,2.109594,2.15961,0,3701
13,920000000,20049722898589,20049726024228,20049726095557,3.125639,3.196968,0,3606
14,960000000,20049762878378,20049766068145,20049766138834,3.189767,3.260456,0,3739
15,1000000000,20049802733909,20049805871932,20049805935965,3.138023,3.202056,0,3807
16,1040000000,20049842910692,20049846191949,20049846265102,3.281257,3.35441,0,3697
17,1080000000,20049882880049,20049886002999,20049886080600,3.12295,3.200551,0,3736
18,1120000000,20049922905118,20049926021093,20049926096614,3.115975,3.191496,0,3687
19,1160000000,20049962722793,20049965784655,20049965852496,3.061862,3.129703,0,3579
20,1200000000,20050002720214,20050005750171,20050005819676,3.029957,3.099462,0,3324
21,1240000000,20050042806948,20050045985579,20050046056204,3.178631,3.249256,0,3644
22,1280000000,20050082923954,20050085982904,20050086064601,3.05895,3.140647,0,3480
23,1320000000,20050122702685,20050125837315,20050125907812,3.13463,3.205127,0,3525
24,1360000000,20050162437478,20050165508364,20050165583725,3.070886,3.146247,0,3685
25,1400000000,20050202339762,20050205133748,20050205187957,2.793986,2.848195,0,3751
26,1440000000,20050242344863,20050245305796,20050245355684,2.960933,3.010821,0,3632
27,1480000000,20050282357484,20050285397170,20050285452946,3.039686,3.095462,0,3665
28,1520000000,20050322819007,20050325795812,20050325861284,2.976805,3.042277,0,3670
29,1560000000,20050362754027,20050365903154,20050365999955,3.149127,3.245928,0,3814
30,1600000000,20050402756248,20050405928511,20050405990656,3.172263,3.234408,0,3897
31,1640000000,20050442821286,20050444723581,20050444770750,1.902295,1.949464,0,4024
32,1680000000,20050482650257,20050485862360,20050485943865,3.212103,3.293608,0,3848
33,1720000000,20050522894049,20050526151977,20050526225802,3.257928,3.331753,0,3899
34,1760000000,20050562751532,20050565896915,20050565990356,3.145383,3.238824,0,3793
35,1800000000,20050602758937,20050605982753,20050606050241,3.223816,3.291304,0,3953
36,1840000000,20050642855495,20050645863180,20050645933965,3.007685,3.07847,0,3609
37,1880000000,20050682895284,20050686035707,20050686111964,3.140423,3.21668,0,3825
38,1920000000,20050722927490,20050726241291,20050726319084,3.313801,3.391594,0,3930
39,1960000000,20050762752397,20050765952372,20050766020405,3.199975,3.268008,0,3815
40,2000000000,20050802913692,20050806438567,20050806511336,3.524875,3.597644,0,4123
41,2040000000,20050842919401,20050846300402,20050846378675,3.381001,3.459274,0,3857
42,2080000000,20050882948950,20050886217918,20050886292223,3.268968,3.343273,0,3817
43,2120000000,20050922930531,20050926340781,20050926411406,3.41025,3.480875,0,4029
44,2160000000,20050962742221,20050966053494,20050966119895,3.311273,3.377674,0,3992
45,2200000000,20051002740378,20051005769888,20051005840384,3.02951,3.100006,0,3517
46,2240000000,20051042850313,20051046155153,20051046227602,3.30484,3.377289,0,3920
47,2280000000,20051082859350,20051086133502,20051086209983,3.274152,3.350633,0,3791
48,2320000000,20051122919299,20051126214892,20051126303501,3.295593,3.384202,0,3931
49,2360000000,20051162757326,20051166036183,20051166108664,3.278857,3.351338,0,3792
50,2400000000,20051202758203,20051206210662,20051206287463,3.452459,3.52926,0,4037
51,2440000000,20051242449860,20051245696524,20051245760365,3.246664,3.310505,0,3945
52,2480000000,20051282436241,20051285699833,20051285755354,3.263592,3.319113,0,3908
53,2520000000,20051322859427,20051325882953,20051325955082,3.023526,3.095655,0,3448
54,2560000000,20051362753295,20051365910614,20051365975159,3.157319,3.221864,0,3768
55,2600000000,20051402859869,20051406167270,20051406238759,3.307401,3.37889,0,3719
56,2640000000,20051442316484,20051443932568,20051443985528,1.616084,1.669044,0,3844
57,2680000000,20051482422450,20051485775259,20051485835196,3.352809,3.412746,0,3880
58,2720000000,20051522339870,20051525920298,20051526095756,3.580428,3.755886,0,3956
59,2760000000,20051562777072,20051566165914,20051566233979,3.388842,3.456907,0,3917
60,2800000000,20051602873374,20051606379658,20051606459339,3.506284,3.585965,0,4116
61,2840000000,20051642850891,20051645960593,20051646031826,3.109702,3.180935,0,3575
62,2880000000,20051682511828,20051684269258,20051684327530,1.75743,1.815702,0,4050
63,2920000000,20051722371519,20051725685000,20051725760137,3.313481,3.388618,0,3986
64,2960000000,20051762758545,20051766117082,20051766189723,3.358537,3.431178,0,3855
65,3000000000,20051802858271,20051806327978,20051806399115,3.469707,3.540844,0,4034
66,3040000000,20051842849580,20051846363831,20051846440760,3.514251,3.59118,0,3887
67,3080000000,20051882918362,20051886304547,20051886379652,3.386185,3.46129,0,3924
68,3120000000,20051922743877,20051926003757,20051926065037,3.25988,3.32116,0,3877
69,3160000000,20051962866643,20051966256573,20051966331326,3.38993,3.464683,0,3742
70,3200000000,20052002851072,20052005980006,20052006058631,3.128934,3.207559,0,3494
71,3240000000,20052042821836,20052046161270,20052046234550,3.339434,3.412714,0,3891
72,3280000000,20052082347796,20052085644508,20052085694269,3.296712,3.346473,0,4077
73,3320000000,20052122736197,20052126394610,20052126458515,3.658413,3.722318,0,4101
74,3360000000,20052162869620,20052166463264,20052166540161,3.593644,3.670541,0,3998
75,3400000000,20052202419035,20052205487361,20052205549122,3.068326,3.130087,0,3871
76,3440000000,20052242463433,20052245953876,20052246032629,3.490443,3.569196,0,3924
77,3480000000,20052282475734,20052285939809,20052286010081,3.464075,3.534347,0,3784
78,3520000000,20052322365602,20052325387847,20052325439943,3.022245,3.074341,0,3528
79,3560000000,20052362427663,20052365811097,20052365867674,3.383434,3.440011,0,3998
80,3600000000,20052402433980,20052405890951,20052405948552,3.456971,3.514572,0,4007
81,3640000000,20052442925071,20052446444283,20052446568508,3.519212,3.643437,0,4099
82,3680000000,20052482724826,20052486564201,20052486625514,3.839375,3.900688,0,4216
83,3720000000,20052522734215,20052526637655,20052526701400,3.90344,3.967185,0,4540
84,3760000000,20052562730772,20052566300800,20052566370305,3.570028,3.639533,0,4139
85,3800000000,20052602742625,20052606321421,20052606390062,3.578796,3.647437,0,4110
86,3840000000,20052642731918,20052645905749,20052645967190,3.173831,3.235272,0,3787
87,3880000000,20052682742043,20052686188773,20052686255942,3.44673,3.513899,0,4152
88,3920000000,20052722767624,20052726164562,20052726237619,3.396938,3.469995,0,3854
89,3960000000,20052762733621,20052766134559,20052766194943,3.400938,3.461322,0,3979
90,4000000000,20052802746754,20052806154188,20052806227533,3.407434,3.480779,0,4116
91,4040000000,20052842736335,20052846114072,20052846193209,3.377737,3.456874,0,3852
92,4080000000,20052882734012,20052886090021,20052886162278,3.356009,3.428266,0,3922
93,4120000000,20052922760265,20052926191571,20052926271668,3.431306,3.511403,0,3920
94,4160000000,20052962725493,20052966106527,20052966174944,3.381034,3.449451,0,3767
95,4200000000,20053002776131,20053005737256,20053005813576,2.961125,3.037445,0,3466
96,4240000000,20053042766192,20053046046008,20053046122905,3.279816,3.356713,0,3836
97,4280000000,20053082761789,20053086152423,20053086231880,3.390634,3.470091,0,3796
98,4320000000,20053122759274,20053126176724,20053126247669,3.41745,3.488395,0,3877
99,4360000000,20053162481939,20053165733403,20053165814396,3.251464,3.332457,0,3695
100,4400000000,20053202725251,20053205884266,20053205953931,3.159015,3.22868,0,3714
101,4440000000,20053242740176,20053245947032,20053246018297,3.206856,3.278121,0,3707
102,4480000000,20053282960096,20053286107015,20053286200136,3.146919,3.24004,0,3507
103,4520000000,20053322741962,20053325730799,20053325800240,2.988837,3.058278,0,3282
104,4560000000,20053362751768,20053365912446,20053365985695,3.160678,3.233927,0,3681
