frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20640552107223,20640568505743,20640568601488,16.39852,16.494265,0,28136
1,440000000,20640592091045,20640607950774,20640608076568,15.859729,15.985523,0,27987
2,480000000,20640632081620,20640648398059,20640648494668,16.316439,16.413048,0,27309
3,520000000,20640672084354,20640692144234,20640692374541,20.05988,20.290187,0,27363
4,560000000,20640712084081,20640729042704,20640729242739,16.958623,17.158658,0,28114
5,600000000,20640752131136,20640767857423,20640767948752,15.726287,15.817616,0,27837
6,640000000,20640792204015,20640808372164,20640808474438,16.168149,16.270423,0,27626
7,680000000,20640832104701,20640850271340,20640850483279,18.166639,18.378578,0,27616
8,720000000,20640872054795,20640884442926,20640884551951,12.388131,12.497156,0,27899
9,760000000,20640912095738,20640929852963,20640930055942,17.757225,17.960204,0,27981
10,800000000,20640952110056,20640967633813,20640967731574,15.523757,15.621518,0,27578
11,840000000,20640992112439,20641008420781,20641008522959,16.308342,16.41052,0,27755
12,880000000,20641032127878,20641050513304,20641050749051,18.385426,18.621173,0,28124
13,920000000,20641072072595,20641087582111,20641087690017,15.509516,15.617422,0,28009
14,960000000,20641112049601,20641124334467,20641124436420,12.284866,12.386819,0,27568
15,1000000000,20641152058672,20641164900121,20641165002778,12.841449,12.944106,0,27951
16,1040000000,20641192077311,20641204680357,20641204782150,12.603046,12.704839,0,28004
17,1080000000,20641232100686,20641247936254,20641248051135,15.835568,15.950449,0,27906
18,1120000000,20641272093116,20641290892595,20641291114550,18.799479,19.021434,0,28047
19,1160000000,20641312088522,20641327720248,20641327813785,15.631726,15.725263,0,27928
20,1200000000,20641352087321,20641367811784,20641367891625,15.724463,15.804304,0,27853
21,1240000000,20641392068999,20641407962168,20641408072794,15.893169,16.003795,0,27901
22,1280000000,20641432083926,20641448786993,20641448873171,16.703067,16.789245,0,27666
23,1320000000,20641472117509,20641487763666,20641487854964,15.646157,15.737455,0,27619
24,1360000000,20641512084947,20641528401769,20641528493227,16.316822,16.40828,0,27659
25,1400000000,20641552090977,20641570910169,20641571121468,18.819192,19.030491,0,27792
26,1440000000,20641592091696,20641606984692,20641607089589,14.892996,14.997893,0,27860
27,1480000000,20641632088222,20641648137905,20641648233875,16.049683,16.145653,0,28171
28,1520000000,20641672148877,20641686648396,20641686748397,14.499519,14.59952,0,27958
29,1560000000,20641712124507,20641728039469,20641728135662,15.914962,16.011155,0,28403
30,1600000000,20641752083241,20641767858649,20641767955610,15.775408,15.872369,0,28732
31,1640000000,20641792101656,20641810456298,20641810662028,18.354642,18.560372,0,28035
32,1680000000,20641832054630,20641843802689,20641843899554,11.748059,11.844924,0,28147
33,1720000000,20641872093813,20641887540864,20641887628929,15.447051,15.535116,0,28439
34,1760000000,20641912075427,20641927202410,20641927294059,15.126983,15.218632,0,27750
35,1800000000,20641952092978,20641968060484,20641968152645,15.967506,16.059667,0,28254
36,1840000000,20641992051328,20642004721447,20642004823624,12.670119,12.772296,0,28190
37,1880000000,20642032109999,20642049539604,20642049647350,17.429605,17.537351,0,28412
38,1920000000,20642072111421,20642087761611,20642087858253,15.65019,15.746832,0,28052
39,1960000000,20642112087083,20642131006884,20642131212455,18.919801,19.125372,0,28271
40,2000000000,20642152067930,20642164770785,20642164872962,12.702855,12.805032,0,28615
41,2040000000,20642192071528,20642204544684,20642204648366,12.473156,12.576838,0,28209
42,2080000000,20642232116663,20642249321146,20642249515900,17.204483,17.399237,0,27988
43,2120000000,20642272113222,20642288339771,20642288450365,16.226549,16.337143,0,28262
44,2160000000,20642312108116,20642330856747,20642331045741,18.748631,18.937625,0,28382
45,2200000000,20642352075618,20642364656071,20642364752425,12.580453,12.676807,0,28480
46,2240000000,20642392096561,20642408448712,20642408544585,16.352151,16.448024,0,27942
47,2280000000,20642432118751,20642448498391,20642448584408,16.37964,16.465657,0,28743
48,2320000000,20642472058925,20642485122617,20642485218234,13.063692,13.159309,0,28736
49,2360000000,20642512139100,20642528871609,20642528975162,16.732509,16.836062,0,28487
50,2400000000,20642552069706,20642565962721,20642566063426,13.893015,13.99372,0,28455
51,2440000000,20642592058296,20642605253350,20642605355719,13.195054,13.297423,0,28557
52,2480000000,20642632097447,20642645665178,20642645772667,13.567731,13.67522,0,28613
53,2520000000,20642672131542,20642689511643,20642689621308,17.380101,17.489766,0,28488
54,2560000000,20642712167749,20642730928380,20642731030461,18.760631,18.862712,0,28400
55,2600000000,20642752078642,20642768525131,20642768734925,16.446489,16.656283,0,28539
56,2640000000,20642792099713,20642809261123,20642809364740,17.16141,17.265027,0,28185
57,2680000000,20642832063727,20642846003494,20642846110984,13.939767,14.047257,0,28097
58,2720000000,20642872074237,20642885747121,20642885852915,13.672884,13.778678,0,28280
59,2760000000,20642912062348,20642925526205,20642925618270,13.463857,13.555922,0,28345
60,2800000000,20642952055418,20642966156371,20642966250101,14.100953,14.194683,0,28182
61,2840000000,20642992067016,20643006731209,20643006830283,14.664193,14.763267,0,28722
62,2880000000,20643032061495,20643046200913,20643046306674,14.139418,14.245179,0,28493
63,2920000000,20643072099238,20643090555992,20643090667450,18.456754,18.568212,0,28699
64,2960000000,20643112066356,20643126906807,20643127005304,14.840451,14.938948,0,28721
65,3000000000,20643152103618,20643169136035,20643169247972,17.032417,17.144354,0,28554
66,3040000000,20643192134865,20643210003868,20643210107518,17.869003,17.972653,0,29021
67,3080000000,20643232117471,20643250029227,20643250126860,17.911756,18.009389,0,28475
68,3120000000,20643272063981,20643286026341,20643286128038,13.96236,14.064057,0,28776
69,3160000000,20643312059579,20643325637134,20643325729679,13.577555,13.6701,0,28323
70,3200000000,20643352055530,20643365504539,20643365586908,13.449009,13.531378,0,28674
71,3240000000,20643392060120,20643406036496,20643406122673,13.976376,14.062553,0,28350
72,3280000000,20643432094087,20643450520313,20643450611515,18.426226,18.517428,0,28383
73,3320000000,20643472132470,20643488858098,20643488951251,16.725628,16.818781,0,28435
74,3360000000,20643512109348,20643529557609,20643529649611,17.448261,17.540263,0,28120
75,3400000000,20643552053489,20643565710661,20643565810854,13.657172,13.757365,0,28407
76,3440000000,20643592063776,20643605068107,20643605167052,13.004331,13.103276,0,28453
77,3480000000,20643632066318,20643645353501,20643645448894,13.287183,13.382576,0,28164
78,3520000000,20643672088317,20643686415258,20643686512891,14.326941,14.424574,0,28039
79,3560000000,20643712063019,20643726039427,20643726134660,13.976408,14.071641,0,28477
80,3600000000,20643752109594,20643769665601,20643769778179,17.556007,17.668585,0,28531
81,3640000000,20643792140169,20643810580379,20643810686589,18.44021,18.54642,0,28551
82,3680000000,20643832063670,20643846189168,20643846290481,14.125498,14.226811,0,28610
83,3720000000,20643872057924,20643885489205,20643885583990,13.431281,13.526066,0,28833
84,3760000000,20643912178804,20643931642901,20643931746166,19.464097,19.567362,0,28572
85,3800000000,20643952117762,20643968854014,20643968936863,16.736252,16.819101,0,27852
86,3840000000,20643992122896,20644009977179,20644010065916,17.854283,17.94302,0,27830
87,3880000000,20644032241504,20644050384527,20644050487792,18.143023,18.246288,0,28257
88,3920000000,20644072086733,20644090249244,20644090432926,18.162511,18.346193,0,28067
89,3960000000,20644112074747,20644124821090,20644124912772,12.746343,12.838025,0,27892
90,4000000000,20644152114442,20644169029896,20644169116713,16.915454,17.002271,0,28342
91,4040000000,20644192087896,20644210647276,20644210839726,18.55938,18.75183,0,27613
92,4080000000,20644232126822,20644247654515,20644247741332,15.527693,15.61451,0,27173
