frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20265013326832,20265057166413,20265069352163,43.839581,56.025331,2764800,13691
1,440000000,20265027216732,20265070678260,20265082212610,43.461528,54.995878,2764800,13333
2,480000000,20265040679554,20265083664244,20265095074081,42.98469,54.394527,2764800,13327
3,520000000,20265054205416,20265096333808,20265107809822,42.128392,53.604406,2764800,13555
4,560000000,20265069826569,20265109775318,20265121236515,39.948749,51.409946,2764800,13583
5,600000000,20265082764937,20265122608660,20265133985633,39.843723,51.220696,2764800,13794
6,640000000,20265095504006,20265135278897,20265146821823,39.774891,51.317817,2764800,13515
7,680000000,20265108254851,20265148100655,20265159483227,39.845804,51.228376,2764800,13742
8,720000000,20265121664233,20265161543093,20265172935169,39.87886,51.270936,2764800,13593
9,760000000,20265134516519,20265175132028,20265186622698,40.615509,52.106179,2764800,13843
10,800000000,20265147291621,20265187927578,20265199464680,40.635957,52.173059,2764800,13675
11,840000000,20265159917441,20265200785913,20265212214662,40.868472,52.297221,2764800,13685
12,880000000,20265173480488,20265214349728,20265225742669,40.86924,52.262181,2764800,13849
13,920000000,20265187176465,20265227133630,20265238576907,39.957165,51.400442,2764800,13907
14,960000000,20265199918510,20265239782490,20265251310760,39.86398,51.39225,2764800,13753
15,1000000000,20265212680267,20265252573752,20265263997349,39.893485,51.317082,2764800,13757
16,1040000000,20265226176626,20265266049406,20265277466827,39.87278,51.290201,2764800,13627
17,1080000000,20265239023312,20265278722522,20265290119975,39.69921,51.096663,2764800,13880
18,1120000000,20265251765358,20265291254709,20265302625121,39.489351,50.859763,2764800,13533
19,1160000000,20265264491243,20265303780495,20265315156732,39.289252,50.665489,2764800,13426
20,1200000000,20265277916112,20265317160372,20265328561345,39.24426,50.645233,2764800,13425
21,1240000000,20265290500076,20265329770576,20265341235549,39.2705,50.735473,2764800,13339
22,1280000000,20265303028102,20265342469549,20265353924058,39.441447,50.895956,2764800,13554
23,1320000000,20265315592385,20265355099880,20265366547958,39.507495,50.955573,2764800,13331
24,1360000000,20265328978438,20265369361560,20265383628584,40.383122,54.650146,2764800,13469
25,1400000000,20265341682787,20265385025914,20265396556232,43.343127,54.873445,2764800,13417
26,1440000000,20265354354911,20265397709238,20265409219012,43.354327,54.864101,2764800,13377
27,1480000000,20265366976923,20265410426707,20265421953409,43.449784,54.976486,2764800,13428
28,1520000000,20265384223536,20265423612022,20265435118020,39.388486,50.894484,2764800,13964
29,1560000000,20265396972941,20265436359091,20265447833728,39.38615,50.860787,2764800,13713
30,1600000000,20265409655913,20265449092624,20265460579518,39.436711,50.923605,2764800,13891
31,1640000000,20265422626729,20265461804813,20265473307035,39.178084,50.680306,2764800,13727
32,1680000000,20265435540777,20265474860910,20265486302971,39.320133,50.762194,2764800,13889
33,1720000000,20265448354151,20265487601131,20265499069977,39.24698,50.715826,2764800,14015
34,1760000000,20265461074596,20265500345160,20265511874166,39.270564,50.79957,2764800,14098
35,1800000000,20265473960387,20265513049701,20265524512850,39.089314,50.552463,2764800,13940
36,1840000000,20265486681728,20265526174151,20265537596788,39.492423,50.91506,2764800,13974
37,1880000000,20265499444445,20265539142375,20265550581236,39.69793,51.136791,2764800,14004
38,1920000000,20265512291452,20265551759779,20265563164879,39.468327,50.873427,2764800,13946
39,1960000000,20265524940824,20265564368990,20265575794699,39.428166,50.853875,2764800,13839
40,2000000000,20265537973496,20265577378111,20265588818860,39.404615,50.845364,2764800,14025
41,2040000000,20265550999353,20265589990106,20265601352198,38.990753,50.352845,2764800,13821
42,2080000000,20265563569652,20265602443060,20265613799840,38.873408,50.230188,2764800,13707
43,2120000000,20265576251377,20265614899245,20265626329882,38.647868,50.078505,2764800,13700
44,2160000000,20265589213585,20265628837625,20265643041321,39.62404,53.827736,2764800,13559
45,2200000000,20265601711595,20265645012577,20265656531695,43.300982,54.8201,2764800,13866
46,2240000000,20265614157604,20265657694781,20265669188779,43.537177,55.031175,2764800,13728
47,2280000000,20265626835585,20265670505243,20265681975305,43.669658,55.13972,2764800,14365
48,2320000000,20265643471086,20265683129783,20265694734214,39.658697,51.263128,2764800,13898
49,2360000000,20265656943732,20265696726623,20265708222541,39.782891,51.278809,2764800,13965
50,2400000000,20265669576784,20265709291034,20265720697159,39.71425,51.120375,2764800,13858
51,2440000000,20265682344877,20265721793524,20265733239745,39.448647,50.894868,2764800,13448
52,2480000000,20265695102891,20265734370895,20265745817117,39.268004,50.714226,2764800,13447
53,2520000000,20265708580977,20265747842806,20265759334915,39.261829,50.753938,2764800,13741
54,2560000000,20265721059307,20265760458161,20265771895998,39.398854,50.836691,2764800,13783
55,2600000000,20265733590694,20265773069709,20265784762013,39.479015,51.171319,2764800,13779
56,2640000000,20265746221986,20265786203183,20265797615068,39.981197,51.393082,2764800,13762
57,2680000000,20265759706248,20265799062061,20265810494874,39.355813,50.788626,2764800,13722
58,2720000000,20265772275779,20265811568360,20265822987157,39.292581,50.711378,2764800,13560
59,2760000000,20265785122017,20265824060866,20265835679441,38.938849,50.557424,2764800,14040
60,2800000000,20265797960992,20265837258309,20265848723410,39.297317,50.762418,2764800,13901
61,2840000000,20265810837247,20265850142468,20265861623665,39.305221,50.786418,2764800,13975
62,2880000000,20265823320729,20265862683806,20265874182348,39.363077,50.861619,2764800,13955
63,2920000000,20265836189559,20265875249497,20265886737927,39.059938,50.548368,2764800,13929
64,2960000000,20265849041334,20265888292506,20265899723975,39.251172,50.682641,2764800,13806
65,3000000000,20265861958261,20265901185465,20265912645671,39.227204,50.68741,2764800,13741
66,3040000000,20265874521648,20265913685299,20265925116576,39.163651,50.594928,2764800,14075
67,3080000000,20265887244301,20265926174925,20265937601370,38.930624,50.357069,2764800,13898
68,3120000000,20265900085804,20265939045964,20265950535258,38.96016,50.449454,2764800,13780
69,3160000000,20265912969419,20265952113389,20265963579227,39.14397,50.609808,2764800,13696
70,3200000000,20265925434564,20265964750729,20265976283992,39.316165,50.849428,2764800,13871
71,3240000000,20265937965919,20265977397157,20265988900275,39.431238,50.934356,2764800,13658
72,3280000000,20265950929151,20265991024782,20266002511323,40.095631,51.582172,2764800,14186
73,3320000000,20265963960064,20266004069390,20266015539068,40.109326,51.579004,2764800,13697
74,3360000000,20265976639132,20266016669226,20266028203896,40.030094,51.564764,2764800,13860
75,3400000000,20265989280216,20266029302630,20266040801588,40.022414,51.521372,2764800,13848
76,3440000000,20266002894048,20266042050019,20266053496368,39.155971,50.60232,2764800,13762
77,3480000000,20266015896544,20266055472265,20266066947670,39.575721,51.051126,2764800,13744
78,3520000000,20266028546236,20266068042660,20266079561522,39.496424,51.015286,2764800,13776
79,3560000000,20266041198168,20266080720832,20266092420144,39.522664,51.221976,2764800,13666
80,3600000000,20266053846517,20266094403113,20266106009368,40.556596,52.162851,2764800,13810
81,3640000000,20266067281786,20266107501578,20266119098105,40.219792,51.816319,2764800,13884
82,3680000000,20266079923670,20266120179207,20266131602292,40.255537,51.678622,2764800,14304
83,3720000000,20266092767605,20266132698081,20266144177423,39.930476,51.409818,2764800,14001
84,3760000000,20266106362652,20266146321449,20266157793719,39.958797,51.431067,2764800,14172
85,3800000000,20266119431198,20266159664462,20266171162076,40.233264,51.730878,2764800,13794
86,3840000000,20266131924024,20266172276714,20266183714231,40.35269,51.790207,2764800,13832
87,3880000000,20266144740278,20266184859589,20266196538549,40.119311,51.798271,2764800,13947
88,3920000000,20266158150971,20266198415180,20266209906106,40.264209,51.755135,2764800,13591
89,3960000000,20266171497312,20266211817265,20266223276031,40.319953,51.778719,2764800,13801
90,4000000000,20266184084443,20266224478030,20266235901722,40.393587,51.817279,2764800,14026
91,4040000000,20266196906137,20266238182423,20266252661961,41.276286,55.755824,2764800,13770
92,4080000000,20266210285086,20266254541024,20266266052398,44.255938,55.767312,2764800,13567
93,4120000000,20266223727908,20266268138184,20266279570965,44.410276,55.843057,2764800,13312
94,4160000000,20266236257407,20266280672355,20266292183633,44.414948,55.926226,2764800,13382
95,4200000000,20266253030542,20266293527585,20266305043791,40.497043,52.013249,2764800,13675
96,4240000000,20266266425907,20266306829925,20266318273107,40.404018,51.8472,2764800,13616
97,4280000000,20266279892857,20266319696548,20266331155954,39.803691,51.263097,2764800,13954
98,4320000000,20266292527477,20266332266975,20266343715660,39.739498,51.188183,2764800,13620
99,4360000000,20266305355219,20266345794438,20266360070646,40.439219,54.715427,2764800,13378
100,4400000000,20266318603447,20266362025166,20266373501436,43.421719,54.897989,2764800,13530
101,4440000000,20266331486486,20266374714667,20266386201881,43.228181,54.715395,2764800,13451
102,4480000000,20266344143154,20266387479432,20266398978966,43.336278,54.835812,2764800,13142
103,4520000000,20266360507644,20266400573610,20266412026679,40.065966,51.519035,2764800,13120
104,4560000000,20266373931489,20266413954767,20266425429053,40.023278,51.497564,2764800,13040
105,4600000000,20266386616382,20266426720076,20266438163994,40.103694,51.547612,2764800,12835
106,4640000000,20266399338619,20266439248391,20266450714644,39.909772,51.376025,2764800,13013
107,4680000000,20266412385084,20266451828642,20266463322832,39.443558,50.937748,2764800,13366
108,4720000000,20266425801633,20266464733825,20266476207023,38.932192,50.40539,2764800,12970
109,4760000000,20266438494302,20266477382557,20266488858411,38.888255,50.364109,2764800,13385
110,4800000000,20266451066969,20266489971705,20266501400870,38.904736,50.333901,2764800,13081
111,4840000000,20266463668468,20266503116667,20266514495271,39.448199,50.826803,2764800,13261
112,4880000000,20266476591028,20266515814584,20266527234308,39.223556,50.64328,2764800,13441
113,4920000000,20266489217135,20266528636982,20266540126788,39.419847,50.909653,2764800,13456
114,4960000000,20266501704490,20266541201329,20266552667198,39.496839,50.962708,2764800,13581
115,5000000000,20266514799371,20266553738731,20266565172216,38.93936,50.372845,2764800,13684
116,5040000000,20266527592745,20266566556906,20266577962902,38.964161,50.370157,2764800,13576
117,5080000000,20266540461608,20266579117381,20266590563762,38.655773,50.102154,2764800,13299
118,5120000000,20266552988962,20266591633503,20266603018571,38.644541,50.029609,2764800,13612
119,5160000000,20266565499389,20266604115289,20266615490725,38.6159,49.991336,2764800,13353
120,5200000000,20266578311035,20266616863574,20266628267555,38.552539,49.95652,2764800,13745
121,5240000000,20266590891126,20266629361904,20266640758749,38.470778,49.867623,2764800,13323
122,5280000000,20266603336975,20266641838538,20266653221399,38.501563,49.884424,2764800,14032
123,5320000000,20266615800009,20266654574727,20266665962612,38.774718,50.162603,2764800,13292
124,5360000000,20266628587879,20266667373509,20266678755474,38.78563,50.167595,2764800,13529
125,5400000000,20266641095713,20266680577896,20266692079574,39.482183,50.983861,2764800,13485
126,5440000000,20266653530907,20266693151491,20266704597009,39.620584,51.066102,2764800,12992
127,5480000000,20266666285784,20266706432103,20266717874484,40.146319,51.5887,2764800,13019
128,5520000000,20266679103862,20266719266405,20266730718771,40.162543,51.614909,2764800,13012
129,5560000000,20266692409786,20266732175813,20266743766996,39.766027,51.35721,2764800,12984
130,5600000000,20266704983637,20266744845921,20266756373135,39.862284,51.389498,2764800,13117
131,5640000000,20266718222361,20266757748128,20266769228590,39.525767,51.006229,2764800,12906
132,5680000000,20266731080343,20266770609951,20266782071340,39.529608,50.990997,2764800,13198
133,5720000000,20266744124664,20266783201850,20266794667400,39.077186,50.542736,2764800,13036
134,5760000000,20266756729332,20266795737909,20266807205730,39.008577,50.476398,2764800,13494
135,5800000000,20266769573650,20266808316464,20266819726941,38.742814,50.153291,2764800,13180
136,5840000000,20266782415057,20266821171503,20266832592892,38.756446,50.177835,2764800,13199
137,5880000000,20266794992300,20266834434418,20266845917440,39.442118,50.92514,2764800,13036
138,5920000000,20266807538598,20266846939149,20266858408154,39.400551,50.869556,2764800,13474
139,5960000000,20266820094433,20266859459175,20266870890260,39.364742,50.795827,2764800,13620
140,6000000000,20266832937632,20266871953793,20266883347150,39.016161,50.409518,2764800,13961
141,6040000000,20266846207491,20266884457275,20266895864296,38.249784,49.656805,2764800,13898
142,6080000000,20266858716062,20266896934293,20266908418307,38.218231,49.702245,2764800,13648
143,6120000000,20266871190136,20266909493392,20266920961982,38.303256,49.771846,2764800,13709
144,6160000000,20266883665938,20266922457552,20266933854301,38.791614,50.188363,2764800,13746
145,6200000000,20266896211596,20266935726804,20266947235842,39.515208,51.024246,2764800,13635
146,6240000000,20266908750055,20266948260942,20266959699132,39.510887,50.949077,2764800,13688
147,6280000000,20266921386243,20266961603699,20266973175042,40.217456,51.788799,2764800,14527
148,6320000000,20266934192289,20266974521554,20266985987136,40.329265,51.794847,2764800,13803
149,6360000000,20266947519781,20266987408529,20266998892895,39.888748,51.373114,2764800,13857
