frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20374776405370,20374787061726,20374787086526,10.656356,10.681156,0,13691
1,440000000,20374777269893,20374788016970,20374788039178,10.747077,10.769285,0,13333
2,480000000,20374777900557,20374789033302,20374789058871,11.132745,11.158314,0,13327
3,520000000,20374778500180,20374790026243,20374790098723,11.526063,11.598543,0,13555
4,560000000,20374779461184,20374790993774,20374791022607,11.53259,11.561423,0,13583
5,600000000,20374780468141,20374791985755,20374792029051,11.517614,11.56091,0,13794
6,640000000,20374781391864,20374792953735,20374792977895,11.561871,11.586031,0,13515
7,680000000,20374782261443,20374793940403,20374793966419,11.67896,11.704976,0,13742
8,720000000,20374783330736,20374794921823,20374794946399,11.591087,11.615663,0,13593
9,760000000,20374784376029,20374795945324,20374795970796,11.569295,11.594767,0,13843
10,800000000,20374785275848,20374796879191,20374796903447,11.603343,11.627599,0,13675
11,840000000,20374786194483,20374797864291,20374797890820,11.669808,11.696337,0,13685
12,880000000,20374787178367,20374798896144,20374798925872,11.717777,11.747505,0,13849
13,920000000,20374788236876,20374799876316,20374799905372,11.63944,11.668496,0,13907
14,960000000,20374789218521,20374800852360,20374800879496,11.633839,11.660975,0,13753
15,1000000000,20374790172164,20374801805556,20374801832180,11.633392,11.660016,0,13757
16,1040000000,20374791124464,20374802834849,20374802863457,11.710385,11.738993,0,13627
17,1080000000,20374792111452,20374803797068,20374803828685,11.685616,11.717233,0,13880
18,1120000000,20374793093064,20374804808921,20374804851673,11.715857,11.758609,0,13533
19,1160000000,20374794142677,20374805775397,20374805809925,11.63272,11.667248,0,13426
20,1200000000,20374795096097,20374806712272,20374806739025,11.616175,11.642928,0,13425
21,1240000000,20374796081101,20374807689148,20374807713533,11.608047,11.632432,0,13339
22,1280000000,20374797077434,20374808692489,20374808720809,11.615055,11.643375,0,13554
23,1320000000,20374797995013,20374809670037,20374809697813,11.675024,11.7028,0,13331
24,1360000000,20374799034610,20374810666209,20374810694658,11.631599,11.660048,0,13469
25,1400000000,20374800065118,20374811615053,20374811641325,11.549935,11.576207,0,13417
26,1440000000,20374800993706,20374812605145,20374812634074,11.611439,11.640368,0,13377
27,1480000000,20374801931509,20374813607238,20374813634502,11.675729,11.702993,0,13428
28,1520000000,20374803055491,20374814634418,20374814669843,11.578927,11.614352,0,13964
29,1560000000,20374803985775,20374815598110,20374815634335,11.612335,11.64856,0,13713
30,1600000000,20374804973275,20374816553098,20374816584202,11.579823,11.610927,0,13891
31,1640000000,20374805910727,20374817524246,20374817554006,11.613519,11.643279,0,13727
32,1680000000,20374806851058,20374818539874,20374818577155,11.688816,11.726097,0,13889
33,1720000000,20374807930623,20374819567951,20374819606832,11.637328,11.676209,0,14015
34,1760000000,20374808915244,20374820556027,20374820594268,11.640783,11.679024,0,14098
35,1800000000,20374809870807,20374821472519,20374821502887,11.601712,11.63208,0,13940
36,1840000000,20374810821091,20374822463379,20374822495763,11.642288,11.674672,0,13974
37,1880000000,20374811758959,20374823466175,20374823502240,11.707216,11.743281,0,14004
38,1920000000,20374812761467,20374824466156,20374824504140,11.704689,11.742673,0,13946
