frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20605452276928,20605474058943,20605474084896,21.782015,21.807968,0,28136
1,440000000,20605453352046,20605476134427,20605476163643,22.782381,22.811597,0,27987
2,480000000,20605454093048,20605478248183,20605478277559,24.155135,24.184511,0,27309
3,520000000,20605455552971,20605480341074,20605480372339,24.788103,24.819368,0,27363
4,560000000,20605457503685,20605482455886,20605482485871,24.952201,24.982186,0,28114
5,600000000,20605459602848,20605484542538,20605484575946,24.93969,24.973098,0,27837
6,640000000,20605461713020,20605486667526,20605486702854,24.954506,24.989834,0,27626
7,680000000,20605463692470,20605488755010,20605488789858,25.06254,25.097388,0,27616
8,720000000,20605465802674,20605490890366,20605490927070,25.087692,25.124396,0,27899
9,760000000,20605467904270,20605492970489,20605493007162,25.066219,25.102892,0,27981
10,800000000,20605470018826,20605495103157,20605495142102,25.084331,25.123276,0,27578
11,840000000,20605472109702,20605497181937,20605497219249,25.072235,25.109547,0,27755
12,880000000,20605474263682,20605499415598,20605499458223,25.151916,25.194541,0,28124
13,920000000,20605476323517,20605501398761,20605501441065,25.075244,25.117548,0,28009
14,960000000,20605478438969,20605503528837,20605503573285,25.089868,25.134316,0,27568
15,1000000000,20605480513525,20605505600448,20605505642529,25.086923,25.129004,0,27951
16,1040000000,20605482625553,20605507731388,20605507774653,25.105835,25.1491,0,28004
17,1080000000,20605484727276,20605509801879,20605509842776,25.074603,25.1155,0,27906
18,1120000000,20605486855848,20605511931860,20605511969428,25.076012,25.11358,0,28047
19,1160000000,20605488950788,20605514011055,20605514061904,25.060267,25.111116,0,27928
20,1200000000,20605491104353,20605516155531,20605516203340,25.051178,25.098987,0,27853
21,1240000000,20605493167484,20605518222311,20605518277159,25.054827,25.109675,0,27901
22,1280000000,20605495302712,20605520414532,20605520488037,25.11182,25.185325,0,27666
23,1320000000,20605497376851,20605522434110,20605522526144,25.057259,25.149293,0,27619
24,1360000000,20605499530704,20605524606011,20605524657468,25.075307,25.126764,0,27659
25,1400000000,20605501605995,20605526627478,20605526711159,25.021483,25.105164,0,27792
26,1440000000,20605503748552,20605528794066,20605528844531,25.045514,25.095979,0,27860
27,1480000000,20605505858307,20605530945103,20605530994767,25.086796,25.13646,0,28171
28,1520000000,20605507973247,20605533013930,20605533062955,25.040683,25.089708,0,27958
29,1560000000,20605510062331,20605535130758,20605535178759,25.068427,25.116428,0,28403
30,1600000000,20605512213847,20605537259234,20605537307523,25.045387,25.093676,0,28732
31,1640000000,20605514257586,20605539284605,20605539372958,25.027019,25.115372,0,28035
32,1680000000,20605516346318,20605541424281,20605541504122,25.077963,25.157804,0,28147
33,1720000000,20605518432457,20605543504437,20605543557589,25.07198,25.125132,0,28439
34,1760000000,20605520568742,20605545681873,20605545744242,25.113131,25.1755,0,27750
35,1800000000,20605522655521,20605547757357,20605548869532,25.101836,26.214011,0,28254
36,1840000000,20605524793694,20605550058731,20605550162733,25.265037,25.369039,0,28190
37,1880000000,20605526842713,20605552297993,20605552354378,25.45528,25.511665,0,28412
38,1920000000,20605528995157,20605554134497,20605554182114,25.13934,25.186957,0,28052
39,1960000000,20605531080977,20605556184028,20605556234781,25.103051,25.153804,0,28271
40,2000000000,20605533203373,20605558308536,20605558367193,25.105163,25.16382,0,28615
41,2040000000,20605535275304,20605560350835,20605560432244,25.075531,25.15694,0,28209
42,2080000000,20605537430756,20605562509904,20605562558896,25.079148,25.12814,0,27988
43,2120000000,20605539497248,20605564557419,20605564634924,25.060171,25.137676,0,28262
44,2160000000,20605541708733,20605566718247,20605566767240,25.009514,25.058507,0,28382
45,2200000000,20605543778552,20605568763810,20605568842115,24.985258,25.063563,0,28480
46,2240000000,20605545902772,20605570924351,20605570973759,25.021579,25.070987,0,27942
47,2280000000,20605549585285,20605573048859,20605573109052,23.463574,23.523767,0,28743
48,2320000000,20605552203144,20605575127126,20605575175383,22.923982,22.972239,0,28736
49,2360000000,20605552465163,20605577354388,20605577483477,24.889225,25.018314,0,28487
50,2400000000,20605554302211,20605579482160,20605579614194,25.179949,25.311983,0,28455
51,2440000000,20605556387487,20605581561003,20605581683725,25.173516,25.296238,0,28557
52,2480000000,20605558511163,20605583696072,20605583792201,25.184909,25.281038,0,28613
53,2520000000,20605560568598,20605585765155,20605585826340,25.196557,25.257742,0,28488
54,2560000000,20605562708466,20605587752445,20605587800830,25.043979,25.092364,0,28400
55,2600000000,20605564767214,20605589970714,20605590094268,25.2035,25.327054,0,28539
56,2640000000,20605566946922,20605592105111,20605592228280,25.158189,25.281358,0,28185
57,2680000000,20605568969637,20605594166162,20605594307348,25.196525,25.337711,0,28097
58,2720000000,20605571113153,20605596281422,20605596305582,25.168269,25.192429,0,28280
59,2760000000,20605573196061,20605598377897,20605598439754,25.181836,25.243693,0,28345
60,2800000000,20605575314073,20605600507526,20605600808970,25.193453,25.494897,0,28182
61,2840000000,20605577430613,20605602445535,20605602499168,25.014922,25.068555,0,28722
62,2880000000,20605579536241,20605604568603,20605604617788,25.032362,25.081547,0,28493
63,2920000000,20605581632332,20605606591702,20605606683479,24.95937,25.051147,0,28699
64,2960000000,20605583745224,20605608757171,20605608806643,25.011947,25.061419,0,28721
65,3000000000,20605585893381,20605610792749,20605610874543,24.899368,24.981162,0,28554
66,3040000000,20605588093698,20605613001675,20605613049707,24.907977,24.956009,0,29021
67,3080000000,20605590034491,20605615000485,20605615075686,24.965994,25.041195,0,28475
68,3120000000,20605592175128,20605617160130,20605617206530,24.985002,25.031402,0,28776
69,3160000000,20605594222451,20605619205725,20605619287966,24.983274,25.065515,0,28323
70,3200000000,20605596359215,20605621364217,20605621413018,25.005002,25.053803,0,28674
71,3240000000,20605598525803,20605623408564,20605623480885,24.882761,24.955082,0,28350
72,3280000000,20605600745097,20605625572401,20605625622385,24.827304,24.877288,0,28383
73,3320000000,20605602830564,20605627612332,20605627687821,24.781768,24.857257,0,28435
74,3360000000,20605604849759,20605629774952,20605629824713,24.925193,24.974954,0,28120
75,3400000000,20605606872730,20605631818755,20605631895236,24.946025,25.022506,0,28407
76,3440000000,20605609051990,20605633941599,20605634023264,24.889609,24.971274,0,28453
77,3480000000,20605611048881,20605636029659,20605636106972,24.980778,25.058091,0,28164
78,3520000000,20605613157837,20605638173655,20605638223448,25.015818,25.065611,0,28039
79,3560000000,20605615211496,20605640215442,20605640301363,25.003946,25.089867,0,28477
80,3600000000,20605617355492,20605642358318,20605642403119,25.002826,25.047627,0,28531
81,3640000000,20605619409759,20605644425418,20605644507883,25.015659,25.098124,0,28551
82,3680000000,20605621563964,20605646590342,20605646640903,25.026378,25.076939,0,28610
83,3720000000,20605623616311,20605648632961,20605648717314,25.01665,25.101003,0,28833
84,3760000000,20605625765523,20605650786974,20605650837182,25.021451,25.071659,0,28572
85,3800000000,20605627815886,20605652845625,20605652935642,25.029739,25.119756,0,27852
86,3840000000,20605629961771,20605654999541,20605655048342,25.03777,25.086571,0,27830
87,3880000000,20605632042246,20605657033744,20605657117777,24.991498,25.075531,0,28257
88,3920000000,20605634177698,20605659204909,20605659253262,25.027211,25.075564,0,28067
89,3960000000,20605636240414,20605661241096,20605661328361,25.000682,25.087947,0,27892
90,4000000000,20605638366778,20605663377444,20605663421957,25.010666,25.055179,0,28342
91,4040000000,20605640448981,20605665452479,20605665532096,25.003498,25.083115,0,27613
92,4080000000,20605642611346,20605667656413,20605667697565,25.045067,25.086219,0,27173
93,4120000000,20605644644237,20605669657847,20605669736824,25.01361,25.092587,0,27925
94,4160000000,20605646792521,20605671811411,20605671860564,25.01889,25.068043,0,27416
95,4200000000,20605648843236,20605673850990,20605673939312,25.007754,25.096076,0,27581
96,4240000000,20605650987584,20605676020907,20605676070380,25.033323,25.082796,0,27183
97,4280000000,20605653035195,20605678047878,20605678126919,25.012683,25.091724,0,28380
98,4320000000,20605655194552,20605680209538,20605680259267,25.014986,25.064715,0,28344
