frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20136110327864,20136118755872,20136118789408,8.428008,8.461544,0,3654
1,440000000,20136111498726,20136119401544,20136119428808,7.902818,7.930082,0,3684
2,480000000,20136112208303,20136120158577,20136120184561,7.950274,7.976258,0,3658
3,520000000,20136113565760,20136120821337,20136120844442,7.255577,7.278682,0,3612
4,560000000,20136114459051,20136121510306,20136121541378,7.051255,7.082327,0,3800
5,600000000,20136115158836,20136122158154,20136122181322,6.999318,7.022486,0,3691
6,640000000,20136115897981,20136122819026,20136122843378,6.921045,6.945397,0,3640
7,680000000,20136116460548,20136123507130,20136123530971,7.046582,7.070423,0,3811
8,720000000,20136117117292,20136124353893,20136124388133,7.236601,7.270841,0,3910
9,760000000,20136117737299,20136125014445,20136125037773,7.277146,7.300474,0,3881
10,800000000,20136118555517,20136126187900,20136126211388,7.632383,7.655871,0,3888
11,840000000,20136119081060,20136126903812,20136126927429,7.822752,7.846369,0,3390
12,880000000,20136119844845,20136127570029,20136127592877,7.725184,7.748032,0,3701
13,920000000,20136120506933,20136128753499,20136128776539,8.246566,8.269606,0,3606
14,960000000,20136121169278,20136129572709,20136129600518,8.403431,8.43124,0,3739
15,1000000000,20136121842214,20136130859285,20136130882389,9.017071,9.040175,0,3807
16,1040000000,20136122495022,20136131747392,20136132315911,9.25237,9.820889,0,3697
17,1080000000,20136123159798,20136132461129,20136132494185,9.301331,9.334387,0,3736
18,1120000000,20136124016577,20136133197170,20136133227602,9.180593,9.211025,0,3687
19,1160000000,20136124698217,20136133887962,20136133916155,9.189745,9.217938,0,3579
20,1200000000,20136125880248,20136134575011,20136134600547,8.694763,8.720299,0,3324
21,1240000000,20136126568096,20136135194123,20136135216715,8.626027,8.648619,0,3644
22,1280000000,20136127242793,20136136158806,20136136182039,8.916013,8.939246,0,3480
23,1320000000,20136128431063,20136136837855,20136136860991,8.406792,8.429928,0,3525
24,1360000000,20136129157952,20136137507495,20136137528871,8.349543,8.370919,0,3685
25,1400000000,20136130533745,20136138189487,20136138209520,7.655742,7.675775,0,3751
26,1440000000,20136131443900,20136138867896,20136138890392,7.423996,7.446492,0,3632
27,1480000000,20136132294535,20136139542112,20136139565504,7.247577,7.270969,0,3665
28,1520000000,20136132869358,20136140215880,20136140248617,7.346522,7.379259,0,3670
29,1560000000,20136133560118,20136140931089,20136140958322,7.370971,7.398204,0,3814
30,1600000000,20136134239167,20136141604762,20136141628570,7.365595,7.389403,0,3897
31,1640000000,20136134905351,20136142466148,20136142491781,7.560797,7.58643,0,4024
32,1680000000,20136135843763,20136143110732,20136143134540,7.266969,7.290777,0,3848
33,1720000000,20136136521531,20136143804597,20136143832341,7.283066,7.31081,0,3899
34,1760000000,20136137188515,20136144511325,20136144537758,7.32281,7.349243,0,3793
35,1800000000,20136137871532,20136145260679,20136145286503,7.389147,7.414971,0,3953
36,1840000000,20136138541492,20136146167538,20136146192466,7.626046,7.650974,0,3609
37,1880000000,20136139233276,20136146946683,20136146970268,7.713407,7.736992,0,3825
38,1920000000,20136139886756,20136147624804,20136147654052,7.738048,7.767296,0,3930
39,1960000000,20136140594029,20136149516091,20136149549180,8.922062,8.955151,0,3815
40,2000000000,20136141292182,20136150307845,20136150333861,9.015663,9.041679,0,4123
41,2040000000,20136142111872,20136150956493,20136150979917,8.844621,8.868045,0,3857
42,2080000000,20136142786184,20136151630581,20136151659414,8.844397,8.87323,0,3817
43,2120000000,20136143475633,20136152334366,20136152365726,8.858733,8.890093,0,4029
44,2160000000,20136144185817,20136153175880,20136153207657,8.990063,9.02184,0,3992
45,2200000000,20136144908514,20136153866193,20136153895761,8.957679,8.987247,0,3517
46,2240000000,20136145844846,20136154559705,20136154584762,8.714859,8.739916,0,3920
47,2280000000,20136146613655,20136155239810,20136155264322,8.626155,8.650667,0,3791
48,2320000000,20136147302720,20136155906986,20136155938762,8.604266,8.636042,0,3931
49,2360000000,20136149163159,20136156624403,20136156658579,7.461244,7.49542,0,3792
50,2400000000,20136149957281,20136157456925,20136157490493,7.499644,7.533212,0,4037
51,2440000000,20136150635945,20136158140293,20136158173990,7.504348,7.538045,0,3945
52,2480000000,20136151298385,20136158789485,20136158813678,7.4911,7.515293,0,3908
53,2520000000,20136152017978,20136159467478,20136159491702,7.4495,7.473724,0,3448
54,2560000000,20136152850020,20136160143966,20136160176351,7.293946,7.326331,0,3768
55,2600000000,20136153527245,20136160842119,20136160877511,7.314874,7.350266,0,3719
56,2640000000,20136154236341,20136161520559,20136161556240,7.284218,7.319899,0,3844
57,2680000000,20136154923774,20136162243288,20136162278937,7.319514,7.355163,0,3880
58,2720000000,20136155577222,20136162892128,20136162916064,7.314906,7.338842,0,3956
59,2760000000,20136156300783,20136163814955,20136163839244,7.514172,7.538461,0,3917
60,2800000000,20136157130617,20136164502420,20136164533044,7.371803,7.402427,0,4116
61,2840000000,20136157801409,20136165204445,20136165241373,7.403036,7.439964,0,3575
62,2880000000,20136158476842,20136165890245,20136165926533,7.413403,7.449691,0,4050
63,2920000000,20136159138194,20136166594830,20136166628942,7.456636,7.490748,0,3986
64,2960000000,20136159814426,20136167990623,20136168026719,8.176197,8.212293,0,3855
65,3000000000,20136160514979,20136168672775,20136168705544,8.157796,8.190565,0,4034
66,3040000000,20136161191563,20136169400208,20136169438001,8.208645,8.246438,0,3887
67,3080000000,20136161898356,20136170255547,20136170293531,8.357191,8.395175,0,3924
68,3120000000,20136162572092,20136170950371,20136170988420,8.378279,8.416328,0,3877
69,3160000000,20136163492007,20136171589387,20136171612332,8.09738,8.120325,0,3742
70,3200000000,20136164171920,20136172544279,20136172567831,8.372359,8.395911,0,3494
71,3240000000,20136164882617,20136173221311,20136173259072,8.338694,8.376455,0,3891
72,3280000000,20136165563585,20136173934472,20136173974377,8.370887,8.410792,0,4077
73,3320000000,20136166257194,20136174796339,20136174835379,8.539145,8.578185,0,4101
74,3360000000,20136167664155,20136175513372,20136175552284,7.849217,7.888129,0,3998
75,3400000000,20136168344835,20136176377862,20136176402567,8.033027,8.057732,0,3871
76,3440000000,20136169079660,20136177125616,20136177149616,8.045956,8.069956,0,3924
77,3480000000,20136169936727,20136177810936,20136177848280,7.874209,7.911553,0,3784
78,3520000000,20136170607711,20136178682499,20136178723427,8.074788,8.115716,0,3528
79,3560000000,20136171275175,20136179436460,20136179476685,8.161285,8.20151,0,3998
80,3600000000,20136172223699,20136180195797,20136180250742,7.972098,8.027043,0,4007
81,3640000000,20136172896891,20136181083104,20136181126337,8.186213,8.229446,0,4099
82,3680000000,20136173649285,20136181839786,20136181882218,8.190501,8.232933,0,4216
83,3720000000,20136174509167,20136182574931,20136182613811,8.065764,8.104644,0,4540
84,3760000000,20136175291033,20136183287036,20136183311676,7.996003,8.020643,0,4139
85,3800000000,20136176088515,20136183958788,20136183982692,7.870273,7.894177,0,4110
86,3840000000,20136176810892,20136184653452,20136184693357,7.84256,7.882465,0,3787
87,3880000000,20136177465812,20136185389301,20136185434806,7.923489,7.968994,0,4152
88,3920000000,20136178367967,20136186264960,20136186309377,7.896993,7.94141,0,3854
89,3960000000,20136179115080,20136186976873,20136187021482,7.861793,7.906402,0,3979
90,4000000000,20136179849745,20136187622993,20136187647825,7.773248,7.79808,0,4116
91,4040000000,20136180762908,20136188638718,20136188664318,7.87581,7.90141,0,3852
92,4080000000,20136181473989,20136189364166,20136189414247,7.890177,7.940258,0,3922
93,4120000000,20136182196942,20136190459700,20136190508981,8.262758,8.312039,0,3920
94,4160000000,20136182970680,20136191169917,20136191220189,8.199237,8.249509,0,3767
95,4200000000,20136183629888,20136191829509,20136191853989,8.199621,8.224101,0,3466
96,4240000000,20136184316456,20136192504781,20136192528973,8.188325,8.212517,0,3836
97,4280000000,20136185057329,20136193225654,20136193269783,8.168325,8.212454,0,3796
98,4320000000,20136185928988,20136193965983,20136194015488,8.036995,8.0865,0,3877
99,4360000000,20136186622277,20136194834026,20136194879626,8.211749,8.257349,0,3695
100,4400000000,20136187306445,20136195562419,20136195610899,8.255974,8.304454,0,3714
101,4440000000,20136188312537,20136196318748,20136196341980,8.006211,8.029443,0,3707
102,4480000000,20136189022530,20136196992101,20136197017253,7.969571,7.994723,0,3507
103,4520000000,20136190158864,20136197744750,20136197787406,7.585886,7.628542,0,3282
104,4560000000,20136190827577,20136198454359,20136198503735,7.626782,7.676158,0,3681
105,4600000000,20136191508449,20136199259200,20136199307681,7.750751,7.799232,0,3518
106,4640000000,20136192181417,20136199965929,20136200032714,7.784512,7.851297,0,3596
107,4680000000,20136192884146,20136200625265,20136200650258,7.741119,7.766112,0,3578
108,4720000000,20136193631355,20136201624798,20136201650174,7.993443,8.018819,0,3602
109,4760000000,20136194493254,20136202356295,20136202407687,7.863041,7.914433,0,3634
110,4800000000,20136195199310,20136203453172,20136203503925,8.253862,8.304615,0,3806
111,4840000000,20136195991160,20136204181917,20136204230974,8.190757,8.239814,0,3415
112,4880000000,20136196659392,20136204817317,20136204842981,8.157925,8.183589,0,3813
113,4920000000,20136197356425,20136205507758,20136205532238,8.151333,8.175813,0,3661
114,4960000000,20136198123858,20136206204470,20136206248823,8.080612,8.124965,0,3685
115,5000000000,20136198916348,20136206939967,20136206992288,8.023619,8.07594,0,3937
116,5040000000,20136199602469,20136207649704,20136207702185,8.047235,8.099716,0,3684
117,5080000000,20136200297773,20136208379569,20136208425233,8.081796,8.12746,0,3507
118,5120000000,20136201298394,20136210264008,20136210289320,8.965614,8.990926,0,3667
119,5160000000,20136202010754,20136211605817,20136211656857,9.595063,9.646103,0,3721
120,5200000000,20136203115312,20136212921961,20136212975754,9.806649,9.860442,0,3393
121,5240000000,20136203819961,20136214041591,20136214094839,10.22163,10.274878,0,3852
122,5280000000,20136204499265,20136214961218,20136215015811,10.461953,10.516546,0,3619
123,5320000000,20136205175273,20136215671243,20136215728300,10.49597,10.553027,0,3620
124,5360000000,20136205854706,20136216368371,20136216416404,10.513665,10.561698,0,3662
125,5400000000,20136206600603,20136217013275,20136217038524,10.412672,10.437921,0,3874
126,5440000000,20136207297412,20136217688996,20136217713764,10.391584,10.416352,0,3647
127,5480000000,20136208046285,20136218396268,20136218449325,10.349983,10.40304,0,3463
128,5520000000,20136209950852,20136219420473,20136219477402,9.469621,9.52655,0,3288
129,5560000000,20136211338229,20136220152098,20136220209859,8.813869,8.87163,0,3684
130,5600000000,20136212628005,20136220811562,20136220858539,8.183557,8.230534,0,3755
