frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20491859921674,20491875977424,20491876050833,16.05575,16.129159,0,28136
1,440000000,20491870944466,20491885423301,20491885498374,14.478835,14.553908,0,27987
2,480000000,20491873033004,20491887719873,20491887771714,14.686869,14.73871,0,27309
3,520000000,20491874610335,20491889110194,20491889160883,14.499859,14.550548,0,27363
4,560000000,20491876337173,20491890591461,20491890638149,14.254288,14.300976,0,28114
5,600000000,20491885749961,20491898761642,20491898836202,13.011681,13.086241,0,27837
6,640000000,20491887974468,20491900800995,20491900859075,12.826527,12.884607,0,27626
7,680000000,20491889378742,20491902164340,20491902212788,12.785598,12.834046,0,27616
8,720000000,20491890818727,20491903639462,20491903682758,12.820735,12.864031,0,27899
9,760000000,20491899072973,20491910770558,20491910839615,11.697585,11.766642,0,27981
10,800000000,20491901048294,20491912273136,20491912348593,11.224842,11.300299,0,27578
11,840000000,20491902394838,20491913735490,20491913795555,11.340652,11.400717,0,27755
12,880000000,20491903873353,20491915153620,20491915203476,11.280267,11.330123,0,28124
13,920000000,20491911059969,20491922471726,20491922566671,11.411757,11.506702,0,28009
14,960000000,20491912562388,20491923935008,20491923993825,11.37262,11.431437,0,27568
15,1000000000,20491913989734,20491925492628,20491925540564,11.502894,11.55083,0,27951
16,1040000000,20491915383255,20491926744291,20491926786179,11.361036,11.402924,0,28004
17,1080000000,20491922842547,20491933862299,20491933950716,11.019752,11.108169,0,27906
18,1120000000,20491924314917,20491935331277,20491935388942,11.01636,11.074025,0,28047
19,1160000000,20491925714582,20491936785887,20491936835264,11.071305,11.120682,0,27928
20,1200000000,20491926978790,20491938876953,20491938957530,11.898163,11.97874,0,27853
21,1240000000,20491934209407,20491945776334,20491945876495,11.566927,11.667088,0,27901
22,1280000000,20491935576464,20491947727494,20491947787175,12.15103,12.210711,0,27666
23,1320000000,20491937025442,20491950097347,20491950163684,13.071905,13.138242,0,27619
24,1360000000,20491939255421,20491951555861,20491951593462,12.30044,12.338041,0,27659
25,1400000000,20491946145586,20491958046405,20491958120166,11.900819,11.97458,0,27792
26,1440000000,20491947982185,20491959561752,20491959607513,11.579567,11.625328,0,27860
27,1480000000,20491950465928,20491961206156,20491961250957,10.740228,10.785029,0,28171
28,1520000000,20491951741720,20491962662462,20491962702207,10.920742,10.960487,0,27958
29,1560000000,20491958495467,20491969842295,20491969912088,11.346828,11.416621,0,28403
30,1600000000,20491959846588,20491971294025,20491971337801,11.447437,11.491213,0,28732
31,1640000000,20491961597105,20491972647866,20491972695962,11.050761,11.098857,0,28035
32,1680000000,20491962854689,20491974197133,20491974237837,11.342444,11.383148,0,28147
33,1720000000,20491970136987,20491981475207,20491981541959,11.33822,11.404972,0,28439
34,1760000000,20491971508524,20491982935065,20491982975705,11.426541,11.467181,0,27750
35,1800000000,20491972886077,20491984627054,20491984673966,11.740977,11.787889,0,28254
36,1840000000,20491974381071,20491986608550,20491986645958,12.227479,12.264887,0,28190
37,1880000000,20491981785994,20491993202935,20491993267480,11.416941,11.481486,0,28412
38,1920000000,20491983139163,20491994539336,20491994582984,11.400173,11.443821,0,28052
39,1960000000,20491984869425,20491996062011,20491996104635,11.192586,11.23521,0,28271
40,2000000000,20491986805768,20491997640526,20491997678959,10.834758,10.873191,0,28615
41,2040000000,20491993494075,20492004890376,20492004952360,11.396301,11.458285,0,28209
42,2080000000,20491994751979,20492006533788,20492006580253,11.781809,11.828274,0,27988
43,2120000000,20491996259901,20492008858169,20492008903833,12.598268,12.643932,0,28262
44,2160000000,20491997816848,20492010217385,20492010255178,12.400537,12.43833,0,28382
45,2200000000,20492005158955,20492016434422,20492016500119,11.275467,11.341164,0,28480
46,2240000000,20492006751231,20492018396814,20492018454927,11.645583,11.703696,0,27942
