frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20151683458154,20151690170397,20151690194045,6.712243,6.735891,0,3654
1,440000000,20151684061554,20151690877734,20151690902598,6.81618,6.841044,0,3684
2,480000000,20151684651993,20151691518382,20151691539726,6.866389,6.887733,0,3658
3,520000000,20151685225344,20151692175446,20151692198038,6.950102,6.972694,0,3612
4,560000000,20151685845032,20151692867102,20151692890271,7.02207,7.045239,0,3800
5,600000000,20151686404911,20151693501510,20151693524998,7.096599,7.120087,0,3691
6,640000000,20151687095095,20151694153518,20151694177678,7.058423,7.082583,0,3640
7,680000000,20151687776287,20151694798934,20151694821654,7.022647,7.045367,0,3811
8,720000000,20151688458632,20151695442718,20151695466494,6.984086,7.007862,0,3910
9,760000000,20151689093168,20151696091526,20151696116262,6.998358,7.023094,0,3881
10,800000000,20151689866617,20151696743630,20151696764878,6.877013,6.898261,0,3888
11,840000000,20151690603714,20151697421910,20151697445943,6.818196,6.842229,0,3390
12,880000000,20151691242730,20151698068030,20151698090047,6.8253,6.847317,0,3701
13,920000000,20151691905458,20151698714822,20151698736967,6.809364,6.831509,0,3606
14,960000000,20151692563259,20151699363054,20151699383919,6.799795,6.82066,0,3739
15,1000000000,20151693206946,20151700030423,20151700053047,6.823477,6.846101,0,3807
16,1040000000,20151693867435,20151700702047,20151700724447,6.834612,6.857012,0,3697
17,1080000000,20151694489938,20151701527081,20151701549673,7.037143,7.059735,0,3736
18,1120000000,20151695139962,20151702209553,20151702231698,7.069591,7.091736,0,3687
19,1160000000,20151695804162,20151702881146,20151702902042,7.076984,7.09788,0,3579
20,1200000000,20151696491147,20151703564706,20151703586978,7.073559,7.095831,0,3324
21,1240000000,20151697122227,20151704228618,20151704254859,7.106391,7.132632,0,3644
22,1280000000,20151697778875,20151704908115,20151704931987,7.12924,7.153112,0,3480
23,1320000000,20151698426467,20151705735901,20151705759965,7.309434,7.333498,0,3525
24,1360000000,20151699086731,20151706400389,20151706425509,7.313658,7.338778,0,3685
