frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20194156903174,20194159291044,20194159326436,2.38787,2.423262,0,3654
1,440000000,20194196809618,20194198484967,20194198542568,1.675349,1.73295,0,3684
2,480000000,20194236794432,20194238229905,20194238285746,1.435473,1.491314,0,3658
3,520000000,20194276997455,20194278581539,20194278621539,1.584084,1.624084,0,3612
4,560000000,20194316992605,20194318478351,20194318544368,1.485746,1.551763,0,3800
5,600000000,20194356993482,20194358638910,20194358706623,1.645428,1.713141,0,3691
6,640000000,20194396981239,20194398581835,20194398661804,1.600596,1.680565,0,3640
7,680000000,20194436995813,20194438751418,20194438816059,1.755605,1.820246,0,3811
8,720000000,20194476991154,20194479893302,20194479972503,2.902148,2.981349,0,3910
9,760000000,20194516988031,20194519139322,20194519217627,2.151291,2.229596,0,3881
10,800000000,20194556988589,20194558964677,20194559032998,1.976088,2.044409,0,3888
11,840000000,20194596985914,20194598994867,20194599071636,2.008953,2.085722,0,3390
12,880000000,20194636988359,20194638811870,20194638891711,1.823511,1.903352,0,3701
13,920000000,20194676988436,20194678777163,20194678848715,1.788727,1.860279,0,3606
14,960000000,20194716988450,20194718828120,20194718907641,1.83967,1.919191,0,3739
15,1000000000,20194756828493,20194758903815,20194758977480,2.075322,2.148987,0,3807
16,1040000000,20194796793402,20194798429934,20194798508399,1.636532,1.714997,0,3697
17,1080000000,20194836981450,20194839261926,20194839336007,2.280476,2.354557,0,3736
18,1120000000,20194876989559,20194878927503,20194879012016,1.937944,2.022457,0,3687
19,1160000000,20194916988548,20194918833595,20194918915996,1.845047,1.927448,0,3579
20,1200000000,20194956988146,20194959209197,20194959280302,2.221051,2.292156,0,3324
21,1240000000,20194996986911,20194998455985,20194998523506,1.469074,1.536595,0,3644
22,1280000000,20195037032269,20195039927825,20195040014994,2.895556,2.982725,0,3480
23,1320000000,20195076991162,20195079667931,20195079748892,2.676769,2.75773,0,3525
24,1360000000,20195116987335,20195119294371,20195119367780,2.307036,2.380445,0,3685
25,1400000000,20195156988564,20195158813035,20195158893036,1.824471,1.904472,0,3751
26,1440000000,20195196985698,20195198788856,20195198867001,1.803158,1.881303,0,3632
27,1480000000,20195236990031,20195238797701,20195238876262,1.80767,1.886231,0,3665
28,1520000000,20195276990012,20195278830451,20195278909620,1.840439,1.919608,0,3670
29,1560000000,20195316990762,20195318754175,20195318833728,1.763413,1.842966,0,3814
30,1600000000,20195356991607,20195358879982,20195358964431,1.888375,1.972824,0,3897
31,1640000000,20195396991940,20195398872475,20195398949980,1.880535,1.95804,0,4024
32,1680000000,20195436866256,20195438815688,20195438911689,1.949432,2.045433,0,3848
33,1720000000,20195476787932,20195478735188,20195478817621,1.947256,2.029689,0,3899
34,1760000000,20195516820170,20195518288924,20195518358845,1.468754,1.538675,0,3793
35,1800000000,20195556999066,20195558830096,20195558912241,1.83103,1.913175,0,3953
36,1840000000,20195596795844,20195599079425,20195599152770,2.283581,2.356926,0,3609
37,1880000000,20195636800434,20195638417318,20195638486631,1.616884,1.686197,0,3825
38,1920000000,20195676782111,20195679459104,20195679540385,2.676993,2.758274,0,3930
39,1960000000,20195716825325,20195719738993,20195719824818,2.913668,2.999493,0,3815
40,2000000000,20195757000956,20195758899572,20195758976373,1.898616,1.975417,0,4123
