frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20295882099825,20295884905683,20295884980148,2.805858,2.880323,0,13691
1,440000000,20295922100638,20295924795647,20295924874912,2.695009,2.774274,0,13333
2,480000000,20295962099116,20295964380936,20295964455273,2.28182,2.356157,0,13327
3,520000000,20296002092089,20296004344565,20296004414934,2.252476,2.322845,0,13555
4,560000000,20296042090663,20296044332866,20296044405187,2.242203,2.314524,0,13583
5,600000000,20296082097012,20296084563571,20296084616019,2.466559,2.519007,0,13794
6,640000000,20296122303428,20296124414558,20296124481311,2.11113,2.177883,0,13515
7,680000000,20296162107279,20296165022707,20296165094292,2.915428,2.987013,0,13742
8,720000000,20296202110429,20296204428697,20296204493242,2.318268,2.382813,0,13593
9,760000000,20296242108458,20296244466407,20296244527272,2.357949,2.418814,0,13843
10,800000000,20296282101560,20296284322099,20296284378164,2.220539,2.276604,0,13675
11,840000000,20296322094309,20296324360321,20296324419810,2.266012,2.325501,0,13685
12,880000000,20296362306581,20296364466608,20296364525681,2.160027,2.2191,0,13849
13,920000000,20296402149697,20296404330652,20296404385917,2.180955,2.23622,0,13907
14,960000000,20296442304528,20296444676846,20296444725774,2.372318,2.421246,0,13753
15,1000000000,20296482303038,20296484387736,20296484441080,2.084698,2.138042,0,13757
16,1040000000,20296522304299,20296524520967,20296524571815,2.216668,2.267516,0,13627
17,1080000000,20296562300537,20296564394259,20296564447763,2.093722,2.147226,0,13880
18,1120000000,20296602300198,20296604423457,20296604491809,2.123259,2.191611,0,13533
19,1160000000,20296642148818,20296644368941,20296644397934,2.220123,2.249116,0,13426
20,1200000000,20296682109023,20296684215257,20296684272314,2.106234,2.163291,0,13425
21,1240000000,20296722301615,20296724541483,20296724599339,2.239868,2.297724,0,13339
22,1280000000,20296762303900,20296765013662,20296765054302,2.709762,2.750402,0,13554
23,1320000000,20296802303626,20296804381348,20296804443652,2.077722,2.140026,0,13331
24,1360000000,20296842144598,20296844245839,20296844310576,2.101241,2.165978,0,13469
25,1400000000,20296882301605,20296884446335,20296884503648,2.14473,2.202043,0,13417
26,1440000000,20296922301426,20296924666960,20296924697552,2.365534,2.396126,0,13377
27,1480000000,20296962301952,20296964905088,20296964978977,2.603136,2.677025,0,13428
28,1520000000,20297002299534,20297004631242,20297004668683,2.331708,2.369149,0,13964
29,1560000000,20297042304027,20297044549271,20297044635032,2.245244,2.331005,0,13713
30,1600000000,20297082149319,20297084293825,20297084362562,2.144506,2.213243,0,13891
31,1640000000,20297122107892,20297124301391,20297124382448,2.193499,2.274556,0,13727
32,1680000000,20297162299812,20297164336605,20297164401213,2.036793,2.101401,0,13889
33,1720000000,20297202149199,20297204607630,20297204684335,2.458431,2.535136,0,14015
34,1760000000,20297242121084,20297244611387,20297244689756,2.490303,2.568672,0,14098
35,1800000000,20297282149098,20297284386630,20297284460359,2.237532,2.311261,0,13940
36,1840000000,20297322113015,20297324546389,20297324622070,2.433374,2.509055,0,13974
37,1880000000,20297362110085,20297364363073,20297364425633,2.252988,2.315548,0,14004
38,1920000000,20297402104434,20297405050807,20297405123704,2.946373,3.01927,0,13946
39,1960000000,20297442097696,20297445098661,20297445172806,3.000965,3.07511,0,13839
40,2000000000,20297482097709,20297484509835,20297484571020,2.412126,2.473311,0,14025
41,2040000000,20297522141755,20297524592826,20297524669882,2.451071,2.528127,0,13821
42,2080000000,20297562107176,20297576661564,20297576780509,14.554388,14.673333,0,13707
43,2120000000,20297602127766,20297606129287,20297606236201,4.001521,4.108435,0,13700
44,2160000000,20297642143108,20297647380100,20297647489062,5.236992,5.345954,0,13559
45,2200000000,20297682120753,20297686663433,20297686771530,4.54268,4.650777,0,13866
46,2240000000,20297722180479,20297755712381,20297755837599,33.531902,33.65712,0,13728
47,2280000000,20297762105900,20297785863825,20297785985587,23.757925,23.879687,0,14365
48,2320000000,20297802109369,20297813778857,20297813895851,11.669488,11.786482,0,13898
49,2360000000,20297842148583,20297848164466,20297848272979,6.015883,6.124396,0,13965
50,2400000000,20297882132533,20297888200800,20297888306529,6.068267,6.173996,0,13858
51,2440000000,20297922144322,20297928515985,20297928621490,6.371663,6.477168,0,13448
52,2480000000,20297962125008,20297968477726,20297968617728,6.352718,6.49272,0,13447
53,2520000000,20298002141725,20298007463359,20298007570880,5.321634,5.429155,0,13741
54,2560000000,20298042115563,20298047349195,20298047446348,5.233632,5.330785,0,13783
