frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20392821329285,20392827152333,20392840325392,5.823048,18.996107,2764800,13691
1,440000000,20392861319827,20392866392657,20392877823134,5.07283,16.503307,2764800,13333
2,480000000,20392901328448,20392907857553,20392921123701,6.529105,19.795253,2764800,13327
3,520000000,20392941324494,20392947099573,20392958609763,5.775079,17.285269,2764800,13555
4,560000000,20392981317244,20392986270713,20392997725542,4.953469,16.408298,2764800,13583
5,600000000,20393021342154,20393026967919,20393038479965,5.625765,17.137811,2764800,13794
6,640000000,20393061333943,20393067995945,20393081968086,6.662002,20.634143,2764800,13515
7,680000000,20393101325317,20393106345379,20393117897777,5.020062,16.57246,2764800,13742
8,720000000,20393141329842,20393146307536,20393157793342,4.977694,16.4635,2764800,13593
9,760000000,20393181334560,20393188379351,20393202919563,7.044791,21.585003,2764800,13843
10,800000000,20393221350574,20393228528199,20393244978194,7.177625,23.62762,2764800,13675
11,840000000,20393261365756,20393266510523,20393278034474,5.144767,16.668718,2764800,13685
12,880000000,20393301313001,20393306588042,20393318099768,5.275041,16.786767,2764800,13849
13,920000000,20393341343255,20393348019497,20393361460623,6.676242,20.117368,2764800,13907
14,960000000,20393381346501,20393386558917,20393398078483,5.212416,16.731982,2764800,13753
15,1000000000,20393421337330,20393426990136,20393440178267,5.652806,18.840937,2764800,13757
16,1040000000,20393461337920,20393466481087,20393477979405,5.143167,16.641485,2764800,13627
17,1080000000,20393501338414,20393507481209,20393520720189,6.142795,19.381775,2764800,13880
18,1120000000,20393541348251,20393546658141,20393558093834,5.30989,16.745583,2764800,13533
19,1160000000,20393581345033,20393586348551,20393597776916,5.003518,16.431883,2764800,13426
20,1200000000,20393621331991,20393627847463,20393641751635,6.515472,20.419644,2764800,13425
21,1240000000,20393661347940,20393666404003,20393677896273,5.056063,16.548333,2764800,13339
22,1280000000,20393701309490,20393706473137,20393717938847,5.163647,16.629357,2764800,13554
23,1320000000,20393741323519,20393746424510,20393757882508,5.100991,16.558989,2764800,13331
24,1360000000,20393781319917,20393786402572,20393797880537,5.082655,16.56062,2764800,13469
25,1400000000,20393821333979,20393826326681,20393837807430,4.992702,16.473451,2764800,13417
26,1440000000,20393861322472,20393866321350,20393879315686,4.998878,17.993214,2764800,13377
27,1480000000,20393901324886,20393908051305,20393921763474,6.726419,20.438588,2764800,13428
28,1520000000,20393941346788,20393948599390,20393962899630,7.252602,21.552842,2764800,13964
29,1560000000,20393981304049,20393986257678,20393997750876,4.953629,16.446827,2764800,13713
30,1600000000,20394021340639,20394026577344,20394038049934,5.236705,16.709295,2764800,13891
31,1640000000,20394061335245,20394068532902,20394082171726,7.197657,20.836481,2764800,13727
32,1680000000,20394101318714,20394106512955,20394117968680,5.194241,16.649966,2764800,13889
33,1720000000,20394141319464,20394148918534,20394164264291,7.59907,22.944827,2764800,14015
34,1760000000,20394181317974,20394188150890,20394202910016,6.832916,21.592042,2764800,14098
35,1800000000,20394221330532,20394226486339,20394237983537,5.155807,16.653005,2764800,13940
36,1840000000,20394261316593,20394267022391,20394280216314,5.705798,18.899721,2764800,13974
37,1880000000,20394301323551,20394307348681,20394318866903,6.02513,17.543352,2764800,14004
38,1920000000,20394341328077,20394346540237,20394358026811,5.21216,16.698734,2764800,13946
39,1960000000,20394381321658,20394386491322,20394397921479,5.169664,16.599821,2764800,13839
40,2000000000,20394421325704,20394427028302,20394440248593,5.702598,18.922889,2764800,14025
41,2040000000,20394461348598,20394467310335,20394478832590,5.961737,17.483992,2764800,13821
42,2080000000,20394501323683,20394506545636,20394518017617,5.221953,16.693934,2764800,13707
