frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20232193159574,20232196613056,20232196637249,3.453482,3.477675,0,3654
1,440000000,20232193555195,20232197068966,20232197093766,3.513771,3.538571,0,3684
2,480000000,20232193888831,20232197463019,20232197485995,3.574188,3.597164,0,3658
3,520000000,20232196279676,20232198268885,20232198300981,1.989209,2.021305,0,3612
4,560000000,20232196765986,20232198781179,20232198806075,2.015193,2.040089,0,3800
5,600000000,20232197191368,20232199184448,20232199208800,1.99308,2.017432,0,3691
6,640000000,20232197588172,20232199578373,20232199604133,1.990201,2.015961,0,3640
7,680000000,20232198434199,20232200644018,20232200673938,2.209819,2.239739,0,3811
8,720000000,20232198935037,20232201358331,20232201381563,2.423294,2.446526,0,3910
9,760000000,20232199309666,20232201698079,20232201718335,2.388413,2.408669,0,3881
10,800000000,20232199691558,20232202027619,20232202047331,2.336061,2.355773,0,3888
11,840000000,20232200799252,20232203027056,20232203064624,2.227804,2.265372,0,3390
12,880000000,20232201470556,20232203538550,20232203562006,2.067994,2.09145,0,3701
13,920000000,20232201798912,20232204197470,20232204219518,2.398558,2.420606,0,3606
14,960000000,20232202128804,20232204548002,20232204569795,2.419198,2.440991,0,3739
15,1000000000,20232203186289,20232205322828,20232205360108,2.136539,2.173819,0,3807
16,1040000000,20232203651511,20232205999476,20232206030741,2.347965,2.37923,0,3697
17,1080000000,20232204303455,20232206709277,20232206732637,2.405822,2.429182,0,3736
18,1120000000,20232204658852,20232207060385,20232207082594,2.401533,2.423742,0,3687
19,1160000000,20232205624368,20232207394245,20232207414694,1.769877,1.790326,0,3579
20,1200000000,20232206187030,20232208084398,20232208110382,1.897368,1.923352,0,3324
21,1240000000,20232206819326,20232208709142,20232208732918,1.889816,1.913592,0,3644
22,1280000000,20232207163811,20232209298717,20232209321501,2.134906,2.15769,0,3480
23,1320000000,20232207489575,20232209635841,20232209656449,2.146266,2.166874,0,3525
24,1360000000,20232208198415,20232209996773,20232210016486,1.798358,1.818071,0,3685
25,1400000000,20232208816951,20232210572813,20232210595789,1.755862,1.778838,0,3751
26,1440000000,20232209401886,20232211161524,20232211182580,1.759638,1.780694,0,3632
27,1480000000,20232209734466,20232211488632,20232211506296,1.754166,1.77183,0,3665
28,1520000000,20232210089991,20232212312546,20232212332450,2.222555,2.242459,0,3670
29,1560000000,20232210677838,20232212957994,20232212980298,2.280156,2.30246,0,3814
30,1600000000,20232211257941,20232213558993,20232213579090,2.301052,2.321149,0,3897
31,1640000000,20232211628346,20232214055832,20232214079576,2.427486,2.45123,0,4024
32,1680000000,20232212420515,20232214441820,20232214461693,2.021305,2.041178,0,3848
33,1720000000,20232213078763,20232215002275,20232215022787,1.923512,1.944024,0,3899
34,1760000000,20232213661555,20232215572938,20232215590506,1.911383,1.928951,0,3793
35,1800000000,20232214183289,20232215894382,20232215914286,1.711093,1.730997,0,3953
36,1840000000,20232214536445,20232216390228,20232216409941,1.853783,1.873496,0,3609
37,1880000000,20232215102468,20232217025980,20232217046716,1.923512,1.944248,0,3825
38,1920000000,20232215667979,20232217625220,20232217645348,1.957241,1.977369,0,3930
