frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20316660050973,20316730276639,20316737604890,70.225666,77.553917,2764800,13691
1,440000000,20316660848647,20316737911326,20316745138519,77.062679,84.289872,2764800,13333
2,480000000,20316661648561,20316745504507,20316752667028,83.855946,91.018467,2764800,13327
3,520000000,20316662125622,20316752970615,20316760221329,90.844993,98.095707,2764800,13555
4,560000000,20316662852063,20316760516532,20316767921296,97.664469,105.069233,2764800,13583
5,600000000,20316664031054,20316768369269,20316775522222,104.338215,111.491168,2764800,13794
6,640000000,20316664926809,20316775742192,20316782897737,110.815383,117.970928,2764800,13515
7,680000000,20316665814852,20316783108363,20316790222019,117.293511,124.407167,2764800,13742
8,720000000,20316674790323,20316790430950,20316797508157,115.640627,122.717834,2764800,13593
9,760000000,20316681768713,20316797872257,20316805000761,116.103544,123.232048,2764800,13843
10,800000000,20316686978697,20316805215196,20316812299795,118.236499,125.321098,2764800,13675
11,840000000,20316692688912,20316812511350,20316819609390,119.822438,126.920478,2764800,13685
12,880000000,20316708628532,20316819945298,20316827068202,111.316766,118.43967,2764800,13849
13,920000000,20316710297161,20316827461806,20316834550790,117.164645,124.253629,2764800,13907
14,960000000,20316711959485,20316834751624,20316841839520,122.792139,129.880035,2764800,13753
15,1000000000,20316719906367,20316842035810,20316849160346,122.129443,129.253979,2764800,13757
16,1040000000,20316728132709,20316849357373,20316856534741,121.224664,128.402032,2764800,13627
17,1080000000,20316736368906,20316856746872,20316863987857,120.377966,127.618951,2764800,13880
18,1120000000,20316743220095,20316864214516,20316871357676,120.994421,128.137581,2764800,13533
19,1160000000,20316751333315,20316871557743,20316878760999,120.224428,127.427684,2764800,13426
20,1200000000,20316758645341,20316879150348,20316886388102,120.505007,127.742761,2764800,13425
21,1240000000,20316766031704,20316886566792,20316893857570,120.535088,127.825866,2764800,13339
22,1280000000,20316774011579,20316894058116,20316901322974,120.046537,127.311395,2764800,13554
23,1320000000,20316781331957,20316901522112,20316908756602,120.190155,127.424645,2764800,13331
24,1360000000,20316788636943,20316908949756,20316916149685,120.312813,127.512742,2764800,13469
25,1400000000,20316795683046,20316916346263,20316923587569,120.663217,127.904523,2764800,13417
26,1440000000,20316803122818,20316923823923,20316931034028,120.701105,127.91121,2764800,13377
27,1480000000,20316810418748,20316931405041,20316938583818,120.986293,128.16507,2764800,13428
28,1520000000,20316817899608,20316938922894,20316946103238,121.023286,128.20363,2764800,13964
29,1560000000,20316825191058,20316946299593,20316953502114,121.108535,128.311056,2764800,13713
30,1600000000,20316832907922,20316953696740,20316960968926,120.788818,128.061004,2764800,13891
31,1640000000,20316840091114,20316961174176,20316968355961,121.083062,128.264847,2764800,13727
32,1680000000,20316847269411,20316968568380,20316975794773,121.298969,128.525362,2764800,13889
33,1720000000,20316854672862,20316976177081,20316983867832,121.504219,129.19497,2764800,14015
34,1760000000,20316862130458,20316984224189,20316991489238,122.093731,129.35878,2764800,14098
35,1800000000,20316869516597,20316991682393,20316998942930,122.165796,129.426333,2764800,13940
36,1840000000,20316876827536,20316999140789,20317006410382,122.313253,129.582846,2764800,13974
37,1880000000,20316884743953,20317006608305,20317013961644,121.864352,129.217691,2764800,14004
38,1920000000,20316891805256,20317014160942,20317021394503,122.355686,129.589247,2764800,13946
39,1960000000,20316899860844,20317021586826,20317028775010,121.725982,128.914166,2764800,13839
40,2000000000,20316906440285,20317028981445,20317036403777,122.54116,129.963492,2764800,14025
41,2040000000,20316913547477,20317036857318,20317044087007,123.309841,130.53953,2764800,13821
42,2080000000,20316921025713,20317044286530,20317051492923,123.260817,130.46721,2764800,13707
43,2120000000,20316928666351,20317051692061,20317058933015,123.02571,130.266664,2764800,13700
44,2160000000,20316936131467,20317059132121,20317066366994,123.000654,130.235527,2764800,13559
45,2200000000,20316944178223,20317066561781,20317073754829,122.383558,129.576606,2764800,13866
46,2240000000,20316950995971,20317073955440,20317081185353,122.959469,130.189382,2764800,13728
47,2280000000,20316958897572,20317081532109,20317088830887,122.634537,129.933315,2764800,14365
48,2320000000,20316965762137,20317089018730,20317096243587,123.256593,130.48145,2764800,13898
49,2360000000,20316973181428,20317096430245,20317103602110,123.248817,130.420682,2764800,13965
50,2400000000,20316980893044,20317103786464,20317110887896,122.89342,129.994852,2764800,13858
51,2440000000,20316989005112,20317111077434,20317118230418,122.072322,129.225306,2764800,13448
52,2480000000,20316996289682,20317118423797,20317125690734,122.134115,129.401052,2764800,13447
53,2520000000,20317003725101,20317125890897,20317133089386,122.165796,129.364285,2764800,13741
54,2560000000,20317011227594,20317133286060,20317140739368,122.058466,129.511774,2764800,13783
55,2600000000,20317018739911,20317140920778,20317147995617,122.180867,129.255706,2764800,13779
56,2640000000,20317026287268,20317148214692,20317155298940,121.927424,129.011672,2764800,13762
57,2680000000,20317033725983,20317155492094,20317162562837,121.766111,128.836854,2764800,13722
58,2720000000,20317041528160,20317162762904,20317169999185,121.234744,128.471025,2764800,13560
59,2760000000,20317048878650,20317170204051,20317177365836,121.325401,128.487186,2764800,14040
60,2800000000,20317056251573,20317177563374,20317184734983,121.311801,128.48341,2764800,13901
61,2840000000,20317063707313,20317184943177,20317192111746,121.235864,128.404433,2764800,13975
62,2880000000,20317071096365,20317192308868,20317199380507,121.212503,128.284142,2764800,13955
63,2920000000,20317078543240,20317199575230,20317206672181,121.03199,128.128941,2764800,13929
64,2960000000,20317086265864,20317206869240,20317213990384,120.603376,127.72452,2764800,13806
65,3000000000,20317095286167,20317214189042,20317221319498,118.902875,126.033331,2764800,13741
66,3040000000,20317101713734,20317221523309,20317228641573,119.809575,126.927839,2764800,14075
67,3080000000,20317108699837,20317228848231,20317235975615,120.148394,127.275778,2764800,13898
68,3120000000,20317115627410,20317236228994,20317243380442,120.601584,127.753032,2764800,13780
69,3160000000,20317123030253,20317243568477,20317250842262,120.538224,127.812009,2764800,13696
70,3200000000,20317130630475,20317251048889,20317258154225,120.418414,127.52375,2764800,13871
71,3240000000,20317137993126,20317258350387,20317265458219,120.357261,127.465093,2764800,13658
72,3280000000,20317145554211,20317265661709,20317272808389,120.107498,127.254178,2764800,14186
73,3320000000,20317152791357,20317273036456,20317280140608,120.245099,127.349251,2764800,13697
74,3360000000,20317160062486,20317280360387,20317287551803,120.297901,127.489317,2764800,13860
75,3400000000,20317167523986,20317287756318,20317295021816,120.232332,127.49783,2764800,13848
76,3440000000,20317174828877,20317295197178,20317302340530,120.368301,127.511653,2764800,13762
77,3480000000,20317182763182,20317302535540,20317309743245,119.772358,126.980063,2764800,13744
78,3520000000,20317189567362,20317309939824,20317317189833,120.372462,127.622471,2764800,13776
79,3560000000,20317197206753,20317317387372,20317324542948,120.180619,127.336195,2764800,13666
80,3600000000,20317204144950,20317324748966,20317331939647,120.604016,127.794697,2764800,13810
81,3640000000,20317211737396,20317332165186,20317339247225,120.42779,127.509829,2764800,13884
82,3680000000,20317219323762,20317339432124,20317346632436,120.108362,127.308674,2764800,14304
83,3720000000,20317226902223,20317346825495,20317354027024,119.923272,127.124801,2764800,14001
84,3760000000,20317234532493,20317354225362,20317361364170,119.692869,126.831677,2764800,14172
85,3800000000,20317242272397,20317361565133,20317368690117,119.292736,126.41772,2764800,13794
86,3840000000,20317249770729,20317368896263,20317376102240,119.125534,126.331511,2764800,13832
87,3880000000,20317257254150,20317376304482,20317383497947,119.050332,126.243797,2764800,13947
88,3920000000,20317264862243,20317383701470,20317390888854,118.839227,126.026611,2764800,13591
89,3960000000,20317272951463,20317391094425,20317398359987,118.142962,125.408524,2764800,13801
90,4000000000,20317280279106,20317398578645,20317409450779,118.299539,129.171673,2764800,14026
91,4040000000,20317287683101,20317409759999,20317421497552,122.076898,133.814451,2764800,13770
92,4080000000,20317295254106,20317421924277,20317429742326,126.670171,134.48822,2764800,13567
93,4120000000,20317303190140,20317430147227,20317437350228,126.957087,134.160088,2764800,13312
94,4160000000,20317310696409,20317437599607,20317444968850,126.903198,134.272441,2764800,13382
95,4200000000,20317318249622,20317445178900,20317452469134,126.929278,134.219512,2764800,13675
96,4240000000,20317325539312,20317452673617,20317460052620,127.134305,134.513308,2764800,13616
97,4280000000,20317333110510,20317460255598,20317467454951,127.145088,134.344441,2764800,13954
98,4320000000,20317340730092,20317467670314,20317475001508,126.940222,134.271416,2764800,13620
99,4360000000,20317348362250,20317475212391,20317482487713,126.850141,134.125463,2764800,13378
100,4400000000,20317355946311,20317482693091,20317489936029,126.74678,133.989718,2764800,13530
101,4440000000,20317363521605,20317490129759,20317497360632,126.608154,133.839027,2764800,13451
102,4480000000,20317371213124,20317497720733,20317504965558,126.507609,133.752434,2764800,13142
103,4520000000,20317378771937,20317505312858,20317512651989,126.540921,133.880052,2764800,13120
104,4560000000,20317386381471,20317512995225,20317520250323,126.613754,133.868852,2764800,13040
105,4600000000,20317393983293,20317520589847,20317527806896,126.606554,133.823603,2764800,12835
106,4640000000,20317401865598,20317528033907,20317535386701,126.168309,133.521103,2764800,13013
107,4680000000,20317427740797,20317535589296,20317542915466,107.848499,115.174669,2764800,13366
108,4720000000,20317429920408,20317543115277,20317550682858,113.194869,120.76245,2764800,12970
109,4760000000,20317433947274,20317550863276,20317558132582,116.916002,124.185308,2764800,13385
110,4800000000,20317440734237,20317558321576,20317565574690,117.587339,124.840453,2764800,13081
111,4840000000,20317448161593,20317565771780,20317573003453,117.610187,124.84186,2764800,13261
112,4880000000,20317455750199,20317573199616,20317580413593,117.449417,124.663394,2764800,13441
113,4920000000,20317463305044,20317580613435,20317587800084,117.308391,124.49504,2764800,13456
114,4960000000,20317470885937,20317587998583,20317595206511,117.112646,124.320574,2764800,13581
115,5000000000,20317478459887,20317595438770,20317602703564,116.978883,124.243677,2764800,13684
116,5040000000,20317486054637,20317602885422,20317610167784,116.830785,124.113147,2764800,13576
117,5080000000,20317493645514,20317610390155,20317619917696,116.744641,126.272182,2764800,13299
118,5120000000,20317501181383,20317620162211,20317627395549,118.980828,126.214166,2764800,13612
119,5160000000,20317508775461,20317627606335,20317634819256,118.830874,126.043795,2764800,13353
120,5200000000,20317516822856,20317635029339,20317642134738,118.206483,125.311882,2764800,13745
121,5240000000,20317524365029,20317642352917,20317649504493,117.987888,125.139464,2764800,13323
122,5280000000,20317531908674,20317649714128,20317656960233,117.805454,125.051559,2764800,14032
123,5320000000,20317539125019,20317657169164,20317664429542,118.044145,125.304523,2764800,13292
124,5360000000,20317546665945,20317664643688,20317671783776,117.977743,125.117831,2764800,13529
125,5400000000,20317554229110,20317671991779,20317679131003,117.762669,124.901893,2764800,13485
126,5440000000,20317561819347,20317679339070,20317686529942,117.519723,124.710595,2764800,12992
127,5480000000,20317569433425,20317686748057,20317693873713,117.314632,124.440288,2764800,13019
128,5520000000,20317577023983,20317694089076,20317701305677,117.065093,124.281694,2764800,13012
129,5560000000,20317584602989,20317701511887,20317708538502,116.908898,123.935513,2764800,12984
130,5600000000,20317592227211,20317708749000,20317715767967,116.521789,123.540756,2764800,13117
131,5640000000,20317599767304,20317715976802,20317723064793,116.209498,123.297489,2764800,12906
132,5680000000,20317607370886,20317723262043,20317730455060,115.891157,123.084174,2764800,13198
133,5720000000,20317614934691,20317730656695,20317737841039,115.722004,122.906348,2764800,13036
134,5760000000,20317622496192,20317738052338,20317745103145,115.556146,122.606953,2764800,13494
135,5800000000,20317630092798,20317745301675,20317752526917,115.208877,122.434119,2764800,13180
136,5840000000,20317637660699,20317752735143,20317759892255,115.074444,122.231556,2764800,13199
137,5880000000,20317645779807,20317760127426,20317767227386,114.347619,121.447579,2764800,13036
138,5920000000,20317652839639,20317767432797,20317774609525,114.593158,121.769886,2764800,13474
139,5960000000,20317660865018,20317774816792,20317782015056,113.951774,121.150038,2764800,13620
140,6000000000,20317667930641,20317782236755,20317789483149,114.306114,121.552508,2764800,13961
141,6040000000,20317675470990,20317789697007,20317796944073,114.226017,121.473083,2764800,13898
142,6080000000,20317683023595,20317797163371,20317804306563,114.139776,121.282968,2764800,13648
143,6120000000,20317690541000,20317804505606,20317811615134,113.964606,121.074134,2764800,13709
144,6160000000,20317698113349,20317811801248,20317818997913,113.687899,120.884564,2764800,13746
145,6200000000,20317705659810,20317819190875,20317826449301,113.531065,120.789491,2764800,13635
146,6240000000,20317713222528,20317826644439,20317833875440,113.421911,120.652912,2764800,13688
147,6280000000,20317721062432,20317834231253,20317841375693,113.168821,120.313261,2764800,14527
148,6320000000,20317728424635,20317841572623,20317848807369,113.147988,120.382734,2764800,13803
149,6360000000,20317735961368,20317849017963,20317856193124,113.056595,120.231756,2764800,13857
