frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20325634396330,20325679835003,20325692062162,45.438673,57.665832,2764800,13691
1,440000000,20325648749212,20325694625042,20325706149024,45.87583,57.399812,2764800,13333
2,480000000,20325663217742,20325708794944,20325720420464,45.577202,57.202722,2764800,13327
3,520000000,20325677693249,20325722751021,20325734342716,45.057772,56.649467,2764800,13555
4,560000000,20325692515704,20325736514423,20325748072741,43.998719,55.557037,2764800,13583
5,600000000,20325706733255,20325749501655,20325760937380,42.7684,54.204125,2764800,13794
6,640000000,20325720930582,20325762606968,20325774133095,41.676386,53.202513,2764800,13515
7,680000000,20325734841410,20325775633977,20325787137479,40.792567,52.296069,2764800,13742
8,720000000,20325748547691,20325788386935,20325799868740,39.839244,51.321049,2764800,13593
9,760000000,20325761493547,20325801546041,20325812946054,40.052494,51.452507,2764800,13843
10,800000000,20325774598092,20325814287830,20325825771684,39.689738,51.173592,2764800,13675
11,840000000,20325787578285,20325827243062,20325838666915,39.664777,51.08863,2764800,13685
12,880000000,20325800437227,20325840158101,20325851644131,39.720874,51.206904,2764800,13849
13,920000000,20325813480332,20325852985780,20325864400128,39.505448,50.919796,2764800,13907
14,960000000,20325826206217,20325865590063,20325877039292,39.383846,50.833075,2764800,13753
15,1000000000,20325839110280,20325878268012,20325889718009,39.157732,50.607729,2764800,13757
16,1040000000,20325852075528,20325891122314,20325902512887,39.046786,50.437359,2764800,13627
17,1080000000,20325864784741,20325904360846,20325915728314,39.576105,50.943573,2764800,13880
18,1120000000,20325877474914,20325916962441,20325928367958,39.487527,50.893044,2764800,13533
19,1160000000,20325890136382,20325929554468,20325940957841,39.418086,50.821459,2764800,13426
20,1200000000,20325902941372,20325942363170,20325953778191,39.421798,50.836819,2764800,13425
21,1240000000,20325916134079,20325954960798,20325966360139,38.826719,50.22606,2764800,13339
22,1280000000,20325928778651,20325968410596,20325982445713,39.631945,53.667062,2764800,13554
23,1320000000,20325941389686,20325983700321,20325995162094,42.310635,53.772408,2764800,13331
24,1360000000,20325954206677,20325997141734,20326011233332,42.935057,57.026655,2764800,13469
25,1400000000,20325966761040,20326013167404,20326024634554,46.406364,57.873514,2764800,13417
26,1440000000,20325982907607,20326025861385,20326037309686,42.953778,54.402079,2764800,13377
27,1480000000,20325995527186,20326038516517,20326050010707,42.989331,54.483521,2764800,13428
28,1520000000,20326011773115,20326051330403,20326062717232,39.557288,50.944117,2764800,13964
29,1560000000,20326025052639,20326063864126,20326075312075,38.811487,50.259436,2764800,13713
30,1600000000,20326037727227,20326076654364,20326088134569,38.927137,50.407342,2764800,13891
31,1640000000,20326050404408,20326090111426,20326101575215,39.707018,51.170807,2764800,13727
32,1680000000,20326063110036,20326103357637,20326114877459,40.247601,51.767423,2764800,13889
33,1720000000,20326075832977,20326116878604,20326128433306,41.045627,52.600329,2764800,14015
34,1760000000,20326088658576,20326129825420,20326141316729,41.166844,52.658153,2764800,14098
35,1800000000,20326101967764,20326142535016,20326153951797,40.567252,51.984033,2764800,13940
36,1840000000,20326115309592,20326155101891,20326166464976,39.792299,51.155384,2764800,13974
37,1880000000,20326128871584,20326167622334,20326179040107,38.75075,50.168523,2764800,14004
38,1920000000,20326141755711,20326180299162,20326191679399,38.543451,49.923688,2764800,13946
39,1960000000,20326154350138,20326192902006,20326204353027,38.551868,50.002889,2764800,13839
40,2000000000,20326166841300,20326205506161,20326216910206,38.664861,50.068906,2764800,14025
