frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20467760386320,20467771430680,20467800756962,11.04436,40.370642,6220800,28136
1,440000000,20467802005009,20467812594900,20467841951935,10.589891,39.946926,6220800,27987
2,480000000,20467843257487,20467854176021,20467883520864,10.918534,40.263377,6220800,27309
3,520000000,20467884857968,20467895493972,20467924968639,10.636004,40.110671,6220800,27363
4,560000000,20467926253199,20467936901779,20467966260349,10.64858,40.00715,6220800,28114
5,600000000,20467967710319,20467978717495,20468007985184,11.007176,40.274865,6220800,27837
6,640000000,20468009291984,20468019911219,20468049255358,10.619235,39.963374,6220800,27626
7,680000000,20468050513741,20468061056079,20468090342425,10.542338,39.828684,6220800,27616
8,720000000,20468091592104,20468102630032,20468131999323,11.037928,40.407219,6220800,27899
9,760000000,20468133359596,20468144227346,20468173643773,10.86775,40.284177,6220800,27981
10,800000000,20468175125295,20468185737330,20468215081533,10.612035,39.956238,6220800,27578
11,840000000,20468216402413,20468227358708,20468256745887,10.956295,40.343474,6220800,27755
12,880000000,20468258029423,20468268743027,20468298102941,10.713604,40.073518,6220800,28124
13,920000000,20468299360941,20468310149778,20468339611134,10.788837,40.250193,6220800,28009
14,960000000,20468340923150,20468351869589,20468381258528,10.946439,40.335378,6220800,27568
15,1000000000,20468382707826,20468393414710,20468423014275,10.706884,40.306449,6220800,27951
16,1040000000,20468423546634,20468434418352,20468460332880,10.871718,36.786246,6220800,28004
17,1080000000,20468460833814,20468471510650,20468497565788,10.676836,36.731974,6220800,27906
18,1120000000,20468498068930,20468509126442,20468535136267,11.057512,37.067337,6220800,28047
19,1160000000,20468535725555,20468546588441,20468572524313,10.862886,36.798758,6220800,27928
20,1200000000,20468573043871,20468584120040,20468610108169,11.076169,37.064298,6220800,27853
21,1240000000,20468610631887,20468622152478,20468651527016,11.520591,40.895129,6220800,27901
22,1280000000,20468652088623,20468663653150,20468693030184,11.564527,40.941561,6220800,27666
