frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20135309458214,20135312485515,20135312509995,3.027301,3.051781,0,3654
1,440000000,20135310382865,20135313403990,20135313433847,3.021125,3.050982,0,3684
2,480000000,20135311232155,20135314243201,20135314274689,3.011046,3.042534,0,3658
3,520000000,20135312162727,20135315123243,20135315152524,2.960516,2.989797,0,3612
4,560000000,20135312634733,20135316068439,20135316358459,3.433706,3.723726,0,3800
5,600000000,20135313537528,20135317416776,20135317449544,3.879248,3.912016,0,3691
6,640000000,20135314412611,20135318273266,20135318302067,3.860655,3.889456,0,3640
7,680000000,20135315294862,20135318709592,20135318734360,3.41473,3.439498,0,3811
8,720000000,20135316605854,20135319132573,20135319154109,2.526719,2.548255,0,3910
9,760000000,20135317569226,20135319494177,20135319516386,1.924951,1.94716,0,3881
10,800000000,20135318398036,20135320123689,20135320145001,1.725653,1.746965,0,3888
11,840000000,20135318850361,20135320905523,20135320931251,2.055162,2.08089,0,3390
12,880000000,20135319241662,20135321330008,20135321351096,2.088346,2.109434,0,3701
13,920000000,20135319596611,20135321659964,20135321680444,2.063353,2.083833,0,3606
14,960000000,20135320229130,20135322139490,20135322161858,1.91036,1.932728,0,3739
15,1000000000,20135321009140,20135323038509,20135323070029,2.029369,2.060889,0,3807
16,1040000000,20135321423481,20135323414770,20135323439122,1.991289,2.015641,0,3697
17,1080000000,20135321769277,20135323824727,20135323848951,2.05545,2.079674,0,3736
18,1120000000,20135322239395,20135324518751,20135324546528,2.279356,2.307133,0,3687
19,1160000000,20135323171279,20135325774319,20135325799567,2.60304,2.628288,0,3579
20,1200000000,20135323583028,20135326189620,20135326213684,2.606592,2.630656,0,3324
21,1240000000,20135323934616,20135326544408,20135326564056,2.609792,2.62944,0,3644
22,1280000000,20135324639553,20135327784039,20135327811336,3.144486,3.171783,0,3480
23,1320000000,20135325887664,20135328149004,20135328172012,2.26134,2.284348,0,3525
24,1360000000,20135326304853,20135328507920,20135328528657,2.203067,2.223804,0,3685
25,1400000000,20135326647065,20135328832532,20135328852597,2.185467,2.205532,0,3751
26,1440000000,20135327905449,20135329819265,20135329843329,1.913816,1.93788,0,3632
27,1480000000,20135328281390,20135330160613,20135330183557,1.879223,1.902167,0,3665
28,1520000000,20135328605170,20135330600202,20135330623275,1.995032,2.018105,0,3670
