frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20493112135469,20493134199965,20493134244061,22.064496,22.108592,0,28136
1,440000000,20493113346012,20493136291767,20493136315991,22.945755,22.969979,0,27987
2,480000000,20493114065700,20493138377937,20493138403825,24.312237,24.338125,0,27309
3,520000000,20493115869115,20493140501643,20493140526315,24.632528,24.6572,0,27363
4,560000000,20493117880339,20493142578980,20493142605125,24.698641,24.724786,0,28114
5,600000000,20493119985805,20493144712831,20493144741503,24.727026,24.755698,0,27837
6,640000000,20493122145320,20493146797304,20493146829785,24.651984,24.684465,0,27626
7,680000000,20493123844861,20493148936659,20493148971731,25.091798,25.12687,0,27616
8,720000000,20493126025304,20493151016301,20493151044557,24.990997,25.019253,0,27899
9,760000000,20493128044209,20493153149287,20493153183303,25.105078,25.139094,0,27981
10,800000000,20493130216844,20493155230433,20493155260993,25.013589,25.044149,0,27578
11,840000000,20493132249733,20493157369179,20493157407195,25.119446,25.157462,0,27755
12,880000000,20493134623298,20493159436084,20493159467701,24.812786,24.844403,0,28124
13,920000000,20493136456089,20493161574159,20493161613167,25.11807,25.157078,0,28009
14,960000000,20493138651252,20493163649161,20493163685801,24.997909,25.034549,0,27568
15,1000000000,20493140648909,20493165806787,20493165854404,25.157878,25.205495,0,27951
16,1040000000,20493142835496,20493167854716,20493167894365,25.01922,25.058869,0,28004
17,1080000000,20493144874689,20493170008631,20493170056696,25.133942,25.182007,0,27906
18,1120000000,20493147070812,20493172071920,20493172115121,25.001108,25.044309,0,28047
19,1160000000,20493149130965,20493174219307,20493174266668,25.088342,25.135703,0,27928
20,1200000000,20493151280336,20493176267940,20493176313861,24.987604,25.033525,0,27853
21,1240000000,20493153408618,20493178423711,20493178475040,25.015093,25.066422,0,27901
22,1280000000,20493155528100,20493180476472,20493180520729,24.948372,24.992629,0,27666
23,1320000000,20493157557725,20493182627795,20493182677683,25.07007,25.119958,0,27619
24,1360000000,20493159705080,20493184679084,20493184824206,24.974004,25.119126,0,27659
25,1400000000,20493161776721,20493186831367,20493186883975,25.054646,25.107254,0,27792
26,1440000000,20493163939660,20493188884192,20493188929057,24.944532,24.989397,0,27860
27,1480000000,20493166056774,20493191094971,20493191147068,25.038197,25.090294,0,28171
28,1520000000,20493168167360,20493193094452,20493193138453,24.927092,24.971093,0,27958
29,1560000000,20493170224666,20493195307855,20493195362160,25.083189,25.137494,0,28403
30,1600000000,20493172390196,20493197357257,20493197405769,24.967061,25.015573,0,28732
31,1640000000,20493174405485,20493199441506,20493199486115,25.036021,25.08063,0,28035
32,1680000000,20493176549896,20493201524380,20493201570749,24.974484,25.020853,0,28147
33,1720000000,20493178621633,20493203666999,20493203710839,25.045366,25.089206,0,28439
34,1760000000,20493180760412,20493205775601,20493205822257,25.015189,25.061845,0,27750
35,1800000000,20493182865686,20493207898603,20493207973804,25.032917,25.108118,0,28254
36,1840000000,20493184985264,20493210056869,20493210125670,25.071605,25.140406,0,28190
37,1880000000,20493187008585,20493212071070,20493212124351,25.062485,25.115766,0,28412
38,1920000000,20493189162403,20493214217305,20493214270585,25.054902,25.108182,0,28052
39,1960000000,20493191217373,20493216268178,20493216313011,25.050805,25.095638,0,28271
40,2000000000,20493193370647,20493218432205,20493218485901,25.061558,25.115254,0,28615
41,2040000000,20493195551346,20493220476998,20493220523527,24.925652,24.972181,0,28209
42,2080000000,20493197645132,20493222618816,20493222664289,24.973684,25.019157,0,27988
43,2120000000,20493200038154,20493224684890,20493224729403,24.646736,24.691249,0,28262
44,2160000000,20493201949921,20493226837589,20493226889205,24.887668,24.939284,0,28382
45,2200000000,20493204258430,20493228890478,20493228937774,24.632048,24.679344,0,28480
46,2240000000,20493206096949,20493231028328,20493231078569,24.931379,24.98162,0,27942
47,2280000000,20493208286512,20493233152771,20493233199811,24.866259,24.913299,0,28743
48,2320000000,20493210214727,20493235239964,20493235287997,25.025237,25.07327,0,28736
49,2360000000,20493212409154,20493237292246,20493237339638,24.883092,24.930484,0,28487
50,2400000000,20493214403163,20493239442128,20493239493969,25.038965,25.090806,0,28455
51,2440000000,20493216546998,20493241672908,20493241709068,25.12591,25.16207,0,28557
52,2480000000,20493218683408,20493243646788,20493243694149,24.96338,25.010741,0,28613
53,2520000000,20493220750217,20493245701821,20493245745982,24.951604,24.995765,0,28488
54,2560000000,20493222811971,20493247840088,20493247884728,25.028117,25.072757,0,28400
55,2600000000,20493224971710,20493249908945,20493249953074,24.937235,24.981364,0,28539
56,2640000000,20493227037399,20493252072108,20493252122189,25.034709,25.08479,0,28185
57,2680000000,20493229181201,20493254107749,20493254149702,24.926548,24.968501,0,28097
