frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20225571655052,20225575076694,20225582033772,3.421642,10.37872,691200,3654
1,440000000,20225611647769,20225615080675,20225621987992,3.432906,10.340223,691200,3684
2,480000000,20225651625286,20225654965007,20225662585997,3.339721,10.960711,691200,3658
3,520000000,20225691677588,20225695048382,20225702798397,3.370794,11.120809,691200,3612
4,560000000,20225731721570,20225735564401,20225743220272,3.842831,11.498702,691200,3800
5,600000000,20225771671375,20225775119385,20225782760535,3.44801,11.08916,691200,3691
6,640000000,20225811676668,20225815023237,20225822680964,3.346569,11.004296,691200,3640
7,680000000,20225851743882,20225855351223,20225863040662,3.607341,11.29678,691200,3811
8,720000000,20225891736632,20225895476614,20225903049987,3.739982,11.313355,691200,3910
9,760000000,20225931636644,20225935056654,20225942617099,3.42001,10.980455,691200,3881
10,800000000,20225971631697,20225975109916,20225982716346,3.478219,11.084649,691200,3888
11,840000000,20226011668063,20226015367917,20226022911594,3.699854,11.243531,691200,3390
12,880000000,20226051641164,20226054553200,20226062273167,2.912036,10.632003,691200,3701
13,920000000,20226091655162,20226094637214,20226100690729,2.982052,9.035567,691200,3606
14,960000000,20226131647591,20226134640364,20226141024858,2.992773,9.377267,691200,3739
15,1000000000,20226171629972,20226174518648,20226180838758,2.888676,9.208786,691200,3807
16,1040000000,20226211665186,20226214805353,20226221772510,3.140167,10.107324,691200,3697
17,1080000000,20226251633807,20226254702997,20226261584202,3.06919,9.950395,691200,3736
18,1120000000,20226291679293,20226293753174,20226297281506,2.073881,5.602213,691200,3687
19,1160000000,20226331743243,20226335149077,20226342786387,3.405834,11.043144,691200,3579
20,1200000000,20226371632247,20226374905567,20226382548350,3.27332,10.916103,691200,3324
21,1240000000,20226411662181,20226415127631,20226422693741,3.46545,11.03156,691200,3644
22,1280000000,20226451679058,20226454988123,20226462602265,3.309065,10.923207,691200,3480
23,1320000000,20226491630399,20226494952104,20226502549542,3.321705,10.919143,691200,3525
24,1360000000,20226531629580,20226534900213,20226540372664,3.270633,8.743084,691200,3685
25,1400000000,20226571650938,20226574940387,20226582731939,3.289449,11.081001,691200,3751
26,1440000000,20226611646567,20226614918640,20226622561134,3.272073,10.914567,691200,3632
27,1480000000,20226651639061,20226654959870,20226662529563,3.320809,10.890502,691200,3665
28,1520000000,20226691631394,20226694773449,20226702390183,3.142055,10.758789,691200,3670
29,1560000000,20226731741745,20226734940440,20226742586903,3.198695,10.845158,691200,3814
30,1600000000,20226771637469,20226774990438,20226782843271,3.352969,11.205802,691200,3897
31,1640000000,20226811645802,20226814836082,20226822627698,3.19028,10.981896,691200,4024
32,1680000000,20226851634392,20226854808703,20226861789365,3.174311,10.154973,691200,3848
33,1720000000,20226891631173,20226894737739,20226901604736,3.106566,9.973563,691200,3899
34,1760000000,20226931629138,20226934888538,20226942480408,3.2594,10.85127,691200,3793
35,1800000000,20226971656512,20226975050378,20226982733097,3.393866,11.076585,691200,3953
36,1840000000,20227011642989,20227014866069,20227022423698,3.22308,10.780709,691200,3609
37,1880000000,20227051611482,20227053569618,20227057073534,1.958136,5.462052,691200,3825
38,1920000000,20227092094254,20227095680410,20227103510106,3.586156,11.415852,691200,3930
39,1960000000,20227131659222,20227135176513,20227142767647,3.517291,11.108425,691200,3815
40,2000000000,20227171660579,20227175503154,20227183131600,3.842575,11.471021,691200,4123
41,2040000000,20227211629424,20227215082555,20227222685560,3.453131,11.056136,691200,3857
42,2080000000,20227251783391,20227255204905,20227262802215,3.421514,11.018824,691200,3817
43,2120000000,20227291781997,20227295389369,20227302173709,3.607372,10.391712,691200,4029
44,2160000000,20227331644952,20227335203524,20227342962724,3.558572,11.317772,691200,3992
45,2200000000,20227371634950,20227374878286,20227382417003,3.243336,10.782053,691200,3517
46,2240000000,20227411627731,20227415149630,20227422743676,3.521899,11.115945,691200,3920
47,2280000000,20227451643264,20227455056523,20227462669320,3.413259,11.026056,691200,3791
48,2320000000,20227491629710,20227495099160,20227502656374,3.46945,11.026664,691200,3931
49,2360000000,20227531665339,20227535209607,20227542806437,3.544268,11.141098,691200,3792
50,2400000000,20227571630152,20227574854224,20227582575439,3.224072,10.945287,691200,4037
51,2440000000,20227611833560,20227615067456,20227622599549,3.233896,10.765989,691200,3945
52,2480000000,20227651618307,20227655195215,20227662851214,3.576908,11.232907,691200,3908
53,2520000000,20227691630641,20227694802872,20227702376085,3.172231,10.745444,691200,3448
54,2560000000,20227731652958,20227735129225,20227742737863,3.476267,11.084905,691200,3768
55,2600000000,20227771647212,20227775238328,20227782843830,3.591116,11.196618,691200,3719
56,2640000000,20227811731002,20227813835156,20227817055324,2.104154,5.324322,691200,3844
57,2680000000,20227852249550,20227856074493,20227863053843,3.824943,10.804293,691200,3880
58,2720000000,20227891749461,20227895521539,20227902375256,3.772078,10.625795,691200,3956
59,2760000000,20227931639489,20227935385839,20227942187171,3.74635,10.547682,691200,3917
60,2800000000,20227971809808,20227975592799,20227982364467,3.782991,10.554659,691200,4116
61,2840000000,20228011631420,20228015492267,20228023354156,3.860847,11.722736,691200,3575
62,2880000000,20228051621001,20228055270422,20228062979509,3.649421,11.358508,691200,4050
63,2920000000,20228091635094,20228095408005,20228103086500,3.772911,11.451406,691200,3986
