frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20081854800764,20081861174314,20081861275243,6.37355,6.474479,0,3654
1,440000000,20081855300642,20081861643920,20081861755921,6.343278,6.455279,0,3684
2,480000000,20081855878825,20081862130550,20081862226583,6.251725,6.347758,0,3658
3,520000000,20081856421423,20081862623484,20081862644636,6.202061,6.223213,0,3612
4,560000000,20081857165913,20081863162051,20081863183875,5.996138,6.017962,0,3800
5,600000000,20081857791648,20081863666025,20081863759018,5.874377,5.96737,0,3691
6,640000000,20081858347655,20081864016813,20081864038765,5.669158,5.69111,0,3640
7,680000000,20081858919534,20081864545364,20081864569556,5.62583,5.650022,0,3811
8,720000000,20081859616535,20081865057498,20081865079290,5.440963,5.462755,0,3910
9,760000000,20081860107165,20081865549600,20081865570272,5.442435,5.463107,0,3881
10,800000000,20081860652452,20081866060902,20081866083879,5.40845,5.431427,0,3888
11,840000000,20081861232331,20081866584429,20081866606157,5.352098,5.373826,0,3390
12,880000000,20081861715569,20081867081555,20081867103795,5.365986,5.388226,0,3701
13,920000000,20081862188055,20081867590105,20081867612057,5.40205,5.424002,0,3606
14,960000000,20081862694525,20081868108640,20081868128896,5.414115,5.434371,0,3739
15,1000000000,20081863237188,20081868603238,20081868624166,5.36605,5.386978,0,3807
16,1040000000,20081863720777,20081869112716,20081869132748,5.391939,5.411971,0,3697
17,1080000000,20081864225520,20081869625202,20081869648083,5.399682,5.422563,0,3736
18,1120000000,20081864751094,20081870139577,20081870163225,5.388483,5.412131,0,3687
19,1160000000,20081865262844,20081870635935,20081870656031,5.373091,5.393187,0,3579
20,1200000000,20081865802723,20081871197062,20081871232742,5.394339,5.430019,0,3324
21,1240000000,20081866277833,20081872091153,20081872124913,5.81332,5.84708,0,3644
22,1280000000,20081866793519,20081872665336,20081872690136,5.871817,5.896617,0,3480
23,1320000000,20081867292117,20081873209054,20081873233599,5.916937,5.941482,0,3525
24,1360000000,20081867812860,20081874061321,20081874086601,6.248461,6.273741,0,3685
25,1400000000,20081868311298,20081874591215,20081874612784,6.279917,6.301486,0,3751
26,1440000000,20081868826952,20081875119062,20081875140726,6.29211,6.313774,0,3632
27,1480000000,20081869327407,20081875632284,20081875656189,6.304877,6.328782,0,3665
28,1520000000,20081869849621,20081876298661,20081876323653,6.44904,6.474032,0,3670
29,1560000000,20081870346363,20081876952077,20081876974989,6.605714,6.628626,0,3814
30,1600000000,20081870853473,20081877510291,20081877534260,6.656818,6.680787,0,3897
31,1640000000,20081871840558,20081878099195,20081878125403,6.258637,6.284845,0,4024
32,1680000000,20081872381396,20081879026694,20081879051974,6.645298,6.670578,0,3848
33,1720000000,20081872917787,20081879650702,20081879691278,6.732915,6.773491,0,3899
34,1760000000,20081873768421,20081880237045,20081880261301,6.468624,6.49288,0,3793
35,1800000000,20081874295276,20081881482212,20081881504229,7.186936,7.208953,0,3953
36,1840000000,20081874827186,20081882064556,20081882087340,7.23737,7.260154,0,3609
37,1880000000,20081875337881,20081882973879,20081882994551,7.635998,7.65667,0,3825
38,1920000000,20081876027265,20081883504349,20081883524446,7.477084,7.497181,0,3930
39,1960000000,20081876662185,20081884063396,20081884089861,7.401211,7.427676,0,3815
40,2000000000,20081877253072,20081884646155,20081884675340,7.393083,7.422268,0,4123
41,2040000000,20081877774327,20081885402421,20081885428341,7.628094,7.654014,0,3857
42,2080000000,20081878739107,20081885960348,20081885987260,7.221241,7.248153,0,3817
43,2120000000,20081879309898,20081886499650,20081886527491,7.189752,7.217593,0,4029
44,2160000000,20081880103667,20081887494895,20081887521039,7.391228,7.417372,0,3992
45,2200000000,20081881187681,20081888080214,20081888106582,6.892533,6.918901,0,3517
46,2240000000,20081881762120,20081888658333,20081888684285,6.896213,6.922165,0,3920
47,2280000000,20081882682035,20081889237124,20081889262596,6.555089,6.580561,0,3791
48,2320000000,20081883215002,20081889765066,20081889789259,6.550064,6.574257,0,3931
49,2360000000,20081883750208,20081890487379,20081890509268,6.737171,6.75906,0,3792
50,2400000000,20081884312999,20081891022330,20081891050074,6.709331,6.737075,0,4037
