frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20568329143459,20568343543586,20568343620803,14.400127,14.477344,0,28136
1,440000000,20568331070301,20568346003139,20568346133732,14.932838,15.063431,0,27987
2,480000000,20568333139064,20568348648518,20568348715175,15.509454,15.576111,0,27309
3,520000000,20568334793806,20568350679905,20568350728161,15.886099,15.934355,0,27363
4,560000000,20568343886406,20568356670192,20568356746801,12.783786,12.860395,0,28114
5,600000000,20568346426440,20568358598282,20568358658506,12.171842,12.232066,0,27837
6,640000000,20568348924233,20568360750726,20568360807111,11.826493,11.882878,0,27626
7,680000000,20568350929156,20568361983542,20568362022231,11.054386,11.093075,0,27616
8,720000000,20568356985300,20568368175625,20568368249930,11.190325,11.26463,0,27899
9,760000000,20568358864653,20568369974752,20568370034849,11.110099,11.170196,0,27981
10,800000000,20568360983273,20568372078876,20568372130909,11.095603,11.147636,0,27578
11,840000000,20568362165113,20568373366093,20568373409646,11.20098,11.244533,0,27755
12,880000000,20568368459404,20568379850883,20568379916612,11.391479,11.457208,0,28124
13,920000000,20568370223620,20568381350039,20568381400056,11.126419,11.176436,0,28009
14,960000000,20568372353728,20568383356210,20568383405939,11.002482,11.052211,0,27568
15,1000000000,20568373569200,20568384802341,20568384844486,11.233141,11.275286,0,27951
16,1040000000,20568380151207,20568391361404,20568391440733,11.210197,11.289526,0,28004
17,1080000000,20568381571610,20568392915089,20568392964849,11.343479,11.393239,0,27906
18,1120000000,20568383683990,20568394755945,20568394804010,11.071955,11.12002,0,28047
19,1160000000,20568385003912,20568396765188,20568396815396,11.761276,11.811484,0,27928
20,1200000000,20568391677472,20568402500496,20568402578449,10.823024,10.900977,0,27853
21,1240000000,20568393148788,20568404258791,20568404313608,11.110003,11.16482,0,27901
22,1280000000,20568394987500,20568405887965,20568405937917,10.900465,10.950417,0,27666
23,1320000000,20568397155273,20568408086458,20568408142139,10.931185,10.986866,0,27619
24,1360000000,20568402800596,20568413583811,20568413647300,10.783215,10.846704,0,27659
25,1400000000,20568404509450,20568415168184,20568415215992,10.658734,10.706542,0,27792
26,1440000000,20568406105504,20568417296308,20568417341077,11.190804,11.235573,0,27860
27,1480000000,20568408434206,20568419544754,20568419598738,11.110548,11.164532,0,28171
28,1520000000,20568413868422,20568424479635,20568424544340,10.611213,10.675918,0,27958
29,1560000000,20568415504732,20568426419789,20568426468654,10.915057,10.963922,0,28403
30,1600000000,20568417655929,20568428191812,20568428241221,10.535883,10.585292,0,28732
31,1640000000,20568419816629,20568430511523,20568430562532,10.694894,10.745903,0,28035
32,1680000000,20568424772599,20568435419940,20568435475941,10.647341,10.703342,0,28147
33,1720000000,20568426639504,20568436933400,20568436981337,10.293896,10.341833,0,28439
34,1760000000,20568428407015,20568439001332,20568439050388,10.594317,10.643373,0,27750
35,1800000000,20568430755174,20568441867162,20568441919162,11.111988,11.163988,0,28254
36,1840000000,20568435707176,20568446355829,20568446408886,10.648653,10.70171,0,28190
37,1880000000,20568437163579,20568448920663,20568449022265,11.757084,11.858686,0,28412
38,1920000000,20568439218167,20568450686127,20568450736047,11.46796,11.51788,0,28052
39,1960000000,20568442111069,20568452769802,20568452828267,10.658733,10.717198,0,28271
40,2000000000,20568446621049,20568457741068,20568457808557,11.120019,11.187508,0,28615
41,2040000000,20568449311772,20568459924713,20568459980074,10.612941,10.668302,0,28209
42,2080000000,20568450899154,20568461939460,20568461992997,11.040306,11.093843,0,27988
43,2120000000,20568453032910,20568463992287,20568464071456,10.959377,11.038546,0,28262
44,2160000000,20568458067921,20568468906048,20568468971809,10.838127,10.903888,0,28382
