frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20276771501777,20276781201321,20276781235593,9.699544,9.733816,0,13691
1,440000000,20276778797835,20276788645509,20276788691013,9.847674,9.893178,0,13333
2,480000000,20276779611381,20276789671538,20276789700370,10.060157,10.088989,0,13327
3,520000000,20276780536801,20276790366458,20276790395706,9.829657,9.858905,0,13555
4,560000000,20276781381611,20276791191972,20276791222501,9.810361,9.84089,0,13583
5,600000000,20276788964297,20276797988504,20276798035001,9.024207,9.070704,0,13794
6,640000000,20276789822515,20276798857475,20276798890115,9.03496,9.0676,0,13515
7,680000000,20276790580573,20276799560556,20276799589324,8.979983,9.008751,0,13742
8,720000000,20276791348070,20276800408950,20276800436118,9.06088,9.088048,0,13593
9,760000000,20276798247323,20276806402720,20276806434048,8.155397,8.186725,0,13843
10,800000000,20276799003045,20276807233290,20276807258091,8.230245,8.255046,0,13675
11,840000000,20276799712077,20276807964659,20276807996084,8.252582,8.284007,0,13685
12,880000000,20276800621689,20276808851838,20276808884799,8.230149,8.26311,0,13849
13,920000000,20276806646723,20276813744571,20276813775707,7.097848,7.128984,0,13907
14,960000000,20276807382764,20276814464483,20276814492004,7.081719,7.10924,0,13753
15,1000000000,20276808138773,20276815158796,20276815187244,7.020023,7.048471,0,13757
16,1040000000,20276809004448,20276816283258,20276816314202,7.27881,7.309754,0,13627
17,1080000000,20276813892252,20276820363788,20276820399757,6.471536,6.507505,0,13880
18,1120000000,20276814608549,20276821224247,20276821255991,6.615698,6.647442,0,13533
19,1160000000,20276815322414,20276822402149,20276822440486,7.079735,7.118072,0,13426
20,1200000000,20276816435516,20276823567220,20276823600500,7.131704,7.164984,0,13425
21,1240000000,20276820551471,20276826365974,20276826402903,5.814503,5.851432,0,13339
22,1280000000,20276821375481,20276827772168,20276827803464,6.396687,6.427983,0,13554
23,1320000000,20276822573991,20276828569969,20276828597394,5.995978,6.023403,0,13331
24,1360000000,20276823715478,20276829336635,20276829364251,5.621157,5.648773,0,13469
25,1400000000,20276826535064,20276831500982,20276831530934,4.965918,4.99587,0,13417
26,1440000000,20276827921417,20276832865510,20276832892007,4.944093,4.97059,0,13377
27,1480000000,20276828697811,20276833796114,20276833823570,5.098303,5.125759,0,13428
28,1520000000,20276829557758,20276834923968,20276834953696,5.36621,5.395938,0,13964
