frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20337550209700,20337552385919,20337552448735,2.176219,2.239035,0,13691
1,440000000,20337590207729,20337592409452,20337592470477,2.201723,2.262748,0,13333
2,480000000,20337630400097,20337632862112,20337632941281,2.462015,2.541184,0,13327
3,520000000,20337670404271,20337672895598,20337672961902,2.491327,2.557631,0,13555
4,560000000,20337710222682,20337712382645,20337712429781,2.159963,2.207099,0,13583
5,600000000,20337750216008,20337752557701,20337752621093,2.341693,2.405085,0,13794
6,640000000,20337790199733,20337792530386,20337792575666,2.330653,2.375933,0,13515
7,680000000,20337830408389,20337832634113,20337832688641,2.225724,2.280252,0,13742
8,720000000,20337870407411,20337873424792,20337873498745,3.017381,3.091334,0,13593
9,760000000,20337910409568,20337912668220,20337912703549,2.258652,2.293981,0,13843
10,800000000,20337950413134,20337952623689,20337952659562,2.210555,2.246428,0,13675
11,840000000,20337990407068,20337992654199,20337992690328,2.247131,2.28326,0,13685
12,880000000,20338030404169,20338032878984,20338032913768,2.474815,2.509599,0,13849
13,920000000,20338070404791,20338072536113,20338072600114,2.131322,2.195323,0,13907
14,960000000,20338110406212,20338112470014,20338112520542,2.063802,2.11433,0,13753
15,1000000000,20338150250352,20338152314537,20338152375434,2.064185,2.125082,0,13757
16,1040000000,20338190413184,20338192507833,20338192573050,2.094649,2.159866,0,13627
17,1080000000,20338230405069,20338232462502,20338232521735,2.057433,2.116666,0,13880
18,1120000000,20338270406011,20338273102588,20338273166269,2.696577,2.760258,0,13533
19,1160000000,20338310407336,20338312442465,20338312502018,2.035129,2.094682,0,13426
20,1200000000,20338350404662,20338352472367,20338352532496,2.067705,2.127834,0,13425
21,1240000000,20338390419940,20338392982723,20338393054244,2.562783,2.634304,0,13339
22,1280000000,20338430212591,20338432266248,20338432332841,2.053657,2.12025,0,13554
23,1320000000,20338470406847,20338472654298,20338472704891,2.247451,2.298044,0,13331
24,1360000000,20338510410284,20338513937144,20338513995256,3.52686,3.584972,0,13469
25,1400000000,20338550265816,20338552818936,20338552885240,2.55312,2.619424,0,13417
26,1440000000,20338590407495,20338593194506,20338593258731,2.787011,2.851236,0,13377
27,1480000000,20338630414645,20338632534031,20338632596816,2.119386,2.182171,0,13428
28,1520000000,20338670412067,20338672981666,20338673063491,2.569599,2.651424,0,13964
29,1560000000,20338710399664,20338713474518,20338713540183,3.074854,3.140519,0,13713
30,1600000000,20338750400094,20338752833532,20338752889052,2.433438,2.488958,0,13891
31,1640000000,20338790399595,20338793249230,20338793326159,2.849635,2.926564,0,13727
32,1680000000,20338830403289,20338832531635,20338832612884,2.128346,2.209595,0,13889
33,1720000000,20338870248324,20338872583873,20338872651394,2.335549,2.40307,0,14015
34,1760000000,20338910223570,20338913321624,20338913397721,3.098054,3.174151,0,14098
35,1800000000,20338950238304,20338952658269,20338952733726,2.419965,2.495422,0,13940
36,1840000000,20338990200973,20338992327719,20338992404936,2.126746,2.203963,0,13974
37,1880000000,20339030195450,20339033206655,20339033285664,3.011205,3.090214,0,14004
38,1920000000,20339070215944,20339072257441,20339072340578,2.041497,2.124634,0,13946
39,1960000000,20339110162197,20339111931339,20339111959947,1.769142,1.79775,0,13839
40,2000000000,20339150443206,20339152683714,20339152767715,2.240508,2.324509,0,14025
41,2040000000,20339190204273,20339192772272,20339192851089,2.567999,2.646816,0,13821
42,2080000000,20339230200894,20339245312505,20339245395450,15.111611,15.194556,0,13707
43,2120000000,20339270256332,20339278907927,20339278984120,8.651595,8.727788,0,13700
