frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20539416444730,20539419927208,20539419993705,3.482478,3.548975,0,28136
1,440000000,20539456437390,20539460525988,20539460584613,4.088598,4.147223,0,27987
2,480000000,20539496434658,20539500707483,20539500752347,4.272825,4.317689,0,27309
3,520000000,20539536633465,20539540209704,20539540279401,3.576239,3.645936,0,27363
4,560000000,20539576438538,20539579992921,20539580082267,3.554383,3.643729,0,28114
5,600000000,20539616433982,20539619940429,20539620022862,3.506447,3.58888,0,27837
6,640000000,20539656475443,20539660056739,20539660126564,3.581296,3.651121,0,27626
7,680000000,20539696637417,20539700163832,20539700232121,3.526415,3.594704,0,27616
8,720000000,20539736446171,20539740035051,20539740103915,3.58888,3.657744,0,27899
9,760000000,20539776434319,20539779931069,20539780028703,3.49675,3.594384,0,27981
10,800000000,20539816636582,20539820224309,20539820712732,3.587727,4.07615,0,27578
11,840000000,20539856443287,20539860138248,20539860219561,3.694961,3.776274,0,27755
12,880000000,20539896438027,20539900198493,20539900271166,3.760466,3.833139,0,28124
13,920000000,20539936488288,20539940798169,20539940871194,4.309881,4.382906,0,28009
14,960000000,20539976642326,20539980405352,20539980485065,3.763026,3.842739,0,27568
15,1000000000,20540016492552,20540019782772,20540019872757,3.29022,3.380205,0,27951
16,1040000000,20540056457500,20540060102060,20540060181293,3.64456,3.723793,0,28004
17,1080000000,20540096448240,20540099922174,20540099997439,3.473934,3.549199,0,27906
18,1120000000,20540136440260,20540139928882,20540140024755,3.488622,3.584495,0,28047
19,1160000000,20540176443704,20540180032008,20540180110377,3.588304,3.666673,0,27928
20,1200000000,20540216455916,20540219898746,20540219978683,3.44283,3.522767,0,27853
21,1240000000,20540256475872,20540259726892,20540259812877,3.25102,3.337005,0,27901
22,1280000000,20540296445172,20540299714304,20540299787585,3.269132,3.342413,0,27666
23,1320000000,20540336437512,20540340246843,20540340315516,3.809331,3.878004,0,27619
24,1360000000,20540376438620,20540379955083,20540380047308,3.516463,3.608688,0,27659
25,1400000000,20540416438224,20540419894398,20540419964319,3.456174,3.526095,0,27792
26,1440000000,20540456644935,20540460173366,20540460247543,3.528431,3.602608,0,27860
27,1480000000,20540496449049,20540500470926,20540500509487,4.021877,4.060438,0,28171
28,1520000000,20540536458157,20540539662103,20540539720952,3.203946,3.262795,0,27958
29,1560000000,20540576434785,20540579697932,20540579762733,3.263147,3.327948,0,28403
30,1600000000,20540616440469,20540619986660,20540620037445,3.546191,3.596976,0,28732
31,1640000000,20540656437321,20540659856918,20540659931223,3.419597,3.493902,0,28035
32,1680000000,20540696432157,20540700034637,20540700072813,3.60248,3.640656,0,28147
33,1720000000,20540736433617,20540739701340,20540739758973,3.267723,3.325356,0,28439
34,1760000000,20540776426565,20540779572079,20540779629327,3.145514,3.202762,0,27750
35,1800000000,20540816481370,20540820275852,20540820313997,3.794482,3.832627,0,28254
36,1840000000,20540856441197,20540859837498,20540859905979,3.396301,3.464782,0,28190
37,1880000000,20540896431425,20540899953424,20540899997168,3.521999,3.565743,0,28412
38,1920000000,20540936426901,20540940356809,20540940489291,3.929908,4.06239,0,28052
39,1960000000,20540976428393,20540979790486,20540979862551,3.362093,3.434158,0,28271
40,2000000000,20541016483326,20541020476819,20541020549140,3.993493,4.065814,0,28615
41,2040000000,20541056486386,20541060067234,20541060149219,3.580848,3.662833,0,28209
42,2080000000,20541096448453,20541114380628,20541114484629,17.932175,18.036176,0,27988
43,2120000000,20541136434873,20541148629659,20541148744573,12.194786,12.3097,0,28262
44,2160000000,20541176449005,20541183868880,20541183980402,7.419875,7.531397,0,28382
45,2200000000,20541216447841,20541224271946,20541224380267,7.824105,7.932426,0,28480
46,2240000000,20541256445141,20541267906670,20541268038192,11.461529,11.593051,0,27942
47,2280000000,20541296441897,20541305995304,20541306099754,9.553407,9.657857,0,28743
