frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20112299504766,20112302853255,20112302914760,3.348489,3.409994,0,3654
1,440000000,20112339507211,20112342900181,20112342967254,3.39297,3.460043,0,3684
2,480000000,20112379664890,20112382787873,20112382854018,3.122983,3.189128,0,3658
3,520000000,20112419510278,20112422501162,20112422566699,2.990884,3.056421,0,3612
4,560000000,20112459536563,20112462915453,20112462981886,3.37889,3.445323,0,3800
5,600000000,20112499566081,20112502776072,20112502856457,3.209991,3.290376,0,3691
6,640000000,20112539521613,20112542630291,20112542707732,3.108678,3.186119,0,3640
7,680000000,20112579528410,20112582889284,20112583220840,3.360874,3.69243,0,3811
8,720000000,20112619522631,20112622935761,20112623008370,3.41313,3.485739,0,3910
9,760000000,20112659534613,20112662709980,20112662792989,3.175367,3.258376,0,3881
10,800000000,20112699485825,20112702560807,20112702689161,3.074982,3.203336,0,3888
11,840000000,20112739229867,20112742365362,20112742437523,3.135495,3.207656,0,3390
12,880000000,20112779121111,20112782076699,20112782139228,2.955588,3.018117,0,3701
13,920000000,20112819531209,20112822609391,20112822691792,3.078182,3.160583,0,3606
14,960000000,20112859536310,20112862758686,20112862835231,3.222376,3.298921,0,3739
15,1000000000,20112899528131,20112902644682,20112902715083,3.116551,3.186952,0,3807
16,1040000000,20112939557681,20112942747928,20112942815225,3.190247,3.257544,0,3697
17,1080000000,20112979243834,20112982297952,20112982377761,3.054118,3.133927,0,3736
18,1120000000,20113019132198,20113020949532,20113020988477,1.817334,1.856279,0,3687
19,1160000000,20113059141875,20113062121976,20113062183129,2.980101,3.041254,0,3579
20,1200000000,20113099140480,20113102120069,20113102180422,2.979589,3.039942,0,3324
21,1240000000,20113139116461,20113142213491,20113142269908,3.09703,3.153447,0,3644
22,1280000000,20113179546399,20113182689350,20113182763175,3.142951,3.216776,0,3480
23,1320000000,20113219524876,20113222591634,20113222678771,3.066758,3.153895,0,3525
24,1360000000,20113259542778,20113262572703,20113262650048,3.029925,3.10727,0,3685
25,1400000000,20113299537255,20113302599821,20113302678637,3.062566,3.141382,0,3751
26,1440000000,20113339532564,20113342536793,20113342615162,3.004229,3.082598,0,3632
27,1480000000,20113379527041,20113382616135,20113382695432,3.089094,3.168391,0,3665
28,1520000000,20113419554030,20113422521459,20113422596244,2.967429,3.042214,0,3670
29,1560000000,20113459538459,20113462606497,20113462684802,3.068038,3.146343,0,3814
30,1600000000,20113499541832,20113502687407,20113502757296,3.145575,3.215464,0,3897
31,1640000000,20113539595638,20113542973920,20113543058273,3.378282,3.462635,0,4024
32,1680000000,20113579533059,20113582645481,20113582723562,3.112422,3.190503,0,3848
33,1720000000,20113619520496,20113622655446,20113622731415,3.13495,3.210919,0,3899
34,1760000000,20113659541405,20113662549986,20113662629795,3.008581,3.08839,0,3793
35,1800000000,20113699378792,20113702278924,20113702351405,2.900132,2.972613,0,3953
36,1840000000,20113739579832,20113742608957,20113742689086,3.029125,3.109254,0,3609
37,1880000000,20113779594917,20113782784268,20113782859757,3.189351,3.26484,0,3825
38,1920000000,20113819584882,20113822795642,20113822868090,3.21076,3.283208,0,3930
39,1960000000,20113859589151,20113862727078,20113862790471,3.137927,3.20132,0,3815
40,2000000000,20113899228808,20113902790196,20113902851093,3.561388,3.622285,0,4123
41,2040000000,20113939586873,20113942772641,20113942847266,3.185768,3.260393,0,3857
42,2080000000,20113979636455,20113982845359,20113982933744,3.208904,3.297289,0,3817
43,2120000000,20114019224207,20114022495256,20114022556152,3.271049,3.331945,0,4029
44,2160000000,20114059671970,20114062990635,20114063064204,3.318665,3.392234,0,3992
45,2200000000,20114099144009,20114102017324,20114102081933,2.873315,2.937924,0,3517
46,2240000000,20114139664924,20114142913412,20114143002565,3.248488,3.337641,0,3920
47,2280000000,20114179651113,20114182861169,20114182939762,3.210056,3.288649,0,3791
48,2320000000,20114219273073,20114222460633,20114222529466,3.18756,3.256393,0,3931
49,2360000000,20114259137245,20114262399621,20114262470118,3.262376,3.332873,0,3792
50,2400000000,20114299593200,20114303034490,20114303111355,3.44129,3.518155,0,4037
51,2440000000,20114339626461,20114342865477,20114342939334,3.239016,3.312873,0,3945
52,2480000000,20114379671275,20114383002516,20114383084981,3.331241,3.413706,0,3908
53,2520000000,20114419656440,20114422646781,20114422725086,2.990341,3.068646,0,3448
54,2560000000,20114459590372,20114462856620,20114462958830,3.266248,3.368458,0,3768
55,2600000000,20114499280910,20114502587158,20114502664759,3.306248,3.383849,0,3719
56,2640000000,20114539242522,20114542486882,20114542553859,3.24436,3.311337,0,3844
57,2680000000,20114579689901,20114583086679,20114583177848,3.396778,3.487947,0,3880
58,2720000000,20114619682778,20114623151045,20114623229286,3.468267,3.546508,0,3956
59,2760000000,20114659581126,20114662955631,20114663027312,3.374505,3.446186,0,3917
60,2800000000,20114699435857,20114702689753,20114702750554,3.253896,3.314697,0,4116
61,2840000000,20114739280412,20114742377986,20114742454947,3.097574,3.174535,0,3575
62,2880000000,20114779215881,20114782600818,20114782663091,3.384937,3.44721,0,4050
63,2920000000,20114819539034,20114822874787,20114822958212,3.335753,3.419178,0,3986
64,2960000000,20114859569735,20114862911088,20114862987537,3.341353,3.417802,0,3855
65,3000000000,20114899687414,20114903083840,20114903160481,3.396426,3.473067,0,4034
66,3040000000,20114939556321,20114942896555,20114942968171,3.340234,3.41185,0,3887
67,3080000000,20114979683152,20114983057626,20114983144827,3.374474,3.461675,0,3924
68,3120000000,20115019535259,20115022792708,20115022869284,3.257449,3.334025,0,3877
69,3160000000,20115059544969,20115062931410,20115063004723,3.386441,3.459754,0,3742
70,3200000000,20115099711160,20115102751165,20115102828958,3.040005,3.117798,0,3494
71,3240000000,20115139584259,20115142833707,20115142905996,3.249448,3.321737,0,3891
72,3280000000,20115179233804,20115182581110,20115182649558,3.347306,3.415754,0,4077
73,3320000000,20115219593566,20115223247979,20115223322956,3.654413,3.72939,0,4101
74,3360000000,20115259523562,20115263045493,20115263119862,3.521931,3.5963,0,3998
75,3400000000,20115299676537,20115302950241,20115303035875,3.273704,3.359338,0,3871
76,3440000000,20115339524036,20115342963791,20115343030192,3.439755,3.506156,0,3924
77,3480000000,20115379635411,20115383037117,20115383123038,3.401706,3.487627,0,3784
78,3520000000,20115419567615,20115422622085,20115422691462,3.05447,3.123847,0,3528
79,3560000000,20115459395466,20115462699763,20115462784116,3.304297,3.38865,0,3998
80,3600000000,20115499641018,20115503119493,20115503193286,3.478475,3.552268,0,4007
81,3640000000,20115539534118,20115543043025,20115543120146,3.508907,3.586028,0,4099
82,3680000000,20115579650037,20115583513188,20115583583685,3.863151,3.933648,0,4216
83,3720000000,20115619566241,20115623408208,20115623471281,3.841967,3.90504,0,4540
84,3760000000,20115659550222,20115663075193,20115663152794,3.524971,3.602572,0,4139
85,3800000000,20115699603356,20115702940517,20115703000837,3.337161,3.397481,0,4110
86,3840000000,20115739220836,20115742362859,20115742437420,3.142023,3.216584,0,3787
87,3880000000,20115779225329,20115782667164,20115782727932,3.441835,3.502603,0,4152
88,3920000000,20115819570243,20115822898380,20115822977197,3.328137,3.406954,0,3854
89,3960000000,20115859696177,20115863057787,20115863133852,3.36161,3.437675,0,3979
90,4000000000,20115899688382,20115903070344,20115903146217,3.381962,3.457835,0,4116
91,4040000000,20115939691883,20115943013140,20115943085333,3.321257,3.39345,0,3852
