frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20385829065262,20385840429018,20385840531291,11.363756,11.466029,0,13691
1,440000000,20385869065051,20385876468823,20385876535800,7.403772,7.470749,0,13333
2,480000000,20385909099529,20385918842978,20385918967875,9.743449,9.868346,0,13327
3,520000000,20385949071831,20385960201568,20385960304961,11.129737,11.23313,0,13555
4,560000000,20385989134949,20385999772360,20385999876970,10.637411,10.742021,0,13583
5,600000000,20386029082706,20386040208156,20386040294845,11.12545,11.212139,0,13794
6,640000000,20386069068512,20386079737411,20386079824292,10.668899,10.75578,0,13515
7,680000000,20386109066605,20386119779378,20386119869395,10.712773,10.80279,0,13742
8,720000000,20386149078715,20386159796959,20386159870592,10.718244,10.791877,0,13593
9,760000000,20386189114633,20386200393876,20386200471157,11.279243,11.356524,0,13843
10,800000000,20386229053718,20386239607672,20386239692281,10.553954,10.638563,0,13675
11,840000000,20386269057636,20386279762504,20386279845065,10.704868,10.787429,0,13685
12,880000000,20386309152115,20386320101722,20386320184763,10.949607,11.032648,0,13849
13,920000000,20386349148704,20386359495168,20386359549857,10.346464,10.401153,0,13907
14,960000000,20386389143982,20386400071061,20386400155542,10.927079,11.01156,0,13753
15,1000000000,20386429072667,20386439990433,20386440088483,10.917766,11.015816,0,13757
16,1040000000,20386469055272,20386479718604,20386479785901,10.663332,10.730629,0,13627
17,1080000000,20386509148407,20386520073758,20386520164447,10.925351,11.01604,0,13880
18,1120000000,20386549149957,20386559960810,20386560087916,10.810853,10.937959,0,13533
19,1160000000,20386589057969,20386599571219,20386599651156,10.51325,10.593187,0,13426
20,1200000000,20386629058719,20386638501267,20386638565588,9.442548,9.506869,0,13425
21,1240000000,20386669094093,20386678061884,20386678134332,8.967791,9.040239,0,13339
22,1280000000,20386709159099,20386718781202,20386718855635,9.622103,9.696536,0,13554
23,1320000000,20386749153001,20386758890049,20386758964354,9.737048,9.811353,0,13331
24,1360000000,20386789173879,20386798867438,20386798938351,9.693559,9.764472,0,13469
25,1400000000,20386829059747,20386839610853,20386839695622,10.551106,10.635875,0,13417
26,1440000000,20386869046225,20386874895577,20386874950361,5.849352,5.904136,0,13377
27,1480000000,20386909199232,20386920079654,20386920168936,10.880422,10.969704,0,13428
28,1520000000,20386949058508,20386960122293,20386960192885,11.063785,11.134377,0,13964
29,1560000000,20386989059002,20386999518427,20386999598364,10.459425,10.539362,0,13713
30,1600000000,20387029094472,20387039813964,20387039891021,10.719492,10.796549,0,13891
31,1640000000,20387069169526,20387079900571,20387079980572,10.731045,10.811046,0,13727
32,1680000000,20387109155300,20387119989034,20387120100715,10.833734,10.945415,0,13889
33,1720000000,20387149120017,20387159817397,20387159901654,10.69738,10.781637,0,14015
34,1760000000,20387189063294,20387198745462,20387198817206,9.682168,9.753912,0,14098
35,1800000000,20387229057228,20387239077639,20387239143912,10.020411,10.086684,0,13940
36,1840000000,20387269173115,20387279166454,20387279246391,9.993339,10.073276,0,13974
37,1880000000,20387309162408,20387320351186,20387320426707,11.188778,11.264299,0,14004
38,1920000000,20387349067029,20387359730488,20387359795225,10.663459,10.728196,0,13946
