frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20373812187295,20373819412856,20373819445145,7.225561,7.25785,0,13691
1,440000000,20373812969033,20373820164609,20373820191458,7.195576,7.222425,0,13333
2,480000000,20373813982773,20373821065517,20373821093741,7.082744,7.110968,0,13327
3,520000000,20373818556654,20373824071826,20373824101202,5.515172,5.544548,0,13555
4,560000000,20373819576762,20373825172543,20373825198656,5.595781,5.621894,0,13583
5,600000000,20373820417221,20373826130219,20373826156139,5.712998,5.738918,0,13794
6,640000000,20373821206958,20373826855444,20373826883188,5.648486,5.67623,0,13515
7,680000000,20373824262580,20373829801464,20373829827129,5.538884,5.564549,0,13742
8,720000000,20373825304449,20373830807045,20373830833957,5.502596,5.529508,0,13593
9,760000000,20373826300685,20373831716656,20373831742512,5.415971,5.441827,0,13843
10,800000000,20373826983574,20373832478617,20373832502874,5.495043,5.5193,0,13675
11,840000000,20373829924890,20373835478782,20373835502559,5.553892,5.577669,0,13685
12,880000000,20373830996199,20373836536171,20373836560556,5.539972,5.564357,0,13849
13,920000000,20373831899154,20373837256500,20373837280021,5.357346,5.380867,0,13907
14,960000000,20373832606523,20373837930173,20373837951677,5.32365,5.345154,0,13753
15,1000000000,20373835609440,20373841149732,20373841175749,5.540292,5.566309,0,13757
16,1040000000,20373836656333,20373842105808,20373842130129,5.449475,5.473796,0,13627
17,1080000000,20373837374806,20373842992859,20373843014907,5.618053,5.640101,0,13880
18,1120000000,20373838046206,20373844231338,20373844257227,6.185132,6.211021,0,13533
19,1160000000,20373841275686,20373846664104,20373846689289,5.388418,5.413603,0,13426
20,1200000000,20373842237938,20373847640213,20373847667765,5.402275,5.429827,0,13425
21,1240000000,20373843110045,20373848633089,20373848658177,5.523044,5.548132,0,13339
22,1280000000,20373844360044,20373849879888,20373849906737,5.519844,5.546693,0,13554
23,1320000000,20373846787466,20373852239117,20373852268718,5.451651,5.481252,0,13331
24,1360000000,20373847774294,20373853293370,20373853320123,5.519076,5.545829,0,13469
25,1400000000,20373848761026,20373854048452,20373854070500,5.287426,5.309474,0,13417
26,1440000000,20373850006034,20373854784877,20373854805453,4.778843,4.799419,0,13377
