frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20441505256792,20441526958884,20441526983460,21.702092,21.726668,0,28136
1,440000000,20441506008385,20441529066142,20441529091102,23.057757,23.082717,0,27987
2,480000000,20441506929933,20441531155352,20441531179544,24.225419,24.249611,0,27309
3,520000000,20441508282333,20441533268402,20441533294322,24.986069,25.011989,0,27363
4,560000000,20441510595706,20441535351884,20441535373132,24.756178,24.777426,0,28114
5,600000000,20441512666452,20441537483974,20441537510822,24.817522,24.84437,0,27837
6,640000000,20441514868463,20441539559680,20441539583040,24.691217,24.714577,0,27626
7,680000000,20441516590244,20441541699482,20441541731674,25.109238,25.14143,0,27616
8,720000000,20441518804511,20441543787668,20441543817492,24.983157,25.012981,0,27899
9,760000000,20441520799256,20441545914830,20441545948014,25.115574,25.148758,0,27981
10,800000000,20441522986515,20441548015912,20441548051848,25.029397,25.065333,0,27578
11,840000000,20441524976684,20441550133730,20441550174243,25.157046,25.197559,0,27755
12,880000000,20441527186951,20441552211356,20441552244508,25.024405,25.057557,0,28124
13,920000000,20441529216672,20441554348150,20441554393399,25.131478,25.176727,0,28009
14,960000000,20441531408315,20441556449232,20441556489425,25.040917,25.08111,0,27568
15,1000000000,20441533416468,20441558550602,20441558588906,25.134134,25.172438,0,27951
16,1040000000,20441535580398,20441560616899,20441560652260,25.036501,25.071862,0,28004
17,1080000000,20441537630184,20441562766014,20441562817727,25.13583,25.187543,0,27906
18,1120000000,20441539847107,20441564856056,20441564898552,25.008949,25.051445,0,28047
19,1160000000,20441541843964,20441566974354,20441567023251,25.13039,25.179287,0,27928
20,1200000000,20441544036151,20441569078252,20441569136941,25.042101,25.10079,0,27853
21,1240000000,20441546075152,20441571160550,20441571208966,25.085398,25.133814,0,27901
22,1280000000,20441548237099,20441573236639,20441573281344,24.99954,25.044245,0,27666
23,1320000000,20441550283780,20441575367802,20441575417690,25.084022,25.13391,0,27619
24,1360000000,20441552445343,20441577446451,20441577493748,25.001108,25.048405,0,27659
25,1400000000,20441554508664,20441579581230,20441579633582,25.072566,25.124918,0,27792
26,1440000000,20441556646290,20441581658951,20441581705512,25.012661,25.059222,0,27860
27,1480000000,20441558787885,20441583860642,20441583906179,25.072757,25.118294,0,28171
28,1520000000,20441560855366,20441585862171,20441585908924,25.006805,25.053558,0,27958
29,1560000000,20441562988481,20441588083830,20441588130903,25.095349,25.142422,0,28403
30,1600000000,20441565072890,20441590123568,20441590169168,25.050678,25.096278,0,28732
31,1640000000,20441567156276,20441592232938,20441592285450,25.076662,25.129174,0,28035
32,1680000000,20441569253518,20441594291395,20441594338148,25.037877,25.08463,0,28147
33,1720000000,20441571372968,20441596435518,20441596485886,25.06255,25.112918,0,28439
34,1760000000,20441573459938,20441598511255,20441598561144,25.051317,25.101206,0,27750
35,1800000000,20441575566204,20441600643026,20441600694386,25.076822,25.128182,0,28254
36,1840000000,20441577640182,20441602716523,20441602759308,25.076341,25.119126,0,28190
37,1880000000,20441579764496,20441604887430,20441604933030,25.122934,25.168534,0,28412
38,1920000000,20441581824041,20441606935199,20441606978880,25.111158,25.154839,0,28052
39,1960000000,20441583982340,20441609103514,20441609155547,25.121174,25.173207,0,28271
40,2000000000,20441586040541,20441611154803,20441611202260,25.114262,25.161719,0,28615
41,2040000000,20441588202392,20441613309902,20441613361774,25.10751,25.159382,0,28209
42,2080000000,20441590292114,20441615571018,20441615614442,25.278904,25.322328,0,27988
43,2120000000,20441592403884,20441617532642,20441617585219,25.128758,25.181335,0,28262
44,2160000000,20441594497446,20441619702077,20441619775902,25.204631,25.278456,0,28382
45,2200000000,20441596621504,20441621721622,20441621788823,25.100118,25.167319,0,28480
46,2240000000,20441598808059,20441623766543,20441623815024,24.958484,25.006965,0,27942
47,2280000000,20441600901045,20441625964266,20441626012459,25.063221,25.111414,0,28743
48,2320000000,20441602935534,20441627949027,20441627993411,25.013493,25.057877,0,28736
49,2360000000,20441605161353,20441630096445,20441630149662,24.935092,24.988309,0,28487
50,2400000000,20441607162914,20441632177559,20441632227415,25.014645,25.064501,0,28455
51,2440000000,20441609286012,20441634285201,20441634331889,24.999189,25.045877,0,28557
52,2480000000,20441611350742,20441636373579,20441636421067,25.022837,25.070325,0,28613
53,2520000000,20441613442319,20441638491589,20441638535525,25.04927,25.093206,0,28488
54,2560000000,20441615778476,20441640564030,20441640606015,24.785554,24.827539,0,28400
55,2600000000,20441617719108,20441642699321,20441642743001,24.980213,25.023893,0,28539
56,2640000000,20441619863327,20441644767634,20441644808435,24.904307,24.945108,0,28185
57,2680000000,20441621900152,20441646927245,20441646978797,25.027093,25.078645,0,28097
58,2720000000,20441623975442,20441648977158,20441649019879,25.001716,25.044437,0,28280
59,2760000000,20441626092876,20441651109856,20441651154145,25.01698,25.061269,0,28345
60,2800000000,20441628179845,20441653196666,20441653243643,25.016821,25.063798,0,28182
61,2840000000,20441630283551,20441655326996,20441655373461,25.043445,25.08991,0,28722
62,2880000000,20441632385817,20441657403918,20441657449583,25.018101,25.063766,0,28493
63,2920000000,20441634460915,20441659532360,20441659576649,25.071445,25.115734,0,28699
64,2960000000,20441636614830,20441661597858,20441661637602,24.983028,25.022772,0,28721
65,3000000000,20441638707879,20441663729532,20441663773469,25.021653,25.06559,0,28554
66,3040000000,20441640858050,20441665876823,20441665932887,25.018773,25.074837,0,29021
67,3080000000,20441642930267,20441667935024,20441667982161,25.004757,25.051894,0,28475
68,3120000000,20441644984693,20441670228140,20441670301069,25.243447,25.316376,0,28776
69,3160000000,20441647100815,20441672129508,20441672175908,25.028693,25.075093,0,28323
70,3200000000,20441649204457,20441674206110,20441674248510,25.001653,25.044053,0,28674
71,3240000000,20441651329219,20441676339768,20441676384664,25.010549,25.055445,0,28350
72,3280000000,20441653419069,20441678407185,20441678447858,24.988116,25.028789,0,28383
73,3320000000,20441655487446,20441680538380,20441680583372,25.050934,25.095926,0,28435
74,3360000000,20441657620945,20441682613157,20441682657574,24.992212,25.036629,0,28120
75,3400000000,20441659723531,20441684747232,20441684793120,25.023701,25.069589,0,28407
76,3440000000,20441661822181,20441686816921,20441686856986,24.99474,25.034805,0,28453
77,3480000000,20441663938687,20441688949331,20441688990548,25.010644,25.051861,0,28164
78,3520000000,20441666018072,20441691017325,20441691059534,24.999253,25.041462,0,28039
79,3560000000,20441668107506,20441693162600,20441693213736,25.055094,25.10623,0,28477
80,3600000000,20441670374222,20441695229601,20441695272546,24.855379,24.898324,0,28531
81,3640000000,20441672351623,20441697367291,20441697417340,25.015668,25.065717,0,28551
82,3680000000,20441674429024,20441699431669,20441699474005,25.002645,25.044981,0,28610
83,3720000000,20441676499674,20441701565167,20441701611088,25.065493,25.111414,0,28833
84,3760000000,20441678626708,20441703632617,20441703671433,25.005909,25.044725,0,28572
85,3800000000,20441680732718,20441705800675,20441705860292,25.067957,25.127574,0,27852
86,3840000000,20441682817896,20441707845469,20441707890173,25.027573,25.072277,0,27830
87,3880000000,20441684943042,20441709971991,20441710021080,25.028949,25.078038,0,28257
88,3920000000,20441687031548,20441712047793,20441712092369,25.016245,25.060821,0,28067
89,3960000000,20441689139894,20441714171499,20441714218123,25.031605,25.078229,0,27892
90,4000000000,20441691237808,20441716254917,20441716299813,25.017109,25.062005,0,28342
91,4040000000,20441693352874,20441718375519,20441718419583,25.022645,25.066709,0,27613
92,4080000000,20441695487172,20441720496505,20441720542937,25.009333,25.055765,0,27173
93,4120000000,20441697562654,20441722580499,20441722629619,25.017845,25.066965,0,27925
94,4160000000,20441699650424,20441724643692,20441724686861,24.993268,25.036437,0,27416
95,4200000000,20441701752498,20441726769318,20441726815527,25.01682,25.063029,0,27581
96,4240000000,20441703849227,20441728845408,20441728890785,24.996181,25.041558,0,27183
97,4280000000,20441705958981,20441730969946,20441731016123,25.010965,25.057142,0,28380
98,4320000000,20441708080480,20441733046388,20441733091796,24.965908,25.011316,0,28344
99,4360000000,20441710160089,20441735172814,20441735221519,25.012725,25.06143,0,27384
100,4400000000,20441712265171,20441737248520,20441737291752,24.983349,25.026581,0,28296
101,4440000000,20441714364845,20441739371618,20441739414626,25.006773,25.049781,0,28035
102,4480000000,20441716462279,20441741449212,20441741491740,24.986933,25.029461,0,27189
103,4520000000,20441718611874,20441743618870,20441743667831,25.006996,25.055957,0,26861
104,4560000000,20441720668251,20441745644943,20441745690064,24.976692,25.021813,0,27561
105,4600000000,20441722774837,20441747758665,20441747802378,24.983828,25.027541,0,27209
106,4640000000,20441724859311,20441749828195,20441749866915,24.968884,25.007604,0,27356
107,4680000000,20441726960361,20441751955869,20441751998142,24.995508,25.037781,0,27014
108,4720000000,20441729058275,20441754032375,20441754074135,24.9741,25.01586,0,27027
109,4760000000,20441731159613,20441756162673,20441756210098,25.00306,25.050485,0,27340
110,4800000000,20441733288279,20441758270219,20441758323436,24.98194,25.035157,0,26597
111,4840000000,20441735367152,20441760350565,20441760395333,24.983413,25.028181,0,27451
112,4880000000,20441737463562,20441762418334,20441762456895,24.954772,24.993333,0,27652
113,4920000000,20441739562692,20441764553625,20441764600313,24.990933,25.037621,0,27612
114,4960000000,20441741655390,20441766615858,20441766656691,24.960468,25.001301,0,27018
115,5000000000,20441743751224,20441768745964,20441768792589,24.99474,25.041365,0,28202
116,5040000000,20441745844274,20441770818310,20441770862823,24.974036,25.018549,0,27973
117,5080000000,20441747958060,20441772958816,20441773006593,25.000756,25.048533,0,27465
118,5120000000,20441750040166,20441775024026,20441775066266,24.98386,25.0261,0,27737
119,5160000000,20441752171008,20441777155668,20441777201557,24.98466,25.030549,0,28190
120,5200000000,20441754234937,20441779219310,20441779260654,24.984373,25.025717,0,28237
121,5240000000,20441756356244,20441781356936,20441781401769,25.000692,25.045525,0,27763
122,5280000000,20441758409485,20441783422466,20441783464738,25.012981,25.055253,0,28162
123,5320000000,20441760536679,20441785544156,20441785585372,25.007477,25.048693,0,27988
124,5360000000,20441762618465,20441787615381,20441787656694,24.996916,25.038229,0,28086
125,5400000000,20441764745307,20441789785040,20441789834673,25.039733,25.089366,0,28426
126,5440000000,20441766821429,20441791826185,20441791870698,25.004756,25.049269,0,27970
127,5480000000,20441768945775,20441793959172,20441794008036,25.013397,25.062261,0,27517
128,5520000000,20441771006536,20441796037693,20441796082750,25.031157,25.076214,0,27381
129,5560000000,20441773153443,20441798132855,20441798177016,24.979412,25.023573,0,27018
130,5600000000,20441775233373,20441800186449,20441800214161,24.953076,24.980788,0,27163
131,5640000000,20441777345399,20441802294507,20441802343307,24.949108,24.997908,0,27142
132,5680000000,20441779429520,20441804400901,20441804445349,24.971381,25.015829,0,27122
133,5720000000,20441781550379,20441806516895,20441806563423,24.966516,25.013044,0,26861
134,5760000000,20441783631620,20441808583256,20441808629433,24.951636,24.997813,0,27454
135,5800000000,20441785734014,20441810714930,20441810761171,24.980916,25.027157,0,27217
136,5840000000,20441787829496,20441812771468,20441812815660,24.941972,24.986164,0,26971
137,5880000000,20441789995251,20441814904390,20441814953575,24.909139,24.958324,0,27197
138,5920000000,20441792129517,20441816970912,20441817015072,24.841395,24.885555,0,27885
139,5960000000,20441794145382,20441819105082,20441819152955,24.9597,25.007573,0,27894
140,6000000000,20441796294112,20441821175156,20441821219476,24.881044,24.925364,0,28536
141,6040000000,20441798337306,20441823502000,20441823571889,25.164694,25.234583,0,28706
142,6080000000,20441800481812,20441825555338,20441825596266,25.073526,25.114454,0,27884
143,6120000000,20441802439564,20441827735557,20441827775397,25.295993,25.335833,0,28372
144,6160000000,20441804641256,20441829761214,20441829806942,25.119958,25.165686,0,28287
145,6200000000,20441806710305,20441831709270,20441831752406,24.998965,25.042101,0,28404
146,6240000000,20441808840059,20441833785071,20441833830448,24.945012,24.990389,0,27894
147,6280000000,20441810901589,20441835918122,20441835969898,25.016533,25.068309,0,28649
148,6320000000,20441813043055,20441837989475,20441838038052,24.94642,24.994997,0,28737
149,6360000000,20441815089608,20441840107421,20441840157694,25.017813,25.068086,0,28140
