frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20170000729018,20170002734611,20170002759475,2.005593,2.030457,0,3654
1,440000000,20170001164415,20170003169048,20170003191768,2.004633,2.027353,0,3684
2,480000000,20170001550052,20170004295430,20170004342663,2.745378,2.792611,0,3658
3,520000000,20170002086827,20170004826573,20170004853293,2.739746,2.766466,0,3612
4,560000000,20170002887733,20170005357171,20170005384787,2.469438,2.497054,0,3800
5,600000000,20170003369563,20170005806393,20170005830233,2.43683,2.46067,0,3691
6,640000000,20170004499177,20170006224606,20170006247998,1.725429,1.748821,0,3640
7,680000000,20170005008015,20170006934695,20170006960935,1.92668,1.95292,0,3811
8,720000000,20170005520437,20170007385932,20170007406124,1.865495,1.885687,0,3910
9,760000000,20170005923386,20170007752017,20170007772145,1.828631,1.848759,0,3881
10,800000000,20170006327295,20170008160854,20170008190934,1.833559,1.863639,0,3888
11,840000000,20170007079208,20170008835198,20170008859358,1.75599,1.78015,0,3390
12,880000000,20170007491757,20170009236163,20170009257731,1.744406,1.765974,0,3701
13,920000000,20170007850162,20170009617032,20170009638120,1.76687,1.787958,0,3606
14,960000000,20170008280407,20170009973580,20170009996780,1.693173,1.716373,0,3739
15,1000000000,20170008972352,20170010576787,20170010597012,1.604435,1.62466,0,3807
16,1040000000,20170009359908,20170010937944,20170010957912,1.578036,1.598004,0,3697
17,1080000000,20170009723977,20170011333725,20170011358365,1.609748,1.634388,0,3736
18,1120000000,20170010079501,20170011774114,20170011797059,1.694613,1.717558,0,3687
19,1160000000,20170010673557,20170012729166,20170012760622,2.055609,2.087065,0,3579
20,1200000000,20170011073882,20170013201556,20170013222324,2.127674,2.148442,0,3324
21,1240000000,20170011436638,20170013557400,20170013578136,2.120762,2.141498,0,3644
22,1280000000,20170012171847,20170013899708,20170013919933,1.727861,1.748086,0,3480
23,1320000000,20170012849199,20170014501380,20170014520996,1.652181,1.671797,0,3525
24,1360000000,20170013297045,20170014843016,20170014862088,1.545971,1.565043,0,3685
25,1400000000,20170013653977,20170015185260,20170015204301,1.531283,1.550324,0,3751
26,1440000000,20170013998494,20170015717907,20170015739923,1.719413,1.741429,0,3632
