frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20041046746867,20041054927224,20041054949688,8.180357,8.202821,0,3654
1,440000000,20041047455452,20041055593760,20041055616800,8.138308,8.161348,0,3684
2,480000000,20041048127332,20041056248328,20041056271560,8.120996,8.144228,0,3658
3,520000000,20041048832781,20041056791375,20041056811311,7.958594,7.97853,0,3612
4,560000000,20041049999579,20041057351030,20041057373174,7.351451,7.373595,0,3800
5,600000000,20041050748356,20041058234176,20041058254689,7.48582,7.506333,0,3691
6,640000000,20041051463917,20041058888745,20041058907081,7.424828,7.443164,0,3640
7,680000000,20041052422905,20041059565201,20041059586865,7.142296,7.16396,0,3811
8,720000000,20041053461286,20041060155096,20041060178136,6.69381,6.71685,0,3910
9,760000000,20041053916139,20041060914497,20041060935714,6.998358,7.019575,0,3881
10,800000000,20041054834999,20041061435848,20041061455624,6.600849,6.620625,0,3888
11,840000000,20041055281404,20041061996623,20041062017551,6.715219,6.736147,0,3390
12,880000000,20041055922404,20041063057980,20041063077052,7.135576,7.154648,0,3701
13,920000000,20041056464651,20041063729636,20041063750052,7.264985,7.285401,0,3606
14,960000000,20041057000657,20041064303403,20041064326348,7.302746,7.325691,0,3739
15,1000000000,20041057958301,20041065073685,20041065093557,7.115384,7.135256,0,3807
16,1040000000,20041058604261,20041065618011,20041065639324,7.01375,7.035063,0,3697
17,1080000000,20041059253229,20041066137922,20041066158050,6.884693,6.904821,0,3736
18,1120000000,20041059792948,20041067193327,20041067212143,7.400379,7.419195,0,3687
19,1160000000,20041060583293,20041067898232,20041067921144,7.314939,7.337851,0,3579
20,1200000000,20041061127076,20041068504543,20041068529663,7.377467,7.402587,0,3324
21,1240000000,20041061695051,20041069621741,20041069646221,7.92669,7.95117,0,3644
22,1280000000,20041062776920,20041070153779,20041070176564,7.376859,7.399644,0,3480
23,1320000000,20041063433345,20041070833916,20041070856284,7.400571,7.422939,0,3525
24,1360000000,20041063968391,20041071500100,20041071521060,7.531709,7.552669,0,3685
25,1400000000,20041064742673,20041072192780,20041072214669,7.450107,7.471996,0,3751
26,1440000000,20041065277559,20041073601822,20041073625278,8.324263,8.347719,0,3632
27,1480000000,20041065842430,20041074123748,20041074147685,8.281318,8.305255,0,3665
28,1520000000,20041066903947,20041074808621,20041074832301,7.904674,7.928354,0,3670
29,1560000000,20041067601236,20041075551062,20041075572694,7.949826,7.971458,0,3814
30,1600000000,20041068163035,20041076246622,20041076272159,8.083587,8.109124,0,3897
