frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20064410565496,20064413737407,20064420556755,3.171911,9.991259,691200,3654
1,440000000,20064450550341,20064453965999,20064461447115,3.415658,10.896774,691200,3684
2,480000000,20064490552754,20064493765978,20064500455244,3.213224,9.90249,691200,3658
3,520000000,20064530534239,20064533625893,20064540307831,3.091654,9.773592,691200,3612
4,560000000,20064570523852,20064574260378,20064581716118,3.736526,11.192266,691200,3800
5,600000000,20064610554041,20064613766017,20064621228221,3.211976,10.67418,691200,3691
6,640000000,20064650548966,20064653678125,20064660343807,3.129159,9.794841,691200,3640
7,680000000,20064690494098,20064692326761,20064695205740,1.832663,4.711642,691200,3811
8,720000000,20064730922213,20064734906998,20064742452531,3.984785,11.530318,691200,3910
9,760000000,20064770533005,20064773754197,20064781219281,3.221192,10.686276,691200,3881
10,800000000,20064810538938,20064813889347,20064821339263,3.350409,10.800325,691200,3888
11,840000000,20064850590344,20064853820271,20064860522498,3.229927,9.932154,691200,3390
12,880000000,20064890550068,20064893667226,20064900329901,3.117158,9.779833,691200,3701
13,920000000,20064930550241,20064934027692,20064941514760,3.477451,10.964519,691200,3606
14,960000000,20064970539726,20064973738005,20064980419880,3.198279,9.880154,691200,3739
15,1000000000,20065010560251,20065013750306,20065020533110,3.190055,9.972859,691200,3807
16,1040000000,20065050531816,20065053744943,20065060452258,3.213127,9.920442,691200,3697
17,1080000000,20065090535765,20065093697084,20065100417071,3.161319,9.881306,691200,3736
18,1120000000,20065130529570,20065134085966,20065141569898,3.556396,11.040328,691200,3687
19,1160000000,20065170533583,20065173637557,20065180340584,3.103974,9.807001,691200,3579
20,1200000000,20065210555004,20065214003591,20065221450018,3.448587,10.895014,691200,3324
21,1240000000,20065250542409,20065253749233,20065261346638,3.206824,10.804229,691200,3644
22,1280000000,20065290589047,20065293967904,20065300764244,3.378857,10.175197,691200,3480
23,1320000000,20065330540451,20065333753227,20065340560254,3.212776,10.019803,691200,3525
24,1360000000,20065370528784,20065373604118,20065380472330,3.075334,9.943546,691200,3685
25,1400000000,20065410540477,20065412298771,20065415231959,1.758294,4.691482,691200,3751
26,1440000000,20065450583627,20065453453582,20065460296322,2.869955,9.712695,691200,3632
27,1480000000,20065490528663,20065494260485,20065501775841,3.731822,11.247178,691200,3665
28,1520000000,20065530532356,20065533847149,20065541366953,3.314793,10.834597,691200,3670
29,1560000000,20065570534033,20065573567126,20065581170324,3.033093,10.636291,691200,3814
30,1600000000,20065610532990,20065613728773,20065621515397,3.195783,10.982407,691200,3897
31,1640000000,20065650559787,20065654117655,20065661737717,3.557868,11.17793,691200,4024
32,1680000000,20065690490903,20065692186028,20065695552054,1.695125,5.061151,691200,3848
33,1720000000,20065730643590,20065733952783,20065741574637,3.309193,10.931047,691200,3899
34,1760000000,20065770528210,20065773572023,20065781058516,3.043813,10.530306,691200,3793
35,1800000000,20065810537855,20065813841160,20065821258435,3.303305,10.72058,691200,3953
36,1840000000,20065850536524,20065853571025,20065861012109,3.034501,10.475585,691200,3609
37,1880000000,20065890544473,20065893698976,20065901084123,3.154503,10.53965,691200,3825
38,1920000000,20065930526438,20065933821423,20065941284298,3.294985,10.75786,691200,3930
39,1960000000,20065970533939,20065973803995,20065981273911,3.270056,10.739972,691200,3815
40,2000000000,20066010565056,20066014268526,20066021714666,3.70347,11.14961,691200,4123
41,2040000000,20066050528653,20066053805685,20066061219665,3.277032,10.691012,691200,3857
42,2080000000,20066090586715,20066093832739,20066101241598,3.246024,10.654883,691200,3817
43,2120000000,20066130549447,20066133960337,20066141395181,3.41089,10.845734,691200,4029
44,2160000000,20066170550100,20066173943870,20066181445915,3.39377,10.895815,691200,3992
