frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20084244588557,20084246533797,20084249594538,1.94524,5.005981,691200,3654
1,440000000,20084284586746,20084287044024,20084290078046,2.457278,5.4913,691200,3684
2,480000000,20084324593703,20084326350141,20084329432099,1.756438,4.838396,691200,3658
3,520000000,20084364589172,20084366365354,20084369438000,1.776182,4.848828,691200,3612
4,560000000,20084404591009,20084406978686,20084409999364,2.387677,5.408355,691200,3800
5,600000000,20084444574382,20084446013824,20084448928580,1.439442,4.354198,691200,3691
6,640000000,20084484377241,20084485759402,20084488660525,1.382161,4.283284,691200,3640
7,680000000,20084524385254,20084526010490,20084528885469,1.625236,4.500215,691200,3811
8,720000000,20084564380819,20084565809444,20084568640647,1.428625,4.259828,691200,3910
9,760000000,20084604372224,20084605799793,20084608680885,1.427569,4.308661,691200,3881
10,800000000,20084644366669,20084645986209,20084648895876,1.61954,4.529207,691200,3888
11,840000000,20084684380218,20084685968397,20084688855569,1.588179,4.475351,691200,3390
12,880000000,20084724373287,20084726379104,20084729267203,2.005817,4.893916,691200,3701
13,920000000,20084764383956,20084765741861,20084768604392,1.357905,4.220436,691200,3606
14,960000000,20084804376001,20084806440154,20084809320286,2.064153,4.944285,691200,3739
15,1000000000,20084844378702,20084845934145,20084848887814,1.555443,4.509112,691200,3807
16,1040000000,20084884379931,20084885786540,20084888614703,1.406609,4.234772,691200,3697
17,1080000000,20084924374024,20084926512258,20084929497383,2.138234,5.123359,691200,3736
18,1120000000,20084964388725,20084966423630,20084969255217,2.034905,4.866492,691200,3687
19,1160000000,20085004373058,20085005738163,20085008582934,1.365105,4.209876,691200,3579
20,1200000000,20085044375695,20085046623979,20085049492526,2.248284,5.116831,691200,3324
21,1240000000,20085084371196,20085086414357,20085089277209,2.043161,4.906013,691200,3644
22,1280000000,20085124404650,20085125874300,20085128760415,1.46965,4.355765,691200,3480
23,1320000000,20085164394007,20085165954282,20085168794989,1.560275,4.400982,691200,3525
24,1360000000,20085204379204,20085205797141,20085208628568,1.417937,4.249364,691200,3685
25,1400000000,20085244375505,20085245736609,20085248628325,1.361104,4.25282,691200,3751
26,1440000000,20085284383678,20085286284437,20085289096952,1.900759,4.713274,691200,3632
27,1480000000,20085324381707,20085325851485,20085328741889,1.469778,4.360182,691200,3665
28,1520000000,20085364390552,20085365811401,20085368672685,1.420849,4.282133,691200,3670
29,1560000000,20085404373349,20085405814583,20085409042334,1.441234,4.668985,691200,3814
30,1600000000,20085444370610,20085445788163,20085448660295,1.417553,4.289685,691200,3897
31,1640000000,20085484378559,20085485856145,20085488742421,1.477586,4.363862,691200,4024
32,1680000000,20085524375500,20085525712156,20085528536543,1.336656,4.161043,691200,3848
33,1720000000,20085564394457,20085565775338,20085568687438,1.380881,4.292981,691200,3899
34,1760000000,20085604380966,20085606458048,20085609334115,2.077082,4.953149,691200,3793
35,1800000000,20085644371827,20085646262762,20085649112750,1.890935,4.740923,691200,3953
36,1840000000,20085684383904,20085686269816,20085689076538,1.885912,4.692634,691200,3609
37,1880000000,20085724387469,20085726216932,20085729085703,1.829463,4.698234,691200,3825
38,1920000000,20085764395867,20085765775436,20085768670127,1.379569,4.27426,691200,3930
39,1960000000,20085804386184,20085805812761,20085808644604,1.426577,4.25842,691200,3815
40,2000000000,20085844368564,20085846347309,20085849210160,1.978745,4.841596,691200,4123
41,2040000000,20085884376034,20085885759987,20085888655094,1.383953,4.27906,691200,3857
42,2080000000,20085924383567,20085939048611,20085942648336,14.665044,18.264769,691200,3817
43,2120000000,20085964425916,20085966535830,20085970122626,2.109914,5.69671,691200,4029
44,2160000000,20086004523243,20086007161323,20086010830040,2.63808,6.306797,691200,3992
45,2200000000,20086044425270,20086047146904,20086050714308,2.721634,6.289038,691200,3517
46,2240000000,20086084408611,20086089075133,20086092674569,4.666522,8.265958,691200,3920
47,2280000000,20086124520498,20086127415061,20086131026882,2.894563,6.506384,691200,3791
48,2320000000,20086164415709,20086166878236,20086170501512,2.462527,6.085803,691200,3931
49,2360000000,20086204509996,20086207711571,20086211343936,3.201575,6.83394,691200,3792
50,2400000000,20086244411127,20086246952407,20086250547139,2.54128,6.136012,691200,4037
51,2440000000,20086284405188,20086287114310,20086290690706,2.709122,6.285518,691200,3945
52,2480000000,20086324520947,20086327145651,20086330825729,2.624704,6.304782,691200,3908
53,2520000000,20086364398271,20086367558245,20086371110385,3.159974,6.712114,691200,3448
54,2560000000,20086404505933,20086407720565,20086411414434,3.214632,6.908501,691200,3768
55,2600000000,20086444413849,20086447280060,20086450634470,2.866211,6.220621,691200,3719
56,2640000000,20086484569992,20086487879409,20086492046884,3.309417,7.476892,691200,3844
57,2680000000,20086524463412,20086527082068,20086530881059,2.618656,6.417647,691200,3880
58,2720000000,20086564415968,20086567036896,20086570677581,2.620928,6.261613,691200,3956
59,2760000000,20086604471630,20086607006285,20086610628250,2.534655,6.15662,691200,3917
60,2800000000,20086644404506,20086647003194,20086650595142,2.598688,6.190636,691200,4116
61,2840000000,20086684481096,20086687142377,20086690736693,2.661281,6.255597,691200,3575
62,2880000000,20086724407828,20086727109814,20086730761443,2.701986,6.353615,691200,4050
63,2920000000,20086764407713,20086766955393,20086770543565,2.54768,6.135852,691200,3986
64,2960000000,20086804415182,20086806949870,20086810578586,2.534688,6.163404,691200,3855
65,3000000000,20086844416571,20086847066492,20086850692649,2.649921,6.276078,691200,4034
66,3040000000,20086884493353,20086887079177,20086890658581,2.585824,6.165228,691200,3887
67,3080000000,20086924518615,20086927131671,20086930746980,2.613056,6.228365,691200,3924
68,3120000000,20086964409443,20086966936386,20086970532526,2.526943,6.123083,691200,3877
69,3160000000,20087004416112,20087007001072,20087010669629,2.58496,6.253517,691200,3742
70,3200000000,20087044424029,20087047019421,20087050669290,2.595392,6.245261,691200,3494
71,3240000000,20087084490603,20087087119627,20087090669495,2.629024,6.178892,691200,3891
72,3280000000,20087124519384,20087127025335,20087130670884,2.505951,6.1515,691200,4077
73,3320000000,20087164465221,20087167354024,20087169823815,2.888803,5.358594,691200,4101
74,3360000000,20087204437105,20087217811478,20087221873352,13.374373,17.436247,691200,3998
75,3400000000,20087244456287,20087247694087,20087251756089,3.2378,7.299802,691200,3871
76,3440000000,20087284428747,20087287174221,20087290901051,2.745474,6.472304,691200,3924
77,3480000000,20087324498809,20087327024152,20087330699430,2.525343,6.200621,691200,3784
78,3520000000,20087364507334,20087367899472,20087371564125,3.392138,7.056791,691200,3528
79,3560000000,20087404433939,20087408542757,20087412251763,4.108818,7.817824,691200,3998
80,3600000000,20087444433504,20087447013471,20087450627916,2.579967,6.194412,691200,4007
81,3640000000,20087484405964,20087487328816,20087491178176,2.922852,6.772212,691200,4099
82,3680000000,20087524501467,20087527292509,20087530924298,2.791042,6.422831,691200,4216
83,3720000000,20087564515848,20087567962930,20087571638208,3.447082,7.12236,691200,4540
84,3760000000,20087604409332,20087606834546,20087610522751,2.425214,6.113419,691200,4139
85,3800000000,20087644384448,20087699353926,20087703329847,54.969478,58.945399,691200,4110
86,3840000000,20087684702833,20087703533145,20087707146470,18.830312,22.443637,691200,3787
87,3880000000,20087724546812,20087727371583,20087731107181,2.824771,6.560369,691200,4152
88,3920000000,20087764402696,20087767378124,20087770995705,2.975428,6.593009,691200,3854
89,3960000000,20087804435381,20087807558268,20087811290026,3.122887,6.854645,691200,3979
90,4000000000,20087844449250,20087848078863,20087851769597,3.629613,7.320347,691200,4116
91,4040000000,20087884534193,20087888366016,20087891965100,3.831823,7.430907,691200,3852
92,4080000000,20087924469085,20087953852743,20087957690134,29.383658,33.221049,691200,3922
93,4120000000,20087964401673,20087984378111,20087988161966,19.976438,23.760293,691200,3920
94,4160000000,20088004390582,20088009470901,20088013122402,5.080319,8.73182,691200,3767
95,4200000000,20088044426820,20088047816845,20088051459546,3.390025,7.032726,691200,3466
96,4240000000,20088084521618,20088087758778,20088091465607,3.23716,6.943989,691200,3836
97,4280000000,20088124414686,20088127660806,20088131221457,3.24612,6.806771,691200,3796
98,4320000000,20088164488459,20088168285530,20088171928583,3.797071,7.440124,691200,3877
99,4360000000,20088204413752,20088207101817,20088210775750,2.688065,6.361998,691200,3695
100,4400000000,20088244516486,20088247104806,20088250783251,2.58832,6.266765,691200,3714
101,4440000000,20088284531987,20088287233621,20088290855681,2.701634,6.323694,691200,3707
102,4480000000,20088324515488,20088327055423,20088330696684,2.539935,6.181196,691200,3507
103,4520000000,20088364534445,20088367347920,20088371054558,2.813475,6.520113,691200,3282
104,4560000000,20088404443321,20088407271740,20088410832360,2.828419,6.389039,691200,3681
105,4600000000,20088444522823,20088447845456,20088451530686,3.322633,7.007863,691200,3518
106,4640000000,20088484407923,20088487895166,20088491562507,3.487243,7.154584,691200,3596
107,4680000000,20088524400192,20088527678280,20088531262101,3.278088,6.861909,691200,3578
108,4720000000,20088564421197,20088567473267,20088571087135,3.05207,6.665938,691200,3602
109,4760000000,20088604411226,20088607420383,20088611055308,3.009157,6.644082,691200,3634
110,4800000000,20088644480648,20088647506765,20088651076505,3.026117,6.595857,691200,3806
111,4840000000,20088684553750,20088687252119,20088690969125,2.698369,6.415375,691200,3415
112,4880000000,20088724533379,20088726995553,20088730674703,2.462174,6.141324,691200,3813
113,4920000000,20088764410831,20088767040175,20088770674684,2.629344,6.263853,691200,3661
114,4960000000,20088804419740,20088806873018,20088810572104,2.453278,6.152364,691200,3685
115,5000000000,20088844516938,20088847079050,20088850692182,2.562112,6.175244,691200,3937
116,5040000000,20088884515831,20088887273625,20088890884998,2.757794,6.369167,691200,3684
117,5080000000,20088924535556,20088927112228,20088930845106,2.576672,6.30955,691200,3507
118,5120000000,20088964416112,20088966971855,20088970601820,2.555743,6.185708,691200,3667
119,5160000000,20089004407389,20089006874747,20089010461864,2.467358,6.054475,691200,3721
120,5200000000,20089044502347,20089047262989,20089050881690,2.760642,6.379343,691200,3393
121,5240000000,20089084504952,20089087595678,20089091223755,3.090726,6.718803,691200,3852
122,5280000000,20089124408420,20089126926979,20089130549552,2.518559,6.141132,691200,3619
123,5320000000,20089164426353,20089166979089,20089170660766,2.552736,6.234413,691200,3620
124,5360000000,20089204417214,20089207399939,20089211090321,2.982725,6.673107,691200,3662
125,5400000000,20089244455500,20089246957995,20089250513911,2.502495,6.058411,691200,3874
126,5440000000,20089284504090,20089287257660,20089290868616,2.75357,6.364526,691200,3647
127,5480000000,20089324536007,20089327102631,20089330729971,2.566624,6.193964,691200,3463
128,5520000000,20089364419251,20089366945490,20089370686560,2.526239,6.267309,691200,3288
129,5560000000,20089404441376,20089407204066,20089410885231,2.76269,6.443855,691200,3684
130,5600000000,20089444418253,20089446882315,20089450550648,2.464062,6.132395,691200,3755
131,5640000000,20089484411162,20089487081243,20089490613926,2.670081,6.202764,691200,3613
132,5680000000,20089524438375,20089527659087,20089531474142,3.220712,7.035767,691200,3632
133,5720000000,20089564416628,20089567237751,20089570873380,2.821123,6.456752,691200,3593
134,5760000000,20089604409441,20089607267716,20089610880817,2.858275,6.471376,691200,3445
135,5800000000,20089644441294,20089647435251,20089651063712,2.993957,6.622418,691200,3595
136,5840000000,20089684416091,20089687254110,20089690919563,2.838019,6.503472,691200,3345
137,5880000000,20089724411208,20089727275787,20089730904312,2.864579,6.493104,691200,3626
138,5920000000,20089764412245,20089766878164,20089770448320,2.465919,6.036075,691200,3684
139,5960000000,20089804419330,20089807022435,20089810612463,2.603105,6.193133,691200,3751
140,6000000000,20089844421040,20089847379988,20089851010465,2.958948,6.589425,691200,4151
141,6040000000,20089884409020,20089887102238,20089890741578,2.693218,6.332558,691200,3977
142,6080000000,20089924423786,20089929489704,20089933245750,5.065918,8.821964,691200,3798
143,6120000000,20089964418167,20089968515497,20089972165430,4.09733,7.747263,691200,3896
144,6160000000,20090004419364,20090007875886,20090011498939,3.456522,7.079575,691200,3873
145,6200000000,20090044434321,20090048720902,20090052569365,4.286581,8.135044,691200,3650
146,6240000000,20090084399518,20090106569999,20090110255100,22.170481,25.855582,691200,3957
147,6280000000,20090124392779,20090140160653,20090143856571,15.767874,19.463792,691200,3931
148,6320000000,20090164434456,20090167540575,20090171223948,3.106119,6.789492,691200,4067
149,6360000000,20090204430693,20090207167847,20090210771603,2.737154,6.34091,691200,4067
