frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20127164568448,20127176492211,20127179515737,11.923763,14.947289,691200,3654
1,440000000,20127168541521,20127180123168,20127182967683,11.581647,14.426162,691200,3684
2,480000000,20127172026108,20127183457513,20127186327021,11.431405,14.300913,691200,3658
3,520000000,20127175618793,20127186786066,20127189660694,11.167273,14.041901,691200,3612
4,560000000,20127179737691,20127190206652,20127193081760,10.468961,13.344069,691200,3800
5,600000000,20127183159718,20127193567974,20127196470986,10.408256,13.311268,691200,3691
6,640000000,20127186489199,20127196935663,20127199779314,10.446464,13.290115,691200,3640
7,680000000,20127189861560,20127200325081,20127203159612,10.463521,13.298052,691200,3811
8,720000000,20127193281986,20127203713507,20127206565030,10.431521,13.283044,691200,3910
9,760000000,20127196635756,20127207021868,20127209884111,10.386112,13.248355,691200,3881
10,800000000,20127199931668,20127210333045,20127213183096,10.401377,13.251428,691200,3888
11,840000000,20127203376511,20127213698558,20127216545825,10.322047,13.169314,691200,3390
12,880000000,20127206729512,20127216979751,20127219788265,10.250239,13.058753,691200,3701
13,920000000,20127210049105,20127220252783,20127223072946,10.203678,13.023841,691200,3606
14,960000000,20127213349146,20127223503063,20127226354234,10.153917,13.005088,691200,3739
15,1000000000,20127216703619,20127226792287,20127229643779,10.088668,12.94016,691200,3807
16,1040000000,20127219948171,20127230575758,20127233751925,10.627587,13.803754,691200,3697
17,1080000000,20127223233684,20127234253179,20127237124767,11.019495,13.891083,691200,3736
18,1120000000,20127226519804,20127237566372,20127240421736,11.046568,13.901932,691200,3687
19,1160000000,20127229806981,20127240852141,20127243678064,11.04516,13.871083,691200,3579
20,1200000000,20127233971000,20127244230166,20127247063065,10.259166,13.092065,691200,3324
21,1240000000,20127237291297,20127247518111,20127250363554,10.226814,13.072257,691200,3644
22,1280000000,20127240577001,20127250996202,20127254182801,10.419201,13.6058,691200,3480
23,1320000000,20127243833938,20127254624503,20127257493498,10.790565,13.65956,691200,3525
24,1360000000,20127247225243,20127257931455,20127260778563,10.706212,13.55332,691200,3685
25,1400000000,20127250521348,20127261379146,20127264559185,10.857798,14.037837,691200,3751
26,1440000000,20127254337875,20127264996151,20127267867770,10.658276,13.529895,691200,3632
27,1480000000,20127257654652,20127268322048,20127271170435,10.667396,13.515783,691200,3665
28,1520000000,20127260937156,20127271650761,20127274520620,10.713605,13.583464,691200,3670
29,1560000000,20127264715731,20127274971026,20127277836885,10.255295,13.121154,691200,3814
30,1600000000,20127268048188,20127278268858,20127281123101,10.22067,13.074913,691200,3897
31,1640000000,20127271391205,20127281660484,20127284558504,10.269279,13.167299,691200,4024
32,1680000000,20127274690318,20127284992845,20127287865584,10.302527,13.175266,691200,3848
33,1720000000,20127277998327,20127288337654,20127291162425,10.339327,13.164098,691200,3899
34,1760000000,20127281277279,20127291623295,20127294499682,10.346016,13.222403,691200,3793
35,1800000000,20127284713226,20127294944872,20127297826155,10.231646,13.112929,691200,3953
36,1840000000,20127288045203,20127298286289,20127301151700,10.241086,13.106497,691200,3609
37,1880000000,20127291319483,20127301666651,20127304519390,10.347168,13.199907,691200,3825
38,1920000000,20127294665700,20127304962915,20127307802182,10.297215,13.136482,691200,3930
39,1960000000,20127297992685,20127308272876,20127311098927,10.280191,13.106242,691200,3815
40,2000000000,20127301380375,20127311659574,20127314518297,10.279199,13.137922,691200,4123
41,2040000000,20127304681504,20127314978943,20127317882051,10.297439,13.200547,691200,3857
42,2080000000,20127307965864,20127318327400,20127321187723,10.361536,13.221859,691200,3817
43,2120000000,20127311263921,20127321623697,20127324483220,10.359776,13.219299,691200,4029
