frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20288849616708,20288854935110,20288866385299,5.318402,16.768591,2764800,13691
1,440000000,20288889614258,20288894659440,20288906082429,5.045182,16.468171,2764800,13333
2,480000000,20288929610655,20288936042798,20288949340210,6.432143,19.729555,2764800,13327
3,520000000,20288969621965,20288974853261,20288987114885,5.231296,17.49292,2764800,13555
4,560000000,20289009622714,20289014736153,20289026253927,5.113439,16.631213,2764800,13583
5,600000000,20289049606760,20289054741095,20289066281461,5.134335,16.674701,2764800,13794
6,640000000,20289089617813,20289094681108,20289106100481,5.063295,16.482668,2764800,13515
7,680000000,20289129602306,20289134611648,20289146053069,5.009342,16.450763,2764800,13742
8,720000000,20289169657521,20289175222485,20289188580474,5.564964,18.922953,2764800,13593
9,760000000,20289209643614,20289215032384,20289226610831,5.38877,16.967217,2764800,13843
10,800000000,20289249622475,20289254668617,20289266149879,5.046142,16.527404,2764800,13675
11,840000000,20289289630713,20289294729912,20289306225158,5.099199,16.594445,2764800,13685
12,880000000,20289329619398,20289334860231,20289346365461,5.240833,16.746063,2764800,13849
13,920000000,20289369632084,20289374742611,20289386195520,5.110527,16.563436,2764800,13907
14,960000000,20289409640641,20289414842562,20289426342000,5.201921,16.701359,2764800,13753
15,1000000000,20289449633423,20289454799439,20289466327901,5.166016,16.694478,2764800,13757
16,1040000000,20289489623900,20289494697531,20289506168392,5.073631,16.544492,2764800,13627
17,1080000000,20289529637578,20289534924907,20289547513158,5.287329,17.87558,2764800,13880
18,1120000000,20289569627255,20289577037715,20289593444445,7.41046,23.81719,2764800,13533
19,1160000000,20289609646437,20289614693443,20289626201841,5.047006,16.555404,2764800,13426
20,1200000000,20289649621266,20289655172247,20289668422042,5.550981,18.800776,2764800,13425
21,1240000000,20289689626912,20289694642270,20289706132587,5.015358,16.505675,2764800,13339
22,1280000000,20289729641357,20289734849166,20289746355964,5.207809,16.714607,2764800,13554
23,1320000000,20289769613819,20289776094923,20289789458543,6.481104,19.844724,2764800,13331
24,1360000000,20289809605736,20289814674087,20289826211957,5.068351,16.606221,2764800,13469
25,1400000000,20289849617078,20289854563443,20289866035872,4.946365,16.418794,2764800,13417
