frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20619505397969,20619521417541,20619521513478,16.019572,16.115509,0,28136
1,440000000,20619545366304,20619560045378,20619560157124,14.679074,14.79082,0,27987
2,480000000,20619585402545,20619601555718,20619601664967,16.153173,16.262422,0,27309
3,520000000,20619625365568,20619641774360,20619641874361,16.408792,16.508793,0,27363
4,560000000,20619665365007,20619678950274,20619679044420,13.585267,13.679413,0,28114
5,600000000,20619705362271,20619724147895,20619724372186,18.785624,19.009915,0,27837
6,640000000,20619745375535,20619762021098,20619762125644,16.645563,16.750109,0,27626
7,680000000,20619785382526,20619807519938,20619807645156,22.137412,22.26263,0,27616
8,720000000,20619825354861,20619842554160,20619842760307,17.199299,17.405446,0,27899
9,760000000,20619865397182,20619881439313,20619881545555,16.042131,16.148373,0,27981
10,800000000,20619905394285,20619920949210,20619921052060,15.554925,15.657775,0,27578
11,840000000,20619945413661,20619961540882,20619961642515,16.127221,16.228854,0,27755
12,880000000,20619985386284,20620004294534,20620004550665,18.90825,19.164381,0,28124
13,920000000,20620025380508,20620037888193,20620038004610,12.507685,12.624102,0,28009
14,960000000,20620065340427,20620077764943,20620077864944,12.424516,12.524517,0,27568
15,1000000000,20620105389371,20620120876903,20620120981161,15.487532,15.59179,0,27951
16,1040000000,20620145345866,20620158619577,20620158732698,13.273711,13.386832,0,28004
17,1080000000,20620185369850,20620203992175,20620204222546,18.622325,18.852696,0,27906
18,1120000000,20620225498059,20620241775330,20620241886403,16.277271,16.388344,0,28047
19,1160000000,20620265520283,20620281335435,20620281443757,15.815152,15.923474,0,27928
20,1200000000,20620305411849,20620321882018,20620321996036,16.470169,16.584187,0,27853
21,1240000000,20620345463545,20620363269700,20620363473991,17.806155,18.010446,0,27901
22,1280000000,20620385405384,20620400754866,20620400853236,15.349482,15.447852,0,27666
23,1320000000,20620425380599,20620438071423,20620438170304,12.690824,12.789705,0,27619
24,1360000000,20620465384679,20620482327238,20620482529225,16.942559,17.144546,0,27659
25,1400000000,20620505420567,20620521320585,20620521427114,15.900018,16.006547,0,27792
26,1440000000,20620545345925,20620558008300,20620558122702,12.662375,12.776777,0,27860
27,1480000000,20620585506391,20620602250164,20620602368885,16.743773,16.862494,0,28171
28,1520000000,20620625492326,20620644220701,20620644457697,18.728375,18.965371,0,27958
29,1560000000,20620665405173,20620681891182,20620681992016,16.486009,16.586843,0,28403
30,1600000000,20620705341476,20620718192845,20620718283598,12.851369,12.942122,0,28732
31,1640000000,20620745382420,20620760884096,20620760985249,15.501676,15.602829,0,28035
32,1680000000,20620785392131,20620802901514,20620803089741,17.509383,17.69761,0,28147
33,1720000000,20620825375699,20620842965339,20620843067580,17.58964,17.691881,0,28439
34,1760000000,20620865397858,20620880735853,20620880845166,15.337995,15.447308,0,27750
35,1800000000,20620905405490,20620924268075,20620924472366,18.862585,19.066876,0,28254
36,1840000000,20620945334657,20620958059401,20620958339692,12.724744,13.005035,0,28190
37,1880000000,20620985431537,20621001056064,20621001161057,15.624527,15.72952,0,28412
38,1920000000,20621025541762,20621041527637,20621041626391,15.985875,16.084629,0,28052
39,1960000000,20621065417392,20621080952157,20621081056223,15.534765,15.638831,0,28271
40,2000000000,20621105426880,20621123446222,20621123633136,18.019342,18.206256,0,28615
41,2040000000,20621145381135,20621161240064,20621161330433,15.858929,15.949298,0,28209
42,2080000000,20621185328414,20621197881219,20621197968804,12.552805,12.64039,0,27988
43,2120000000,20621225341005,20621238697341,20621238780126,13.356336,13.439121,0,28262
44,2160000000,20621265374365,20621282980453,20621283072807,17.606088,17.698442,0,28382
45,2200000000,20621305384173,20621322470958,20621322634928,17.086785,17.250755,0,28480
46,2240000000,20621345375484,20621362370204,20621362548831,16.99472,17.173347,0,27942
47,2280000000,20621385344107,20621398340759,20621398429208,12.996652,13.085101,0,28743
48,2320000000,20621425478205,20621441940534,20621442046007,16.462329,16.567802,0,28736
49,2360000000,20621465409803,20621481792131,20621481891844,16.382328,16.482041,0,28487
50,2400000000,20621505371738,20621522299385,20621522399707,16.927647,17.027969,0,28455
51,2440000000,20621545326057,20621557995472,20621558102929,12.669415,12.776872,0,28557
52,2480000000,20621585450010,20621601133193,20621601233034,15.683183,15.783024,0,28613
53,2520000000,20621625535819,20621641904099,20621642010628,16.36828,16.474809,0,28488
54,2560000000,20621665400056,20621681730736,20621681824977,16.33068,16.424921,0,28400
55,2600000000,20621705408648,20621722255206,20621722598091,16.846558,17.189443,0,28539
56,2640000000,20621745384471,20621765175036,20621765360351,19.790565,19.97588,0,28185
57,2680000000,20621785407559,20621802538185,20621802625610,17.130626,17.218051,0,28097
58,2720000000,20621825332598,20621838053917,20621838150335,12.721319,12.817737,0,28280
59,2760000000,20621865441894,20621880686992,20621880783153,15.245098,15.341259,0,28345
60,2800000000,20621905396597,20621921437097,20621921518442,16.0405,16.121845,0,28182
61,2840000000,20621945355140,20621962216547,20621962305668,16.861407,16.950528,0,28722
62,2880000000,20621985361396,20621998914343,20621999015208,13.552947,13.653812,0,28493
63,2920000000,20622025400836,20622045364747,20622045556814,19.963911,20.155978,0,28699
64,2960000000,20622065347475,20622079172457,20622079274442,13.824982,13.926967,0,28721
65,3000000000,20622105459875,20622121881916,20622122053086,16.422041,16.593211,0,28554
66,3040000000,20622145422386,20622166941870,20622167126225,21.519484,21.703839,0,29021
67,3080000000,20622185395842,20622204743073,20622204916995,19.347231,19.521153,0,28475
68,3120000000,20622225502162,20622242683605,20622242776214,17.181443,17.274052,0,28776
69,3160000000,20622265388544,20622281415252,20622281599510,16.026708,16.210966,0,28323
70,3200000000,20622305405520,20622321601254,20622321705575,16.195734,16.300055,0,28674
71,3240000000,20622345544897,20622362406944,20622362508321,16.862047,16.963424,0,28350
72,3280000000,20622385400687,20622401758470,20622401856584,16.357783,16.455897,0,28383
73,3320000000,20622425329277,20622438866000,20622438947313,13.536723,13.618036,0,28435
74,3360000000,20622465339469,20622478996001,20622479088514,13.656532,13.749045,0,28120
75,3400000000,20622505365021,20622519074833,20622519174771,13.709812,13.80975,0,28407
76,3440000000,20622545374124,20622558359543,20622558457497,12.985419,13.083373,0,28453
77,3480000000,20622585381212,20622602163225,20622602265946,16.782013,16.884734,0,28164
78,3520000000,20622625409036,20622643826942,20622643928352,18.417906,18.519316,0,28039
79,3560000000,20622665403611,20622683184645,20622683290567,17.781034,17.886956,0,28477
