frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20267796425358,20267869644949,20267877936955,73.219591,81.511597,2764800,13691
1,440000000,20267796889140,20267878196991,20267886460645,81.307851,89.571505,2764800,13333
2,480000000,20267797656893,20267886875754,20267894750443,89.218861,97.09355,2764800,13327
3,520000000,20267798223460,20267894974574,20267902833231,96.751114,104.609771,2764800,13555
4,560000000,20267799071247,20267903052529,20267911512954,103.981282,112.441707,2764800,13583
5,600000000,20267799863832,20267911868190,20267920087427,112.004358,120.223595,2764800,13794
6,640000000,20267800865669,20267920314086,20267928523340,119.448417,127.657671,2764800,13515
7,680000000,20267802347927,20267928764878,20267936566319,126.416951,134.218392,2764800,13742
8,720000000,20267811465447,20267936801330,20267944535537,125.335883,133.07009,2764800,13593
9,760000000,20267817723413,20267944913750,20267952688342,127.190337,134.964929,2764800,13843
10,800000000,20267823572989,20267952903608,20267960662552,129.330619,137.089563,2764800,13675
11,840000000,20267829416837,20267961121694,20267968831325,131.704857,139.414488,2764800,13685
12,880000000,20267845857104,20267969145089,20267976872480,123.287985,131.015376,2764800,13849
13,920000000,20267848046411,20267977203940,20267984889699,129.157529,136.843288,2764800,13907
14,960000000,20267849463068,20267985084997,20267992792260,135.621929,143.329192,2764800,13753
15,1000000000,20267858676206,20267992985831,20268000736838,134.309625,142.060632,2764800,13757
16,1040000000,20267867106742,20268000935337,20268009112814,133.828595,142.006072,2764800,13627
17,1080000000,20267875461757,20268009335248,20268017640951,133.873491,142.179194,2764800,13880
18,1120000000,20267884266986,20268017830873,20268025984062,133.563887,141.717076,2764800,13533
19,1160000000,20267892335021,20268026184096,20268034300740,133.849075,141.965719,2764800,13426
20,1200000000,20267900365808,20268034507591,20268042262567,134.141783,141.896759,2764800,13425
21,1240000000,20267908777976,20268042448649,20268050217673,133.670673,141.439697,2764800,13339
22,1280000000,20267918218060,20268050408235,20268058155499,132.190175,139.937439,2764800,13554
23,1320000000,20267926368337,20268058351117,20268066119085,131.98278,139.750748,2764800,13331
24,1360000000,20267934626263,20268066296463,20268074061295,131.6702,139.435032,2764800,13469
25,1400000000,20267942480440,20268074244337,20268082029585,131.763897,139.549145,2764800,13417
26,1440000000,20267950565851,20268082228052,20268089986611,131.662201,139.42076,2764800,13377
27,1480000000,20267958588958,20268090177622,20268098008182,131.588664,139.419224,2764800,13428
28,1520000000,20267966840356,20268098363995,20268106153083,131.523639,139.312727,2764800,13964
29,1560000000,20267974407842,20268106354781,20268114133821,131.946939,139.725979,2764800,13713
30,1600000000,20267982589095,20268114367168,20268122170848,131.778073,139.581753,2764800,13891
31,1640000000,20267990381863,20268122359011,20268130154947,131.977148,139.773084,2764800,13727
32,1680000000,20267998246184,20268130340293,20268138172198,132.094109,139.926014,2764800,13889
33,1720000000,20268008130594,20268138515018,20268146315274,130.384424,138.18468,2764800,14015
34,1760000000,20268015556253,20268146652942,20268154446351,131.096689,138.890098,2764800,14098
35,1800000000,20268023579648,20268154645329,20268162483378,131.065681,138.90373,2764800,13940
36,1840000000,20268032035817,20268162666516,20268170554517,130.630699,138.5187,2764800,13974
37,1880000000,20268039984779,20268170747704,20268178409430,130.762925,138.424651,2764800,14004
38,1920000000,20268047790699,20268178600697,20268186286423,130.809998,138.495724,2764800,13946
39,1960000000,20268055107717,20268186471258,20268194219097,131.363541,139.11138,2764800,13839
40,2000000000,20268063066887,20268194405084,20268202115931,131.338197,139.049044,2764800,14025
41,2040000000,20268071274829,20268202307581,20268210120669,131.032752,138.84584,2764800,13821
42,2080000000,20268078907243,20268210302144,20268218931690,131.394901,140.024447,2764800,13707
43,2120000000,20268087785304,20268219141709,20268227131151,131.356405,139.345847,2764800,13700
44,2160000000,20268095337717,20268227354994,20268235540471,132.017277,140.202754,2764800,13559
45,2200000000,20268103270615,20268235763610,20268243904606,132.492995,140.633991,2764800,13866
46,2240000000,20268111278042,20268244150433,20268252280166,132.872391,141.002124,2764800,13728
47,2280000000,20268119290301,20268252664618,20268260795279,133.374317,141.504978,2764800,14365
48,2320000000,20268127116221,20268261018801,20268269439609,133.90258,142.323388,2764800,13898
49,2360000000,20268135157089,20268269682204,20268277675167,134.525115,142.518078,2764800,13965
50,2400000000,20268143297989,20268277904450,20268285817475,134.606461,142.519486,2764800,13858
51,2440000000,20268151390921,20268286023078,20268293922503,134.632157,142.531582,2764800,13448
52,2480000000,20268159381996,20268294122282,20268302007499,134.740286,142.625503,2764800,13447
53,2520000000,20268167538032,20268302214414,20268310133967,134.676382,142.595935,2764800,13741
54,2560000000,20268175440914,20268310339122,20268320290669,134.898208,144.849755,2764800,13783
55,2600000000,20268183391956,20268320673585,20268328545586,137.281629,145.15363,2764800,13779
56,2640000000,20268191253429,20268328771477,20268336580630,137.518048,145.327201,2764800,13762
57,2680000000,20268199147478,20268336801304,20268344569464,137.653826,145.421986,2764800,13722
58,2720000000,20268207259866,20268344795611,20268352603739,137.535745,145.343873,2764800,13560
59,2760000000,20268215910245,20268352822014,20268360990115,136.911769,145.07987,2764800,14040
60,2800000000,20268224573296,20268361202629,20268369423531,136.629333,144.850235,2764800,13901
61,2840000000,20268232507026,20268369662926,20268377949300,137.1559,145.442274,2764800,13975
62,2880000000,20268240940154,20268378180631,20268386447357,137.240477,145.507203,2764800,13955
63,2920000000,20268249251584,20268386687520,20268394939590,137.435936,145.688006,2764800,13929
64,2960000000,20268257759817,20268395181096,20268403461167,137.421279,145.70135,2764800,13806
65,3000000000,20268266083856,20268403698994,20268411985432,137.615138,145.901576,2764800,13741
66,3040000000,20268274849020,20268412256827,20268420131100,137.407807,145.28208,2764800,14075
67,3080000000,20268282792286,20268420343295,20268428417539,137.551009,145.625253,2764800,13898
68,3120000000,20268290739392,20268428628741,20268436472550,137.889349,145.733158,2764800,13780
69,3160000000,20268298836036,20268436678024,20268444806893,137.841988,145.970857,2764800,13696
70,3200000000,20268307566032,20268445053232,20268453246581,137.4872,145.680549,2764800,13871
71,3240000000,20268315075820,20268453482840,20268461710397,138.40702,146.634577,2764800,13658
72,3280000000,20268325516653,20268461944864,20268470097861,136.428211,144.581208,2764800,14186
73,3320000000,20268333636753,20268470327880,20268478543373,136.691127,144.90662,2764800,13697
74,3360000000,20268341549107,20268478767472,20268486948309,137.218365,145.399202,2764800,13860
75,3400000000,20268349488533,20268487175703,20268494998808,137.68717,145.510275,2764800,13848
76,3440000000,20268357787707,20268495210619,20268503031835,137.422912,145.244128,2764800,13762
77,3480000000,20268366267716,20268503229885,20268511475779,136.962169,145.208063,2764800,13744
78,3520000000,20268374704236,20268511719526,20268519704137,137.01529,144.999901,2764800,13776
79,3560000000,20268383246709,20268519911019,20268527848301,136.66431,144.601592,2764800,13666
80,3600000000,20268391686365,20268528091536,20268535981873,136.405171,144.295508,2764800,13810
81,3640000000,20268400274631,20268536282069,20268546247056,136.007438,145.972425,2764800,13884
82,3680000000,20268408704527,20268546466259,20268554367444,137.761732,145.662917,2764800,14304
83,3720000000,20268416924885,20268554576951,20268562460568,137.652066,145.535683,2764800,14001
84,3760000000,20268425311644,20268562652731,20268570494043,137.341087,145.182399,2764800,14172
85,3800000000,20268433478401,20268570672253,20268578795362,137.193852,145.316961,2764800,13794
86,3840000000,20268441689446,20268578977252,20268586814981,137.287806,145.125535,2764800,13832
87,3880000000,20268450091150,20268587000007,20268594945545,136.908857,144.854395,2764800,13947
88,3920000000,20268458496886,20268595143147,20268602999500,136.646261,144.502614,2764800,13591
89,3960000000,20268466983294,20268603192495,20268611079344,136.209201,144.09605,2764800,13801
90,4000000000,20268475376966,20268611281458,20268619136083,135.904492,143.759117,2764800,14026
91,4040000000,20268483806030,20268619321942,20268627187191,135.515912,143.381161,2764800,13770
92,4080000000,20268491882577,20268627376473,20268635209658,135.493896,143.327081,2764800,13567
93,4120000000,20268499990389,20268635556798,20268643467936,135.566409,143.477547,2764800,13312
94,4160000000,20268508283580,20268643668930,20268651513571,135.38535,143.229991,2764800,13382
95,4200000000,20268517000295,20268651715333,20268659583590,134.715038,142.583295,2764800,13675
96,4240000000,20268524704294,20268659777961,20268667762379,135.073667,143.058085,2764800,13616
97,4280000000,20268532923436,20268668039183,20268675916848,135.115747,142.993412,2764800,13954
98,4320000000,20268541651319,20268676177619,20268684146965,134.5263,142.495646,2764800,13620
99,4360000000,20268551250862,20268684398456,20268692258137,133.147594,141.007275,2764800,13378
100,4400000000,20268559332946,20268692490588,20268700273852,133.157642,140.940906,2764800,13530
101,4440000000,20268567289300,20268700496287,20268708328192,133.206987,141.038892,2764800,13451
102,4480000000,20268575413240,20268708712932,20268716502436,133.299692,141.089196,2764800,13142
103,4520000000,20268583749695,20268716878121,20268724628105,133.128426,140.87841,2764800,13120
104,4560000000,20268591687201,20268724988941,20268732782349,133.30174,141.095148,2764800,13040
105,4600000000,20268599884454,20268733120914,20268740865329,133.23646,140.980875,2764800,12835
106,4640000000,20268607848872,20268741076308,20268748829011,133.227436,140.980139,2764800,13013
107,4680000000,20268615974252,20268749049558,20268756834038,133.075306,140.859786,2764800,13366
108,4720000000,20268623974575,20268757082329,20268766943219,133.107754,142.968644,2764800,12970
109,4760000000,20268632191732,20268767179862,20268774991510,134.98813,142.799778,2764800,13385
110,4800000000,20268640250264,20268775198425,20268783256892,134.948161,143.006628,2764800,13081
111,4840000000,20268648297499,20268783644129,20268791475361,135.34663,143.177862,2764800,13261
112,4880000000,20268656774020,20268791683780,20268799504452,134.90976,142.730432,2764800,13441
113,4920000000,20268664706886,20268799716135,20268807541512,135.009249,142.834626,2764800,13456
114,4960000000,20268672855658,20268807754122,20268815568331,134.898464,142.712673,2764800,13581
115,5000000000,20268681254994,20268815773869,20268823641678,134.518875,142.386684,2764800,13684
116,5040000000,20268689237908,20268823854449,20268831667921,134.616541,142.430013,2764800,13576
117,5080000000,20268697253623,20268831877140,20268839810902,134.623517,142.557279,2764800,13299
118,5120000000,20268705280314,20268840037945,20268847677527,134.757631,142.397213,2764800,13612
119,5160000000,20268713464767,20268847881817,20268855638841,134.41705,142.174074,2764800,13353
120,5200000000,20268721612420,20268855845692,20268863534522,134.233272,141.922102,2764800,13745
121,5240000000,20268729709831,20268863756701,20268871492157,134.04687,141.782326,2764800,13323
122,5280000000,20268737981165,20268871718815,20268879410750,133.73765,141.429585,2764800,14032
123,5320000000,20268745858895,20268879642081,20268887702053,133.783186,141.843158,2764800,13292
124,5360000000,20268753785552,20268887958248,20268895715207,134.172696,141.929655,2764800,13529
125,5400000000,20268762987618,20268895915274,20268903773259,132.927656,140.785641,2764800,13485
126,5440000000,20268772017681,20268903982509,20268911748205,131.964828,139.730524,2764800,12992
127,5480000000,20268780227319,20268911949168,20268919786768,131.721849,139.559449,2764800,13019
128,5520000000,20268788583550,20268920042996,20268927849140,131.459446,139.26559,2764800,13012
129,5560000000,20268796490559,20268928088183,20268935903351,131.597624,139.412792,2764800,12984
